parent_name,child_name,parent_smiles,child_smiles,set
Apixaban,M2,COc1ccc(cc1)n2nc(C(=O)N)c3CCN(C(=O)c23)c4ccc(cc4)N5CCCCC5=O,NC(=O)c1nn(c2c1CCN(C2=O)c1ccc(cc1)N1CCCCC1=O)-c1ccc(O)cc1,test
Apixaban,M1,NC(=O)c1nn(c2c1CCN(C2=O)c1ccc(cc1)N1CCCCC1=O)-c1ccc(O)cc1,NC(=O)c1nn(c2c1CCN(C2=O)c1ccc(cc1)N1CCCCC1=O)-c1ccc(OS(O)(=O)=O)cc1,test
Lenalidomide,5-hydroxy-lenalidomide,Nc1cccc2C(=O)N(Cc12)C3CCC(=O)NC3=O,Nc1c2CN(C3CCC(=O)NC3=O)C(=O)c2ccc1O,test
Lenalidomide,N-acetyl-lenalidomide,Nc1cccc2C(=O)N(Cc12)C3CCC(=O)NC3=O,CC(=O)Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O,test
Rivaroxaban,M-2,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,OC1OCCN(C1=O)c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,test
Rivaroxaban,M-1,OC1OCCN(C1=O)c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,OCCN(C(=O)C(O)=O)c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,test
Rivaroxaban,M-5,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,OCCN(C(=O)CO)c1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,test
Rivaroxaban,M-6,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,OCCNc1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,test
Rivaroxaban,M-7,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,OC(=O)COCCNc1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(Cl)s2)OC1=O,test
Rivaroxaban,M-12,Clc1ccc(s1)C(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)N4CCOCC4=O,Clc1ccc(s1)C(=O)NCC(=O)CNc1ccc(cc1)N1CCOCC1=O,test
