index,log_lhs,target_smiles,sampled_molecules
0,"[-1.6736065149, -3.1331956387, -3.381244421, -3.3917918205, -4.1748309135, -5.1080713272, -5.2268733978, -5.2372140884, -5.2395372391, -5.2937011719, -5.4786324501, -5.5369052887, -5.5663542747, -5.5906114578, -5.6927914619, -5.7128777504, -5.7761864662, -5.8192491531, -5.8333330154, -5.8774118423]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(CO)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C12[N+](C)(C)C(CC1)CC(OC(C(c1ccccc1)CO)=O)C2', 'C12[N+](C)(C)C(CC1)CC(OC(C(CO)c1ccccc1)=O)C2', 'C12[N+](C)(C)C(CC1)CC(OC(=O)C(c1ccccc1)CO)C2', 'C12[N+](C)(C)C(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'C1C(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C)C1CC2', 'C1C(OC(=O)C(c2ccccc2)CO)CC2[N+](C)(C)C1CC2', 'C1C(OC(C(CO)c2ccccc2)=O)CC2[N+](C)(C)C1CC2', 'C1C(OC(=O)C(CO)c2ccccc2)CC2[N+](C)(C)C1CC2', 'C1(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C)C(CC2)C1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'C1(OC(=O)C(c2ccccc2)CO)CC2[N+](C)(C)C(CC2)C1', 'C1(OC(C(CO)c2ccccc2)=O)CC2[N+](C)(C)C(CC2)C1', 'C1(OC(=O)C(CO)c2ccccc2)CC2[N+](C)(C)C(CC2)C1', 'C12N(C)C(CC1)CC(OC(C(c1ccccc1)CO)=O)C2']"
0,"[-2.4509952068, -3.1437060833, -3.3917171955, -3.4714438915, -3.5103907585, -3.5307855606, -4.604446888, -4.6775159836, -4.6889505386, -4.7668180466, -4.7897901535, -5.0567522049, -5.155901432, -5.236041069, -5.2411413193, -5.5324516296, -5.6471295357, -5.7909636497, -5.7932577133, -5.9646611214]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23c4c(ccc(O)c4)CC2C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)CC1', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3C1', 'CN1CCC23CCC(O)CC2C1Cc1ccc(OC)cc13', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3', 'CN1CCC23c4c(ccc(O)c4)CC(N(C)CC2)C3C1', 'CN1CCC23c4c5cc(O)ccc4CC2C3CCCC3)C1', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CC(O)CCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C3CCCC3', 'CN1CCC23c4c5cc(O)ccc4CC2C3CCCC3']"
0,"[-2.2857637405, -3.2590179443, -3.5048177242, -3.5070436001, -3.8075647354, -3.8173470497, -3.9164202213, -3.94977808, -3.9617462158, -4.0858635902, -4.2239365578, -4.3703899384, -4.4592485428, -4.4934234619, -4.5999164581, -4.9068465233, -5.2620334625, -5.264567852, -5.4418549538, -5.642490387]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1=Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1CO', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1=Nc2c(O)cc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)CNC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1C(=O)O', 'O=C(O)C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1=Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'N1=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC(=O)C1C(O)=O', 'N1=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC(=O)C1C(O)=O']"
0,"[-1.4113856554, -2.1046032906, -2.221916914, -2.4507203102, -3.9601373672, -4.2602787018, -5.3847718239, -5.4500598907, -5.5178618431, -5.5882749557, -6.3495788574, -6.4120459557, -6.717212677, -6.8873634338, -7.0329918861, -7.2451562881, -7.4453024864, -7.4813680649, -7.5772829056, -7.6349315643]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OC)cc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'C#CC1(O)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'C#CC1(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C2CC1', 'C#CC1(O)C2(C)CCC3c4c(cc(O)c(OC)c4)CCC3C2CC1', 'C#CC1(O)CCC2C3CCc4cc(O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(OC)c4)C3CCC21C', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(C#C)(O)CCC21', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(C#C)(O)CCC21', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'C#CC1(O)C2(C)C(CC1)C1CCc3c(ccc(O)c3)C1CC2', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C1CCC2(C#C)O', 'C#CC1(O)C2(C)C(CC1)C1C(CC2)c2c(cc(O)cc2)CC1']"
0,"[-1.7556885481, -2.1295471191, -3.7328121662, -3.9616167545, -3.9685096741, -4.334104538, -4.3484463692, -4.4167146683, -4.5314893723, -4.6067171097, -4.6299943924, -4.795375824, -4.8336691856, -4.9625439644, -5.0560646057, -5.2147722244, -5.2826075554, -5.4958095551, -5.5529294014, -5.7035498619]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccccc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)c(O)c1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'FC(F)(c1ccc(OC(CCN)c2ccccc2)cc1)F', 'FC(c1ccc(OC(CCN)c2ccccc2)cc1)(F)F', 'c1(OC(CCN)c2ccccc2)ccc(C(F)(F)F)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'c1c(OC(CCN)c2ccccc2)ccc(C(F)(F)F)c1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1(OC(c2ccccc2)CCN)ccc(C(F)(F)F)cc1', 'c1c(OC(c2ccccc2)CCN)ccc(C(F)(F)F)c1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'C(F)(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1']"
0,"[-3.1366283894, -3.5524635315, -3.582760334, -3.9482278824, -4.2326712608, -4.444685936, -4.5704693794, -4.6827435493, -4.7999067307, -4.8792200089, -4.9205389023, -4.9241700172, -5.0315842628, -5.0441946983, -5.0502004623, -5.2460722923, -5.2556185722, -5.2854042053, -5.3145432472, -5.3518285751]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(CO)OC(=O)CO)c(=O)n1', 'CCCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCCC', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCC', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCCCC', 'CCCCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(C)=O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(CO)OC(=O)COP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCCC', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCC', 'Nc1ccn(CC(CO)OC(=O)COP(=O)(O)OCCCOCCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCCC', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCC', 'Nc1ccn(CC(CO)OC(=O)COP(=O)(O)OCCCOCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCCOCCCOCC(O)CO']"
0,"[-0.7679555416, -4.2397584915, -5.0909175873, -5.3294930458, -5.4071950912, -5.6085958481, -5.6520967484, -5.933737278, -5.9675340652, -5.9933671951, -6.0178785324, -6.0354971886, -6.0685667992, -6.071138382, -6.1666378975, -6.168530941, -6.3162612915, -6.3167510033, -6.4275536537, -6.4974141121]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'C12(C)CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'C12(C)CCC3c4ccc(O)cc4CCC3C1CCC2O', 'C1(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C2CC1', 'CC12CCC3c4ccc(O)cc4C(O)CC3C1CCC2O', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC21', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC12', 'c12c(cc(O)cc1)CCC1C3CCC(O)C3(C)CCC21', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC21', 'c1c2c(cc(O)c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'C1Cc2c(ccc(O)c2)C2CCC3(C)C(O)CCC3C12', 'c12c(ccc(O)c1)C1CCC3(C)C(O)CCC3C1CC2', 'C1Cc2c(ccc(O)c2)C2CCC3(C)C(CCC3O)C12', 'C1Cc2c(ccc(O)c2)C2C1C1CCC(O)C1(C)CC2', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC12']"
0,"[-2.9043550491, -3.2507901192, -3.6128761768, -3.9694390297, -4.0085616112, -4.0218639374, -4.3138914108, -4.5237989426, -4.5727977753, -4.7925448418, -4.9273853302, -4.9683742523, -5.2008333206, -5.2648448944, -5.2874436378, -5.3067212105, -5.4891366959, -5.5966758728, -5.6146845818, -5.8008666039]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C(C)O2)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C(O)C)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C(O)C)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C(O)C2O)N1', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(O)C)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C(O)C2)N1', 'CCC(C(=O)O)C(C)O', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C(C)O2)N1', 'CCC(O)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N21', 'CCC(O)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C(C)O2)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(O)C)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(O)C(O)C)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(O)C(C)O)C(=O)N12']"
0,"[-3.4070034027, -3.6443517208, -3.7476725578, -3.7871236801, -3.9696626663, -4.0879569054, -4.0976634026, -4.8775639534, -5.1826725006, -5.3263850212, -5.9638614655, -6.0603632927, -6.1982855797, -6.2983603477, -6.3062872887, -6.5592865944, -6.5705881119, -6.5722990036, -6.9699091911, -7.3910942078]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)c(O)c13', 'CN1CCC23c4cc(OS(=O)(=O)O)c(O)cc4CC2C1CCCC3', 'CN1CCC23CCC(O)CC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)c(OS(=O)(=O)O)cc4CC2C1CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC2C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1cc(OS(=O)(=O)O)c(O)cc13', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(OS(=O)(=O)O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC(C2C1)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OS(=O)(=O)O)c13', 'CN1CCC23c4cc(OS(=O)(=O)O)c(O)cc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC(C2CCCC3)C1C5']"
0,"[-1.4787604809, -1.6848831177, -1.7748410702, -3.8266172409, -4.0044579506, -4.2997460365, -4.3480195999, -4.3956780434, -4.5856370926, -4.678176403, -5.2664065361, -5.3239150047, -5.5571446419, -5.5580673218, -5.602678299, -5.7669239044, -5.8475103378, -5.9925680161, -6.0180549622, -6.1159243584]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'N1=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC(=O)C1', 'N1=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC(=O)C1', 'c1(C2=NCC(O)=Nc3ccc(Cl)cc32)ccccc1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'c1cc(Cl)cc2c1NC(=O)CN=C2c1ccc(O)cc1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1O', 'c1(Cl)cc2c(cc1)NC(=O)CN=C2c1ccc(O)cc1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(O)C1', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2']"
