index,log_lhs,target_smiles,sampled_molecules
0,"[-2.5761847496, -3.0490341187, -3.5781030655, -3.6129803658, -3.9274594784, -3.9471862316, -3.9894480705, -4.1669549942, -4.5776481628, -4.6719937325, -4.8100209236, -4.8539452553, -4.9083218575, -5.1715655327, -5.348033905, -5.4162974358, -5.4386916161, -5.5202741623, -5.7937369347, -6.0092110634]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CC3CC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(CO)c1ccccc1', 'CC(C)[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CC3CC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CC(O)C(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+]1(C)C2CC3CC1CC(O)(C(=O)C(CO)c1ccccc1)C3C2', 'CC(C)[N+]1(C)C2CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c3ccccc3)CC1CC2', 'C[N+]1(C(C)C)C2CC(OC(C(CO)c3ccccc3)=O)CC1CC2', 'C[N+]1(C(C)C)C2CC3CC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(C(=O)C(CO)c1ccccc1)C2']"
0,"[-1.9689276218, -3.3916349411, -3.9199337959, -3.9496889114, -4.1013698578, -4.1278452873, -4.3009147644, -4.5047249794, -4.7581596375, -4.8656625748, -4.8669838905, -4.9750971794, -5.0719871521, -5.20835495, -5.3355002403, -5.4701833725, -5.4946727753, -5.4980063438, -5.5095777512, -5.5368146896]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CO)CC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CC(O)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C113CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2O)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3O', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC(O)C3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3C1', 'COc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'COc1ccc2c(c1)C13CCN(CO)C(C2)C1CCCC3', 'COc1ccc2c(c1O)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3']"
0,"[-2.590003252, -3.0271654129, -3.3556966782, -3.8012247086, -3.8438687325, -3.9600970745, -3.9663407803, -4.2196407318, -4.2972941399, -4.5495986938, -4.6257362366, -4.7254314423, -4.8823490143, -4.91574049, -5.1036977768, -5.1591887474, -5.2444553375, -5.2455229759, -5.2475528717, -5.328151226]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1C(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)N1c2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)N1c2ccc(Cl)cc2C(c2ccccc2)=NC(C(=O)O)C1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)N1c2ccc(Cl)cc2C(c2ccccc2)=NC(C(=O)O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)N1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(O)C1=O']"
0,"[-2.2490007877, -2.571051836, -2.8888685703, -2.9601902962, -3.5175271034, -3.5761594772, -4.3519172668, -4.447622776, -4.866209507, -4.9665317535, -5.005654335, -5.1093230247, -5.7273993492, -5.7698130608, -5.8139438629, -5.8350296021, -5.8986058235, -6.1240577698, -6.2250146866, -6.2313275337]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC5OC(C(=O)O)C(O)C(O)C5O)c4)C3CCC21C', 'C#CC1(O)C(O)CC2C3C(O)Cc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCC4c5ccc(OC)cc5CCC4C21C', 'C#CC1(O)C(O)CC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OS(=O)(=O)O)c4)C3CCC21C']"
0,"[-2.227237463, -2.4404511452, -3.6668756008, -3.7904174328, -3.9156279564, -3.988165617, -4.116350174, -4.2045059204, -4.2932662964, -4.4970679283, -4.6123209, -4.6908226013, -4.8529314995, -4.8581767082, -4.8921294212, -4.9119334221, -4.9566607475, -4.9673299789, -5.341753006, -5.777328968]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'OCNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)c(O)c1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'O=C(O)C1OC(OC(CCNC)c2ccccc2)C(O)C(O)C1O', 'FC(F)(F)c1ccc(OC(CCNCO)c2ccccc2)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'FC(F)(c1ccc(OC(CCN)c2ccccc2)cc1)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNCO)cc1', 'FC(c1ccc(OC(CCN)c2ccccc2)cc1)(F)F', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN']"
0,"[-2.4940505028, -2.4956300259, -3.5108249187, -3.568641901, -3.6323802471, -3.6404500008, -3.6420102119, -3.8438615799, -4.0151586533, -4.2991075516, -4.455725193, -4.6061429977, -4.9534873962, -5.0202775002, -5.1861367226, -5.6055130959, -5.6240253448, -5.7378549576, -5.8809242249, -6.2836055756]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(CO)O)c(=O)n1', 'CCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCOCC(O)CO', 'Nc1ccn(CC(CO)OC(=O)CO)c(=O)n1', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(O)CO)c(=O)n1', 'CCCCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOCC(O)CO', 'O=c1nc(N)ccn1CC(O)CO', 'O=c1nc(N)ccn1CC(CO)O', 'Nc1ccn(CC(CO)OC(=O)C)c(=O)n1', 'CCCCCCCCCCCCCCCCOCC(O)CO', 'C(C(CO)O)O', 'CCCCCCCCCCCCCCCOCCCOCC(O)CO', 'CCCCCCCCCCCCCCOCCCOCC(O)CO', 'CC(=O)OCC(CO)OC(=O)CCCCCCCCCCCC', 'CC(O)CCCCCCCCCCCCCOCCCO', 'CC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCC']"
0,"[-1.177054286, -2.9589011669, -4.4439144135, -4.5131998062, -4.7473611832, -4.7676486969, -4.9374518394, -4.9678521156, -5.8914117813, -6.1720223427, -6.1758828163, -6.1840763092, -6.2918629646, -6.3392095566, -6.3607144356, -6.5191607475, -6.568251133, -6.5799131393, -6.6009821892, -6.6179828644]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4C(O)CC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2=O', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C1CCC2O', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC12', 'c1cc2c(cc1O)CCC1C2CCC2(C)C1CCC2O', 'c1c2c(cc(O)c1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12']"
0,"[-2.9454462528, -4.0578846931, -4.1190829277, -4.146879673, -4.2251529694, -4.3999972343, -4.768784523, -4.7997531891, -5.0064582825, -5.3694710732, -5.4134402275, -5.4140949249, -5.4274640083, -5.5062770844, -5.5431771278, -5.7325291634, -5.7659678459, -5.9035167694, -5.9112863541, -5.9327774048]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)O', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CC[S+]([O-])C2)nc2n1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(C(O)=O)CC', 'CCC(CC)C(O)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)C(SC2CC[S+]([O-])C2)C(=O)N2C1C(C(C)O)C2=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)C(SC2CC[S+]([O-])C2)C2N1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)C(SC2CC[S+]([O-])C2)C(C(C)O)C(=O)N1', 'CC(O)C(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)C(SC2CC[S+]([O-])C2)C2NC(=O)C(C(C)O)N21', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)N21', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CC[S+]([O-])C2)[nH]c2c1C(=O)C(C(C)O)C2O']"
0,"[-2.0372779369, -3.1755628586, -4.3902573586, -4.4839782715, -4.6455292702, -4.6617460251, -4.7552933693, -4.9959692955, -5.0172505379, -5.0627412796, -5.269138813, -5.3840527534, -5.4535474777, -5.484061718, -5.5209984779, -5.6052627563, -5.6361207962, -5.642636776, -5.829126358, -6.1956534386]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23CCC(O)CC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3', 'CN1CCC23c4cc(O)c(O)cc4CC(C2C1)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)ccc13', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(N(C)CC2)C3C1']"
0,"[-1.5633635521, -1.8665578365, -2.4997332096, -3.4354817867, -4.2543435097, -4.2948613167, -4.3253288269, -4.5533032417, -4.6368656158, -4.7360644341, -4.9642734528, -4.9856138229, -5.0081763268, -5.0735378265, -5.1035795212, -5.3847470284, -5.551527977, -5.6861252785, -5.767179966, -5.7815747261]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2)C(O)C(O)C1O', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2c(O)c(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N2)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1C1OC(C(=O)O)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1O', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NCC(=O)N2', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1']"
