index,log_lhs,target_smiles,sampled_molecules
0,"[-2.8106124401, -2.9751341343, -3.5103502274, -3.7014038563, -3.7018461227, -3.7333438396, -3.8061265945, -4.2575612068, -4.3818640709, -4.4249305725, -4.8921771049, -4.9876952171, -5.447406292, -5.5478243828, -5.548271656, -5.6307010651, -5.6585659981, -5.6812400818, -5.8807168007, -6.1400485039]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CC(OC(=O)C(C=O)c3ccccc3)CC1CC2', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(CO)c1ccccc1', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(c1ccccc1)CO', 'OCC(C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C)c1ccccc1', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(C=O)c1ccccc1', 'O=C(OC1CC2CCC(C1)[N+]2(C(C)C)C)C(CO)c1ccccc1', 'C[N+]1(C(C)C)C2CC(OC(C(CO)c3ccccc3)=O)CC1CC2', 'C[N+]1(C(C)C)C2CCC1CC(OC(C(c1ccccc1)CO)=O)C2', 'CC(C)[N+]12C3CCC1CC(OC(=O)C(C=O)c1ccccc1)CC2C3', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'O=C(OC1CC2CCC(C1)[N+]2(C(C)C)C)C(c1ccccc1)CO', 'C12CC(OC(=O)C(c3ccccc3)CO)CC([N+]1(C)C(C)C)CC2']"
0,"[-1.7912666798, -2.7553172112, -3.1352181435, -3.2050805092, -3.4260623455, -4.6782774925, -4.6817579269, -4.6841950417, -5.0704421997, -5.1152443886, -5.1441812515, -5.255607605, -5.4019150734, -5.4764709473, -5.4821224213, -5.5250320435, -5.6887850761, -6.0225839615, -6.1067485809, -6.1382203102]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'CN1CCC23CCC(O)CC2C1Cc1ccc(OC)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCNCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1cc(O)c(OC)cc13', 'COc1ccc2c(c1)C13CCNC(C1)C2C3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)NCC1', 'Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'c1cc(O)cc2c1CC1N(C)CCC23C1CCCC3', 'COc1ccc2c(c1)C113CCCCC1C(C2)NCC3', 'c1cc(O)cc2c1CC1N(C)CCC23CCCCC31', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC13', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC31']"
0,"[-1.8488448858, -2.8595490456, -3.8260159492, -3.830080986, -4.0644159317, -4.1565680504, -4.2740607262, -4.5508575439, -4.741024971, -4.7464046478, -4.7785038948, -4.9768514633, -5.0069108009, -5.1168279648, -5.2660031319, -5.2683649063, -5.4413361549, -5.4976243973, -5.6595406532, -5.7083773613]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)N1N=C(c2ccccc2)c2cc(Cl)ccc2N=C11', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C1OC1', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1O)O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O)O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O']"
0,"[-1.5090296268, -1.5867049694, -2.7071666718, -3.8930101395, -4.2018866539, -4.212012291, -4.3806567192, -4.9856014252, -5.415104866, -5.8513975143, -6.1647195816, -6.1915268898, -6.2009716034, -6.630964756, -6.9437131882, -7.0814418793, -7.328371048, -7.3331456184, -7.393529892, -7.7010507584]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC12C', 'C1C(O)(C#C)C2(C)CCC3c4c(cc(O)cc4)CCC3C2C1', 'c1cc2c(cc1O)CCC1C2CCC2(C)C1CCC2(C#C)O', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C1CCC2(C#C)O', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC12C', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(C#C)(O)CCC12']"
0,"[-1.6348419189, -1.9004591703, -2.5543980598, -4.4146971703, -4.7374563217, -4.8267879486, -4.8525595665, -4.934068203, -4.9697942734, -4.9746365547, -4.9822583199, -5.0810713768, -5.1401181221, -5.3105082512, -5.3121843338, -5.3632273674, -5.4007968903, -5.5253381729, -5.5947394371, -5.657763958]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'c1(OC(c2ccccc2)CCN)ccc(C(F)(F)F)cc1', 'c1(OC(CCNC)c2ccccc2)ccc(C(F)(F)F)cc1', 'c1c(OC(c2ccccc2)CCN)ccc(C(F)(F)F)c1', 'c1c(OC(CCNC)c2ccccc2)ccc(C(F)(F)F)c1', 'c1cccc(C(CCNC)Oc2ccc(C(F)(F)F)cc2)c1', 'c1(OC(c2ccccc2)CCNC)ccc(C(F)(F)F)cc1', 'c1cc(OC(c2ccccc2)CCN)ccc1C(F)(F)F', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1c(C(Oc2ccc(C(F)(F)F)cc2)CCN)cccc1', 'c1(C(Oc2ccc(C(F)(F)F)cc2)CCN)ccccc1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F']"
0,"[-2.9255750179, -3.7830915451, -3.8517332077, -3.8804187775, -3.9449768066, -3.9808511734, -4.1239433289, -4.2599425316, -4.4186248779, -4.6581187248, -4.7096099854, -4.9116406441, -4.9736771584, -5.0022535324, -5.0157465935, -5.113032341, -5.1265182495, -5.1581764221, -5.1829047203, -6.7960529327]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCO', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCC)O)c(=O)n1', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(COP(=O)(O)OCCCO)O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCC)O)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCC', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCO)O)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCC', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCC)O)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCC', 'CCCCCCCCCCCCCCOCCCOC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCC', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOCC(COC1OC(C(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCC']"
0,"[-0.9378415942, -3.1683866978, -3.3822638988, -4.2657027245, -4.2970466614, -4.3983926773, -4.6139092445, -5.0310087204, -5.3405661583, -5.6156187057, -5.8503479958, -6.0147180557, -6.051887989, -6.0574674606, -6.0720529556, -6.1675515175, -6.1800808907, -6.2226462364, -6.2316789627, -6.2483844757]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(O)=O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'c1cc(O)cc2c1C1CCC3(C)C(O)CCC3C1CC2', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CC(O)C12', 'c1cc(O)cc2c1C1CCC3(C)C(CCC3O)C1CC2', 'c1cc2c(cc1O)CCC1C2CCC2(C)C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O', 'c1c2c(cc(O)c1)CCC1C3CCC(O)C3(C)CCC21', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12']"
0,"[-1.5540421009, -2.6253361702, -3.5936410427, -3.8166205883, -4.1878695488, -4.4231057167, -4.6553783417, -4.8764629364, -4.9241876602, -5.0989723206, -5.1104688644, -5.1455588341, -5.1632208824, -5.5068907738, -5.5121641159, -5.7723927498, -6.0060105324, -6.0737833977, -6.240506649, -6.4147047997]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(C(O)=O)CC', 'CCC(C(=O)O)C(C)C', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)C(C(=O)O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(O)=O', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CCSC3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)C12', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)C(C(=O)O)N=C12']"
0,"[-2.1756162643, -2.2412240505, -3.1572237015, -3.6063206196, -3.7315716743, -4.0252547264, -4.1453838348, -4.1806087494, -4.4706106186, -4.5279741287, -4.8574624062, -4.9856204987, -5.1040253639, -5.1093893051, -5.1938881874, -5.7314834595, -6.8069167137, -7.5175242424, -7.6417660713, -8.6363449097]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OS(=O)(=O)O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc13', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23CCC(O)CC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1cc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)ccc13', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)c(OS(=O)(=O)O)cc4CC1C2CCCC3', 'O=S(=O)(O)Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'c1c(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc2c(c1)CC1C3CCCCC32CCN1C', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)cc13', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(=O)O)O1)C13CCN(C)C(C2)C1CCCC3']"
0,"[-2.0250384808, -2.2672953606, -2.2852902412, -2.3776926994, -3.2823045254, -3.3563756943, -3.9008944035, -4.057071209, -4.1471180916, -4.1724700928, -4.1748080254, -4.6087379456, -4.8423981667, -4.9874610901, -5.0519218445, -5.0889925957, -5.2719559669, -5.3291859627, -5.3788847923, -5.3859863281]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'Oc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1O', 'c1(C2=NCC(O)=Nc3ccc(Cl)cc32)ccccc1', 'c1c(C2=NCC(O)=Nc3ccc(Cl)cc32)cccc1', 'c1cc(C2=NCC(O)=Nc3ccc(Cl)cc32)ccc1', 'c1(C2=NCC(O)=Nc3c2cc(Cl)cc3)ccccc1', 'c1c(C2=NCC(O)=Nc3c2cc(Cl)cc3)cccc1', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'c1cc(C2=NCC(O)=Nc3c2cc(Cl)cc3)ccc1']"
