index,log_lhs,target_smiles,sampled_molecules
0,"[-1.7872524261, -2.035166502, -4.5958213806, -4.6716008186, -4.8826398849, -4.8857593536, -5.1090574265, -5.6839914322, -5.6924834251, -5.8563861847, -6.1210584641, -6.1265301704, -6.1518688202, -6.2130813599, -6.3179588318, -6.3468885422, -6.4970068932, -6.503698349, -6.5967760086, -6.6057329178]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3O)cc1', 'O=C1CCCCN1c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(O)cc4)c3C2=O)cc1', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'O=C1CCCCN1c1ccc(N2CCc3c(C(=O)O)nn(-c4ccc(O)cc4)c3C2=O)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'O=C1CCCCN1c1ccc(N2CCc3c(C(=O)O)nn(-c4ccc(OC)cc4)c3C2=O)cc1', 'NC(=O)C1=CN(c2ccc(N3CCCCC3=O)cc2)C(=O)c2c1c(C(N)=O)nn2-c1ccc(O)cc1', 'c1cc(-n2c3c(c(C(=O)N)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)ccc1O', 'c1cc(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)ccc1O', 'c1(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)ccc(O)cc1', 'c1cc(-n2c3c(c(C(=O)N)n2)CCN(c2ccc(N4C(=O)CCCC4)cc2)C3=O)ccc1O', 'c1cc(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4C(=O)CCCC4)cc2)C3=O)ccc1O', 'c1(-n2c3c(c(C(=O)N)n2)CCN(c2ccc(N4C(=O)CCCC4)cc2)C3=O)ccc(O)cc1', 'c1(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4C(=O)CCCC4)cc2)C3=O)ccc(O)cc1', 'c1cc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)ccc1O', 'c1c(-n2c3c(c(C(N)=O)n2)CCN(c2ccc(N4C(=O)CCCC4)cc2)C3=O)ccc(O)c1']"
0,"[-2.175757885, -3.2435724735, -3.319849968, -3.4100081921, -3.7565863132, -3.9718835354, -4.1473922729, -4.2845082283, -4.4463710785, -4.5561151505, -4.7274661064, -4.9754843712, -5.0105934143, -5.0115528107, -5.4600400925, -5.6932635307, -5.7030105591, -6.00659132, -6.0601224899, -6.4391641617]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1Cc2c(N)cccc2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2cccc(N)c2C1=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2cccc(N)c2C1', 'Nc1cccc2c1C(=O)N(C1CCC(O)=NC1=O)C2=O', 'NC(=O)C(CCC(=O)O)N1Cc2c(N)cccc2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'NC(=O)CCC(N1Cc2c(N)cccc2C1=O)C(=O)O', 'Nc1cccc2c1CN(C1CCC(O)NC1=O)C2=O', 'NC(=O)CCC(NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C(=O)O', 'NC(=O)CCC(C(=O)O)N1Cc2c(cccc2N)C1=O', 'NC(=O)C(CCC(=O)O)N1C(=O)c2cccc(N)c2C1=O', 'Nc1cccc2c1C(=O)N(C1CCC(O)NC1=O)C2=O', 'NC(=O)CCC(N1C(=O)c2cccc(N)c2C1=O)C(=O)O', 'NC(=O)CCC(C(O)=O)N1C(=O)c2c(c(N)ccc2)C1', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(c(N)ccc2)C1']"
0,"[-1.6261062622, -3.0653932095, -4.0696544647, -4.3248934746, -4.4634032249, -4.6998720169, -4.7706623077, -4.9485888481, -5.0071058273, -5.046482563, -5.2441244125, -5.429142952, -5.4505853653, -5.4546027184, -5.4628434181, -5.5280761719, -5.5311908722, -5.6920642853, -5.8551154137, -5.8873829842]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C1COCCN1c1ccc(N2C(=O)OC(CNC(=O)c3ccc(Cl)s3)C2)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'N#Cc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCO1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1', 'O=C1COCCN1c1ccc(N2C(=O)OC(CNC(=O)c3sc(Cl)cc3)C2)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCO1', 'O=C1N(c2ccc(N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O)cc2)CCO1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cc(O)c(Cl)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCO1']"
0,"[-2.204417944, -3.1857175827, -3.2028195858, -3.2299268246, -3.7943379879, -4.0478076935, -5.0528392792, -5.062713623, -5.3137779236, -5.5204553604, -5.8969745636, -5.9052157402, -5.9226083755, -6.1449904442, -6.4135913849, -6.5741477013, -6.8075275421, -6.8773908615, -6.9551429749, -6.9828305244]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)NCCCC(=O)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)NCCCC(=O)n1nc(-c2ccc(Oc3ccc(O)cc3)cc2)c2c(N)ncnc21', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)NCCCC(n1nc(-c2ccc(Oc3ccc(O)cc3)cc2)c2c(N)ncnc21)C1CCCN(C(=O)C=C)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4cccc(O)c4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)NCCCC(n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21)=O', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)c(O)c3)c3c(N)ncnc32)C1', 'c1(-c2c3c(N)ncnc3n(C3CCCNC3)n2)ccc(Oc2ccccc2)cc1', 'C=CC(=O)NCCCC1CC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)CCC1', 'C=CC(=O)NCCCC(n1nc(-c2ccc(Oc3ccc(O)cc3)cc2)c2c(N)ncnc21)C1CCCNC1', 'C=CC(=O)NCCCC(n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21)C1CCCNC1', 'C1(n2c3c(c(-c4ccc(Oc5ccccc5)cc4)n2)c(N)ncn3)CCCNC1', 'C1(n2c3c(c(-c4ccc(Oc5ccccc5)cc4)n2)c(N)ncn3)CNCCC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'C1C(n2c3c(c(-c4ccc(Oc5ccccc5)cc4)n2)c(N)ncn3)CCCN1', 'C=CC(=O)NCCCC1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCC1', 'C=CC(=O)NCCCC(n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21)C1CCCN(C(=O)CO)C1']"
0,"[-2.0765559673, -2.8284497261, -3.7472846508, -4.3383355141, -4.5731430054, -4.7899641991, -4.8053812981, -5.0011715889, -5.065972805, -5.1451001167, -5.179681778, -5.1991267204, -5.3910856247, -5.5850496292, -5.5860075951, -5.6069068909, -5.6173095703, -5.6727490425, -5.8955922127, -6.0043020248]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CNC(=O)C(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)NC(=O)N(C)Cc1csc(C(C)C)n1', 'CNC(=O)C(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)NC(=O)C(CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)C)n1', 'CN1CCOCC1CCNC(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CNC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCN1CCOCC1)C(=O)O', 'CNC(=O)N(C)Cc1csc(C(C)C)n1', 'CNCCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CNC(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccc(O)cc1', 'CNC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)NC(CCN1CCOCC1)C(=O)N(C)Cc1csc(C(C)C)n1', 'CNC(=O)C(CCN1CCOCC1)NC(=O)C(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)NC(=O)N(C)Cc1csc(C(C)C)n1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cnc[nH]1)Cc1ccccc1', 'CNC(=O)C(CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)C)n1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)N)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cnc[nH]2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(O)Cc1ccccc1)Cc1ccccc1']"
0,"[-1.3460673094, -3.6366872787, -3.868193388, -4.1609683037, -4.2132639885, -4.2705416679, -4.2915797234, -4.5004820824, -4.6546916962, -4.7531423569, -5.2253341675, -5.5999774933, -5.6390852928, -5.7043366432, -5.7076339722, -5.8420586586, -5.8803062439, -5.9281096458, -6.0009474754, -6.249912262]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)O', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)c(F)c1', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(O)CC(N)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c(F)c1', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)C(=O)O', 'NC(Cc1cc(F)c(F)cc1F)C(=O)O', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)O', 'Fc1cc(F)c(F)cc1CC(N)CC(=O)O', 'O=C(CC(Cc1cc(F)c(F)cc1F)N)N1CCn2c(nnc2C(F)(F)F)C1', 'FC(F)(F)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)cc(F)c1F']"
0,"[-2.2346725464, -2.501380682, -3.1673784256, -4.0129189491, -4.2239589691, -4.5925803185, -4.6995916367, -4.8594913483, -5.3426318169, -5.440805912, -5.4490728378, -5.5166621208, -5.6335134506, -5.6515212059, -5.7149748802, -5.7583832741, -5.786942482, -5.8158025742, -6.3162388802, -6.3863863945]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=S)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CC1(CO)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=S)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F', 'CC1(C)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N(c2ccc(C(=O)O)c(F)c2)C1=O', 'CC1(C)N(c2ccc(C(=O)O)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2cc(F)c(C(=O)O)cc2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NS(=O)(=O)O)c(F)c1', 'CC1(C)N(c2ccc(C(N)=O)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2cc(F)c(C(N)=O)cc2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CNC(=O)c1ccc(N2C(=S)NC(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(F)c1']"
0,"[-1.7093892097, -2.1681249142, -2.4421405792, -3.4584901333, -3.5103774071, -4.0331044197, -4.7395720482, -4.7799048424, -4.9474825859, -5.027946949, -5.0518226624, -5.1588983536, -5.1834096909, -5.1967582703, -5.2729306221, -5.4114189148, -5.6562433243, -5.825012207, -5.8318486214, -5.9844617844]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3O)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)OP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2O)c2ncn(C3C=CC(CO)C3)c2n1', 'OCC1C=CC(n2cnc3c(N)nc(N)nc32)C1', 'OCC1C=CC(n2cnc3c(O)nc(N)nc32)C1', 'Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(CO)C=C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)OP(=O)(O)O)C3O)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1']"
0,"[-1.6607657671, -1.7689334154, -5.3198447227, -5.4131650925, -5.6558055878, -6.0274820328, -6.3269677162, -6.486562252, -6.8611092567, -7.1451282501, -7.3451471329, -7.3801870346, -7.6092395782, -7.7693185806, -7.8140802383, -7.8321299553, -7.8338737488, -7.8625206947, -7.9541525841, -7.9892368317]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2Cn3cc(C(=O)NC(C)c4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2CN3C(=O)c4c(O)c(C(=O)O)cn4CC3OC12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(O)c3C(=O)N12', 'Fc1ccc(CNC(=O)c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)c(F)c1', 'c1(F)ccc(CNC(=O)c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)c(F)c1', 'c1(F)ccc(CNC(=O)c2c(=O)c(O)c3n(c2)CC2OCCC(C)N2C3=O)c(F)c1', 'c1cc(F)cc(F)c1CNC(=O)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)C12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)C12O', 'c1cc(F)cc(F)c1CNC(=O)c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O', 'c1(C(NCc2ccc(F)cc2F)=O)cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'c1(F)cc(F)ccc1CNC(=O)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'c1(C(NCc2ccc(F)cc2F)=O)c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O', 'c1(C(=O)NCc2ccc(F)cc2F)cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'O=c1c(C(=O)NCc2ccc(F)cc2F)cn2c1C(=O)N1C(C)CCOC1C2=O']"
0,"[-2.8710956573, -2.9806656837, -3.0792353153, -3.7895562649, -4.1673927307, -4.1756949425, -4.3510174751, -4.5521426201, -4.7232136726, -4.7525434494, -4.8988037109, -5.0299930573, -5.1001024246, -5.1181182861, -5.2528643608, -5.2625989914, -5.2998580933, -5.3155064583, -5.318754673, -5.41994524]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(O)CCC34C)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC21', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(=O)C=C1CCC1C2CC=C2CC(O)CCC12C', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3ccc[n+](C)c3)=CCC12', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC21', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1ccc[n+](C)c1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+](C)c3)=CCC12', 'CC12CCC3C(CCC4=CC(=O)CCC43C)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC3C4CC=C(c5ccc[n+]([O-])c5)C4(C)CCC3C1=CCC(O)C2']"
