index,log_lhs,target_smiles,sampled_molecules
0,"[-2.1129534245, -2.9846789837, -2.9903936386, -3.4834125042, -4.1177282333, -4.3340425491, -4.5375490189, -5.2166790962, -5.4200167656, -5.4843101501, -6.0042262077, -6.3917765617, -6.5302672386, -6.7825317383, -6.8762874603, -6.9363803864, -6.9840502739, -6.9901027679, -6.9965314865, -7.0724630356]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CC(O)CC3)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCC(O)CC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)cc1', 'O=C1c2c(c(C(=O)N)nn2-c2ccc(OC)cc2)CCN1c1ccc(N2CCCCC2=O)cc1', 'O=C1c2c(c(C(=O)N)nn2-c2ccc(OC)cc2)CCN1c1ccc(N2C(=O)CCCC2)cc1', 'c1cc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)ccc1OC', 'c1cc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)ccc1O', 'c1cc(N2C(=O)c3n(-c4ccc(OC)cc4)nc(C(=O)N)c3CC2)ccc1N1C(=O)CCCC1', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(=O)N)c4CC3)cc2)C(=O)CCCC1', 'N1(c2ccc(N3C(=O)c4n(-c5ccc(OC)cc5)nc(C(=O)N)c4CC3)cc2)CCCCC1=O', 'c1cc(N2C(=O)c3c(c(C(=O)N)nn3-c3ccc(OC)cc3)CC2)ccc1N1C(=O)CCCC1', 'N1(c2ccc(N3C(=O)c4c(c(C(=O)N)nn4-c4ccc(OC)cc4)CC3)cc2)C(=O)CCCC1']"
0,"[-1.5837150812, -3.4635202885, -3.7124681473, -4.1956548691, -4.5145974159, -4.6639094353, -4.9963846207, -5.2188472748, -5.2462244034, -5.4631643295, -5.5540852547, -5.7605519295, -5.7867388725, -5.8167867661, -5.8722305298, -5.8934826851, -6.1716504097, -6.3234024048, -6.4754977226, -6.8261671066]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1Cc2c(cccc2N)C1=O', 'NC(=O)CCC(C(=O)O)N1Cc2c(N)cccc2C1=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2cccc(N)c2C1', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2', 'Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2O', 'Nc1cccc2c1CN(C1CCC(=O)N(O)C1=O)C2=O', 'NC(=O)CCC(C(O)=O)N1C(=O)c2cccc(N)c2C1', 'Nc1c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2', 'NC(=O)CCC(C(O)=O)N1C(=O)c2c(c(N)ccc2)C1', 'NC(=O)CCC(C(O)=O)N1Cc2c(cccc2N)C1=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2c(c(N)ccc2)C1', 'O=C1NC(=O)C(N2C(=O)c3cccc(NO)c3C2)CC1', 'c12c(cccc1N)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2=O']"
0,"[-1.8038562536, -3.4868178368, -3.5153198242, -3.8326499462, -3.9205157757, -4.382874012, -4.9001603127, -4.913693428, -4.9944443703, -5.0256509781, -5.1146011353, -5.3788261414, -5.379720211, -5.5554037094, -5.6100354195, -5.6848516464, -5.7376008034, -5.9019684792, -5.9075431824, -6.2916808128]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C1COCCN1c1ccc(N2C(=O)OC(CNC(=O)c3ccc(Cl)s3)C2)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCO1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cc(O)c(Cl)s1', 'O=C1N(c2ccc(N3CC(CNC(c4ccc(Cl)s4)=O)OC3=O)cc2)CCOC1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(O)s1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCO1', 'c1cc(N2C(=O)OC(CNC(c3ccc(Cl)s3)=O)C2)ccc1N1C(=O)COCC1O']"
0,"[-1.8314862251, -2.7146849632, -4.5162425041, -4.7808299065, -4.8062267303, -4.87129879, -5.3032436371, -5.3096404076, -5.3465676308, -5.737783432, -5.922709465, -6.2108898163, -6.3828835487, -6.3942489624, -6.439245224, -6.5133261681, -6.5647773743, -6.6181092262, -6.7261538506, -6.8008151054]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(C)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(N)CCC(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccc(O)cc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)CO)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C(C(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2OC(C(=O)O)C(O)C(O)C2O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC[N+](C(=O)C=C)([O-])C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)O)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2CC(O)C(O)C(C(=O)O)O2)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CC(O)C(O)C(C(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccc(O)cc3)cc1)nn2C1CCCNC1']"
0,"[-1.8677923679, -4.8430390358, -4.9935417175, -5.0251412392, -5.1719398499, -5.4889421463, -5.7588772774, -5.7747516632, -6.011865139, -6.5357618332, -6.760684967, -6.7980613708, -6.846057415, -6.8813786507, -7.2787532806, -7.4654512405, -7.5609135628, -7.5666942596, -7.8506531715, -7.9624042511]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2cccs2)cs1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1csc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)n1', 'CN(Cc1csc(C(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)(C)O)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccc(O)cc2)cs1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2O)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)N)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)c(C(C)O)s1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(Cc2ccccc2)CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cnc[nH]2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)c(C(=O)O)s1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)c(=O)[nH]1']"
0,"[-1.1554754972, -3.8896653652, -3.9398655891, -4.4936490059, -4.5845794678, -4.5857276917, -5.1125817299, -5.3206310272, -5.3495230675, -5.5987410545, -5.7719798088, -5.9364843369, -5.9601993561, -5.9825458527, -6.1206026077, -6.3216304779, -6.4191870689, -6.4750623703, -6.5256032944, -6.6421527863]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'O=C(O)CC(N)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)O', 'NC(CC(=O)N1C=Cn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(Cc1cc(F)c(F)cc1F)N)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)c(F)c1', 'O=C(CC(N)Cc1c(F)cc(F)c(F)c1)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1Cc2nnc(C(F)(F)F)n2CC1', 'FC(F)(F)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'O=C(CC(Cc1cc(F)c(F)cc1F)N)N1Cc2nnc(C(F)(F)F)n2CC1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)O', 'FC(F)(F)c1nnc2n1CCN(C(=O)CC(Cc1cc(F)c(F)cc1F)N)C2', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c(F)c1', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(Cc1cc(F)c(F)cc1F)N)C2']"
0,"[-2.322306633, -2.5542259216, -2.5932581425, -2.8519117832, -4.1781616211, -4.2998142242, -4.3735404015, -4.7540407181, -5.3135976791, -5.4229774475, -5.533416748, -5.7065019608, -5.7637162209, -5.8242712021, -5.8275408745, -5.9711823463, -6.0050606728, -6.0721683502, -6.0733389854, -6.1374311447]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC2OC(C(=O)O)C(O)C(O)C2O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1c1ccc(C(=O)NC2OC(C(=O)O)C(O)C(O)C2O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C(=O)O)c(F)c2)C(=S)N1c1ccc(C#N)c(C(F)(F)F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C(=O)O)c(F)c3)C(C)(C)C2=S)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C(=O)O)c(F)c3)C(C)(C)C2=O)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NS(=O)(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1c1ccc(C(=O)NS(=O)(=O)O)c(F)c1']"
0,"[-2.0722537041, -3.1775431633, -3.2758762836, -3.4262704849, -3.4315216541, -4.2646217346, -4.4632930756, -4.524096489, -4.6240353584, -4.6692342758, -4.7435393333, -4.8568959236, -4.9307365417, -4.9658241272, -4.9910273552, -5.0534639359, -5.0894002914, -5.1826925278, -5.4787473679, -5.6070103645]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2O)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2O)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C(O)C3O)c2n1', 'Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc2[nH]cnc2c(NC2CC2)n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(CO)O3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(N)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C=C3)c2n1', 'OCC1C=CC(n2cnc3c(N)ncnc32)C1', 'Nc1nc(NC2CC2O)c2ncn(C3C=CC(CO)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(O)C(CO)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=C(O)C(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=C(O)C(O)C(CO)C3)c2n1']"
0,"[-2.096862793, -2.1413764954, -3.7140529156, -4.3798246384, -4.9684505463, -5.2816767693, -5.3646612167, -5.4886245728, -5.5751628876, -5.6078753471, -5.6284193993, -5.7954287529, -6.1671643257, -6.2276926041, -6.2423915863, -6.3526821136, -6.5279831886, -6.7970767021, -6.836063385, -6.8662414551]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N21', 'CC1CCOC2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3CC1N2', 'CC1CCOC2CN1C(=O)c1c(O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3C12', 'CC1CCOC2N1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1C(O)COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2CN1C(=O)c1c(OC3OC(C(=O)O)C(O)C(O)C3O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2C(=O)c3c(O)c(C(=O)O)cn3Cn12', 'CC1CC(O)CN1C(=O)c1cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c2c1O', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)O)cn1C2', 'CC1CCOC2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3CC2N1', 'CC1CCOC2CN1C(=O)c1c(O)c(C(=O)NCc3ccc(F)cc3F)cn2C1O', 'CC1CCOC2C(=O)c3c(O)c(C(=O)NCc4ccc(F)cc4F)cn3CC1N2C(=O)O', 'CC1CCOC(Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c2)N1', 'CC1CCOC(Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c2C(=O)O)N1']"
0,"[-2.8429787159, -3.1540477276, -3.5731403828, -3.8482978344, -4.188284874, -4.2316360474, -4.3347058296, -4.6505937576, -4.8095207214, -4.8607296944, -4.9536962509, -4.9592204094, -5.0404100418, -5.0592427254, -5.0850329399, -5.1979660988, -5.3233318329, -5.4304637909, -5.5088105202, -5.6004991531]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)C=C1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1C=CC2c1cccnc1', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cnccc1', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC(=O)C=C1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1C=CC2c1cccnc1', 'CC12CCC3C(CCC4=CC(=O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1=CC=C2c1cccnc1']"
