index,log_lhs,target_smiles,sampled_molecules
0,"[-0.7348876595, -3.3700397015, -3.4750533104, -3.7968635559, -4.801876545, -5.3956856728, -5.4334688187, -5.5643138885, -5.6083798409, -5.6092076302, -5.7029643059, -5.7901034355, -5.9424209595, -6.1710019112, -6.2455840111, -6.2639303207, -6.3754301071, -6.4123358727, -6.6620292664, -6.8685240746]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CC(O)CC1CC2', 'O=C(O)C(CO)c1ccccc1', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(=C)Cc1ccccc1)C2', 'C1(O)CC2CCC(C1)[N+]2(C)C(C)C', 'O=C(C(CO)c1ccccc1)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(=C)Cc1ccccc1', 'C1(O)CC2CCC(C1)[N+]2(C(C)C)C', 'C12CCC(CC(O)C1)[N+]2(C)C(C)C', 'C12CCC(CC(O)C1)[N+]2(C(C)C)C', 'OCC(C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C)c1ccccc1', 'C1(O)CC2CCC([N+]2(C(C)C)C)C1', 'C12[N+](C)(C(C)C)C(CC1)CC(O)C2', 'C1C2[N+](C)(C(C)C)C(CC2)CC1O', 'C12[N+](C(C)C)(C)C(CC1)CC(O)C2', 'OCC(C(=O)OC1CC2CCC(C1)[N+]2(C(C)C)C)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C(c1ccccc1)C(=C)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(CO)c1ccccc1']"
0,"[-2.0003838539, -2.5486626625, -3.2602636814, -4.0761446953, -4.0773553848, -4.2116675377, -4.250248909, -4.2948241234, -4.3119573593, -4.3266010284, -4.3300533295, -4.415708065, -4.5172758102, -4.756023407, -4.8600325584, -5.1615653038, -5.2674155235, -5.3340444565, -5.4242944717, -5.8086385727]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'COc1cc2c(cc1O)CC1C3CCCCC3(CCN1C)C2', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cc2c(cc1O)CC1C3CCCCC3(CCN1)C2', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cc2c(cc1O)CC1N(C)CCC23CCCCC13', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'Oc1ccc2c(c1)C13CCN(C)C(C1CCCC3)C2', 'Oc1ccc2c(c1)C13C(CCCC1)C(N(C)CC3)C2', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC(O)C3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3']"
0,"[-1.4209028482, -3.9009912014, -4.1884031296, -4.3280005455, -4.4185647964, -4.6496181488, -4.6559047699, -4.9277215004, -5.1614699364, -5.1945180893, -5.5099177361, -5.5299911499, -5.6610841751, -5.6636948586, -5.7833690643, -5.8282704353, -6.1848249435, -6.2366933823, -6.5869402885, -6.6812186241]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(C1C(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(C2OC(C(=O)O)C(O)C(O)C2O)C1=O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O)OC1OC(C(=O)O)C(O)C(O)C1O', 'c1(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccc(O)cc1', 'C1(C(=O)O)C(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1', 'N1=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C(O)C1C(=O)O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(C1C(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1)OC1C(O)C(O)C(O)C(C(=O)O)O1', 'O=C(C1C(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1)OC1OC(C(O)=O)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1C(=O)OC1C(O)C(O)C(O)C(C(=O)O)O1', 'O=C(C1C(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1)OC1C(O)C(O)C(O)C(C(O)=O)O1']"
0,"[-1.6234014034, -2.1744074821, -2.2376146317, -3.503452301, -3.7288310528, -4.4944863319, -4.6712183952, -5.0326013565, -5.0862522125, -5.1638307571, -5.2049398422, -6.064388752, -6.0709571838, -6.251686573, -6.2670903206, -6.2932753563, -6.3022303581, -6.4014959335, -6.813726902, -7.2515535355]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(cc(O)c(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OC5OC(C(=O)O)C(O)C(O)C5O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(cc(O)c(O)c4)CCC3CCC21C', 'C#CC1(O)C2(C)CCC3c4cc(O)c(O)cc4CCC3C2CC1', 'C#CC1(O)CCC2C3C(O)Cc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OS(=O)(=O)O)cc4C3CCC21C', 'C#CC1(O)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)c(O)cc4C3CCC21C', 'OC1(C#C)CCC2C3CCc4cc(O)c(O)cc4C3CCC12C']"
0,"[-1.6851865053, -2.5236988068, -2.5551724434, -2.5613040924, -2.9368550777, -3.4288856983, -3.6654655933, -4.2658033371, -4.468091011, -4.5022411346, -4.6642980576, -4.784901619, -5.1660218239, -5.5007891655, -5.7171845436, -5.7268476486, -5.8874483109, -6.2858843803, -6.916706562, -7.4441699982]",Oc1ccc(C(F)(F)F)cc1,"['O=C(O)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(O)cc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'FC(F)(c1ccc(O)cc1)F', 'c1(C(F)(F)F)ccc(O)cc1', 'c1cc(C(F)(F)F)ccc1O', 'c1c(C(F)(F)F)ccc(O)c1', 'FC(c1ccc(O)cc1)(F)F', 'C(F)(F)(F)c1ccc(O)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCO)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCO)c1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCO', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCO)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCO', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNOC1OC(C(=O)O)C(O)C(O)C1O', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNOC1OC(C(=O)O)C(O)C(O)C1O']"
0,"[-3.3060321808, -3.9619116783, -4.0061006546, -4.0607233047, -4.1146092415, -4.250459671, -4.3215909004, -4.3443613052, -4.4122233391, -4.4127788544, -4.5782194138, -4.632276535, -4.7270774841, -4.7662730217, -4.9824709892, -5.0682220459, -5.4887309074, -5.6414885521, -6.1153450012, -6.347486496]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(CO)OCCCOCCCOCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCO', 'Nc1ccn(CC(CO)OCCCOCCCOCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCCCOCCCOCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCOCCCOP(=O)(O)OCCCO', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCO', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(OCCCOCCCOCCCCCCCCCO)CO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCCCOP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'O=c1nc(N)ccn1CC(O)COP(=O)(O)OCCCOCCCCCCCCCC', 'O=c1nc(N)ccn1CC(O)COP(=O)(O)OCCCOCCCCCCCCCCC']"
0,"[-1.3341745138, -3.2095224857, -3.2499523163, -4.093059063, -4.1591997147, -4.7161560059, -4.7740244865, -4.9576292038, -4.9919538498, -5.011320591, -5.2525258064, -5.3326258659, -5.4500007629, -5.5628480911, -5.6138553619, -5.688826561, -5.7289261818, -5.9294962883, -6.2475361824, -6.2894639969]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC21', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC3C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C3C(O)CC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC12', 'CC(=O)Oc1cc2c(cc1O)C1CCC3(C)C(O)CCC3C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC12', 'CC(Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12)=O', 'C1CC2c3ccc(O)cc3CCC2C2CCC(O)C12C', 'CC(=O)Oc1ccc2c(c1)CCC1C3C(C)(CCC12)C(OC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'CC(=O)Oc1ccc2c(c1)CCC1C3C(C)(C(OC4OC(C(=O)O)C(O)C(O)C4O)CC3)CCC21']"
0,"[-1.6631524563, -3.0594153404, -3.9075331688, -3.9547536373, -4.2357320786, -4.3277778625, -4.5252656937, -4.5909276009, -4.6684789658, -4.8412466049, -4.9670596123, -5.036552906, -5.3393793106, -5.3635983467, -5.5144824982, -5.7150831223, -5.7788276672, -5.8004956245, -6.392575264, -6.5971865654]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1N2C(C(=O)O)=C(SC3CCSC3)SC2C(C(=O)O)C1=O', 'CC(O)C(C(=O)O)C1N2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC2C(C(=O)O)C1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CCS(=O)(=O)C2)sc2c(C(C)O)c(O)nn12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)C2N(C(=O)C2C(C)O)C1C(=O)O', 'CCC(CC)C(=O)OCC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'O=C(O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1N2C(C(=O)O)=C(SC3C[S+]([O-])CC3)SC2C(C(=O)O)C1=O', 'CCC(CC)C(=O)OC1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)C2N(C1=O)C(=O)C2C(C)O', 'CC(O)C(C(=O)O)C1N2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC2C(C(O)=O)C1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N2C1C(=O)O', 'CC(O)C(C(=O)O)C1N2C(C(=O)O)=C(SC3CCSC3)SC2C(C(O)=O)C1=O', 'CCC(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC2C1C(C)O', 'CCC(CC)C(=O)OC1=C(SC2CCS(=O)(=O)C2)C(C(=O)O)N2C(=O)C(C(C)O)C2S1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)C2N(C(=O)C2C(C)O)C1=O', 'CCC(CC)C(=O)OCOC(=O)c1c(SC2CCS(=O)(=O)C2)c2c(c(C(C)O)c(=O)n2O)nc1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)C2N(C(=O)C2C(C)O)C1C(=O']"
0,"[-2.339151144, -2.3624620438, -3.3185565472, -3.4754259586, -3.6468849182, -3.9384224415, -4.7623753548, -4.7857322693, -4.833922863, -4.8388209343, -5.0156888962, -5.3737530708, -5.4427361488, -5.4589080811, -5.5095682144, -5.6048145294, -5.6204352379, -5.6325650215, -5.7905497551, -6.9980564117]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'CN1CCC23c4cc(O)c(OS(=O)(=O)O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCC(O)C3', 'Oc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'Oc1cc2c(cc1)CC1C3CCCCC32CCN1', 'CN1CCC23c4cc(O)ccc4CC2C1CCC(O)C3', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(O)c(OS(=O)(=O)O)cc4CC2C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13C(CCCC1)C(NCC3)C2', 'CN1CCC23c4cc(O)ccc4CC2C1CC(O)CC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C2CNCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)NCC4']"
0,"[-1.5787962675, -3.0791344643, -3.1396305561, -3.2869777679, -3.8210880756, -4.0086364746, -4.1104769707, -4.5035600662, -4.648920536, -4.6796646118, -4.682723999, -4.7113890648, -4.7357492447, -4.7398180962, -4.8602976799, -4.870757103, -4.873196125, -4.9051160812, -4.9188203812, -5.0680379868]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'CC(=O)NC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1C1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C(c2ccccc2)=NCC(=O)N3)C(O)C(O)C1O', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1O', 'c1(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'c1cc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'C1(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'c1c(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'C1(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'CC(=O)NC1C(=O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)N=C(O)C1O']"
