index,log_lhs,target_smiles,sampled_molecules
0,"[-1.0316194296, -3.1436243057, -3.7555117607, -4.080493927, -4.4132146835, -4.512096405, -4.7170405388, -4.7943863869, -4.8151097298, -4.9212703705, -4.9277119637, -4.9797477722, -5.0188364983, -5.051659584, -5.1085977554, -5.2494049072, -5.2836203575, -5.3866877556, -5.5366897583, -5.8397431374]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC([N+]1(C)C2CCC1CC(O)C2)C', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'O=C(O)C(CO)c1ccccc1', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C(C)C)C', 'C1C(O)CC2[N+](C(C)C)(C)C1CC2', 'C12CC(O)CC([N+]1(C(C)C)C)CC2', 'C1C2CC(O)CC([N+]2(C(C)C)C)C1', 'C=C(C(=O)OC1CC2CCC(C1)[N+]2(C(C)C)C)Cc1ccccc1', 'C1(O)CC2[N+](C(C)C)(C)C(CC2)C1', 'C12CCC(CC(O)C1)[N+]2(C(C)C)C', 'C1(O)CC2[N+](C(C)C)(C)C(C1)CC2', 'C1C(O)CC2CCC1[N+]2(C(C)C)C', 'O=C(C(CO)c1ccccc1)O', 'CC(C)[N+]1(C)C2CC(O)CC1CC2', '[O-][N+]1(C(C)C)C2CCC1CC(O)C2', 'C12CC(O)CC(CC1)[N+]2(C(C)C)C', 'OC1CC2CCC(C1)[N+]2(C(C)C)C', 'C=C(C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C)Cc1ccccc1', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(CO)c1ccccc1']"
0,"[-1.6658160686, -2.0864317417, -3.5727190971, -3.7330670357, -3.9724707603, -4.1860923767, -4.4855160713, -4.7124528885, -4.7273526192, -4.9514269829, -4.9715213776, -5.1051568985, -5.108628273, -5.2250061035, -5.2714715004, -5.31442976, -5.3947706223, -5.4019460678, -5.8199629784, -5.8305430412]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C1CCCC2)C3', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3O', 'Oc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)c(OC)cc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)N(C)CC3', 'C1CCC2C3Cc4ccc(O)cc4C2(CCN3C)C1', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'COc1ccc2c(c1)C13CCNC(C1CCCC3)C2', 'Oc1ccc2c(c1)C13C(CCCC1)C(N(C)CC3)C2', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'C1CC2C3Cc4ccc(O)cc4C2(CCN3C)CC1', 'C1CCCC2C3Cc4ccc(O)cc4C2(CCN3C)C1', 'CN1CCC23c4cc(O)ccc4CC2N(C)CCC3C1C3']"
0,"[-1.5289434195, -1.6230632067, -3.0938732624, -4.0231027603, -4.2562603951, -4.3481631279, -4.4672465324, -4.6442108154, -4.7218842506, -4.9490418434, -5.2612762451, -6.0386171341, -6.0474152565, -6.1387434006, -6.146279335, -6.1984438896, -6.237074852, -6.2371640205, -6.2448849678, -6.4337816238]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(C2OC(C(=O)O)C(O)C(O)C2O)C1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(O)C1=O', 'O=C(O)C1C(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1OC(OC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(O)C1C(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)N=C(O)C1C(=O)OC1OC(C(O)=O)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)N=C(O)C1C(=O)OC1C(O)C(O)C(O)C(C(O)=O)O1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1C(=O)OC1OC(C(O)=O)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)N=C(O)C1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1C(=O)OC1C(O)C(O)C(O)C(C(O)=O)O1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)N=C(O)C1C(=O)OC1C(O)C(O)C(O)C(C(=O)O)O1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1C(=O)OC1C(O)C(O)C(O)C(C(=O)O)O1']"
0,"[-0.5904816985, -3.5178735256, -3.7074120045, -4.8356685638, -5.6535840034, -5.9170269966, -6.1000099182, -6.1116657257, -6.2224125862, -6.2702183723, -6.3840889931, -6.4802536964, -6.5071883202, -6.5414814949, -6.5602145195, -6.6125292778, -6.7657232285, -6.7699708939, -6.7741875648, -6.8532190323]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)C#C', 'Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'OC1(C#C)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'OC1(C#C)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'Oc1ccc2c(c1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'c1c(O)ccc2c1CCC1C2CCC2(C)C1CCC2(O)C#C', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(C#C)(O)CCC12', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'c1cc2c(cc1O)CCC1C2CCC2(C)C1CCC2(O)C#C', 'Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)(C#C)CCC12', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)(C#C)CCC12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(C#C)O']"
0,"[-1.3572062254, -1.6615387201, -3.2691752911, -4.2013802528, -4.5135478973, -4.5349888802, -4.5914206505, -4.6020112038, -4.6259655952, -4.7217664719, -4.735809803, -4.742172718, -4.7737135887, -4.83167696, -4.9073643684, -4.9186968803, -5.0665721893, -5.145532608, -5.19835186, -5.4736132622]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'Oc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'O=C(O)C1OC(ON(CCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C)C(O)C(O)C1O', 'N(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CO', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'FC(c1ccc(OC(CCN)c2ccccc2)cc1)(F)F', 'O(c1ccc(C(F)(F)F)cc1)C(CCN)c1ccccc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'c1c(C(F)(F)F)ccc(OC(CCN)c2ccccc2)c1', 'c1cc(C(F)(F)F)ccc1OC(CCN)c1ccccc1', 'FC(F)(c1ccc(OC(CCN)c2ccccc2)cc1)F', 'c1(C(F)(F)F)ccc(OC(CCN)c2ccccc2)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCN', 'c1c(OC(CCN)c2ccccc2)ccc(C(F)(F)F)c1', 'C(F)(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F']"
0,"[-4.2762365341, -4.4248161316, -4.6051354408, -4.640935421, -4.6944189072, -4.7578105927, -4.8319969177, -4.999253273, -5.0018901825, -5.0764160156, -5.1556591988, -5.1859498024, -5.2202148438, -5.4275603294, -5.5227885246, -5.5692763329, -5.6007089615, -5.788831234, -6.7255234718, -7.0261201859]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CC(O)CCCCCCCCOCCCOCCCOCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CC(O)CCCCCCCCOCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CC(O)CCCCCCCCCOCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CC(O)CCCCCCCCCOCCCOCCCOC(Cn1ccc(N)nc1=O)CO', 'CC(O)CCCCCCCCCOCCCOCCCOCC(O)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCOCCCOCCCOC(Cn1ccc(N)nc1=O)CO', 'CC(O)CCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCOCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCOCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(OCC(O)COP(=O)(O)OCCCOCCCCCCCCCCCC)CO)c(=O)n1']"
0,"[-1.051890254, -3.201621294, -3.6928076744, -3.9424490929, -4.3571586609, -4.7501044273, -5.1576752663, -5.6307516098, -5.649512291, -5.8483963013, -5.8640956879, -5.9172072411, -5.9303998947, -6.0549902916, -6.6400504112, -6.6427536011, -6.7181253433, -6.7475523949, -6.7713255882, -7.0051035881]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC12', 'C12(C)CCC3c4ccc(O)cc4CCC3C1CCC2O', 'C12(C)CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC21', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'C1C(O)C2(C)CCC3c4ccc(O)cc4CCC3C2C1', 'C1C(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C2C1', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3C(O)C(O)C(O)C(C(=O)O)O3)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3C(O)C(O)C(O)C(C(O)=O)O3)CCC12']"
0,"[-1.6133168936, -2.3266396523, -2.846529007, -3.4160645008, -3.5956606865, -4.4429187775, -4.5201587677, -4.5909862518, -4.7026286125, -4.8844738007, -5.1054906845, -5.2638368607, -5.4619517326, -5.5152587891, -5.5890698433, -5.6022634506, -5.6906018257, -5.707634449, -6.1530604362, -6.1997079849]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1SC(SC2CCS(=O)(=O)C2)C(C(=O)O)N1', 'O=C(O)C(CC)CC', 'CCC(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(C)O', 'OC(C(CC)CC)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2N1C(=O)C2C(C)O', 'O=C(C(CC)CC)OCO', 'O=C(OCO)C(CC)CC', 'CCC(CC)C(=O)OCOC(C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12)=O', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)N1', 'CC(O)C(C(=O)O)C1SC2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC2C1C(=O)O', 'CCC(C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21)CC']"
0,"[-1.9940159321, -2.349312067, -3.8559100628, -4.0443878174, -4.1569375992, -4.357527256, -4.3922257423, -4.4950399399, -4.5085830688, -4.8777651787, -5.0450062752, -5.0564012527, -5.1195669174, -5.1580529213, -5.2535161972, -5.327272892, -5.4264526367, -5.7806901932, -5.7816166878, -5.8398170471]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23c4cc(O)c(O)cc4CC2N(C)CCC3C1C3', 'CN1CCC23c4cc(O)c(O)cc4CC2N(C)CCC3C1C5', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2N(C)CCC3C1CCCC2', 'Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCNC(C1CCCC2)C3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2N(C)CCC3C1C3CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C2', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2N(C)CCC3C1C5', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'Oc1cc2c(cc1)CC1C3CCCCC32CCN1', 'CN1CCC23c4cc(O)c(O)cc4CC2N(C)CCC3C1CCCC2', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)c(OS(=O)(=O)O)cc4CC2N(C)CCC3C1C5', 'CN1CCC23c4cc(O)c(OS(=O)(=O)O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2N(C)CCC3C1C3', 'CN1CCC23c4cc(O)c(OS(=O)(=O)O)cc4CC2N(C)CCC3C1C3']"
0,"[-1.5879802704, -1.6386779547, -2.1878325939, -2.7975635529, -3.2423577309, -3.8588342667, -4.108212471, -4.2746477127, -4.5500335693, -4.5605659485, -4.7003288269, -4.7361164093, -4.9132823944, -5.0500950813, -5.0768551826, -5.120121479, -5.142686367, -5.1444664001, -5.1816959381, -5.1867294312]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'c1c(Cl)ccc2c1C(c1ccccc1)=NC(O)C(=O)N2', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1O', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'c1ccc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cc1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1O', 'c1cc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c1cccc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)c1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)N=C(O)C1O', 'c1c(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'C1(c2ccccc2)=NC(O)C(=O)Nc2ccc(Cl)cc21']"
