index,log_lhs,target_smiles,sampled_molecules
0,"[-0.3825341463, -1.2286469936, -4.647371769, -5.0228142738, -6.1287412643, -6.4778003693, -7.0067839622, -7.6229791641, -7.7107729912, -7.7360515594, -7.9156751633, -7.9387865067, -7.9907922745, -8.0161561966, -8.0981016159, -8.6078872681, -8.7204227448, -8.9132623672, -9.0381183624, -9.5626544952]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CC(C)[N+]1([O-])C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)CO', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)(C)O', 'C=C(CO)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=C)c1ccccc1)C2', 'O=C(O)C(CO)c1ccccc1', 'CC(C)[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O', 'C=C(C(=O)O)c1ccccc1', 'CC(C)[N+]12CCC1CC(O)C2', 'CC(C)[N+]1(=O)C2CCC1CC(O)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)O', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)N2C', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)N2C(C)C', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)N2', 'C=C(Cc1ccccc1)C(=O)OCC1CC2CCC(C1)[N+]2(C)C(C)C', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC([N+]2(C)C(C)C)C1']"
0,"[-0.5803084373, -3.0284054279, -3.3396425247, -3.4248583317, -3.4666528702, -3.8139741421, -3.8703706264, -3.8825719357, -4.2214260101, -4.3509206772, -4.5096502304, -4.5147633553, -4.5800495148, -4.6821341515, -4.8986849785, -4.9011411667, -4.9667572975, -5.1205148697, -5.2040948868, -5.2256145477]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23c4cc(O)ccc4CC2C1C3', 'CN1CCC23c4c5cc(O)ccc4CC2C1C5', 'CN1CCC2C3Cc4ccc(O)cc4C2C1C3', 'COc1ccc2c(c1)C1(O)CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C1CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C1CCCCC1C1CCNC21', 'COc1ccc2c(c1)C1CCCCC1C1C2CCNC1', 'CN1CCC23c4cc(O)c(O)cc4CC2C1C3', 'COc1ccc2c(c1)C1CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C1CCCCC1C(C2)NCC1O', 'CN1CCC23c4ccc(O)cc4C2C1CC3', 'CN1CCC2C3c4cc(O)ccc4CC2C1C3', 'CN1CCC23c4c5ccc(O)cc4CC2C1C5', 'CN1CCC23c4cc(O)ccc4C(C2)N(C)CCC3C1C4', 'COc1ccc2c(c1)C1CCCCC1C1CC(O)N(C)CC1C2', 'COc1ccc2c(c1)C11CCCCC1C(C2)NCC1O', 'COc1ccc2c(c1)C11(O)CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C1CCCCC1C1C2CCNC1C2', 'COc1ccc2c(c1)C11CCCCC1C(C2)NCC3O', 'COc1ccc2c(c1)C1(O)CCCCC1C(C2)N(C)CC1']"
0,"[-0.7590672374, -1.1030632257, -2.9628419876, -3.1534795761, -3.7460505962, -4.3253183365, -4.576900959, -5.0361614227, -5.2039451599, -5.3965873718, -5.5764989853, -5.6759381294, -5.7079467773, -5.8585453033, -6.2348108292, -6.260093689, -6.3008255959, -6.4572610855, -6.5559191704, -6.8339939117]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'NC(CCC(=O)NC(CSC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)C(=O)NCC(=O)O)C(=O)O', 'NC(CCC(=O)NC(CSC1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O)C(=O)NCC(=O)O)C(=O)O', 'O=C(O)CNC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)CNC(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(C(=O)O)C(O)C(O)C1O', 'O=C(O)CNC(=O)c1ccccc1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C(O)CNC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)CNC(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(C(=O)O)C(O)C1O', 'O=C(O)CNC(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(C(=O)O)C(O)C1OC(O)C(O)C1O', 'O=C(O)CNC(=O)c1ccccc1C1=NC(C(=O)O)C(=O)Nc2ccc(Cl)cc21', 'O=C(O)CNC(=O)c1cc(Cl)ccc1N=C(O)C(=O)O', 'O=C(O)CSC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)CNC(=O)c1ccc(-c2ccccc2)c2cc(Cl)ccc12', 'O=C(O)CNC(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(C(=O)O)C1OC(O)C(O)C(O)C1O']"
0,"[-0.2358859628, -2.4176673889, -2.8378493786, -3.8160948753, -3.9396207333, -4.6095952988, -4.9829950333, -7.4939727783, -7.7693719864, -7.8012733459, -7.8271884918, -8.0154895782, -8.5895900726, -8.7781934738, -8.9727525711, -9.0703716278, -9.1068315506, -9.2262582779, -9.2739543915, -9.3985023499]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(=O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'C#CC1(O)CCC2C3CCc4ccc(O)cc4C3CCC21C', 'C#CC1(O)C=CC2C3CCc4cc(OC)ccc4C3CCC21C', 'CN1C(=O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(O)cc4C3CCC21C', 'CN1C(=O)CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(=O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)CCCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(=O)ccc-4C3CCC21C', 'CN1CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CC=C2C3CCc4cc(O)ccc4C3CCC21C']"
0,"[-0.1048057228, -3.141906023, -4.3476109505, -4.7901191711, -5.0642738342, -5.082139492, -5.5824575424, -5.8500709534, -5.986638546, -6.2908005714, -6.5657324791, -6.7138977051, -6.7339720726, -6.9670877457, -7.0874061584, -7.5740919113, -7.8488650322, -8.0805959702, -8.3584318161, -8.4218549728]",Oc1ccc(C(F)(F)F)cc1,"['CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CCNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CCC(=O)NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CCNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CCNC(=O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'Oc1ccc(C(F)(F)F)cc1', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CC(O)CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CC(=O)NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CCC(Oc1ccc(C(F)(F)F)cc1)c1cccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'CCNC(=O)C1OC(Oc2ccc(C(F)(F)F)cc2)C(O)C(O)C1O', 'CCNC(C1OC(Oc2ccc(C(F)(F)F)cc2)C(O)C(O)C1O)c1ccccc1', 'CC(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'CCC(=O)Oc1ccc(C(F)(F)F)cc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'CCN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'CCNC(O)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CC(O)CNC(=O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O']"
0,"[-1.6259253025, -2.2082467079, -2.231733799, -2.535592556, -2.7088673115, -3.0611314774, -3.111604929, -3.1552050114, -3.2706856728, -3.3937182426, -4.0808238983, -4.2535357475, -4.6137576103, -4.6952056885, -4.7136940956, -4.773727417, -4.9494953156, -4.962328434, -5.0044379234, -5.0138573647]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCOCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCO', 'CCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCO', 'CCCCCCCCCCCOCCCO', 'Nc1ccn(CC(O)COP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCOCCCOP(=O)(O)OCCCOC(CO)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCCOCCCOP(=O)(O)OCCCO', 'CC(O)CCCCCCCCOCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCOCCCOP(=O)(O)C(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CC(O)CCCCCCCCCOCCCOP(=O)(O)OC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCOCCCOP(=O)(O)C(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCC)c(=O)n1', 'CC(O)CCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O']"
0,"[-0.5147663951, -1.4800214767, -2.5071229935, -3.3233270645, -3.9699857235, -4.2854232788, -4.9950499535, -5.647793293, -6.3224196434, -6.3797454834, -6.656703949, -6.9807915688, -7.0913958549, -7.116186142, -7.289349556, -7.2954277992, -7.3661208153, -7.7447347641, -8.0636396408, -8.2240285873]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)CCC12', 'O=C(O)C1OC(Oc2ccc3c(c2)CCC2C3CCC3(C)C(O)CCC23)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)CC12', 'CC12CCC3c4ccc(O)cc4C(O)CC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)CCC12']"
0,"[-1.7009091377, -1.7157417536, -2.4304847717, -2.6750338078, -2.6815695763, -3.6703367233, -3.8385696411, -3.9523139, -4.0364408493, -4.2131915092, -4.4042420387, -4.5444393158, -4.5755252838, -4.6065816879, -4.7578616142, -4.8592748642, -5.1242513657, -5.4102187157, -5.5129480362, -5.7539858818]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(C)C(=O)OC(=O)OCC1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OC(=O)C1=C(SC2CCS([O-])(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OC(=O)OCC1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)NC(=O)OC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OC(=O)OCC1=C(SC2CCS([O-])(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OCC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OC(=O)OC(=CSC1CCSC2C(C(C)O)C(=O)N12)C(=O)O', 'CCC(C)C(=O)OC(=O)C1=C(SC2CC[N+]([O-])([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)NC(=O)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OC(=O)OCC1=C(SC2CC[N+]([O-])([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OC(=O)C1=C(SC2CCS(=O)([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC1SC2C(=O)O', 'CCC(C)C(=O)OC(=O)OC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(=O)OC(=O)OC(=CSC1CCS(=O)(=O)C1)C(C(C)O)C(=O)N1', 'CCC(C)C(=O)OC(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC1SC2C(O)C(C)O', 'CCC(C)C(=O)OC(=O)OC(=CSC1CCS(=O)(=O)C1)C(C(C)O)C(=O)N1C(=O)C(O)C=C1S']"
0,"[-0.7349173427, -2.0477976799, -2.4744987488, -2.9428408146, -3.185005188, -3.2757046223, -3.9021878242, -4.61845541, -4.708489418, -4.7528362274, -4.9089560509, -4.9559392929, -5.0786428452, -5.2173862457, -5.4026837349, -5.4894065857, -5.5507864952, -5.5570912361, -5.8846592903, -6.1316509247]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc13', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2CCN3)C(O)C(O)C1O', 'Oc1ccc2c(c1)C1CCCCC1C1CCNC21', 'Oc1ccc2c(c1)C1CCCCC1C(C2)NCCC1O', 'Oc1ccc2c(c1)C1CC3CCCCC3C1C2', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C3)C(O)C(O)C1O', 'CN1CCC2C3Cc4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4C2C1C3', 'Oc1ccc2c(c1)C1CCCCC1C(Cc1ccc(O)cc1)NCC2', 'Oc1ccc2c(c1)C1CCCCC1C(CO)NCC2', 'CN1CCC2C3Cc4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4C2C1CC3', 'CN1CCC23CCC(O)CC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C1CCCCC1C2', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CC3', 'Oc1ccc2c(c1)C1CC3C(CCN3)C1C2', 'CN1CCC23c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CC2C1CC3', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'Oc1ccc2c(c1)C1CCCCC1C1C2CCNC1', 'CN1CCC2C3CCCCC3Cc3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3C21', 'CN1CCC2C3Cc4ccc(OS(=O)(=O)O)cc4C2C1CC3']"
0,"[-0.789126873, -1.2721385956, -2.8019242287, -3.0039491653, -3.1439347267, -3.5369844437, -3.6295108795, -4.7940163612, -5.3722805977, -5.4577898979, -5.458855629, -5.4739103317, -5.6222782135, -5.6660408974, -5.7756304741, -5.8416714668, -6.2147512436, -6.4462647438, -6.8031663895, -6.8607516289]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)C(O)C(O)C1O', 'NC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'NC(CCC(=O)NC(CSC1N=C(O)CN=C(c2ccccc2)c2cc(Cl)ccc2N1)C(=O)NCC(=O)O)C(=O)O', 'O=C1C(O)N=C(c2cccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'NC(CCC(=O)N1CC(=O)N=C(c2ccccc2)c2cc(Cl)ccc21)C(=O)O', 'NC(CCC(=O)NC(CSC1N=C(O)CN=C(c2ccccc2)c2cc(Cl)ccc21)C(=O)NCC(=O)O)C(=O)O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'NC1=NCC(c2ccccc2)c2cc(Cl)ccc2N1', 'NC1=NC(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'NC(CCC(=O)NC(CSC1N=C(O)CN=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)C(=O)NCC(=O)O)C(=O)O', 'NC(CCC(=O)NC(CSC1NC(=O)CN=C1c1ccccc1)C(=O)NCC(=O)O)C(=O)O']"
