index,log_lhs,target_smiles,sampled_molecules
0,"[-1.9686613083, -2.6892125607, -2.7649285793, -3.6507151127, -3.9941372871, -4.2932538986, -4.4277553558, -4.4283204079, -4.4811725616, -4.7126574516, -4.7566714287, -5.4517216682, -5.4816513062, -5.4986619949, -5.5792412758, -5.6298313141, -5.6339278221, -5.6515722275, -5.7544131279, -5.7939553261]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4=CC(=O)CC(O)C4)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCO)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCO)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(C)CCCO)cc2)CC3)cc1', 'O=C(O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCOCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4=CC(=O)CCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4OC(C(=O)O)C(O)C(O)C4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'O=C(O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4=CC(=O)CC(O)C4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4=CC(=O)CC(O)C4O)cc2)CC3)cc1']"
0,"[-1.5108520985, -2.9884316921, -3.4707639217, -3.9469077587, -4.113907814, -4.1333780289, -4.3506832123, -4.858379364, -4.9492912292, -5.333381176, -5.4672417641, -5.5334796906, -5.7289023399, -5.9349966049, -5.9614458084, -5.9655179977, -6.0120534897, -6.1676702499, -6.2453513145, -6.2457933426]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N=C1O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cc(O)cc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1(O)CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1=CC(=O)C(O)=NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N(C3OC(C(=O)O)C(O)C(O)C3O)C1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'NC(=O)c1cccc2c1CN(C1CCC(=O)N=C1O)C2=O', 'O=C1N=C(O)CCC1N1Cc2c(N)cccc2C1=O', 'c1(N)c2c(ccc1O)C(=O)N(C1CCC(=O)NC1=O)C2', 'c1(N)c2c(ccc1O)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1', 'O=C1N=C(O)C(N2Cc3c(N)cccc3C2=O)CC1', 'O=C1CCC(N2Cc3c(NC(=O)C)cccc3C2=O)C(=O)N1', 'Nc1cccc2c1CN(C1CC(=O)NC1=O)C2=O', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(O)=N1', 'c1(N)cccc2c1CN(C1CCC(=O)NC1=O)C2=O']"
0,"[-1.5101643801, -2.0102243423, -2.9888701439, -4.0517745018, -4.1022605896, -4.3273363113, -4.610604763, -5.1356687546, -5.4077477455, -5.4579939842, -5.4944610596, -5.6384449005, -5.7775416374, -5.9065804482, -6.8991365433, -6.9108219147, -7.0428276062, -7.0493679047, -7.1155090332, -7.1423196793]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc(N)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(NCCOCC(=O)O)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(O)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(NCCO)cc1', 'O=C1OCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(NCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CN)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N)cc1', 'N1(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOCC1=O', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOCC1=O', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)C(=O)COCC1', 'N1(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)C(=O)COCC1', 'c1cc(Cl)sc1C(=O)NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2C(=O)COCC2O)cc1']"
0,"[-2.0253288746, -2.3631119728, -2.8481521606, -3.3876802921, -4.0531835556, -5.2496643066, -5.2663202286, -5.5098032951, -5.7274484634, -5.9714217186, -6.049135685, -6.1734056473, -6.1991214752, -6.4573907852, -6.6977367401, -6.8355789185, -6.8448653221, -6.9599704742, -7.4712219238, -8.1323080063]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(C)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(O)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1', 'Oc1ccc(Oc2ccc(-c3nn(C4CCCN(C(=O)C=C)C4)c4ncnc(N)c34)cc2)cc1', 'Oc1ccc(Oc2ccc(-c3nn(C4CCCN(C(C=C)=O)C4)c4ncnc(N)c34)cc2)cc1', 'n1cnc(N)c2c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCNC3)c12', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)O)C1', 'n1cnc(N)c2c(-c3ccc(Oc4ccccc4)cc3)nn(C3CNCCC3)c12', 'C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCN1', 'C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCN1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCNC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCCNC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1O']"
0,"[-1.0520781279, -3.5968568325, -3.7080955505, -4.64478302, -4.6594409943, -4.6812586784, -5.2736234665, -5.3315396309, -5.7850003242, -5.8389840126, -6.3209705353, -6.3456411362, -6.5323996544, -6.5647130013, -6.8688020706, -7.1023659706, -7.163892746, -7.2538208961, -7.3884167671, -7.9554505348]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(=O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)=O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)=C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'O=C(NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)O)n1', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)O)n1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(O)Cc2ccccc2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2O)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)N(Cc1csc(C(C)O)n1)C', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)Cc2ccccc2)cs1', 'O=C(NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(CCN1CCOCC1)NC(=O)N(Cc1csc(C(C)O)n1)C', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)N(C)Cc1nc(C(C)O)sc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2nccs2)Cc2ccccc2)cs1', 'O=C(NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(CCN1CCOCC1)NC(=O)N(C)Cc1nc(C(C)O)sc1', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)N(Cc1nc(C(C)O)sc1)C', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)C)n1']"
0,"[-1.1640914679, -3.0076146126, -3.4276702404, -3.4946866035, -5.0327115059, -5.5485606194, -5.7312016487, -6.1712121964, -6.6850123405, -6.709859848, -6.75421381, -7.0419940948, -7.0444178581, -7.0573334694, -7.0624289513, -7.1062755585, -7.2161531448, -7.3237605095, -7.32908535, -7.3911824226]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'N#CC1CC(F)CN1C(=O)CC(N)Cc1cc(F)c(F)cc1F', 'CC(=O)c1nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'NC(CC(=O)N1CC=CC1C(=O)O)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'NC(CC(=O)N1CCN(C(=O)c2ccc(O)cc2)CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(O)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(O)cc1F', 'c1c(F)c(CC(CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)N)cc(F)c1F', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(Cc1cc(F)c(F)cc1F)N)C2', 'c1(C(F)(F)F)nnc2n1CCN(C(CC(Cc1cc(F)c(F)cc1F)N)=O)C2', 'c1(C(F)(F)F)nnc2n1CCN(C(CC(Cc1c(F)cc(F)c(F)c1)N)=O)C2', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)C2', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1OC1OC(C(=O)O)C(O)C(O)C1O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(O)c(F)c1', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(N)Cc1c(F)cc(F)c(F)c1)C2', 'c1c(F)c(F)cc(F)c1CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)N']"
0,"[-1.4689344168, -2.0161054134, -2.8627519608, -3.2927880287, -5.1723146439, -5.3552098274, -5.3753843307, -5.7070198059, -5.7341880798, -5.9432220459, -6.1842455864, -6.5466680527, -6.6621026993, -6.6704864502, -6.6906599998, -6.7422881126, -6.7658085823, -6.8169765472, -6.9123148918, -7.0527105331]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'N#Cc1c(C(F)(F)F)cc(N2C(=S)N(c3ccc(C(=O)O)c(F)c3)C(C)(C)C2=O)cc1', 'N#Cc1c(C(F)(F)F)cc(N2C(=S)N(c3cc(F)c(C(N)=O)cc3)C(C)(C)C2=O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3cc(F)c(C(=O)O)cc3)C2=S)cc1C(F)(F)F', 'N#Cc1c(C(F)(F)F)cc(N2C(=S)N(c3cc(F)c(C(=O)O)cc3)C(C)(C)C2=O)cc1', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1', 'N#Cc1c(C(F)(F)F)cc(N2C(=S)N(c3cc(F)c(C(=O)N)cc3)C(C)(C)C2=O)cc1', 'C1(C)(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)N)cc1', 'C1(C)(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1cc(F)c(C(=O)N)cc1']"
0,"[-2.3758168221, -3.0008687973, -3.3740878105, -3.6909432411, -3.7190191746, -3.8678748608, -4.1324472427, -4.1584596634, -4.325553894, -4.3949422836, -4.5017671585, -4.5139889717, -4.5843381882, -4.7601590157, -4.8117136955, -4.9193172455, -4.928311348, -5.0075793266, -5.0478606224, -5.4705243111]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(=O)O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(O)=O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C=C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C3O)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(COP(O)(O)=O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'CC(=O)Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(COP(O)(=O)O)O3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(COP(=O)(O)O)O3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1']"
0,"[-1.3569573164, -2.9968354702, -4.0886631012, -4.1696748734, -4.5461082458, -4.7336769104, -4.8667197227, -5.4996099472, -5.5386600494, -5.5939583778, -5.7342386246, -5.7537970543, -5.9755330086, -5.9810538292, -6.4227256775, -6.6501245499, -6.6622009277, -6.7108416557, -6.7519617081, -6.7734498978]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'O=C(O)c1cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c2c1O', 'O=C(NCc1ccc(F)cc1F)c1cn2cc(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c1O', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(OC3OC(C(=O)O)C(O)C(O)C3O)c1=O)C(=O)N1C(C)CCOC1C2', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1cn2cc(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c(O)c2c1O', 'CC1CCOC2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N12', 'O=C1c2c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn2CC2OCCC(C)N12', 'O=C1c2c(O)c(C(=O)NCc3ccc(F)cc3F)cn2CC2OCCC(C)N12', 'O=C(NCc1ccc(F)cc1F)c1cn2cc(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c(O)c2c1', 'c1cc(CNC(=O)c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)c(F)cc1F', 'O=C(NCc1ccc(F)cc1F)c1c[nH]c2c(c1=O)C(=O)N1C(C)CCOC1C2', 'O=C(NCc1ccc(F)cc1F)c1cn2cc(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c2c(=O)c1O', 'Fc1ccc(CNC(=O)c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)c(F)c1', 'O=C(NCc1ccc(F)cc1F)c1cn2cc(OC3OC(C(=O)O)C(O)C(O)C3O)c(=O)c(O)c2c1=O']"
0,"[-1.3150676489, -2.5602216721, -2.9528336525, -3.5345320702, -3.6311590672, -4.1606707573, -4.8306398392, -4.8519968987, -5.7287569046, -5.7879686356, -5.8511223793, -5.9715981483, -6.0950241089, -6.413216114, -6.6605887413, -6.784371376, -6.8815426826, -7.1476249695, -7.1983680725, -7.518573761]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C1CC(OC1OC(C(=O)O)C(O)C(O)C1O)CC2)C1CC=C(c2cccnc2)C1(C)CC3', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(OS(O)(=O)=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12', 'OC1CCC2(C)C(=CCC3C4CC=C(c5cccnc5)C4(C)CCC32)C1', 'CC12CCC3C4CC=C(c5cccnc5)C4(C)CCC3C1CCC(OS(=O)(=O)O)C2', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC3C4CC=C(c5cccnc5)C4(C)CCC3C1CCC(OC1OC(C(=O)O)C(O)C(O)C1O)C2', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC21']"
