index,log_lhs,target_smiles,sampled_molecules
0,"[-1.996181488, -2.5826842785, -2.9704110622, -3.4005725384, -3.4412479401, -4.2107534409, -4.5229101181, -5.1448984146, -5.1687207222, -5.2691497803, -5.3122549057, -5.3337173462, -5.4244885445, -5.5184545517, -5.7847089767, -5.8284740448, -5.8323359489, -5.8879270554, -5.936958313, -6.3760404587]",O=C(O)Cc1ccccc1,"['C[N+]1(C(C)C)C2CCC1CC(O)C2', 'CN1C2CCC1CC(O)C2', 'C=C(Cc1ccccc1)C(=O)O', 'O=C(O)C(CO)c1ccccc1', 'C[N+]1(C(C)C)C2CC(O)CC1CC2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'O=C(C(CO)c1ccccc1)O', 'C12CC(O)CC([N+]1(C)C(C)C)CC2', 'C1CC2CC(O)CC1[N+]2(C)C(C)C', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C1C(O)CC2[N+](C(C)C)(C)C1CC2', 'C[N+]1(C(C)C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'C1(O)CC2CCC([N+]2(C)C(C)C)C1', 'C12[N+](C(C)C)(C)C(CC1)CC(O)C2', 'C1(O)CC2[N+](C(C)C)(C)C(CC2)C1', 'C1(O)CC2[N+](C(C)C)(C)C(C1)CC2', 'C1C2[N+](C(C)C)(C)C(CC2)CC1O', 'C1C2[N+](C(C)C)(C)C(C1)CC(O)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(O)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)N2']"
0,"[-0.5877156854, -4.0596289635, -4.9756660461, -5.3816308975, -5.961066246, -6.0791835785, -6.0882024765, -6.0956130028, -6.162399292, -6.2926163673, -6.3008852005, -6.3600077629, -6.4986109734, -6.6965003014, -6.7596421242, -6.8621149063, -6.9049391747, -7.134226799, -7.3032841682, -8.0485677719]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1cc2c(cc1)CC1N(C)CCC23CCCCC13', 'COc1cc2c(cc1)CC1C3CCCCC23CCN1C', 'c1(OC)ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'c12cc(OC)ccc1CC1N(C)CCC23CCCCC13', 'c1(OC)cc2c(cc1)CC1N(C)CCC23CCCCC13', 'COc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'c12ccc(OC)cc1C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'c1(OC)ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1C', 'c1c2c(cc(OC)c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cc2c(cc1)CC1C3CCCCC23CCN1C(=O)C1OC(O)C(O)C(O)C1O', 'c12cc(OC)ccc1CC1N(C)CCC23C1CCCC3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1C(=O)C1OC(O)C(O)C(O)C1O', 'COc1cc2c(cc1)CC1C3CCCCC23CCN1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'C1CCCC2C3Cc4c(cc(OC)cc4)C12CCN3C', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3OC1OC(C(=O)O)C(O)C(O)C1O', 'COc1cc2c(cc1)CC1C3CCCCC23CCN1C(=O)C1OC1C(O)C(O)C(O)C1O']"
0,"[-1.1250581741, -1.9904892445, -4.2267813683, -4.2338571548, -4.5371360779, -5.3801512718, -5.4012274742, -5.4273056984, -5.4511961937, -5.9579734802, -5.9825572968, -6.1508522034, -6.1796140671, -6.1950626373, -6.2154512405, -6.2477817535, -6.3398599625, -6.3799452782, -6.4223093987, -6.5134224892]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1OC(OC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1OC(OC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2C(=O)O)C(O)C(O)C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1C(=O)O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O)O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1C(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1OC(OC(=O)C2N=C(c3ccccc3)c3c(ccc(Cl)c3)N=C2O)C(O)C(O)C1O', 'O=C(C1C(O)C(O)C(O)C(OC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)O1)O', 'O=C(C1C(O)C(O)C(O)C(OC(C2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)=O)O1)O', 'c1ccccc1C1=NC(C(OC2OC(C(O)=O)C(O)C(O)C2O)=O)C(=O)Nc2ccc(Cl)cc21', 'c1(C2=NC(C(OC3OC(C(O)=O)C(O)C(O)C3O)=O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'C1(c2ccccc2)=NC(C(OC2OC(C(O)=O)C(O)C(O)C2O)=O)C(=O)Nc2ccc(Cl)cc21', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)O', 'c1cc(C2=NC(C(OC3OC(C(O)=O)C(O)C(O)C3O)=O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c1c(C2=NC(C(OC3OC(C(O)=O)C(O)C(O)C3O)=O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'c1ccccc1C1=NC(C(=O)OC2OC(C(O)=O)C(O)C(O)C2O)C(=O)Nc2ccc(Cl)cc21', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O', 'c1ccccc1C1=NC(C(OC2C(O)C(O)C(O)C(C(O)=O)O2)=O)C(=O)Nc2ccc(Cl)cc21']"
0,"[-1.0625596046, -2.2076573372, -4.6458406448, -5.4738464355, -6.1824584007, -6.3110275269, -6.3932228088, -6.4478607178, -7.0333714485, -7.1952309608, -7.3709721565, -7.4555821419, -7.5401258469, -7.5429930687, -7.5514373779, -7.5760822296, -7.6907510757, -7.7207694054, -7.7216963768, -10.1498966217]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(C)OC1OC(C(=O)O)C(O)C(O)C1O', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)(C#C)CCC12', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(C#C)(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'COc1ccc2c(c1)CCC1C3CCC(C#C)(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC21', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(C)C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)C1', 'COc1ccc2c(c1)CCC1C3CCC(C#C)(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC12', 'C1(OC2(C#C)CCC3C4CCc5cc(OC)ccc5C4CCC32C)OC(C(O)=O)C(O)C(O)C1O', 'C1(OC2(C#C)CCC3C4CCc5cc(OC)ccc5C4CCC32C)OC(C(=O)O)C(O)C(O)C1O', 'C1(OC2(C#C)CCC3C4CCc5cc(OC)ccc5C4CCC32C)C(O)C(O)C(O)C(C(O)=O)O1', 'C1(C(=O)O)C(O)C(O)C(O)C(OC2(C#C)CCC3C4CCc5cc(OC)ccc5C4CCC32C)O1', 'C1(OC2(C#C)CCC3C4CCc5c(ccc(OC)c5)C4CCC32C)OC(C(O)=O)C(O)C(O)C1O', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3C(=O)CC21C', 'C1(C(O)=O)C(O)C(O)C(O)C(OC2(C#C)CCC3C4CCc5cc(OC)ccc5C4CCC32C)O1', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(C#C)(OC3C(O)C(O)C(O)C(C(O)=O)O3)CCC12', 'C1(OC2(C#C)CCC3C4CCc5cc(OC)ccc5C4CCC32C)C(O)C(O)C(O)C(C(=O)O)O1', 'C12CCc3c(ccc(OC)c3)C1CCC1(C)C2CCC1(C#C)OC1OC(C(O)=O)C(O)C(O)C1O', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(C)C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)C(=O)C(C)(C)O']"
0,"[-0.6429421306, -4.8005743027, -4.8956475258, -5.123459816, -5.6252384186, -5.7363314629, -6.3918786049, -6.4371919632, -6.5103707314, -6.6338796616, -6.6899456978, -6.736284256, -6.7523646355, -6.7861642838, -6.7875256538, -6.7881798744, -6.8499984741, -6.9763741493, -7.0024981499, -7.0420050621]",Oc1ccc(C(F)(F)F)cc1,"['CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(N(CCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C)C(O)C(O)C1O', 'O=C(O)C1OC(N(C)CCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'CN(CCC(c1ccccc1)Oc1ccc(C(F)(F)F)cc1)C1OC(C(=O)O)C(O)C(O)C1O', 'c1ccccc1C(CCNCO)Oc1ccc(C(F)(F)F)cc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(O)=O)C(O)C(O)C1O', 'O=C(O)C1C(O)C(O)C(O)C(N(CCC(c2ccccc2)Oc2ccc(C(F)(F)F)cc2)C)O1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN(C1OC(C(O)=O)C(O)C(O)C1O)C', 'O=C(O)C1C(O)C(O)C(O)C(N(C)CCC(c2ccccc2)Oc2ccc(C(F)(F)F)cc2)O1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN(C)C1OC(C(O)=O)C(O)C(O)C1O', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN(C1C(O)C(O)C(O)C(C(O)=O)O1)C', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN(C)C1OC(C(=O)O)C(O)C(O)C1O', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN(C1OC(C(=O)O)C(O)C(O)C1O)C', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN(C2OC(C(O)=O)C(O)C(O)C2O)C)cc1', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCN(C1OC(C(O)=O)C(O)C(O)C1O)C', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN(C2OC(C(O)=O)C(O)C(O)C2O)C)c1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN(C)C2OC(C(O)=O)C(O)C(O)C2O)c1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN(C)C1C(O)C(O)C(O)C(C(O)=O)O1', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCN(C1C(O)C(O)C(O)C(C(O)=O)O1)C', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN(C2C(O)C(O)C(O)C(C(O)=O)O2)C)c1']"
0,"[-3.4179215431, -3.5418572426, -3.8269066811, -4.1495966911, -4.2534613609, -4.257589817, -4.4231305122, -4.5222606659, -4.6035060883, -4.6387214661, -4.6488132477, -4.6559491158, -4.6840090752, -4.7076377869, -4.9306149483, -5.0418848991, -5.3587632179, -5.3804812431, -5.4847726822, -5.7287492752]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCOCCCOP(=O)(O)OCC(N)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCOCCCOP(=O)(O)OCC(N)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCOCCCOP(=O)(O)COCC(N)Cn1ccc(N)nc1=O', 'CCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCOCCCOP(=O)(O)COCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(CO)OP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCOCCCOP(=O)(O)COCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCOCCCOP(=O)(O)COCC(Cn1ccc(N)nc1=O)O', 'Nc1nc(=O)n(CC(O)COP(=O)(O)OCCCOCCCCCCCCCO)cc1']"
0,"[-0.5846111178, -4.7687659264, -4.8651137352, -5.2905182838, -5.7780237198, -6.2710242271, -6.6872153282, -7.1436476707, -7.4925165176, -7.7026968002, -7.8218364716, -7.8836331367, -7.8837690353, -7.9257688522, -7.9269347191, -7.9649858475, -8.0779523849, -8.1041908264, -8.1419210434, -8.1952867508]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC21', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC3C1CC2', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(CCC3OC3OC(C(=O)O)C(O)C(O)C3O)C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(O)=O)C(O)C(O)C3O)CCC12', 'C12CCc3cc(OC(=O)C)ccc3C1CCC1(C)C(OC3OC(C(O)=O)C(O)C(O)C3O)CCC21', 'OC1C2(C)CCC3c4ccc(OC(=O)C)cc4CCC3C2CCC1OC1OC(C(O)=O)C(O)C(O)C1O', 'C1(O)C2(C)CCC3c4ccc(OC(=O)C)cc4CCC3C2CCC1OC1OC(C(O)=O)C(O)C(O)C1O', 'C12CCc3cc(OC(=O)C)ccc3C1CCC1(C)C(OC3C(O)C(O)C(O)C(C(O)=O)O3)CCC21', 'OC1C2(C)CCC3c4ccc(OC(C)=O)cc4CCC3C2CCC1OC1OC(C(O)=O)C(O)C(O)C1O', 'OC1C2(C)CCC3c4c(cc(OC(=O)C)cc4)CCC3C2CCC1OC1OC(C(O)=O)C(O)C(O)C1O', 'C1(O)C2(C)CCC3c4c(cc(OC(=O)C)cc4)CCC3C2CCC1OC1OC(C(O)=O)C(O)C(O)C1O', 'OC1C2(C)CCC3c4ccc(OC(=O)C)cc4CCC3C2CCC1OC1C(O)C(O)C(O)C(C(O)=O)O1', 'C1(O)C2(C)CCC3c4ccc(OC(=O)C)cc4CCC3C2CCC1OC1C(O)C(O)C(O)C(C(O)=O)O1', 'C1(O)C2(C)CCC3c4c(cc(OC(C)=O)cc4)CCC3C2CCC1OC1OC(C(O)=O)C(O)C(O)C1O', 'OC1C2(C)CCC3c4ccc(OC(C)=O)cc4CCC3C2CCC1OC1C(O)C(O)C(O)C(C(O)=O)O1', 'C1(O)C2(C)CCC3c4c(cc(OC(=O)C)cc4)CCC3C2CCC1OC1C(O)C(O)C(O)C(C(O)=O)O1']"
0,"[-2.0834028721, -2.8062121868, -3.055131197, -3.2126743793, -3.7807817459, -4.0290117264, -4.1429944038, -4.3564953804, -4.71052742, -4.835258007, -4.845366478, -4.8573465347, -4.8684663773, -4.8988695145, -4.9124984741, -5.1229896545, -5.4387364388, -5.4769148827, -5.5856523514, -5.8054237366]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2SC(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N2C1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2SC(C(C)O)C(=O)N2C1=O', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC2S1', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC2S1', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC2C1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2SC12', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2SC(C(C)O)C(=O)N2C1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2N1C(=O)C2C(C)O', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2SC(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N12', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2SC(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N2C1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2SC(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N2C1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2SC(C(C)O)C(=O)N2C1C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2SC(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2C(C(C)O)C(=O)N2C1', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2SC(C(C)O)C(=O)N2C1C(=O)O']"
0,"[-0.7528572083, -2.7388939857, -4.8224172592, -5.2053661346, -5.7324380875, -5.9504027367, -6.5130763054, -6.5530233383, -6.5601668358, -6.654062748, -6.7451572418, -6.808927536, -6.8770756721, -6.9250369072, -6.9400086403, -6.9804506302, -7.0503511429, -7.0649504662, -7.3834528923, -7.4599351883]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'CN1CCC23CCCCC2C1Cc1c3cc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)N(C)CC1', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1c3cc(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc1', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C12)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1c3cc(OC2C(O)C(O)C(O)C(C(=O)O)O2)cc1', 'c12ccc(OC3OC(C(O)=O)C(O)C(O)C3O)cc1C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13CCCCC1C(C2)N(C)CC3', 'OC1C(O)C(O)C(Oc2cc3c(cc2)CC2C4CCCCC43CCN2C)OC1C(O)=O', 'c12ccc(OC3C(O)C(O)C(O)C(C(O)=O)O3)cc1C13CCCCC1C(C2)N(C)CC3', 'O=C(O)C1C(O)C(O)C(O)C(Oc2cc3c(cc2)CC2N(C)CCC34CCCCC42)O1', 'OC1C(O)C(O)C(Oc2cc3c(cc2)CC2C4CCCCC43CCN2C)OC1C(=O)O', 'c1(OC2C(O)C(O)C(O)C(C(O)=O)O2)cc2c(cc1)CC1N(C)CCC23CCCCC13', 'OC1C(O)C(O)C(Oc2cc3c(cc2)CC2N(C)CCC34CCCCC42)OC1C(O)=O']"
0,"[-1.5652573109, -2.5628397465, -2.5963258743, -2.9057130814, -3.3783969879, -3.5317595005, -3.7123494148, -3.8624587059, -4.4766907692, -4.9112977982, -4.9530000687, -5.0065660477, -5.3297829628, -5.4896998405, -5.6047568321, -5.8199305534, -5.9104495049, -6.0408754349, -6.1188907623, -6.2114872932]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(O)C1OC(N2CC(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C(O)C1OC(N2CC(c3ccccc3)=Nc3ccc(Cl)cc3C2=O)C(O)C(O)C1O', 'O=C(O)C1OC(N2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C(O)C1OC(N2CC(=O)Nc3ccc(Cl)cc3C(c3ccccc3)=N2)C(O)C(O)C1O', 'O=C(O)C1OC(N2CC(c3ccccc3)=Nc3ccc(Cl)cc32)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1C1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(N2CC(c3ccccc3)=Nc3ccc(Cl)cc3C2c2ccccc2)C(O)C(O)C1O', 'O=C(O)C1OC(N2C(=O)CN=C(c3ccccc3)c3cc(Cl)ccc32)C(O)C(O)C1O', 'c1cc(Cl)cc2c1N=C(O)CN=C2c1ccccc1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1', 'C1(c2ccccc2)=NCC(=O)Nc2ccc(Cl)cc21', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)N=C(O)C1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'c1ccccc1C1=NCC(=O)N(C2OC(C(O)=O)C(O)C(O)C2O)c2ccc(Cl)cc21', 'C1(c2ccccc2)=NCC(=O)N(C2OC(C(O)=O)C(O)C(O)C2O)c2ccc(Cl)cc21', 'c1ccccc1C1=NCC(=O)N(C2C(O)C(O)C(O)C(C(O)=O)O2)c2ccc(Cl)cc21', 'C1(c2ccccc2)=NCC(=O)N(C2C(O)C(O)C(O)C(C(O)=O)O2)c2ccc(Cl)cc21', 'c1cc(C2=NCC(=O)N(C3OC(C(O)=O)C(O)C(O)C3O)c3ccc(Cl)cc32)ccc1']"
