index,log_lhs,target_smiles,sampled_molecules
0,"[-0.9503403902, -3.1717336178, -3.3612344265, -4.5245041847, -4.550260067, -4.7165417671, -4.8853898048, -4.9287838936, -4.943608284, -5.0688962936, -5.1148386002, -5.1355724335, -5.2357063293, -5.4239835739, -5.522881031, -5.5257143974, -5.6327171326, -6.0490465164, -6.1461420059, -6.1556520462]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'CC(C)N1C2CCC1CC(O)C2', 'CN1C2CCC1CC(O)C2', '[N+]1(C(C)C)(C)C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CC(O)CC1CC2', 'C12N(C(C)C)C(CC1)CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', '[N+]1(C(C)C)(C)C2CC(O)CC1CC2', '[N+]1(C)(C(C)C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(O)C2', 'C12CC(O)CC([N+]1(C)C(C)C)CC2', 'C1CC2CC(O)CC1[N+]2(C)C(C)C', 'C12[N+](C(C)C)(C)C(CC1)CC(O)C2', 'N1(C(C)C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C12N(C(C)C)C(CC(O)C1)CC2']"
0,"[-1.9906407595, -2.2200288773, -2.4777331352, -2.7326393127, -3.8520255089, -5.0872292519, -5.5815577507, -5.6057286263, -5.6111645699, -5.6333093643, -5.6461238861, -5.6607179642, -5.6633982658, -5.6733827591, -5.6889066696, -5.7139182091, -5.7351703644, -5.7483310699, -5.7638406754, -5.7765812874]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'c1c2c(ccc1O)CC1N(C)CCC23CCCCC31', 'c1cc(O)cc2c1CC1N(C)CCC23CCCCC31', 'c12c(ccc(O)c1)CC1N(C)CCC23CCCCC31', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'c12cc(O)ccc1CC1N(C)CCC23CCCCC31', 'Oc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'c1cc(O)cc2c1CC1N(C)CCC23C1CCCC3', 'c1(O)cc2c(cc1)CC1N(C)CCC23CCCCC31', 'c1cc2c(cc1O)C13CCCCC1C(N(C)CC3)C2', 'c1c2c(ccc1O)CC1N(C)CCC23C1CCCC3', 'c1c(O)cc2c(c1)CC1N(C)CCC23C1CCCC3', 'c12cc(O)ccc1CC1N(C)CCC23C1CCCC3', 'c12c(ccc(O)c1)CC1N(C)CCC23C1CCCC3']"
0,"[-0.9994391203, -2.7561268806, -3.0524203777, -4.3540873528, -4.5966186523, -4.7225546837, -5.306075573, -5.4209189415, -5.436899662, -5.4691081047, -5.587647438, -5.6005496979, -5.8038644791, -5.8950915337, -6.0103240013, -6.0998425484, -6.1127038002, -6.6987481117, -6.783033371, -6.8759832382]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)=O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(O)=O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(O)C1=O', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1C(O)C(O)C(O)C(C(=O)O)O1', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1C(O)C(O)C(O)C(C(O)=O)O1', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)OC1C(O)C(O)C(O)C(C(O)=O)O1']"
0,"[-0.9898066521, -2.1330063343, -3.3888661861, -3.7328939438, -4.3039617538, -4.3143696785, -4.6347198486, -4.7499470711, -4.8253355026, -4.8489232063, -5.227827549, -5.3632540703, -5.3722105026, -5.8311085701, -5.8413724899, -6.1206474304, -6.3467130661, -6.3571872711, -6.6796207428, -6.7512545586]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(OC)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(OS(=O)(=O)O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)ccc5C4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)c(OC)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1c(cc(O)cc1)CC3', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(OC)cc5CCC4C21C', 'C#CC1(O)CCC2C3C(CCC12C)c1ccc(O)cc1CC3', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC12C']"
0,"[-1.9940388203, -2.8453149796, -3.0396542549, -3.2494812012, -3.4481561184, -3.9145205021, -4.3338384628, -4.5677914619, -4.6722025871, -4.9017195702, -4.970618248, -4.9863677025, -5.290430069, -5.3857159615, -5.4150919914, -5.4256234169, -5.5551576614, -5.8215947151, -5.8488616943, -5.862598896]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)c(O)c1)c1ccccc1', 'CNCCC(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1', 'FC(F)(c1ccc(OC(CCN)c2ccccc2)cc1)F', 'FC(c1ccc(OC(CCN)c2ccccc2)cc1)(F)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1)C', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1)C', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1)C1OC(C(=O)O)C(O)C(O)C1O', 'FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1']"
0,"[-2.9639596939, -3.1707251072, -3.818062067, -4.02531147, -4.1695175171, -4.4619450569, -4.4707846642, -4.4782295227, -4.5003108978, -4.5659370422, -4.6923427582, -4.7891759872, -4.8495593071, -4.8746204376, -4.9234919548, -4.9235272408, -4.993039608, -4.9958972931, -5.009311676, -5.6408267021]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C', 'Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCCCCCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(CO)OC(C)=O', 'CCCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCCCCCCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(CO)OC(=O)C', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)OC(C)=O', 'CCCCCCCCCCCCCCCCCCOP(=O)(O)OCCN', 'CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(CO)OC(C)=O', 'CCCCCCCCCCCCCCCCCOP(=O)(O)OCCN', 'CCCCCCCCCCCCCCCCCCO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCCCCCCCCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(N)nc1=O)OC(C)=O']"
0,"[-0.8061344028, -3.7193117142, -4.8477778435, -5.087146759, -5.9943442345, -6.0453763008, -6.1204080582, -6.2034540176, -6.2392516136, -6.3793373108, -6.4237303734, -6.4379925728, -6.4666557312, -6.5570521355, -6.5604338646, -6.5780014992, -6.6098999977, -6.6449189186, -6.685464859, -7.2687730789]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'c1cc(O)cc2c1C1CCC3(C)C(O)CCC3C1CC2', 'c12c(ccc(O)c1)C1CCC3(C)C(O)CCC3C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'c1(O)cc2c(cc1)C1CCC3(C)C(O)CCC3C1CC2', 'c1c(O)cc2c(c1)C1CCC3(C)C(O)CCC3C1CC2', 'c1c2c(cc(O)c1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(OC2OC(C(=O)O)C(O)C(O)C2O)CC2(C)C(O)CCC12', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC21', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C1CCC2O', 'c12ccc(O)cc1CCC1C2CCC2(C)C(O)CCC21', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC21', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC21', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC21']"
0,"[-1.9893381596, -3.2302470207, -3.3091256618, -3.7341403961, -4.0920577049, -4.2601270676, -4.5521769524, -4.6390252113, -4.7920403481, -5.0957422256, -5.148645401, -5.1876506805, -5.2511205673, -5.2534284592, -5.3452477455, -5.4452939034, -5.4928011894, -5.5050735474, -5.5274300575, -5.7250704765]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(C)O', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC2C(C(C)O)C(=O)N2C1=O', 'CCC(C(O)=O)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CCSC3)SC12', 'CCC(O)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(C(O)=O)C(C)O', 'CC(O)C(C(=O)O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)O', 'CCC(O)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(O)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC12']"
0,"[-2.4446086884, -2.4616742134, -3.4491491318, -3.6964712143, -3.731495142, -3.7570331097, -4.0937142372, -4.4876298904, -5.056242466, -5.3900642395, -5.3916869164, -5.5604000092, -5.5616207123, -5.7037982941, -5.7726931572, -5.7984871864, -5.924182415, -6.2185397148, -6.7200026512, -7.219224453]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(O)ccc4CC2C1C3', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'CN1CCC23CCCCC2C1Cc1cccc(O)c13', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)ccc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)cc13', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13CCN(C)C(C2)C1CCCC3']"
0,"[-1.2910660505, -1.6671681404, -2.6779222488, -3.6451261044, -4.2266840935, -4.3505101204, -4.3680496216, -4.5323953629, -4.7888455391, -4.88636446, -4.9235100746, -5.0864100456, -5.1702032089, -5.2664794922, -5.3007287979, -5.5528044701, -5.7816138268, -5.8319630623, -5.8532371521, -6.0680217743]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C1CN=C(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1O', 'O=C(O)C1OC(Oc2ccc(C3=NCC(=O)Nc4ccc(Cl)cc43)cc2)C(O)C(O)C1O', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(O)C(=O)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(O)C(=O)N2', 'c1c2c(ccc1Cl)NC(=O)CN=C2c1ccccc1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1O']"
