index,log_lhs,target_smiles,sampled_molecules
0,"[-2.1358392239, -3.0487163067, -3.430773735, -3.4544517994, -3.8824827671, -3.9811449051, -4.3765177727, -4.9300870895, -5.0249652863, -5.2303304672, -5.3489899635, -5.3838477135, -5.5262055397, -5.5680708885, -5.5780696869, -5.6493024826, -5.7929644585, -6.0043339729, -6.5971679688, -6.8478908539]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2C', 'OCC(C(=O)OC1CC2CCC(C1)[N+]2(C)C)c1ccccc1', 'CC(C)[N+]12CCC(CC(OC(=O)C(C=O)c3ccccc3)C1)C2', 'O=C(C(c1ccccc1)CO)O', 'CC(C)[N+]12CCC(CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c3ccccc3)C1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c1ccccc1)C2', 'OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+]12CCC(CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c3ccccc3)C1)C2C', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(CO)c1ccccc1']"
0,"[-2.2992990017, -2.5874040127, -2.7352089882, -2.9772241116, -3.7836022377, -3.8768935204, -3.9649744034, -4.1456384659, -4.5340924263, -4.594563961, -4.8112082481, -5.1192512512, -5.1269702911, -5.2316026688, -5.4259433746, -5.6152663231, -5.87611866, -6.0130648613, -6.9250469208, -7.8194665909]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3C1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)CC1', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C113CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CC(O)CC3', 'COc1ccc2c(c1)C113CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'CN1CCC23c4cc(O)ccc4CC2N(C)CCC3C1C1CCCCC13', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3C1C5CCCC5']"
0,"[-1.9958126545, -2.287099123, -3.2623410225, -3.4036271572, -3.7007002831, -3.7443473339, -3.8827140331, -4.0739073753, -4.1746077538, -4.2383322716, -4.7103404999, -4.971642971, -5.2985906601, -5.4607200623, -5.5526003838, -5.6473193169, -5.6608328819, -5.6740856171, -5.6920690536, -5.7290811539]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(OC1C(O)C(O)C(O)C(C(=O)O)O1)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1CO', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C(O)C1N=C(c2ccccc2O)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1C(=O)O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1C1=NC(C(=O)O)C(=O)Nc2ccc(Cl)cc21']"
0,"[-2.0971307755, -2.1910910606, -2.3324136734, -2.6309165955, -2.9715197086, -3.6327261925, -4.7031679153, -4.810945034, -4.8408045769, -5.4521927834, -5.5311522484, -5.5369825363, -5.6842236519, -5.6885447502, -5.74690485, -5.8118033409, -6.0095219612, -6.0411205292, -6.2347903252, -6.2908730507]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)C(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC5OC(C(=O)O)C(O)C(O)C5O)c4O)C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(OC)c4)C3CCC21C']"
0,"[-1.6228333712, -2.7415993214, -2.8378815651, -3.2446208, -4.0129561424, -4.5891213417, -4.7165532112, -4.8211364746, -4.9225883484, -4.9826593399, -5.1647901535, -5.3238201141, -5.3375449181, -5.3935341835, -5.422958374, -5.4878349304, -5.6372995377, -5.6943702698, -6.1073002815, -8.1789302826]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'O=C(O)CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)c(O)c1)c1ccccc1', 'c1(OC(c2ccccc2)CCN)ccc(C(F)(F)F)cc1', 'c1c(OC(c2ccccc2)CCN)ccc(C(F)(F)F)c1', 'c1cc(OC(c2ccccc2)CCN)ccc1C(F)(F)F', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1cccc(O)c1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1cc(C(Oc2ccc(C(F)(F)F)cc2)CCN)ccc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)c1']"
0,"[-3.4809336662, -3.54190588, -3.6257324219, -3.6306843758, -3.6666176319, -3.8252635002, -4.4845066071, -4.4892311096, -4.5149922371, -4.6483931541, -4.7438788414, -4.8134899139, -4.8207902908, -4.8923158646, -4.9086527824, -4.956466198, -5.0317568779, -5.5574145317, -5.8733882904, -5.9415612221]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(COP(=O)(O)OCCCO)O)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'CCCCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCCO', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCC)O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)O)OC(=O)CO)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCC)O)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCOCCCOC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCCOCCCOCC(O)CO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCC)OC(=O)C)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCC)OC(=O)C)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCC', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCC', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCC']"
0,"[-1.0590829849, -1.9937926531, -5.1451406479, -5.3499794006, -5.4127521515, -5.4982514381, -5.562731266, -5.5992689133, -5.7661509514, -5.8441200256, -6.0309095383, -6.0802679062, -6.1689128876, -6.3022122383, -6.3328690529, -6.4397420883, -6.4822807312, -6.597743988, -7.1319441795, -7.7700061798]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4C(O)CC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'C12(C)CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'C12(C)CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'C1CC2c3ccc(O)cc3CCC2C2CCC(O)C12C', 'C1C(O)C2(C)CCC3c4ccc(O)cc4CCC3C2C1', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CC12', 'C1Cc2c(ccc(O)c2)C2CCC3(C)C(CCC3O)C12', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'C1(OC2C(O)C(O)C(O)C(C(O)=O)O2)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1']"
0,"[-2.2655220032, -2.6972005367, -3.5231647491, -3.8733232021, -3.8983478546, -3.9008517265, -3.9091134071, -4.0017538071, -4.270242691, -4.7088432312, -4.8791589737, -4.9341769218, -4.9648227692, -4.9824514389, -5.0026378632, -5.0410242081, -5.0634236336, -5.2020916939, -5.2936110497, -6.2925844193]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2C(C(C)O)C(=O)N21', 'CC(O)C(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2N1C(=O)C2C(C)O', 'CC(O)C(C(=O)O)C(C)O', 'CCC(C(=O)O)C(=O)O', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2SC(C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C(C)C', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC(S)N2C(=O)C(C(C)O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC(S)N1', 'CCC(C(=O)O)C(C)C', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC(S)N2C(=O)C(C(C)O)N=C12', 'CC(O)C(CC)C(O)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC(S)N1C(=O)C(C(C)O)C(=O)N']"
0,"[-1.5399546623, -4.0448498726, -4.1482830048, -4.2650089264, -4.4394097328, -4.633579731, -4.7400360107, -4.8268671036, -4.8737559319, -4.8895540237, -4.9068059921, -4.9289283752, -5.2529025078, -5.3636851311, -5.3828682899, -5.4221563339, -5.4518427849, -5.5174984932, -5.6814885139, -5.9864373207]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)c(O)cc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(O)c(O)cc4CC2C1C3CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23c4cc(O)c(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CC2C1CCCC3', 'CN1CCC23CCC(O)CC2C1Cc1ccc(O)cc13', 'CN1CCC23CC(O)CCC2C1Cc1ccc(O)cc13', 'CN1CCC23C(CCCC2)C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)ccc4CC2C1C3CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'COc1ccc2c(c1)C13CCN(C)C(Cc4ccc(O)cc41)C2C3']"
0,"[-2.1185736656, -2.1713829041, -2.3650758266, -2.999106884, -3.2127444744, -3.8989243507, -3.9931178093, -3.9996049404, -4.082634449, -4.1895847321, -4.2745089531, -4.6954293251, -4.8571510315, -4.872194767, -5.1734008789, -5.2293806076, -5.2863507271, -5.2920584679, -5.3062634468, -5.3493142128]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(O)C1OC(Oc2ccc(C3=NCC(=O)Nc4ccc(Cl)cc43)cc2)C(O)C(O)C1O', 'O=C1CN=C(c2cccc(O)c2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)cc(O)c2N1', 'O=C(O)C1OC(N2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1O', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2O)=NC1O', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C(O)C1OC(N2C(=O)CN=C(c3ccccc3)c3cc(Cl)ccc32)C(O)C(O)C1O', 'O=C(O)C1OC(ON2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1']"
