index,log_lhs,target_smiles,sampled_molecules
0,"[-0.8986827731, -4.1999940872, -4.2393670082, -5.5309529305, -6.1968765259, -6.482357502, -6.5060739517, -6.5810017586, -6.6405863762, -6.6940221786, -6.8207554817, -6.920361042, -6.9475893974, -6.9660215378, -6.968559742, -7.0067977905, -7.0462198257, -7.2433156967, -7.3931183815, -7.4225945473]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(C(=O)OC(=O)C(CO)c1ccccc1)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(=O)C(c1ccccc1)CO)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(C(c1ccccc1)CO)=O)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(C(CO)c1ccccc1)=O)C2', 'C12CC(OC(=O)C(c3ccccc3)CO)CC([N+]1(C)C(C)C)CC2', 'CC(C)[N+]1(C2CC3CCC(C2)N3C(=O)C(CO)c2ccccc2)CCCC1', 'C1(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C(C)C)C(CC2)C1', 'C1C(OC(=O)C(c2ccccc2)CO)CC2[N+](C)(C(C)C)C1CC2', 'C1(OC(=O)C(c2ccccc2)CO)CC2[N+](C)(C(C)C)C(CC2)C1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c1ccccc1)C2', 'C1(OC(=O)C(CO)c2ccccc2)CC2[N+](C)(C(C)C)C(CC2)C1', 'CC(C)[N+]1(C2CC3CCC(C2)N3C(=O)C(CO)c2ccccc2)CCC(O)C1', 'C1(OC(=O)C(c2ccccc2)CO)CC2[N+](C)(C(C)C)C(C1)CC2', 'C1(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C(C)C)C(C1)CC2']"
0,"[-2.0800478458, -3.0787534714, -3.2282776833, -3.3911681175, -3.9394259453, -3.9971072674, -4.1782631874, -4.3044977188, -4.3122997284, -4.4045453072, -4.4337134361, -5.1689796448, -5.1834073067, -5.3502268791, -5.4812979698, -5.6374249458, -5.7169117928, -5.7915039062, -5.9609107971, -6.0727086067]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(S(=O)(=O)O)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(O)C(O)C(O)C1O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CO)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C(=O)C1OC(O)C(O)C(O)C1O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1C(O)C(O)C(O)C(C(=O)O)O1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC(O)CC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C(=O)C(=O)O)CC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C(=O)Cc1ccc(O)cc1)CC3']"
0,"[-1.9600021839, -2.1802101135, -3.7184250355, -4.28125, -4.3545193672, -4.3916416168, -4.5058846474, -4.5136198997, -4.6525454521, -4.6849794388, -4.7235393524, -5.1113920212, -5.3109645844, -5.3170456886, -5.3535308838, -5.4680247307, -5.4948515892, -5.5989122391, -5.6902537346, -6.4328379631]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(O)C1=O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'c1cc(Cl)cc2c1NC(=O)C(O)N=C2c1ccccc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'c1c(Cl)cc2c(c1)NC(=O)C(O)N=C2c1ccccc1', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)OC1C(O)C(O)C(O)C(C(O)=O)O1']"
0,"[-1.9642083645, -2.080532074, -2.609805584, -3.0403158665, -3.349804163, -4.3831887245, -4.6912412643, -4.7066259384, -4.8709082603, -4.976234436, -5.0078687668, -5.0658545494, -5.1134934425, -5.3661570549, -5.6400098801, -5.6777534485, -5.6961345673, -5.8397507668, -6.1813788414, -6.2158503532]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#CCO', 'C#CC1(O)CCC2C3C(O)CC4c5ccc(OC)cc5CCC4C3CCC12C', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)C#C', 'COc1ccc2c(c1)CCC1C3CCC(O)(C#C)C3(C)CCC21', 'C#CC1(O)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'COc1ccc2c(c1)CCC1C3CCC(O)(C#C)C3(C)CCC12', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'C#CC1(O)C(O)CC2C3CCC4c5ccc(OC)cc5CCC4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC12C']"
0,"[-1.4821248055, -2.463602066, -3.4107887745, -3.8146328926, -4.2087979317, -4.2834444046, -4.2953391075, -4.3756051064, -4.9075508118, -5.2006406784, -5.2452573776, -5.2620501518, -5.2846589088, -5.3189377785, -5.3259515762, -5.3668351173, -5.4779367447, -5.4792208672, -5.4796609879, -6.0220184326]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'Oc1ccc(C(F)(F)F)cc1', 'FC(F)(F)c1ccc(OC(CCNCO)c2ccccc2)cc1', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(O)CCNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNCO)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'O(c1ccc(C(F)(F)F)cc1)C(CCN)c1ccccc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNC']"
0,"[-1.9439162016, -2.3961210251, -3.2675609589, -3.5175106525, -3.6275126934, -3.82528615, -3.9631230831, -3.974214077, -4.1532731056, -4.4505500793, -4.998568058, -5.0454950333, -5.2702097893, -5.276866436, -5.4827442169, -6.4062833786, -6.5113916397, -6.556303978, -6.8178548813, -6.9207262993]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCO', 'CCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOCCCO', 'CC(O)CCCCCCCCCCCO', 'Nc1ccn(CC(CO)OCCCO)c(=O)n1', 'CCCCCCCCCCCCO', 'CC(O)CCCCCCCCCCCCO', 'CCCCCCCCCCCCOCCCO', 'Nc1nc(=O)n(CC(CO)OCCCO)cc1', 'Nc1nc(=O)n(CC(O)CO)cc1', 'CC(O)CCCCCCCCCCO', 'CC(O)CCCCCCCCCCCOCCCO', 'C(CCO)CCCCCCCCCCO', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCCO)c(=O)n1', 'O=c1nc(N)ccn1CC(CO)OCCCO', 'Nc1ccn(CC(CO)OP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCOCCCOP(=O)(O)O', 'Nc1ccn(CC(CO)OP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1']"
0,"[-1.7117598057, -2.4659183025, -3.1790392399, -3.2683382034, -3.5072858334, -4.3193335533, -4.4684767723, -4.4947710037, -4.6724042892, -4.7741441727, -4.8338842392, -5.0563206673, -5.146502018, -5.1843671799, -5.3206233978, -5.5147848129, -5.5684833527, -5.8379387856, -6.070930481, -7.2179245949]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C(C)(C)C3CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC21', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC12C(O)CCC1C1CCc3cc(O)ccc3C1CC2', 'CC12CCC3C(CCc4cc(O)ccc43)C1CCC2O', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2O', 'CC12C(CCC1O)C1CCc3cc(O)ccc3C1CC2', 'CC12CCC3C4CCc5cc(O)ccc5C4CCC3C1CCC2O', 'CC12CCC3C(CCC4c5ccc(O)cc5CCC34)C1CCC2O', 'CC12C(O)CCC1C1CCc3c(ccc(O)c3)C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C(C)(C3CCC21)O']"
0,"[-1.4096077681, -3.2944869995, -3.4357113838, -3.930961132, -4.6363363266, -4.652381897, -4.77546978, -4.8701982498, -4.8998708725, -4.9192271233, -4.9675011635, -5.0332479477, -5.0362248421, -5.0452475548, -5.0956411362, -5.4454317093, -5.5584001541, -5.5774273872, -5.5781197548, -5.8214058876]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N12', 'CCC(C(O)=O)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)[S+]([O-])C2CC(O)C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC21', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)CC', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)OCOC(=O)C(CC)CC', 'CCC(C(=O)O)C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N21', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(O)C(=O)N12']"
0,"[-2.2986726761, -2.8831722736, -3.0787379742, -3.6560442448, -4.3539657593, -4.6335363388, -4.6643948555, -5.0690755844, -5.0745077133, -5.3551545143, -5.3685474396, -5.3816609383, -5.4430947304, -5.6375555992, -5.6455640793, -5.6458220482, -5.6531448364, -5.8551678658, -6.2731852531, -6.3636388779]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(O)C(O)C(O)C1O)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'O=C(O)CCCCCCC(=O)N1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC(C2C1)C3O', 'CN1CCC23c4cc(O)ccc4CC(O)C2C1C3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23CCCCC2C1Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1C(O)C(O)C(O)C(C(O)=O)O1)CC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3']"
0,"[-1.1840047836, -3.0062775612, -3.1576201916, -3.6869270802, -4.0260329247, -4.1122608185, -4.7982358932, -4.8713121414, -4.8830070496, -5.2160439491, -5.3077950478, -5.4335637093, -5.4538168907, -5.4538216591, -5.4646744728, -5.4703221321, -5.4951701164, -5.5071930885, -5.5264821053, -5.6549062729]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1CN=C(c2ccccc2)c2c(O)c(Cl)ccc2N1', 'C1(=O)CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'C1(=O)CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'c1c(Cl)ccc2c1C(c1ccccc1)=NC(O)C(=O)N2', 'c1c2c(ccc1Cl)NC(=O)CN=C2c1ccccc1', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'c1cc(Cl)cc2c1NC(=O)CN=C2c1ccc(O)cc1', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(O)C(=O)N2']"
