index,log_lhs,target_smiles,sampled_molecules
0,"[-1.0914885998, -2.5142519474, -3.1418499947, -3.9372007847, -5.1008853912, -5.1783566475, -5.2625293732, -5.2944483757, -5.3298316002, -5.3833851814, -5.4746770859, -5.5299086571, -5.6072249413, -5.7062745094, -5.9798893929, -6.9715380669, -6.9786348343, -7.1318645477, -7.1633152962, -8.047709465]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'CN1C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', '[N+]1(C)(C(C)C)C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', '[N+]1(C(C)C)(C)C2CCC1CC(O)C2', 'C1C(O)CC2[N+](C)(C(C)C)C1CC2', '[O-][N+]1(C(C)C)C2CCC1CC(O)C2', 'C1CC2[N+](C)(C(C)C)C1CC(O)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', '[N+]1(C)(C(C)C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'C1(OC(=O)C(c2ccccc2)CO)CC2[N+](C)(C(C)C)C(CC2)C1', 'C1(OC(C(c2ccccc2)CO)=O)CC2[N+](C)(C(C)C)C(CC2)C1', 'C1(OC(=O)C(CO)c2ccccc2)CC2[N+](C)(C(C)C)C(CC2)C1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1']"
0,"[-1.1763879061, -2.2771782875, -3.0817029476, -3.9799172878, -4.4524822235, -5.0261268616, -5.1379532814, -5.1439080238, -5.2984337807, -5.3530516624, -5.4734668732, -5.6605529785, -5.7218418121, -5.755022049, -5.7754192352, -5.8805556297, -5.9226489067, -5.9267787933, -5.9756951332, -7.1452264786]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'c1cc(O)cc2c1CC1C3CCCCC32CCN1C', 'COc1ccc2c(c1)C13CCNCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(S(=O)(=O)O)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1OC(C(=O)O)C(O)C(O)C1O)CC3', 'c1c(O)ccc2c1C13CCCCC1C(C2)N(C)CC3', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1C', 'c1(O)ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc(O)cc2c1CC1C3C2(CCN1C)CCCC3', 'c1cc2c(cc1O)C13CCN(C)C(C2)C1CCCC3', 'c1cc(O)cc2c1CC1N(C)CCC23CCCCC31', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC(O)CC1)CC3']"
0,"[-2.1087899208, -2.6642560959, -2.9036772251, -3.6062934399, -3.9559621811, -3.9726083279, -3.9988181591, -4.0414133072, -4.5125727654, -4.6268787384, -4.6914019585, -5.0555443764, -5.0826487541, -5.1546835899, -5.2807650566, -5.3641505241, -5.6240348816, -5.7090725899, -5.7294125557, -6.2267355919]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccccc2O)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2O)c2cc(Cl)ccc2NC1=O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OS(=O)(=O)O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O']"
0,"[-0.7702265978, -3.1220555305, -3.6505889893, -4.2686319351, -4.4293179512, -4.5772042274, -4.7740712166, -5.292383194, -5.3120121956, -5.3462433815, -5.4439496994, -5.6759977341, -5.734149456, -5.7692995071, -6.1612157822, -6.4769892693, -6.4993414879, -6.6115779877, -6.8612060547, -7.0630135536]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1c(cc(O)cc1)CC3', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1c(cc(OC)cc1)CC3', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'OC1(C#C)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(OC)cc1CC3']"
0,"[-1.9492583275, -2.6889309883, -2.7197449207, -3.5228300095, -3.8349239826, -3.8460536003, -4.2328157425, -4.3212237358, -4.3831620216, -4.4050593376, -4.5875840187, -4.7115483284, -4.7378587723, -4.7567777634, -4.8089723587, -4.8640241623, -4.8795428276, -4.9361114502, -4.9525942802, -5.5564517975]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc(C(F)(F)F)cc2)C(O)C(O)C1O', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F', 'FC(F)(F)c1ccc(O)cc1', 'FC(c1ccc(OC(CCNC)c2ccccc2)cc1)(F)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'c1cc(OC(c2ccccc2)CCNC)ccc1C(F)(F)F', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'c1(OC(c2ccccc2)CCNC)ccc(C(F)(F)F)cc1', 'c1c(OC(c2ccccc2)CCNC)ccc(C(F)(F)F)c1', 'FC(F)(c1ccc(OC(CCNC)c2ccccc2)cc1)F', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCNC']"
0,"[-3.1470208168, -3.1790533066, -3.6120522022, -3.8909549713, -3.9285972118, -4.0998034477, -4.5795903206, -4.6077480316, -4.8356275558, -4.8511953354, -4.9043159485, -4.9553928375, -4.9948048592, -5.0057816505, -5.1116337776, -5.1560378075, -5.4676747322, -5.5458769798, -5.5746212006, -5.8846235275]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCOP(=O)(O)CO', 'CCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(CO)O', 'CCCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(=O)[nH]c1=O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)O', 'Nc1ccn(CC(CO)OCCCOP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOP(=O)(O)CO', 'Nc1ccn(CC(CO)OCCCOP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCO', 'CCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOP(=O)(O)COC(CO)Cn1ccc(=O)[nH]c1=O', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'Nc1ccn(CC(CO)OCP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1']"
0,"[-0.8365499377, -2.3377406597, -4.4018959999, -5.069899559, -5.3574895859, -5.4772238731, -5.6744503975, -5.8084568977, -5.9615440369, -6.0069236755, -6.0169034004, -6.1120243073, -6.3370923996, -6.607254982, -6.6163358688, -6.6196932793, -6.6404790878, -6.736749649, -6.7399940491, -6.7535099983]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC12', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'OC1CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C1CC(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'c1cc(O)cc2c1C1CCC3(C)C(CCC3O)C1CC2', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC12', 'c1c2c(cc(O)c1)CCC1C3CCC(O)C3(C)CCC21', 'c12c(cc(O)cc1)CCC1C3CCC(O)C3(C)CCC21', 'c1cc2c(cc1O)CCC1C3C(C)(CCC21)C(O)CC3', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC12']"
0,"[-2.0645999908, -2.3062908649, -4.0331277847, -4.3626132011, -4.3793349266, -4.4084477425, -4.4452815056, -4.549036026, -4.5653395653, -4.5966615677, -4.8352384567, -4.8904490471, -5.0057864189, -5.2491149902, -5.2955813408, -5.3684859276, -5.4293518066, -5.6341176033, -5.7123632431, -5.8086538315]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CC(O)C(C(=O)O)C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N12', 'CC(O)C(C(=O)O)C(C)C', 'CCC(C(=O)O)CC', 'CCC(C(O)=O)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2N1C(=O)C2C(C)O', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C(C(=O)O)C(=O)N1C(=O)C(C(C)O)C1SC1CC[S+]([O-])C1', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1', 'OC(C(CC)CC)=O', 'CCC(CC)C(O)=O', 'CC(O)C(C(=O)O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2N1C(=O)C2C(C)O']"
0,"[-1.9892555475, -3.1480526924, -3.1738913059, -3.1919255257, -3.4639678001, -3.6543960571, -4.1327776909, -4.1721220016, -4.2703967094, -4.3442845345, -4.3743872643, -4.6093139648, -5.7100477219, -5.8500313759, -5.8651361465, -6.326602459, -6.8597998619, -7.6362867355, -7.6693758965, -7.7210168839]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)c(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(OC5OC(C(O)=O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(OC)cc4CC1C2CCCC3', 'c1cc(O)cc2c1CC1C3CCCCC32CCN1', 'c1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13C(CCCC1)C(C2)N(C)CC3', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OC1OC(C(O)=O)C(O)C(O)C1O)C13CCN(C)C(C2)C1CCCC3']"
0,"[-1.5846869946, -2.1830935478, -3.1896662712, -3.3446669579, -3.5540847778, -3.9901661873, -4.2729706764, -4.371761322, -4.3744039536, -4.7039194107, -4.7382125854, -5.0558085442, -5.1317901611, -5.1921825409, -5.1962213516, -5.1967577934, -5.2293610573, -5.2399864197, -5.2478561401, -5.2687478065]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2=NC(c3ccccc3)=Nc3ccc(Cl)cc32)C(O)C(O)C1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(OC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(OC(=O)N2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2O)=NC1', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2cccc(O)c2)=NC1', 'c1cc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c1c(Cl)ccc2c1C(c1ccccc1)=NC(O)C(=O)N2', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'c1c(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1O']"
