index,log_lhs,target_smiles,sampled_molecules
0,"[-2.1105816364, -2.6198723316, -3.3656237125, -3.6682274342, -4.5864500999, -4.6752338409, -4.7599463463, -4.8008923531, -4.860370636, -4.8605566025, -5.0188102722, -5.3156018257, -5.4195976257, -5.5269160271, -6.2159609795, -6.3585233688, -6.4183392525, -6.5559110641, -6.679810524, -6.7730355263]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(NCCCCC(=O)O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCCCC(=O)O)C(=O)O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC(O)CCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCC(=O)O)C(=O)O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCC(O)CC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)CCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)CC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCCCC(O)=O)C(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCCC(=O)O)C(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)C(=O)CCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCC(=O)O)C(=O)CCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)C(=O)CCCC(=O)O)cc2)CC3)cc1']"
0,"[-1.7033405304, -2.5731215477, -4.1146945953, -4.121568203, -4.1452469826, -4.1660175323, -4.1988983154, -4.2262320518, -4.245953083, -4.5648641586, -4.9148168564, -5.0167832375, -5.1103363037, -5.1814961433, -5.1928844452, -5.1967206001, -5.2717576027, -5.3801603317, -5.4053797722, -6.2592201233]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1Cc2c(N)cccc2C1=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'Nc1cccc2c1CN(C1CC(O)C(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1Cc2c(cccc2N)C1=O', 'NC(=O)C(CCC(=O)O)N1Cc2c(N)cccc2C1=O', 'NC(=O)CCC(NC(=O)c1cccc(N)c1C=O)C(=O)O', 'O=C1CCC(N2Cc3c(NC(=O)C)cccc3C2=O)C(=O)N1', 'Nc1cccc2c1CN(C1CCC(=O)N(O)C1=O)C2=O', 'NC(=O)CCC(C(O)=O)N1C(=O)c2cccc(N)c2C1', 'NC(=O)C(CCC(=O)O)N1Cc2c(cccc2N)C1=O', 'NC(=O)CCC(C(O)=O)N1Cc2c(cccc2N)C1=O', 'NC(=O)CCC(C(O)=O)N1Cc2c(N)cccc2C1=O', 'NC(=O)CCC(C(=O)O)N1C(=O)c2cccc(N)c2C1', 'NC(=O)CCC(C(O)=O)N1C(=O)c2c(c(N)ccc2)C1', 'O=C1NC(=O)C(N2Cc3c(NC(=O)CCC(=O)O)cccc3C2=O)CC1']"
0,"[-1.9205083847, -2.369812727, -2.9135706425, -3.2783560753, -3.8378810883, -4.1270432472, -4.3673348427, -4.5863628387, -4.7352275848, -4.7635083199, -5.3770685196, -5.4772105217, -5.5526061058, -5.629907608, -5.8833851814, -6.2664179802, -6.3143706322, -6.3812999725, -6.6931371689, -7.7344055176]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'Nc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CC(=O)O)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc([N+](=O)[O-])cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCOCC(=O)O)C(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc([N+]3=CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)C1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(NCCOCC(=O)O)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)[s+]1[O-]', 'O=C(NCC1CN(c2ccc(N(CC(=O)O)CCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CC(=O)O)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(NCCO)cc1', 'N1(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)C(=O)COCC1O']"
0,"[-1.2589893341, -3.3895311356, -3.833514452, -4.0058073997, -4.1275920868, -4.2618346214, -4.3254451752, -4.7572021484, -5.5378665924, -5.6163086891, -5.7313656807, -5.8602991104, -6.0971722603, -6.199816227, -6.2465615273, -6.2513613701, -6.2882351875, -6.3139576912, -6.3357343674, -6.5152840614]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)NCCCC(=O)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1O', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)O)C1', 'CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)NCCCC(=O)n1nc(-c2ccc(Oc3ccccc3O)cc2)c2c(N)ncnc21', 'c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncnc(N)c34)cc2)cc1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)c(O)c1)nn2C1CCCN(C(=O)C=C)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)c(O)c3)c3c(N)ncnc32)C1', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCNC3)c1ncnc2N', 'c1(Oc2ccc(-c3c4c(N)ncnc4n(C4CCCNC4)n3)cc2)ccccc1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1O', 'O(c1ccccc1)c1ccc(-c2c3c(N)ncnc3n(C3CCCNC3)n2)cc1', 'O(c1ccc(-c2c3c(N)ncnc3n(C3CCCNC3)n2)cc1)c1ccccc1', 'n1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1C1CCCNC1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(C)O)C1', 'c1(Oc2ccccc2)ccc(-c2c3c(N)ncnc3n(C3CCCNC3)n2)cc1']"
0,"[-1.3972294331, -4.2064290047, -4.6047167778, -4.7893357277, -4.972111702, -5.072537899, -5.0990810394, -5.1018223763, -5.3907175064, -5.5989818573, -6.0022587776, -6.137711525, -6.2476491928, -6.4150385857, -6.645275116, -6.6958446503, -6.8681354523, -6.9074344635, -6.9223642349, -7.3416543007]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(Cc2ccccc2)CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CN(Cc1csc(C(C)(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)CO)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)(C)O)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)Cc2ccccc2)cs1', 'CN1CCOCC1CC(NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)CO)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)CO)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CN(Cc1nc(C(C)(C)O)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1nc(C(C)(C)O)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2c[nH]cn2)cs1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccc(O)cc2)cs1']"
0,"[-1.5297777653, -2.9748849869, -3.397768259, -4.0602440834, -4.5625371933, -4.7012457848, -4.7441005707, -4.7579512596, -5.0024194717, -5.10328722, -5.1739311218, -5.6052751541, -5.6778659821, -5.9206776619, -5.9253873825, -6.1376972198, -6.1466650963, -6.1822495461, -6.1933169365, -6.2443237305]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1C=Cn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1C=Cn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CC=C(n2cnc3c(N)ncnc32)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1C=CC(=C2C=CC(=F)C(F)=C2)C=C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1C=CC2OC2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2cnnc2C(F)(F)F)Cc2cc(F)c(F)cc21', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(C(F)(F)F)nnc2C1', 'NC(CC(=O)N1C=CC2=C(C1)N=C(C(F)(F)F)N2)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(F)c(F)c1', 'NC(CC(=O)N1CC=C(n2cnc3c(N)ncnc32)CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CC=C(n2cnc3c(N)ncnc32)C(O)C1)Cc1cc(F)c(F)cc1F', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1C=Cn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)ccc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'O=C(CC(Cc1cc(F)c(F)cc1F)N)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(CC(Cc1cc(F)c(F)cc1F)N)N1Cc2n(c(C(F)(F)F)nn2)CC1']"
0,"[-1.3470623493, -2.2311372757, -2.7833838463, -4.0665335655, -4.5271582603, -4.6812796593, -4.922249794, -5.0069327354, -5.2255525589, -5.2300667763, -5.3532896042, -5.8598246574, -6.1521992683, -6.2993135452, -6.3407459259, -6.5029273033, -6.51425457, -6.622736454, -6.7815175056, -7.288330555]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=S)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3cc(F)c(C(=O)N)cc3)C2=S)cc1C(F)(F)F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=S)C2(C)CO)cc1F', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1', 'N#Cc1c(C(F)(F)F)cc(N2C(=S)N(c3cc(F)c(C(N)=O)cc3)C(C)(C)C2=S)cc1', 'N#Cc1c(C(F)(F)F)cc(N2C(=S)N(c3ccc(C(=O)O)c(F)c3)C(C)(C)C2=S)cc1', 'N#Cc1c(C(F)(F)F)cc(N2C(=S)N(c3cc(F)c(C(=O)N)cc3)C(C)(C)C2=S)cc1', 'c1c(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc(F)c(C(=O)N)c1']"
0,"[-2.7384688854, -3.0427443981, -3.1552319527, -3.1649105549, -3.2330434322, -3.2415292263, -3.3305191994, -3.4268491268, -3.6960089207, -3.7630093098, -3.7651355267, -3.9281821251, -4.2745018005, -4.4606580734, -4.5810174942, -4.7156434059, -4.9673609734, -5.0093789101, -5.0752706528, -5.2229533195]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(=O)n(C2C=CC(CO)C2)c2[nH]cnc12', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc(=O)n(C2C=CC(CO)C2)c2nc[nH]c12', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(CO)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COC4OC(C(=O)O)C(O)C(O)C4O)C=C3)c2n1', 'Nc1nc(=O)n(C2CC(CO)C=C2)c2[nH]cnc12', 'Nc1nc(=O)n(C2CC(CO)C=C2)c2nc[nH]c12', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3O)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COS(=O)(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', '?N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4C(O)C(O)C(O)C(C(O)=O)O4)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4C(O)C(O)C(O)C(C(=O)O)O4)C3)c2n1', 'Nc1nc(=O)n(C2C=CC(CO)C2)c2ncn(C3OC(CO)C(O)C3O)c12']"
0,"[-1.4677255154, -2.6108045578, -3.13129282, -4.3910999298, -4.9515175819, -5.0804328918, -5.1420845985, -5.7626752853, -5.847867012, -5.870215416, -5.9641022682, -6.0403208733, -6.2397065163, -6.6492438316, -7.0490164757, -7.3217701912, -7.538022995, -8.1523542404, -8.2844991684, -8.2913799286]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)N)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)N)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N21', 'CC1N2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)cn3CC2OCC1O', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N21', 'CC1N2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)cn3CC2OCC1', 'n12c(c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)c1)C(=O)N1C(C2)OCCC1C', 'c1cc(F)cc(F)c1CNC(=O)c1cn2c(c(O)c1=O)C(=O)N1C(C2)OCCC1C', 'n12c(c(O)c(=O)c(C(NCc3ccc(F)cc3F)=O)c1)C(=O)N1C(C2)OCCC1C']"
0,"[-1.9085005522, -3.3727765083, -3.6630074978, -3.7301847935, -4.2921833992, -4.3746409416, -4.6728248596, -4.8672842979, -4.9392337799, -5.3439502716, -5.3742465973, -5.5295381546, -5.9628992081, -6.0623245239, -6.2492523193, -6.6890320778, -6.9206118584, -6.9847950935, -7.0129041672, -7.3574910164]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC(=O)c3cccnc3)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2C(O)CC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CCC4=CC(=O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC34C)C1CC=C2c1cccnc1', 'CC12C(=CC(=O)CC1)CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12C(c3c(cc(O)cc3)CC1)CCC1C2CC=C2C1(C)CCC(O)C2', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12']"
