index,log_lhs,target_smiles,sampled_molecules
0,"[-1.9840694666, -2.7620289326, -2.9662168026, -3.6053762436, -4.2730641365, -4.3449478149, -4.4623656273, -4.5721559525, -4.627196312, -4.7114109993, -4.9340591431, -5.1681222916, -5.2400474548, -5.2585296631, -5.2867946625, -5.4812016487, -5.712501049, -5.8742613792, -5.9062700272, -6.4838190079]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)CCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCCCC(=O)O)C(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)C(=O)CCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCC(=O)O)C(=O)CCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NC(C)=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)C(=O)CCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCC(=O)O)C4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCCC(=O)O)C(=O)CC(N)C(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCC(=O)O)C(=O)CCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCCCC(=O)O)C(=O)CC(N)C(=O)O)cc2)CC3)cc1']"
0,"[-1.0908266306, -3.9508304596, -4.0440120697, -4.6221461296, -4.9239063263, -5.1386742592, -5.2578473091, -5.3467774391, -5.3861560822, -5.4746747017, -5.4931941032, -5.626666069, -5.6408724785, -6.0983071327, -6.7061123848, -6.8999938965, -6.9390954971, -7.0954208374, -7.3096399307, -7.4173007011]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1O', 'c1(N)cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'O=C1NC(=O)C(N2Cc3c(cccc3N)C2=O)CC1O', 'c1cc(N)c2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2', 'c1(N)cccc2c1CN(C1C(=O)NC(=O)CC1)C2=O', 'O=C1CCC(N2Cc3c(cccc3N)C2=O)C(=O)N1', 'c1cc(N)c2c(c1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'O=C1NC(=O)C(N2C(=O)c3cccc(N)c3C2)CC1O', 'O=C1NC(=O)C(N2Cc3c(cccc3N)C2=O)CC1', 'C1CC(=O)NC(=O)C1N1C(=O)c2cccc(N)c2C1', 'C1C(=O)NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)C1', 'O=C1NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)CC1O', 'O=C1NC(=O)C(N2Cc3c(cccc3NC(=O)C)C2=O)CC1O', 'C1(=O)NC(=O)C(N2C(=O)c3c(c(N)ccc3)C2)CC1']"
0,"[-1.1569267511, -3.2966434956, -3.5382647514, -4.0484032631, -4.3005199432, -4.350871563, -4.4387183189, -5.0356888771, -5.3832812309, -5.4942846298, -5.5034151077, -5.8111243248, -5.8714709282, -6.0268993378, -6.1139988899, -6.123893261, -6.1845259666, -6.1950259209, -6.4171299934, -6.48807621]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'Nc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CC(=O)O)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOCC1=O', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOCC1=O', 'O=C(NCC1CN(c2ccc(N3CC(O)C(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)C(=O)COCC1', 'N1(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOCC1=O', 'N1(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOCC1=O', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)C(=O)COCC1', 'N1(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)C(=O)COCC1', 'N1(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)C(=O)COCC1']"
0,"[-1.0792255402, -3.2878699303, -3.9754478931, -4.3178396225, -4.3872961998, -4.6234097481, -4.8363485336, -5.7267603874, -6.3459477425, -6.524020195, -6.6485056877, -6.7382836342, -7.0250482559, -7.0414471626, -7.1946210861, -7.1985058784, -7.2141127586, -7.2377309799, -7.4574346542, -7.5674147606]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'C=CC(=O)NCCCC(=O)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2OC(C(=O)O)C(O)C(O)C2O)C1', 'C1(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4cccc(O)c4)cc3)c3c(N)ncnc32)C1', 'C1(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)CNCCC1', 'C1(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)CCCN(C(=O)C=C)C1', 'C1(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)CCCN(C(C=C)=O)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1O', 'C1(n2c3ncnc(N)c3c(-c3ccc(Oc4ccccc4)cc3)n2)CN(C(=O)C=C)CCC1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCN(C(=O)C=C)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCN(C(C=C)=O)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CN(C(=O)C=C)CCC1', 'C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCN1C(=O)C=C']"
0,"[-0.9889924526, -3.6207036972, -4.0320463181, -4.0328998566, -5.0450568199, -5.6301808357, -5.6362504959, -6.5201225281, -7.049021244, -7.1473574638, -7.6417822838, -7.6525316238, -7.6854023933, -7.7061958313, -7.9135112762, -8.1765575409, -8.299987793, -8.3286962509, -8.4028491974, -8.5338335037]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)C)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1nc(C(C)C)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)CCN2CCOCC2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2=O)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)C)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(OCc1cncs1)=O)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1nc(C(C)(C)O)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(OCc2cncs2)=O)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)C)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1scnc1)Cc1ccccc1)Cc1ccccc1', 'O=C(NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(CCN1CCOCC1)NC(=O)N(C)Cc1nc(C(C)C)cs1', 'CN(Cc1nc(C(C)C)cs1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(OCc1scnc1)=O)Cc1ccccc1)Cc1ccccc1', 'O=C(NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(CCN1CCOCC1)NC(=O)N(C)Cc1nc(C(C)C)sc1', 'O=C(NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(CCN1CCOCC1)NC(=O)N(Cc1nc(C(C)C)sc1)C', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)N(C)Cc1nc(C(C)C)cs1', 'O=C(NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1)C(CCN1CCOCC1)NC(=O)N(Cc1nc(C(C)C)sc1)C']"
0,"[-1.1293678284, -2.4821989536, -5.1022062302, -6.8242640495, -6.9665961266, -6.9730973244, -6.9901533127, -7.0049858093, -7.0140480995, -7.0144433975, -7.0144839287, -7.0175971985, -7.0621857643, -7.0626015663, -7.0835170746, -7.0951709747, -7.095638752, -7.1289615631, -7.148604393, -7.1773948669]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c(F)cc(F)c(F)c1', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(Cc1cc(F)c(F)cc1F)N)C2', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)C2', 'Fc1cc(F)c(F)cc1CC(N)CC(=O)N1Cc2n(c(C(F)(F)F)nn2)CC1', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)C2', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(Cc1cc(F)c(F)cc1F)N)CC2', 'c1(C(F)(F)F)nnc2n1CCN(C(=O)CC(N)Cc1c(F)cc(F)c(F)c1)C2', 'Fc1c(F)cc(F)c(CC(CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)N)c1', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)CC2', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)CC2', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(N)Cc1c(F)cc(F)c(F)c1)CC2', 'Fc1c(F)cc(F)c(CC(N)CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)c1', 'Fc1cc(F)c(F)cc1CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)N', 'c1(C(F)(F)F)nnc2n1CCN(C(CC(N)Cc1c(F)cc(F)c(F)c1)=O)C2', 'c1(F)cc(F)c(F)cc1CC(CC(=O)N1Cc2n(c(C(F)(F)F)nn2)CC1)N', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'c1c(F)c(F)cc(F)c1CC(CC(=O)N1Cc2n(c(C(F)(F)F)nn2)CC1)N']"
0,"[-1.4641591311, -1.8816907406, -3.0630617142, -5.1742620468, -5.186024189, -5.2457866669, -5.3568429947, -5.5406327248, -5.9227252007, -6.0538702011, -6.3213152885, -6.577009201, -6.8759970665, -6.8781552315, -6.9702148438, -7.0085420609, -7.0168795586, -7.0651044846, -7.0875434875, -7.0942306519]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=S)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCC(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NC)c(F)c1', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1C(F)(F)F', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1', 'c1cc(C#N)c(C(F)(F)F)cc1N1C(=O)C(C)(C)N(c2ccc(C(=O)O)c(F)c2)C1=S', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1O', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3cc(F)c(C(=O)O)cc3)C2=S)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'c1cc(C#N)c(C(F)(F)F)cc1N1C(=O)C(C)(C)N(c2cc(F)c(C(=O)N)cc2)C1=S', 'C1(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N(c2cc(F)c(C(=O)N)cc2)C1(C)C', 'N1(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C(C)(C)N(c2ccc(C(=O)O)c(F)c2)C1=S', 'c1cc(C#N)c(C(F)(F)F)cc1N1C(=O)C(C)(C)N(c2cc(F)c(C(N)=O)cc2)C1=S']"
0,"[-1.6446826458, -2.0119826794, -2.4509179592, -3.54804039, -3.9076132774, -4.4587130547, -4.6035656929, -4.7206082344, -4.7533116341, -4.7589578629, -4.8216166496, -4.8760328293, -5.1242232323, -5.1935529709, -5.2674746513, -5.4536318779, -5.5824918747, -5.7014331818, -5.9281811714, -6.0128941536]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(CO)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3O)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)OP(=O)(O)O)C3)c2n1', 'OCC1C=CC(n2cnc3c(NC4CC4)nc(N)nc32)C1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(=O)O)O3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C(O)C(O)C(C(O)=O)O3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3OC(C(=O)O)C(O)C(O)C3O)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'C1=CC(CO)CC1n1cnc2c(NC3CC3)nc(N)nc21', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)NCC(=O)O)C3)c2n1']"
0,"[-1.1159521341, -3.2273039818, -4.2256560326, -4.2913594246, -4.3731431961, -4.6419172287, -5.6012477875, -5.689491272, -5.757941246, -6.1108107567, -6.1146554947, -6.1624956131, -6.3637361526, -6.4311218262, -6.4940428734, -6.5838665962, -6.7501883507, -6.8529286385, -6.9105014801, -7.1191482544]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O', 'O=C1c2c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn2CC2OCCC(C)N12', 'O=c1c(O)c2n(cc1C(=O)NCc1ccc(F)cc1F)CC1OCC(C)N1C2=O', 'O=C(NCc1c(F)cc(F)cc1)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'O=c1c(O)c2n(cc1C(NCc1ccc(F)cc1F)=O)CC1OCC(C)N1C2=O', 'Fc1ccc(CNC(=O)c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)c(F)c1', 'O=C(NCc1c(F)cc(F)cc1)c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O', 'O=c1c(O)c2n(cc1C(NCc1c(F)cc(F)cc1)=O)CC1OCC(C)N1C2=O', 'O=c1c(O)c2n(cc1C(=O)NCc1c(F)cc(F)cc1)CC1OCC(C)N1C2=O', 'c12c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn1CC1OCCC(C)N1C2=O', 'O=C1c2c(O)c(=O)c(C(=O)NCc3c(F)cc(F)cc3)cn2CC2OCCC(C)N12', 'c1cc(F)cc(F)c1CNC(=O)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CC(O)C1C2']"
0,"[-1.7557729483, -2.1224570274, -2.4039824009, -3.6121382713, -3.7822751999, -5.4224634171, -5.50527668, -5.6588864326, -5.7349395752, -5.8049144745, -5.8546476364, -5.877038002, -5.9342985153, -5.9584393501, -6.2571754456, -6.3469810486, -6.3982348442, -6.5897951126, -6.8353500366, -7.016887188]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CC(O)C(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2C(O)CC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(CC=C2c2cccnc2)C11', 'CC12CCC(O)CC1=CCC1C2C(O)CC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(CC=C2c2cccnc2)C11', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc(O)nc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(=O)O)=CCC12']"
