index,log_lhs,target_smiles,sampled_molecules
0,"[-1.6394805908, -2.042419672, -4.239982605, -4.5867166519, -4.7910604477, -5.0311188698, -5.3241763115, -5.6396813393, -5.8613605499, -5.9640960693, -6.1522188187, -6.5273218155, -6.6353621483, -6.7006993294, -6.7713298798, -6.9335446358, -6.9862289429, -7.0255775452, -7.0592508316, -7.4559674263]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC(O)C1)C2', 'CN1C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'C12CCC(CC(O)C1)[N+]2(C)C(C)C', 'C12[N+](C)(C(C)C)C(CC1)CC(O)C2', 'C12[N+](C(C)C)(C)C(CC1)CC(O)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(=O)C(c1ccccc1)CO)C2', 'C12[N+](C(C)C)(C)C(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'C12[N+](C(C)C)(C)C(CC1)CC(OC(=O)C(c1ccccc1)CO)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(C(c1ccccc1)CO)=O)C2', 'C12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)[N+]2(C)C(C)C', 'C12CCC(CC(OC(=O)C(c3ccccc3)CO)C1)[N+]2(C)C(C)C', 'c1ccccc1C(CO)C(=O)OC1CC2[N+](C)(C(C)C)C(CC2)C1']"
0,"[-2.240354538, -2.8791136742, -3.5229640007, -3.9100499153, -3.9319548607, -4.018717289, -4.0321950912, -4.1821479797, -4.5325260162, -4.6146478653, -4.6499605179, -4.9111890793, -4.9185695648, -5.13885355, -5.207447052, -5.3585119247, -5.5251231194, -5.6554493904, -5.7411088943, -6.3717675209]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC)cc13', 'COc1ccc2cc3c(cc1O)C1CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'COc1cc2c(cc1O)CC1C3CCCCC32CCN1', 'COc1ccc2cc3c(c1)C14CCCCC1C(C2)N(C)CC4', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2cc3c(c1)C14CCCCC1C(C2)N(C)CC3', 'COc1ccc2cc1C13CCCCC1C(C2)N(C)CC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'COc1cc2c(cc1O)CC1C3CCCCC32CCN1C', 'COc1ccc2cc3c(c1)C12CCCCC1C(C3)N(C)CC1', 'COc1ccc2cc3c(c1)C14CCCCC1C(C2)NCC4', 'COc1cc2c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)CC1C3CCCCC32CCN1', 'COc1ccc2cc3c(cc1OC1OC(C(=O)O)C(O)C(O)C1O)C1CCCCC31CCN2']"
0,"[-1.443362236, -2.1328959465, -4.1206197739, -4.3810715675, -4.63306427, -4.6671504974, -4.9528770447, -5.2586421967, -5.3535842896, -5.4322071075, -5.4584608078, -5.4989933968, -5.5099458694, -5.5650486946, -5.5697498322, -5.581433773, -5.6094031334, -5.6471500397, -5.6948051453, -5.7226157188]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)O', 'c12ccc(Cl)cc1C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'c12ccc(Cl)cc1C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2']"
0,"[-1.194209218, -2.5748243332, -2.9364337921, -3.4607539177, -3.5700500011, -4.1401519775, -4.2876329422, -5.0060882568, -5.3494129181, -5.6060500145, -6.0866026878, -6.5172710419, -6.5276842117, -6.5365381241, -6.5435442924, -6.6100792885, -6.6924419403, -6.7870335579, -6.9126996994, -7.4430751801]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)c(O)cc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OC5OC(C(=O)O)C(O)C(O)C5O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4O)C3CCC21C', 'C#CC1(O)C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'C#CC1(O)CCC2C3CCc4c(ccc(OC5OC(C(=O)O)C(O)C(O)C5O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OC)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)cc(O)c4C3CCC21C', 'C#CC1(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C2CC1', 'C#CC1(O)C2(C)CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C2CC1']"
0,"[-2.0731835365, -2.3851554394, -2.7651872635, -2.929823637, -3.0881547928, -3.1630375385, -4.1592531204, -5.2048010826, -5.9107933044, -5.9276013374, -6.0663108826, -6.1714839935, -6.2875885963, -6.3162941933, -6.3280682564, -6.3555183411, -6.4520769119, -6.4531364441, -6.7735304832, -7.5232949257]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(O)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)C1OC(OCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCO', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCO)c1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'FC(c1ccc(OC(c2ccccc2)CCO)cc1)(F)F', 'O(c1ccc(C(F)(F)F)cc1)C(CCN)c1ccccc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCO', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNC', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNOC1C(O)C(O)C(O)C(C(=O)O)O1']"
0,"[-3.058390379, -3.5797593594, -3.6701939106, -3.7632758617, -4.1959757805, -4.2021379471, -4.3810606003, -4.518614769, -4.9031457901, -4.9731068611, -5.2429084778, -5.2513508797, -5.3976707458, -5.4396839142, -5.7657160759, -6.0619401932, -6.2004885674, -6.3372793198, -7.633767128, -9.049123764]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCO', 'CCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCO', 'CCCCCCCCCCCO', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCOCCCOP(=O)(COC(Cn1ccc(N)nc1=O)CO)O', 'CCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCOCCCOP(=O)(COC(Cn1ccc(N)nc1=O)CO)O', 'CCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)O', 'CCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCOCCCOP(=O)(COC(Cn1ccc(N)nc1=O)CO)OCCCO', 'CCCCCCCCCCCOCCCOP(=O)(COC(Cn1ccc(N)nc1=O)CO)OCCCCCCCCO']"
0,"[-1.7291071415, -1.8871101141, -3.8263716698, -3.9495196342, -4.4272875786, -4.5617017746, -5.0025615692, -5.1587047577, -5.6398072243, -5.6842589378, -5.8429369926, -5.8528161049, -5.9282560349, -5.998290062, -6.0917263031, -6.1038441658, -6.2652788162, -6.4515109062, -6.4535617828, -6.562664032]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC12CCC3c4ccc(O)c(O)c4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2O', 'CC(=O)Oc1cc2c(cc1O)C1CCC3(C)C(O)CCC3C1CC2', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(C)=O)c(O)c4CCC3C1CCC2O', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(O)CCC3C1CC2', 'CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC12', 'CC12CCC3c4ccc(OS(=O)(=O)O)c(O)c4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2O']"
0,"[-2.0658946037, -2.7533221245, -3.1669707298, -3.2115483284, -3.7356636524, -3.8761153221, -4.4248642921, -4.6062521935, -4.9560723305, -4.9802961349, -5.0460395813, -5.6000480652, -5.6280984879, -5.7355251312, -5.7355880737, -5.8171253204, -5.8610873222, -5.8852744102, -6.0475172997, -6.16614151]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCSC3)SC12', 'CCC(CC)C(=O)O', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)O', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CCSC3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CCS(=O)(=O)C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N21', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)CSC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)OCOC(=O)C(CC)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CSC2C(C(C)O)C(=O)N12']"
0,"[-1.9162218571, -2.7762358189, -3.1099100113, -3.2607858181, -3.7413868904, -4.5197048187, -4.6723513603, -4.850189209, -4.9727692604, -5.0229024887, -5.0681042671, -5.3915987015, -5.7915472984, -5.9259719849, -5.9752931595, -6.0311851501, -6.311548233, -6.4694104195, -6.5064535141, -6.5682148933]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2Cc2ccc(O)cc23', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23)C1C1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23CCCCC2Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23', 'CN1CCC23CCCCC2Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23)C1C1CCCCC1', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'c12cc(O)ccc1CC1N(C)CCC23CCCCC31', 'C12CCCCC13CCN(C)C2Cc1ccc(O)cc13', 'c12c(ccc(O)c1)CC1N(C)CCC23CCCCC31', 'c12ccc(O)cc1C13CCCCC1C(C2)N(C)CC3', 'c1c2c(ccc1O)CC1N(C)CCC23CCCCC31', 'CN1CCC23CCCCC2Cc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc23', 'C12CCCCC13CCN(C)C2Cc1c3cc(O)cc1']"
0,"[-1.3833014965, -2.8231956959, -2.8770623207, -3.1551177502, -3.784044981, -4.0489196777, -4.1169452667, -4.51521492, -4.7636179924, -4.8730959892, -5.0084939003, -5.0145664215, -5.029976368, -5.0425419807, -5.1663370132, -5.1892380714, -5.2022433281, -5.2151637077, -5.2721934319, -5.3107013702]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'c1c2c(ccc1Cl)NC(=O)CN=C2c1ccccc1', 'c12cc(Cl)ccc1NC(=O)CN=C2c1ccccc1', 'c12c(ccc(Cl)c1)NC(=O)CN=C2c1ccccc1', 'c12ccc(Cl)cc1C(c1ccccc1)=NCC(=O)N2', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1C1OC(C(=O)O)C(O)C(O)C1O', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=O)N2', 'c12ccc(Cl)cc1C(c1ccccc1)=NC(O)C(=O)N2', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(O)C(=O)N2', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)C(O)C(O)C1O', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NCC(=O)N2', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(O)C(=O)N2']"
