index,log_lhs,target_smiles,sampled_molecules
0,"[-2.2397077084, -2.4199755192, -2.8983595371, -2.9253809452, -3.4125332832, -3.6877403259, -4.1881399155, -4.3903975487, -4.912252903, -5.3004598618, -5.3282499313, -5.6503038406, -5.867790699, -5.9107074738, -5.928024292, -6.1764159203, -8.0281143188, -8.2716121674, -8.3856515884, -8.7741928101]",O=C(O)Cc1ccccc1,"['CN1C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1([O-])C2CCC1CC(O)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'CN1C2CC(O)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1([O-])C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CC(O)CC1CC2', 'C1CC2CC(O)CC1[N+]2(C(C)C)C', 'C1CC2CC(O)CC1[N+]2(C)C(C)C', 'O=C(C(c1ccccc1)CO)O', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C1C2CC(O)CC([N+]2(C)C(C)C)C1', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(CO)c1ccccc1', 'O=C(C(c1ccccc1)CO)OC1CC2CCC(C1)[N+]2(C)C', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(c1ccccc1)CO', 'O=C(C(c1ccccc1)CO)OC1CC2CCC(C1)[N+]2(C)C(C)C']"
0,"[-1.9972761869, -3.0453734398, -3.5432209969, -3.5622808933, -4.0337991714, -4.0508890152, -4.1845979691, -4.3878283501, -4.4067854881, -4.5583014488, -4.5879511833, -4.602768898, -4.6065645218, -4.7149820328, -4.7196173668, -5.6835083961, -5.7952528, -5.8296933174, -6.0225915909, -7.1466932297]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2Cc2ccc(O)cc23', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2Cc2cc(O)c(O)cc23', 'CN1CCC23CCCCC2Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)NCC1', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'COc1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'COc1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'CN1CCC23c4c(ccc(O)c4)CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1cc2c(cc1O)CC1C3CCCCC32CCN1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)N(C)CC1']"
0,"[-2.1388273239, -2.2712872028, -3.705770731, -3.7405900955, -3.8677608967, -3.8693182468, -4.2553620338, -4.7543087006, -5.2123498917, -5.2552251816, -5.544719696, -5.5497918129, -5.6640963554, -6.284263134, -6.3326964378, -6.4585561752, -6.4657554626, -6.5575108528, -6.613963604, -6.7451896667]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(C1C(O)=Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1)O', 'O=C(C1C(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=N1)O', 'N1=C(C(O)=O)N=C(c2ccccc2)c2cc(Cl)ccc21', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)OC1C(O)C(O)C(O)C(C(O)=O)O1', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)OC1OC(C(O)=O)C(O)C(O)C1O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)OC1C(O)C(O)C(O)C(C(=O)O)O1', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)OC1C(O)C(O)C(O)C(C(O)=O)O1', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1C(O)C(O)C(O)C(C(O)=O)O1', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)OC1C(O)C(O)C(O)C(C(=O)O)O1', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)OC1OC(C(O)=O)C(O)C(O)C1O']"
0,"[-1.4204351902, -2.3945865631, -3.4058074951, -3.4757065773, -3.9175593853, -4.0190925598, -4.5614748001, -4.6592116356, -4.691634655, -4.7922201157, -4.8031406403, -4.876054287, -5.0407233238, -5.4139170647, -5.4726510048, -5.6249089241, -5.8376336098, -5.9352760315, -5.9395866394, -5.9557538033]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(O)cc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)c(O)cc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)c(OC)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OC)cc4C3CCC21C', 'C#CC1(O)CCC2C1(C)CCC1c3ccc(O)cc3CCC12', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C']"
0,"[-2.7027719021, -2.8339412212, -2.9910731316, -2.9988870621, -3.1536815166, -3.2801039219, -3.697450161, -3.8070015907, -3.8536925316, -4.1951560974, -4.634001255, -4.9344782829, -5.1506180763, -5.4435043335, -5.5567998886, -5.5762195587, -5.748650074, -5.8380007744, -5.8488798141, -6.2744913101]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'FC(F)(F)c1ccc(O)cc1', 'C(F)(F)(F)c1ccc(O)cc1', 'c1(C(F)(F)F)ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCO)cc1', 'C(F)(F)(F)c1ccc(OC(c2ccccc2)CCO)cc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCO', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCO', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNCO']"
0,"[-3.536719799, -3.8611087799, -3.9602251053, -4.081949234, -4.223177433, -4.5910916328, -4.7172012329, -4.7179870605, -4.8321828842, -4.8708839417, -4.8963937759, -4.9575276375, -5.063624382, -5.0848708153, -5.2494225502, -5.4314022064, -5.5802669525, -5.922896862, -5.957429409, -6.2233829498]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCOCCCOC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCO', 'CCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCO', 'CCCCCCCCCCCOCCCOC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCOP(=O)(O)O', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCOCC(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOCCCOC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCOCC(O)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCCCOCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCOCCCOC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCOCCCOC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCO)O)c(=O)n1', 'CCCCCCCCCCCCOCCCOC(Cn1ccc(N)nc1=O)COP(=O)(O)O']"
0,"[-1.9114472866, -2.1658895016, -3.5408957005, -4.1055617332, -4.117515564, -4.1733403206, -4.2482380867, -4.3565382957, -4.5503969193, -5.06183815, -5.3710212708, -5.4660520554, -5.4840393066, -5.5106611252, -5.6666827202, -5.6683483124, -5.8197422028, -5.956161499, -5.9973926544, -6.1578745842]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(OC2OC(C(=O)O)C(O)C(O)C2O)CC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)Oc1ccc2c(c1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC3C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC3C1CC2', 'CC12CCC3c4ccc(OS(=O)(=O)O)c(O)c4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'CC12CCC3c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)c(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'C12c3c(cc(O)cc3)CCC1C1CCC(O)C1(C)CC2', 'C12(C)CCC3c4c(cc(O)cc4)CCC3C1CCC2O']"
0,"[-3.2128338814, -3.3494148254, -4.0105881691, -4.259888649, -4.4110417366, -4.495698452, -4.5045442581, -4.6757383347, -4.6961278915, -4.7107596397, -4.959695816, -5.0461449623, -5.2990427017, -5.3507909775, -5.4796142578, -5.5156903267, -5.5277018547, -5.5709767342, -5.6456170082, -5.7056517601]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)N1', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)=C1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC(C(C)O)C(=O)O', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1', 'CCC(CC)C(=O)OCO', 'CC(O)C(C(=O)O)C1SC([S+]([O-])C2CC[S+]([O-])C2)C(C(=O)O)N1', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)=C1C(=O)O', 'CCC(C(=O)O)CC', 'CC(O)C(C(=O)O)C(C)O', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)N1C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)O2', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC(C(C)O)C(=O)O', 'CC(O)C(C(=O)O)C1SC([S+]([O-])C2CCS(=O)(=O)C2)C(C(=O)O)N1', 'CC(O)C(C(=O)O)C1SC([S+]([O-])C2CC[S+]([O-])C2)C(C(=O)O)=C1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)O', 'CC(O)C(C(=O)O)C1SC(SC2CCS(=O)(=O)C2)C(C(=O)O)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12']"
0,"[-2.8877005577, -3.1843841076, -3.2345042229, -3.5488576889, -3.6953995228, -3.7182950974, -4.0341534615, -4.3705558777, -4.5267491341, -4.6165556908, -4.6396532059, -4.7131605148, -4.7337002754, -4.7498049736, -4.9179372787, -5.1695165634, -5.2381772995, -5.316546917, -5.3755598068, -5.4021019936]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3O', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2Cc2ccc(O)cc23', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCNC(C3)C2CCCC4)C(O)C(O)C1O', 'CN1CCC23CCCCC2Cc2cc(O)c(O)cc23', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23CCCCC2Cc2cc(OC4OC(C(=O)O)C(O)C(O)C4O)c(O)cc23', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'COc1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2Cc2cc(O)c(OC4OC(C(=O)O)C(O)C(O)C4O)cc23']"
0,"[-1.7292052507, -2.4187746048, -2.5094430447, -3.5972592831, -3.627892971, -3.7217650414, -3.9048342705, -4.5088944435, -4.6314153671, -4.6773405075, -4.7330908775, -4.9900522232, -5.2191381454, -5.281396389, -5.3104276657, -5.3438653946, -5.5285124779, -5.6606807709, -5.6850309372, -5.6891937256]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'N1=C(O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'N1=C(O)C(O)N=C(c2ccccc2)c2c1ccc(Cl)c2', 'N1=C(O)CN=C(c2ccccc2)c2cc(Cl)ccc21', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(O)C(=O)N2', 'N1=C(O)CN=C(c2ccccc2)c2c1ccc(Cl)c2', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(O)C(=O)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(O)C(=O)N2', 'c1ccccc1C1=NC(O)C(=O)Nc2ccc(Cl)cc21', 'c1c2c(ccc1Cl)NC(=O)C(O)N=C2c1ccccc1', 'C1(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'C1(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1O']"
