index,log_lhs,target_smiles,sampled_molecules
0,"[-1.1746616364, -3.0460817814, -3.6560044289, -4.2659335136, -4.2727770805, -4.8154268265, -4.9616718292, -5.2106151581, -5.2811169624, -5.4738879204, -5.6403245926, -5.902367115, -6.2545900345, -6.3265795708, -6.4030385017, -6.549446106, -6.5706605911, -6.595969677, -6.9454255104, -7.1460762024]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2', 'CC(C)[N+]12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)C2(C)C', 'CC(C)[N+](C)(C1CC2CCC(C1)N2)C1OC(C(=O)O)C(O)C(O)C1O', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C(=O)O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(C(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(COC3OC(C(=O)O)C(O)C(O)C3O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1cccc(O)c1)C2', 'CC(C)[N+](C)(C1CC2CCC(C1)[N+]2(C)[O-])C', 'CC(C)[N+]1(C)C2CCC1CC(O)(C(=O)OC(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)(c1ccccc1)CO)C2', 'CC(C)[N+](C)(C1CC2CCC(C1)N2)C1CC(OC(=O)C(CO)c2ccccc2)CC1O']"
0,"[-1.6415109634, -2.2164375782, -2.8260216713, -2.9375584126, -4.1377902031, -4.3797907829, -4.7815785408, -4.8602275848, -4.9628286362, -5.1724653244, -5.5354185104, -5.5617818832, -5.7114300728, -5.8035745621, -5.816696167, -5.8537735939, -6.0914564133, -6.1855378151, -6.298125267, -6.299557209]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C4', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23c4cc(OC)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'C1CCCC2C3Cc4c(cc(O)cc4)C12CCN3C', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)N(C)CC3', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1C', 'c1cc2c(cc1OC)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C5', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)NCC3']"
0,"[-1.4942275286, -3.0026891232, -3.3237328529, -3.4561471939, -3.4591097832, -4.8189396858, -4.8239302635, -5.0009822845, -5.0025920868, -5.0683579445, -5.2582373619, -5.3799314499, -5.3869819641, -5.4089436531, -5.5044913292, -5.5579380989, -5.5754013062, -5.5934481621, -5.6352825165, -5.6662535667]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'OC(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)=O', 'O=C(O)C1=NC(c2ccccc2)(O)c2cc(Cl)ccc2NC1=O', 'OC(=O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'OC(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)=O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)=O', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c1cc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c1(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'c1c(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c1(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccccc1']"
0,"[-1.4761869907, -2.3274791241, -3.1310670376, -3.1844172478, -3.8455781937, -3.8759741783, -3.8983006477, -4.0872049332, -4.71905756, -5.0388460159, -5.2632808685, -5.2677197456, -5.7181630135, -5.7719020844, -6.0630893707, -6.1481208801, -6.2042646408, -6.3494915962, -6.4633040428, -6.4808034897]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OC)cc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C1C(O)(C#C)C2(C)CCC3c4c(cc(OC)cc4)CCC3C2C1', 'C1CC(O)(C#C)C2(C)CCC3c4c(cc(OC)cc4)CCC3C12', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(O)ccc4C3CCC21C']"
0,"[-1.2771441936, -2.7927572727, -3.7101135254, -4.1247625351, -4.4102263451, -4.4784274101, -4.5984125137, -4.7507209778, -4.7834386826, -4.973710537, -4.9955945015, -5.0600066185, -5.0896720886, -5.2042956352, -5.2071480751, -5.2128176689, -5.5162239075, -5.5559563637, -5.5598783493, -5.6316170692]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'Oc1ccc(C(F)(F)F)cc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'FC(F)(c1ccc(OC(CCNC)c2ccccc2)cc1)F', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNC', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCNC', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)cc1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)c1']"
0,"[-3.8834540844, -4.0121421814, -4.2384667397, -4.4237847328, -4.4608573914, -4.4674339294, -4.515083313, -4.6362576485, -4.6747989655, -4.8545188904, -4.8683056831, -4.9628582001, -5.057299614, -5.111301899, -5.1535210609, -5.1599574089, -5.2637557983, -5.3583946228, -5.6894645691, -6.9986248016]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOP(=O)(O)OCCCO', 'CCCCCCCCCCCCCO', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC1OC(C(=O)O)C(O)C(O)C1O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCCCCCO)c(=O)n1']"
0,"[-1.8260399103, -2.0189790726, -2.3187613487, -3.4870927334, -3.7424657345, -4.3395171165, -5.1223635674, -5.2852816582, -5.5421600342, -5.554567337, -5.6733937263, -5.7202391624, -5.7402005196, -5.8000802994, -5.8573765755, -5.9838557243, -6.2751636505, -6.4883608818, -6.5773105621, -6.6929922104]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2O', 'CC12CCC3c4cc(O)c(OC(C)=O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CC(O)C3C1CCC2O', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(O)CCC3C1CC2', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12']"
0,"[-2.1009845734, -2.5059957504, -3.3988933563, -3.5889539719, -3.8068490028, -4.059987545, -4.3256907463, -4.4753603935, -5.0576577187, -5.2677555084, -5.3100090027, -5.4407100677, -5.5346593857, -5.5489697456, -5.6230726242, -5.6317672729, -5.6346645355, -5.8787174225, -6.4745187759, -8.8809347153]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C(C(=O)OCO)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(O)=O)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCO', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)OCOC(=O)C(CC)CC', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CCS(=O)(=O)C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2N1C(=O)C2C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)OCOC(=O)C(CC)CC)N1C(=O)C(C(C)O)NC(=O)O']"
0,"[-2.5429618359, -2.7771630287, -2.8730621338, -3.0216445923, -3.9039549828, -4.0682554245, -4.1078352928, -4.1456799507, -4.2745943069, -4.6856470108, -4.9000835419, -5.2496471405, -5.3632383347, -5.4697070122, -5.4942579269, -5.8576974869, -5.8654203415, -5.8664398193, -5.8980965614, -5.8998365402]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C4', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3O', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C5', 'C1CCCC2C3Cc4c(cc(O)cc4)C12CCN3C', 'CN1CCC23c4cc(O)c(O)cc4CC(C2CCCC3)C1C4']"
0,"[-1.1391464472, -2.1878082752, -3.7110974789, -3.7685194016, -4.2806386948, -4.4466409683, -4.4990468025, -4.8181214333, -4.9826683998, -5.0341281891, -5.0358405113, -5.0600662231, -5.1180348396, -5.1610975266, -5.2078242302, -5.2516541481, -5.2552204132, -5.2790746689, -5.3035745621, -5.3184919357]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C(O)C1OC(ON2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'O=C(O)C1OC(N2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1', 'c1(C2=NCC(=O)Nc3ccc(Cl)cc32)ccccc1', 'c1c(C2=NCC(=O)Nc3ccc(Cl)cc32)cccc1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1', 'c1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'c1c(Cl)ccc2c1C(c1ccccc1)=NCC(=O)N2']"
