index,log_lhs,target_smiles,sampled_molecules
0,"[-1.3453274965, -3.6142508984, -3.6520626545, -3.9416174889, -3.9891619682, -4.5116586685, -4.5371017456, -4.5615382195, -4.6128487587, -4.8202409744, -4.9114413261, -4.9816293716, -5.1183476448, -5.1437315941, -5.1615362167, -5.1642842293, -5.2123074532, -5.5535469055, -6.0962162018, -6.3129439354]",O=C(O)Cc1ccccc1,"['C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC[N+](C)(C)CCOC(=O)C(CO)c1ccccc1', 'CC[N+](C)(CC)CCOC(=O)C(CO)c1ccccc1', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'O=C(OC1CSSC1)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC[N+](CC)(CC)CCOC(=O)C(CO)c1ccccc1', 'C[N+]1(CC(=O)OCCCc2ccccc2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(CCOC(=O)C(CO)c2ccccc2)C2CCCCC21', 'CC[N+]1(CCOC(=O)C(CO)c2ccccc2)CCCCC1', 'C[N+]1(C)C2CCC1CC(OC(=O)c1ccccc1)C2', 'CC(C)[N+](C)(C)CCOC(=O)C(CO)c1ccccc1', 'O=C(C(Cc1ccccc1)c1ccccc1)N1CCC2CCCN2CC1', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccsc1)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)c1ccco1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccccc1)c1ccsc1)C2', 'C[N+]1(CC(=O)OCCCc2ccccc2)C2CCCCC21', 'CC[N+]1(CCOC(=O)C(CO)c2ccccc2)C2CCCCC21', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccccc1)c1ccccc1)C2']"
0,"[-1.5763300657, -2.1555507183, -2.9887843132, -3.5358855724, -3.6100890636, -3.6787180901, -3.9160764217, -3.9418847561, -3.9518942833, -4.019739151, -4.0220961571, -4.0403552055, -4.1436619759, -4.178311348, -4.2437090874, -4.2874732018, -4.2940154076, -4.3566360474, -4.3866467476, -4.5462756157]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccc(I)cc2)cc13', 'Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'CCCCCCCCCCOc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'COc1ccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CNC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Clc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1']"
0,"[-3.2289233208, -4.115758419, -4.7709126472, -4.93679142, -4.9596934319, -5.2048869133, -5.2461843491, -5.3435926437, -5.6086983681, -5.7267699242, -5.7935814857, -5.9131689072, -5.95987463, -6.2625365257, -6.3677649498, -6.3765587807, -6.4731154442, -6.6374807358, -6.6528449059, -7.7948374748]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1Nc2cc(Cl)ccc2N=C(c2ccccc2)c2cc(Cl)ccc21', 'CNC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CN1C(=O)C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1C1=O', 'CNC(=S)N1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'NC(=S)N1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2cc(Cl)ccc2C1=CC(=O)c1cccnc1', 'CC(=O)NC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2cc(Cl)ccc2C1=C1Nc2ccccc2C1=NO', 'Clc1ccc2c(c1)N=C(N1CCN(Cc3ccccc3)CC1)c1cccnc1O2', 'Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1', 'O=C(O)C1Nc2cc(Cl)ccc2N=C(N2CCCCC2)c2cc(Cl)ccc21', 'O=C(O)C1NN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1Nc2cc(Cl)ccc2NC1=O', 'O=C(O)C1Nc2cc(Cl)ccc2N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1Nc2cc(Cl)ccc2N=C(c2ccccc2)c2ccc(Cl)cc21', 'O=C(O)C1Nc2cc(Cl)ccc2N=C(N2CCOCC2)c2cc(Cl)ccc21', 'O=C(O)C1Nc2cc(Cl)ccc2N=C(c2ccccc2)c2cc(Cl)ccc2N1C(=O)Nc1ccccc1']"
0,"[-1.3806754351, -2.0994334221, -2.4157450199, -3.3917007446, -3.6232700348, -3.8228962421, -3.8241176605, -3.9906766415, -4.2088332176, -4.2458791733, -4.3292427063, -4.6406388283, -4.6484394073, -4.9275875092, -4.9521670341, -5.0013689995, -5.0126771927, -5.0818276405, -5.1285405159, -5.2559819221]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4CC3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4ccc(O)cc4CC3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4CC3CCC21C', 'C#CC1(O)CCC2C3CCc4ccc(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4CC3CCC21', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C3', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4CC3CCC21C3', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C3', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4CC3CCC12', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4CC3C21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4CCC3C1C2', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4CC3CCC1C2', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4CCC3C21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4CCC3C1C2', 'C#CC1(O)CCC2C3CCc4ccc(O)cc4CC3CCC21', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(O)CCC21C']"
0,"[-1.9552254677, -2.0025851727, -2.6921012402, -3.1250166893, -3.2456462383, -3.2811627388, -3.3076512814, -3.6038475037, -3.6145892143, -3.6185574532, -3.63073349, -3.6702651978, -3.7401924133, -3.8355343342, -4.1659064293, -4.1875324249, -4.2875905037, -4.369489193, -4.4265723228, -4.6490211487]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCC=C(F)COc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Nc1nc2c(-c3ccc(C(F)(F)F)cc3)cccn2n1', 'FC(F)(F)c1ccc(SCCc2c[nH]cn2)cc1', 'FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1', 'O=P(O)(O)C(Nc1ccc(C(F)(F)F)cc1)P(=O)(O)O', 'NC(=O)Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'CNCCC(Oc1ccc(OC(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1cccc2ccccc12)c1ccccc1', 'FC(F)(F)c1ccc(-c2c[nH]nn2)cc1', 'Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'NCCc1c[nH]c(-c2ccc(C(F)(F)F)cc2)n1', 'NS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'FC(F)(F)c1ccc(-c2ccccc2)cc1', 'NC(=S)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'CNc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'NC(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'CS(=O)(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1']"
0,"[-1.2712826729, -2.2361609936, -2.2568984032, -2.445984602, -2.4888038635, -3.4614825249, -3.7092583179, -3.8924701214, -3.9977197647, -4.0816016197, -4.1452713013, -4.3037014008, -4.7273597717, -4.931397438, -4.9556350708, -5.0417404175, -5.0448246002, -5.0491037369, -5.3924026489, -5.481200695]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCOCC(O)C(C)N(C)C', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCOCC(O)C(C)N(C)C', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCOc1ccc(Cc2noc(=O)[nH]2)cc1', 'CCCCCCCCCCCCCCCOCC(O)C(CO)NC(=N)N', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCOCC(COP(=O)(O)O)OC', 'CCCCCCCCCCCCCCCOC(CO)COc1ccc(-c2noc(=O)[nH]2)cc1', 'CCCCCCCCCCCCCCCOCC(O)C(CO)NC', 'CCCCCCCCCCCCCCOCC(O)C(N)CO', 'CCCCCCCCCCCCCCCOCC(O)C(CO)N(C)C', 'CCCCCCCCCCCCCCCOC(COCC)COc1ccc(-c2noc(=O)[nH]2)cc1', 'CCCCCCCCCCCCCCCOc1ccc(S(=O)(=O)O)cc1C(=O)O', 'CCCCCCCCCCCCCCOCC(O)C(CO)NC(=N)N', 'CCCCCCCCCCCCCCCNCCCP(=O)(O)O', 'CCCCCCCCCCCCCCCCNCCCP(=O)(O)O']"
0,"[-2.5391993523, -3.3444755077, -3.6388688087, -3.8656833172, -4.2191572189, -4.4095673561, -4.4456810951, -4.4645795822, -5.022506237, -5.268304348, -5.2999148369, -5.4498357773, -5.6329827309, -5.6789383888, -5.7014570236, -5.7431778908, -5.832968235, -5.9332509041, -6.0166883469, -6.7344751358]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC1(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC1(C)C(O)CCC1C2', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC1(O)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC1(O)C(O)CCC1C2', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC1C(C)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CN(C)C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC1C(O)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(C)(O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC1(C)C(O)CC2', 'COc1ccc2c(c1)CCC1(C)C(O)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC1(C)C(O)CCC12C', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(C)C(O)CCCO', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCCC1(C)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)C(O)CCC12', 'CC(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12)C(C)C', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC1(C)C(O)C(C)(O)CCC12']"
0,"[-4.8329601288, -5.027338028, -5.203772068, -5.504128933, -5.509827137, -5.7512831688, -5.7672376633, -5.7821369171, -5.9891057014, -6.2641510963, -6.3677129745, -6.5371632576, -6.5558657646, -6.596350193, -7.381778717, -7.451157093, -7.7836923599, -8.2751102448, -9.2826271057, -9.8786897659]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCN(C(=O)OC(C)(C)C)C2)SC1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCC(N)C2)SC1=S', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCC(N)C2)SC1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCNC2)SC1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC(N)C2)SC1=S', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC(N)C2)SC1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCN(C(=O)OC(C)(C)C)C2)SC1=S', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCNC2)SC1=S', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCN(C(=O)OC(C)(C)C)C2)SC1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC(C(C)O)C2)SC1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCC(=O)N2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCC(NC(=O)OC(C)(C)C)C2)SC1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC(NC(=O)OC(C)(C)C)C(=O)N2)C(=O)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCN(C(=O)OC(C)(C)C)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCCOC(=O)C1=C(SC2CC(NC(=O)OC(C)(C)C)C(=O)N2)C(=O)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC(NC(=O)OC(C)(C)C)C(=O)N2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC(NC(=O)OC(C)(C)C)C(=O)N2C(C(C)O)C(=O)C2)SC1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC(NC(=O)OC(C)(C)C)C(=O)N2)SC2C(C(C)O)C(=O)NC12']"
0,"[-1.0596456528, -2.2530679703, -2.426864624, -2.7894957066, -2.9499645233, -3.720659256, -4.5708889961, -4.6355342865, -4.7066473961, -4.7231750488, -4.7365736961, -4.78480196, -4.7930803299, -5.0350365639, -5.0629329681, -5.1306657791, -5.1817674637, -5.2603578568, -5.3696126938, -5.5193390846]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'NC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC2CC4)cc1', 'O=C(NCc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccc(I)cc2)cc13', 'NC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'OC(COc1ccccc1)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC2CCC2)cc1']"
0,"[-3.4110114574, -3.7397100925, -3.7510421276, -4.3202195168, -4.5643758774, -4.7215242386, -4.8075098991, -4.9013690948, -5.0601081848, -5.0696325302, -5.2449746132, -5.3406085968, -5.4356656075, -5.4689025879, -5.4834465981, -5.4893145561, -5.5609817505, -5.7058415413, -5.7744531631, -6.0838680267]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=S1(=O)N=C(Nc2ccccc2Br)Nc2c(O)cc(Cl)cc21', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'Clc1ccc2c(c1)N=C(N1CCN(Cc3ccccc3)CC1)c1cccnc1O2', 'Clc1ccc2c(c1)N=C(N1CCNCC1)c1cccnc1O2', 'O=S1(=O)N=C(c2ccccc2)c2cc(Cl)ccc21', 'O=S1(=O)N=C(Nc2ccccc2)Nc2c(O)cc(Cl)cc21', 'Clc1ccc2c(c1)N=C(N1CCN(C3CCCCC3)CC1)c1cccnc1O2', 'O=S1(=O)N=C(c2ccccc2)c2cc(Cl)ccc2O1', 'Clc1ccc2c(c1)N=C(NCCN1CCCCC1)c1cccnc1O2', 'O=S1(=O)N=C(Nc2ccccc2Cl)Nc2c(O)cc(Cl)cc21', 'Clc1ccc2c(c1)N=C(NC1CCCCC1)c1cccnc1O2', 'O=S1(=O)N=C(Nc2cc(F)ccc2Br)Nc2c(O)cc(Cl)cc21', 'Clc1ccc2c(c1)N=C(N1CCCCC1)c1cccnc1O2', 'O=S1(=O)N=C(Nc2ccccc2F)Nc2c(O)cc(Cl)cc21', 'O=S1(=O)N=C(Nc2c(F)cccc2Br)Nc2c(O)cc(Cl)cc21', 'O=S1(=O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=S1(=O)N=C(Nc2ccccc2)c2cc(Cl)ccc21', 'Clc1ccc2c(c1)N=C(N1CCCC1)c1cccnc1O2', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'O=S1(=O)N=C(Nc2cccc(Br)c2)c2cc(Cl)ccc21']"
