index,log_lhs,target_smiles,sampled_molecules
0,"[-1.7115205526, -3.2054502964, -3.4681384563, -3.9468660355, -4.0867881775, -4.7503538132, -5.0522580147, -5.1368675232, -5.1656498909, -5.1782102585, -5.6630778313, -5.6670632362, -5.8185153008, -6.0931739807, -6.1109418869, -6.180949688, -6.2270469666, -6.4496803284, -6.7802810669, -6.8613843918]",O=C(O)Cc1ccccc1,"['C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)c1ccccc1)C2', 'CC[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)N(C)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccccc1)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)N(C)Cc1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)c1ccsc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C1(c3ccccc3)CC1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccccc1)c1ccsc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccsc1)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)N(C)Cc1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)C(O)c1ccccc1)C2']"
0,"[-3.1811566353, -3.3387215137, -3.7600104809, -3.9170944691, -4.0313677788, -4.460495472, -4.4902963638, -4.540230751, -4.5537695885, -4.6246337891, -4.6707224846, -4.6890788078, -4.7651667595, -4.7930994034, -4.8447675705, -4.8519320488, -4.860311985, -5.0101675987, -5.0474033356, -5.3677148819]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OCC2CO2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OCCCO)cc13', 'CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OCC(O)COc2ccccc2)cc13', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'CCCCCCCCCCOc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'CCCCCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(C)CC4)OCO2', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccccc2)cc13', 'COc1ccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1']"
0,"[-5.7895145416, -5.9094624519, -6.0195975304, -6.0725984573, -6.3717222214, -6.5826840401, -6.7196354866, -7.0145173073, -7.0783557892, -7.5377469063, -7.5861730576, -7.8498678207, -7.8987908363, -7.964550972, -7.9798140526, -8.0938959122, -8.1295852661, -8.1298379898, -8.1343650818, -8.225897789]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['COc1ccc(C(=O)NC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1', 'Cc1ccc(C(=O)NC2C(=O)Nc3ccc(Cl)cc32)cc1', 'CC(C(=O)NC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O)c1ccc(O)cc1', 'Cc1ccc(C(=O)NC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1', 'O=C(Cc1ccccc1)NC1C(=O)Nc2ccc(Cl)cc21', 'CC(C(=O)NC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O)c1ccc(O)c(Br)c1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'CC(C(=O)NC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O)c1ccccc1', 'CC(C(=O)NC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O)c1ccc2ccccc2c1', 'CC(C(=O)NC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O)c1ccc2c(c1)OCO2', 'Cc1ccc(C(=O)NC2=NC(c3ccccc3)C(=O)Nc3ccc(Cl)cc32)cc1', 'O=C(Cc1ccccc1)NC1C(=O)Nc2ccc(Cl)cc2C1=NC(c1ccccc1)c1ccccc1', 'CC(C(=O)NC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O)c1ccc(Br)cc1', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)Nc1cccc(C#N)c1', 'COc1ccc(C(=O)NC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1OC', 'Cc1ccc(C(=O)NC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1C', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)Nc1ccccc1', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)Nc1ccc(C#N)cc1', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)Nc1ccc(Br)cc1', 'O=C(Cc1ccccc1)NC1C(=O)Nc2ccc(Cl)cc2C1=NC(=O)C1C(=O)O']"
0,"[-3.3162362576, -3.6673154831, -4.125746727, -4.1851887703, -4.3494291306, -4.4653234482, -4.479139328, -4.536948204, -5.251739502, -5.2941222191, -5.472053051, -5.5342612267, -5.6442198753, -5.6640014648, -5.6953697205, -5.7323665619, -5.776140213, -5.7859268188, -5.8243489265, -5.9232997894]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4(C)C(O)(C#C)CCC4C3CCC12', 'C#CC1(O)CCC2C3CCC4(C)C(C#C)(O)CCC4C3CCC12', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'CC#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'CC#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'CC12CCC3c4ccc(OC)cc4CCC3C1CCC2(O)C#C', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)C#C', 'CC#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'CC#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'CC#CC1(O)CCC2C3CCC4(C)C(C#C)(O)CCC4C3CCC12', 'CC#CC1(O)CCC2C3CCC4(C)C(O)(C#C)CCC4C3CCC12', 'C#CC1(O)CCC2C3CCc4cc(N(C)C)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCC4(C)C(O)(C#C)CCC4C3CCC21', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3(C)CCC12', 'C#CC1(O)CCC2C3CCC4(C)C(C#C)(O)CCC4C3CCC21', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3(C)CCC12', 'C#CC1(O)CCC2C3CCc4cc(N(C)C)ccc4C3CCC21C']"
0,"[-3.0361013412, -3.8226006031, -4.0848255157, -4.2582097054, -4.4477910995, -4.5776801109, -4.589662075, -4.6353034973, -4.6496109962, -4.7831053734, -4.8347449303, -4.9757709503, -5.0381584167, -5.1261224747, -5.1745834351, -5.7959342003, -6.5290708542, -6.9123225212, -7.1753721237, -7.7420129776]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1cccc2ccccc12)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccccc1C)c1ccccc1', 'CNCCC(Oc1ccc(Br)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C#N)cc1)c1ccccc1', 'CNCCC(Oc1ccccc1Cl)c1ccccc1', 'FC(F)(F)c1ccc(OCC(F)=CCN)cc1', 'FC(F)(F)c1ccc(OCCCN2CCC(N3CCCCC3)CC2)cc1', 'CNCCC(Oc1ccc(Cl)cc1Cl)c1ccccc1', 'CNCCC(Oc1ccc(Cl)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OCCN2CCC(N3CCCCC3)CC2)cc1', 'FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1', 'CNCCC(Oc1ccc(OC)cc1)c1ccccc1', 'CNCCC(Oc1ccc(-c2ccccc2)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1', 'FC(F)(F)c1ccc(OCCN2CCN(c3ccccn3)CC2)cc1', 'FC(F)(F)c1ccc(OCC(c2ccccc2)N2CCN(c3ccccc3)CC2)cc1', 'FC(F)(F)c1ccc(OCC(c2ccccc2)N2CCC(N3CCCCC3)CC2)cc1', 'FC(F)(F)c1ccc(OCC(c2ccccc2)N2CCC(N3CCCC3)CC2)cc1']"
0,"[-1.9756368399, -2.1298036575, -3.3930466175, -3.5981824398, -4.6320543289, -4.7696614265, -4.8360686302, -4.9342956543, -5.5054912567, -6.0588922501, -6.0784950256, -6.0804200172, -6.1703705788, -6.2523131371, -6.352827549, -6.4294428825, -6.6671323776, -6.7107987404, -7.0036540031, -7.6422667503]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCCN1CCOCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCCOCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCCOCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)(OCC[N+]1(C)CCCCC1)[O-]', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCCOCCCCCCCCCCCC', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCCN1C(=O)C=CC1=O', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCCN1CCCC1CCP(=O)(O)O', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCCN1CCCC1CCP(=O)(O)O1']"
0,"[-3.7136731148, -4.0198554993, -4.1885027885, -4.5628628731, -4.9141111374, -4.9159321785, -4.9354701042, -4.9781470299, -5.0019693375, -5.1413779259, -5.2026796341, -5.2331676483, -5.4355826378, -5.569357872, -5.77287817, -5.7829022408, -5.801715374, -5.8850297928, -6.0722780228, -8.8154563904]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4cc(O)ccc4CCC3C1CCC2O', 'CC12CCC3c4cc(OCC(=O)O)ccc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCC(=O)O)cc4CCC3C1CCC2O', 'CC12CCC3c4cc(OCC(=O)NC5CC5)ccc4CCC3C1CCC2O', 'CC12CCC3c4cc(OCc5ccccc5)ccc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)CSc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4cc(OC(=O)CSc5ccccc5)ccc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4cc(OC(=O)Nc5ccccc5)ccc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)Nc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCC(=O)NC5CC5)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2O', 'CC12CCC3c4cc(OCC(=O)Nc5ccccc5)ccc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCC(=O)Nc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCC(=O)NC5CCCCC5)cc4CCC3C1CCC2O', 'CC12CCC3c4cc(OCC(=O)NC5CCCCC5)ccc4CCC3C1CCC2O', 'CC12CCC(Oc3ccc4c(c3)CCC3C(C)(CCC3O)C4)C1CCC2O', 'CC12CCC(Oc3ccc4c(c3)CCC3C(C)(C(O)CC3)C4)C1CCC2O', 'CC12CCC(Oc3ccc4c(c3)CCC3(C)C(O)CCC3C1)C(C)(C)C2']"
0,"[-5.1688728333, -5.2925024033, -5.3861279488, -5.5825214386, -5.6568865776, -5.6763577461, -5.7502570152, -6.1967797279, -6.3192930222, -6.3685083389, -6.3973932266, -6.4096860886, -6.483959198, -6.5783581734, -7.0067410469, -7.063167572, -7.1188092232, -7.3808259964, -7.5476446152, -7.9686598778]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CC(O)C1=C(C(=O)OCc2ccccc2)N2C(=O)C(C(C)O)SC21', 'CC(O)C1=C(C(=O)O)N2C(=O)C(C(C)O)SC2S1', 'CC(O)C1=C(C(=O)OCc2ccccc2)N2C(=O)C(C(C)O)SC2C1', 'CC(O)C1=C(C(=O)O)N2C(=O)C(C(C)O)SC21', 'CC(O)C1=C(C(=O)OCC=C)N2C(=O)C(C(C)O)SC21', 'CC(O)C1=C(C(=O)OCc2ccccc2)N2C(=O)C(C(C)O)C2S1', 'CC(O)C1=C(C(=O)OCC(=O)O)N2C(=O)C(C(C)O)SC21', 'CC(O)C1=C(C(=O)O)N2C(=O)C(C(C)O)SC12', 'CC(O)C1=C(C(=O)OCC(=O)O)N2C(=O)C(C(C)O)SC12', 'CC(O)C1=C(C(=O)OCC=C)N2C(=O)C(C(C)O)SC2C1', 'CC(O)C1=C(C(=O)OCC=C)SC2N1C(=O)C2(C(C)O)S', 'CC(O)C1=C(C(=O)OCC=C)SC2N1C(=O)C2(C(C)O)SC1', 'CC(O)C1=C(C(=O)OCC=C)N2C(=O)C(C(C)O)C2S1', 'CC(O)C1=C(C(=O)OCc2ccccc2)N2C(=O)C(C(C)O)SC12', 'C=CCOC(=O)C1=C(C(=O)OCC(C)CC)SC2N1C(=O)C2(C(C)O)SC1', 'CC(O)C1=C(C(=O)OCC=C)N2C(=O)C(C(O)C)C2S1', 'CC(O)C1=C(C(=O)O)N2C(=O)C(SC3CC[S+]([O-])C3)=C2SC1', 'CC(O)C1=C(C(=O)O)N2C(=O)C(SC3CC[S+]([O-])C3)=C(C(=O)OCC=C)SC12', 'CC(O)C1=C(C(=O)O)N2C(=O)C(SC3CC[S+]([O-])C3)=C(C(=O)O)SC12', 'CCC(CC)C(=O)OCCOC(=O)C1=C(C(=O)O)N2C(=O)C(C(C)O)SC21']"
0,"[-2.5031187534, -3.0962138176, -3.5499479771, -3.8958601952, -4.3301334381, -4.3961181641, -4.7459821701, -4.828119278, -4.9069972038, -4.9528717995, -4.985244751, -5.0074110031, -5.0451927185, -5.045486927, -5.0536251068, -5.2029700279, -5.2619438171, -5.2619786263, -5.4444994926, -5.9581971169]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OCC2CO2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CCCCCCCCCCOc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccccc2)cc13', 'CCCCCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OCC(O)COc2ccccc2)cc13', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'O=C(Nc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccccc2O)cc13', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(C)CC4)OCO2']"
0,"[-3.2776064873, -4.9346694946, -4.9405007362, -5.0219945908, -5.0261144638, -5.0936479568, -5.2771887779, -5.346572876, -5.4665384293, -5.5432405472, -5.5450878143, -5.5617289543, -5.5863933563, -5.5999746323, -5.6390080452, -5.7026386261, -5.8304700851, -5.9061594009, -5.9568676949, -6.1369271278]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'c1(C2=NCC(=O)N2)ccccc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1Nc2ccc(Cl)cc2C1c1ccccc1', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'O=C1CN=C(c2ccccc2)c2ccc(Cl)cc2N1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=O)N2', 'C1(c2ccccc2)=NCC(=O)Nc2ccc(Cl)cc21', 'c1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'c1ccc(C2=NCC(=O)Nc3c2cc(Cl)cc3)cc1', 'c1ccc(C2=NCC(=O)Nc3cc(Cl)ccc32)cc1', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NCC(=O)N2', 'c1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'c1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21', 'c1ccc(C2=NCC(=O)Nc3c2ccc(Cl)c3)cc1', 'c1cccc(C2=NCC(=O)Nc3c2cc(Cl)cc3)c1', 'C1(c2ccccc2)=NCC(=O)Nc2c1cc(Cl)cc2', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1']"
