index,log_lhs,target_smiles,sampled_molecules
0,"[-1.5913757086, -2.8908524513, -3.3675773144, -4.1047086716, -4.1193509102, -4.2660841942, -4.6098423004, -4.6631307602, -5.0189828873, -5.0699152946, -5.2934803963, -5.4585232735, -5.5202012062, -5.5819635391, -5.6768083572, -5.9255185127, -6.0726447105, -6.0897173882, -6.1770057678, -6.3230996132]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC(CC(O)C1)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CC([N+]1(C)C2CCC1CC(O)C2)C', 'CN1C2CCC1CC(O)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC12CCC(CC(O)C1)[N+]2(C)C(C)C', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC([N+]1(C)C2CC(O)CC1CC2)C', 'C12CCC(CC(O)C1)[N+]2(C)C(C)C', 'C1CC2CC(O)CC1[N+]2(C(C)C)C', 'CC(C)[N+]12CCC(CC1CC(O)C2)O', 'CC12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)[N+]2(C)C', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)[N+]2(C)C(C)C', 'CC([N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2)C', 'CC([N+]1(C)C2CCC1CC(OC(C(CO)c1ccccc1)=O)C2)C', 'CC([N+]1(C)C2CCC1CC(OC(C(c1ccccc1)CO)=O)C2)C', 'CC([N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2)C']"
0,"[-1.4919289351, -1.8644100428, -2.6483428478, -3.4266602993, -4.478351593, -4.5253973007, -4.8558130264, -4.9534139633, -5.435857296, -5.5443515778, -5.5739116669, -5.6762170792, -5.6783704758, -5.8015551567, -5.8344044685, -6.0231561661, -6.0533952713, -6.2016243935, -6.260725975, -6.5010905266]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'COc1cc2c(cc1O)CC1C3CCCCC32CCN1C', 'c12ccc(O)cc1C13CCCCC1C(C2)N(C)CC3', 'C1CCC2C3Cc4ccc(O)cc4C2(CCN3C)C1', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)CC1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1O)C13CCCCC1C(N(C)CC3)C2', 'CN1CCC23c4cc(O)ccc4CC2N(C)CCC3C1', 'c12c(ccc(O)c1)CC1C3CCCCC32CCN1C', 'c12ccc(O)cc1C13C(CCCC1)C(C2)N(C)CC3', 'c1cc(O)cc2c1CC1C3CCCCC32CCN(C)C1C', 'c1c2c(ccc1O)CC1C3CCCCC32CCN(C)C1C', 'c1c2c(ccc1O)CC1N(C)CCC23CCCCC31', 'c12cc(O)ccc1CC1C3CCCCC32CCN(C)C1C', 'C1CCCC2C3Cc4ccc(O)cc4C12CCN(C)C3C']"
0,"[-1.0260041952, -3.8212683201, -4.1965041161, -4.2143726349, -4.3395013809, -4.3835659027, -4.4050416946, -5.2667937279, -5.3482995033, -5.46463871, -5.4817709923, -5.581946373, -5.6912565231, -5.7195081711, -5.7336564064, -5.7689933777, -6.0534272194, -6.1813411713, -6.309387207, -6.3227519989]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1OC(OC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O)O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1C(O)=O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)=O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1C(=O)O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1C(O)=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1C(=O)O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)N=C(O)C1C(O)=O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1C(O)=O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)N=C(O)C1C(=O)O', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(=O)O)C(O)=N2']"
0,"[-0.7776940465, -2.8703927994, -3.1929152012, -4.6039943695, -5.0560240746, -5.1152086258, -5.7440886497, -5.7889018059, -6.0976958275, -6.1985063553, -6.2794728279, -6.2822237015, -6.5366277695, -6.5376205444, -6.6857361794, -6.8330159187, -6.8480248451, -6.9534301758, -6.9939131737, -7.0058197975]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'c1cc2c(cc1O)CCC1C3CCC(O)(C#C)C3(C)CCC21', 'c12ccc(O)cc1CCC1C3CCC(O)(C#C)C3(C)CCC21', 'C1C(O)(C#C)C2(C)CCC3c4ccc(O)cc4CCC3C2C1', 'c1cc2c(cc1O)CCC1C3CCC(C#C)(O)C3(C)CCC21', 'c12cc(O)ccc1C1CCC3(C)C(C#C)(O)CCC3C1CC2', 'c1c2c(ccc1O)C1CCC3(C)C(C#C)(O)CCC3C1CC2', 'c12ccc(O)cc1CCC1C2CCC2(C)C1CCC2(C#C)O', 'c12ccc(O)cc1CCC1C2CCC2(C)C(C#C)(O)CCC12', 'c12ccc(O)cc1CCC1C2CCC2(C)C1CCC2(O)C#C', 'C1Cc2cc(O)ccc2C2CCC3(C)C(CCC3(C#C)O)C12', 'c12cc(O)ccc1C1CCC3(C)C(CCC3(C#C)O)C1CC2', 'C1Cc2cc(O)ccc2C2CCC3(C)C(CCC3(O)C#C)C12']"
0,"[-2.1128458977, -2.640935421, -3.1575922966, -3.6519670486, -3.7096886635, -3.8690469265, -4.2059860229, -4.2509045601, -4.6316242218, -4.8213000298, -4.8713889122, -4.9559855461, -4.9944915771, -5.009704113, -5.0165104866, -5.0688333511, -5.1686477661, -5.2004857063, -5.2410182953, -5.2785544395]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'O=C(O)C1OC(N(CCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C)C(O)C(O)C1O', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCN', 'c1ccc(C(F)(F)F)cc1', 'FC(F)(F)c1ccc(OC(CCNCO)c2ccccc2)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(CCNCO)c1ccccc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNCO)cc1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1', 'c1c(C(F)(F)F)ccc(OC(CCN)c2ccccc2)c1', 'O(c1ccc(C(F)(F)F)cc1)C(CCN)c1ccccc1', 'c1cc(C(F)(F)F)ccc1OC(CCN)c1ccccc1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1']"
0,"[-3.4266116619, -3.6032145023, -3.7083098888, -4.1113481522, -4.2222175598, -4.2894973755, -4.3143377304, -4.5535678864, -4.6539683342, -4.7200307846, -4.7555680275, -4.8619084358, -4.8995265961, -4.9268064499, -4.9399609566, -5.0944051743, -5.2094922066, -5.2131972313, -5.263718605, -5.2812256813]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)O', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'CC(O)CCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCCCOP(=O)(O)O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCOP(=O)(O)O', 'CC(O)CCCCCCCCCCCCCCOP(=O)(O)O', 'CC(O)CCCCCCCCCCCCCOP(=O)(O)OCC(O)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OP(=O)(O)OCCCOCCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(O)OP(=O)(O)OCCCOCCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(O)OP(=O)(O)OCCCOCCCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCCCCO)c(=O)n1']"
0,"[-1.4047785997, -1.8334236145, -2.7882905006, -3.0647804737, -3.9248828888, -4.8964047432, -5.3726530075, -5.6014194489, -5.6759343147, -5.6983304024, -5.7012281418, -5.7151589394, -5.7592387199, -5.7818980217, -5.8276028633, -5.8457431793, -5.927008152, -6.0081233978, -6.0129814148, -6.0182275772]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4cc(O)ccc4CCC3C1CCC2O', 'c12ccc(O)cc1CCC1C2CCC2(C)C(O)CCC12', 'c12ccc(O)cc1CCC1C3CCC(O)C3(C)CCC21', 'C1CC(O)C2(C)CCC3c4ccc(O)cc4CCC3C12', 'C12c3ccc(O)cc3CCC1C1CCC(O)C1(C)CC2', 'OC1C2(C)CCC3c4ccc(O)cc4CCC3C2CC1', 'c1c2c(ccc1O)C1CCC3(C)C(O)CCC3C1CC2', 'c12cc(O)ccc1C1CCC3(C)C(O)CCC3C1CC2', 'c12c(ccc(O)c1)C1CCC3(C)C(O)CCC3C1CC2', 'C1Cc2cc(O)ccc2C2CCC3(C)C(O)CCC3C12', 'c12c(cc(O)cc1)CCC1C3CCC(O)C3(C)CCC21', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'C1c2cc(O)ccc2C2CCC3(C)C(O)CCC3C2C1']"
0,"[-1.8752378225, -3.3307373524, -3.3367362022, -3.426207304, -3.4568736553, -4.0978984833, -4.1853032112, -4.2457332611, -4.4785284996, -4.5664429665, -4.6648621559, -4.7210555077, -4.8513936996, -5.2151899338, -5.2773985863, -5.3404192924, -5.4188609123, -5.8635287285, -6.6705408096, -7.2999620438]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)O', 'CC(O)C(C(=O)O)C1SC2C(C(C)O)C(=O)N2C1C(=O)O', 'CC(O)C(C(=O)O)C1SC2C(C(=O)O)=C(SC3CC[S+]([O-])C3)CN2C1=O', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC21', 'CCC(C)C(=O)O', 'CC(O)C(C(=O)O)C1SC2C(C(=O)O)=C(SC3CC[S+]([O-])C3)CN21', 'CCC(C(=O)O)C(=O)O', 'CC(O)C(C(=O)O)C1SC2C(C(=O)O)=C(SC3CC[S+]([O-])C3)CSC21', 'CC(O)C(C(=O)O)C1NC(C(=O)O)=C(SC2CC[S+]([O-])C2)S1', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)N1', 'CC(O)C(C(=O)O)C1SC2C(C(C)O)C(=O)N2C1C(=O)C2=C(O)O', 'CC(O)C(C)C(=O)O', 'CCC(C(O)=O)C(=O)O', 'CC(O)C(C(=O)O)C1SC2C(C(C)O)C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)O', 'CC(O)C(C(=O)O)C1SC2C(C(=O)O)=C(SC3CCSC3)CN2C1=O', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1C(=O)C(C(C)O)C1C', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1C(=O)C(C(C)O)C(C)O)C', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1C(=O)C(C(C)O)C(C)O)C(C)O']"
0,"[-2.3969638348, -2.4639165401, -2.612562418, -3.1956095695, -3.2556538582, -3.7300713062, -3.909018755, -4.9068636894, -4.9675107002, -5.0822939873, -5.0850305557, -5.2990813255, -5.7091298103, -5.7375640869, -5.8393044472, -5.9325413704, -6.0000348091, -6.0016775131, -6.0126895905, -6.2078289986]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3O', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)NCC1', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)NCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)N(C)CC1', 'c1cc2c(cc1O)C13CCCCC1C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)NCC5', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3O', 'c1cc(O)cc2c1CC1C3CCCCC32CCN1', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3']"
0,"[-1.9378261566, -2.0848274231, -2.4115698338, -2.470605135, -2.7540156841, -2.999147892, -4.3044199944, -4.3509874344, -4.7707853317, -4.9967589378, -5.1132750511, -5.1663432121, -5.3558340073, -5.4086790085, -5.4223942757, -5.4723086357, -5.5488157272, -5.5509581566, -5.63504076, -5.6477379799]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(O)C(=O)N2', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1O', 'c1c2c(ccc1Cl)NC(=O)C(O)N=C2c1ccccc1', 'c12ccc(Cl)cc1C(c1ccccc1)=NC(O)C(=O)N2', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1O', 'c1ccccc1C1=NC(O)C(=O)Nc2ccc(Cl)cc21', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(O)C(=O)N2', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1O', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)N=C(O)C1O', 'C1(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'c1c2c(ccc1Cl)N=C(O)C(O)N=C2c1ccccc1', 'C1(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1']"
