index,log_lhs,target_smiles,sampled_molecules
0,"[-1.5656774044, -2.3305165768, -2.8702270985, -3.9067223072, -4.4149832726, -4.4518866539, -4.4947395325, -4.5155172348, -4.5373110771, -4.5404462814, -4.545519352, -4.6035151482, -4.6040492058, -4.6332554817, -4.6355509758, -4.6513209343, -4.6540651321, -4.6868972778, -4.7992663383, -4.9556851387]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)N1C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CC(O)CC1CC2', 'CC(C)[N+]12C(CC(O)C1)CC(O)C2', 'CC(C)N1C2CC(O)CC1CC(O)C2', 'c1cccc(C(CO)C(=O)O)c1', 'c1cccc(C(CO)C(O)=O)c1', 'c1ccc(C(CO)C(=O)O)cc1', 'c1(C(CO)C(=O)O)ccccc1', 'C1C(O)CC2CCC1N2C', 'C1(O)CC2CCC(N2C)C1', 'c1ccc(C(CO)C(O)=O)cc1', 'c1(C(CO)C(O)=O)ccccc1', 'c1cc(C(CO)C(=O)O)ccc1', 'c1c(C(CO)C(=O)O)cccc1', 'OCC(c1ccccc1)C(=O)O', 'OCC(c1ccccc1)C(O)=O', 'c1ccccc1C(CO)C(=O)O', 'c1ccccc1C(CO)C(O)=O', 'CC(C)[N+]12C(CCC1CC(O)C2)CC(O)C1CCc2ccccc21']"
0,"[-1.1492682695, -3.7094697952, -4.0075945854, -4.2201013565, -4.7731809616, -5.0376753807, -5.1217894554, -5.3536429405, -5.408097744, -5.4159684181, -5.4305152893, -5.4652647972, -5.5006847382, -5.5377378464, -5.5744781494, -5.6964035034, -5.9165844917, -5.9782223701, -6.0356755257, -6.0912837982]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1c3cc(O)cc1', 'CN1CCC23c4c(ccc(O)c4)CC1C2CCCC3', 'CN1CCC23C(CCCC2)C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCN(C)C(Cc4ccc(OS(=O)(=O)O)cc41)C2CCCC3', 'c1(O)ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'c1c2c(cc(O)c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23C(CCCC2)C1Cc1c3cc(O)cc1', 'CN1C2Cc3ccc(O)cc3C3(CCCCC23)CC1', 'COc1ccc2c(c1)C13CCN(C)C(Cc4ccc(OS(=O)(=O)O)cc41)C3C2', 'c1cc2c(cc1O)C13CCN(C)C(C2)C1CCCC3', 'c12c(cc(O)cc1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(Cc4ccc(OS(=O)(=O)O)cc41)C3CCCC2', 'c1c(O)ccc2c1C13CCN(C)C(C2)C1CCCC3', 'c12ccc(O)cc1C13CCN(C)C(C2)C1CCCC3', 'c1cc(O)cc2c1CC1N(C)CCC23CCCCC31', 'c12c(ccc(O)c1)CC1N(C)CCC23CCCCC31', 'COc1ccc2c(c1)C13CCN(C(C)=O)C(C2)C1CCCC3']"
0,"[-1.2683236599, -3.321242094, -3.8888268471, -4.5547294617, -4.606815815, -4.7612814903, -4.8306522369, -4.8577919006, -5.0829815865, -5.1330137253, -5.1436476707, -5.1438107491, -5.144156456, -5.2062840462, -5.2398452759, -5.2637829781, -5.3145437241, -5.3773779869, -5.4246468544, -5.4934883118]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1C(O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1NC(=O)C(c2ccccc2)=NC1c1ccc(Cl)cc1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(=O)O)C(O)N2', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(O)=O)C(O)N2', 'c1ccccc1C1=NC(C(=O)O)C(O)Nc2ccc(Cl)cc21', 'c1cc(C2=NC(C(=O)O)C(O)Nc3ccc(Cl)cc32)ccc1', 'c1ccccc1C1=NC(C(O)=O)C(O)Nc2ccc(Cl)cc21', 'O=C(O)C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)C(O)CO', 'c1ccc(C2=NC(C(=O)O)C(O)Nc3ccc(Cl)cc32)cc1', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)O', 'c12ccc(Cl)cc1C(c1ccccc1)=NC(C(=O)O)C(O)N2', 'c1cccc(C2=NC(C(=O)O)C(O)Nc3ccc(Cl)cc32)c1', 'C1(C(=O)O)N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'C1(C(=O)O)N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1O', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(=O)O)C(O)N2', 'c12ccc(Cl)cc1C(c1ccccc1)=NC(C(O)=O)C(O)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(O)=O)C(O)N2']"
0,"[-1.6400514841, -2.284150362, -3.0234494209, -3.8249087334, -4.446562767, -4.5143823624, -4.8474917412, -5.8075199127, -6.4853897095, -6.5112705231, -6.7705974579, -6.8321037292, -6.8839740753, -6.9804396629, -6.981508255, -7.068713665, -7.3049116135, -7.3072676659, -7.3408398628, -7.544652462]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OC)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C1Cc2c(ccc(OC)c2)C2CCC3(C)C(C#C)(O)CCC3C12', 'C#CC1(O)C2(C)CCC3c4ccc(OC)cc4CCC3C2CC1', 'C#CC1(O)C2(C)CCC3c4ccc(OC)cc4CCC3C2CC1O', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)C2CCc3cc(OC)ccc3C2CC1', 'c1(OC)ccc2c(c1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'C#CC1CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'c1c2c(cc(OC)c1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'c12c(cc(OC)cc1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'C1Cc2c(ccc(OC)c2)C2CCC3(C)C(CCC3(C#C)O)C12', 'c1(OC)ccc2c(c1)CCC1C3CCC(C#C)(O)C3(C)CCC21', 'C1c2c(ccc(OC)c2)C2CCC3(C)C(C#C)(O)CCC3C2C1', 'c1(OC)ccc2c(c1)CCC1C2CCC2(C)C1CCC2(C#C)O']"
0,"[-1.6685496569, -1.800301075, -3.5827665329, -4.0391612053, -4.0520153046, -4.0527243614, -4.259247303, -4.46733284, -4.5052838326, -4.5143117905, -4.5592064857, -4.6858625412, -4.8507270813, -4.8594565392, -5.0125312805, -5.0638823509, -5.5010271072, -5.508207798, -5.5522642136, -5.5980257988]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(O)c1ccc(C(F)(F)F)cc1', 'CNCCC(O)c1ccccc1', 'CN(C)CCC(O)c1ccc(C(F)(F)F)cc1', 'c1ccc(C(CCNC)O)cc1', 'Oc1ccc(C(F)(F)F)cc1', 'c1cccc(C(CCNC)O)c1', 'c1ccccc1C(O)CCNC', 'C(CC(O)c1ccccc1)NC', 'c1cc(C(CCNC)O)ccc1C(F)(F)F', 'N(CCC(O)c1ccccc1)C', 'c1c(C(CCNC)O)cccc1', 'c1ccccc1C(CCNC)O', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'N(C)CCC(O)c1ccc(C(F)(F)F)cc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1', 'c1cc(OC(c2ccccc2)CCNC)ccc1C(F)(F)F', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)cc1', 'c1cc(C(F)(F)F)ccc1OC(CCNC)c1ccccc1', 'c1(C(F)(F)F)ccc(OC(CCNC)c2ccccc2)cc1', 'c1c(C(F)(F)F)ccc(OC(CCNC)c2ccccc2)c1']"
0,"[-2.1659097672, -2.6661813259, -3.4554333687, -3.5045895576, -3.6940352917, -3.8766703606, -4.0461387634, -4.0700259209, -4.2048420906, -4.4971256256, -4.5395970345, -4.5888996124, -4.6842813492, -4.6959280968, -4.7103004456, -4.7455530167, -4.7622075081, -5.0643773079, -5.0680818558, -5.4833397865]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)O', 'Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'CCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)O', 'CCCCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)O', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCCCC)O)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCCCCC)O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCCC)O)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCCCCC)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCO)O)c(=O)n1', 'Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCCCCC)C(O)C2O)c(=O)n1', 'Nc1ccn(C2OC(COP(=O)(O)OCCCOCCCCCCCCCCCCCC)C(O)C2O)c(=O)n1', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)O', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)O', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCCCC)C(O)C2O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCCCCCC)O)c(=O)n1', 'Nc1ccn(C2OC(COP(=O)(O)OCCCOCCCCCCCCCCCCCCC)C(O)C2O)c(=O)n1', 'Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCCCCCC)C(O)C2O)c(=O)n1']"
0,"[-0.8087415695, -2.3019895554, -5.3257689476, -6.0996437073, -6.1666493416, -6.2777132988, -6.2882876396, -6.3575406075, -6.5813183784, -6.6062464714, -6.6340785027, -6.6941809654, -6.7036275864, -6.7366952896, -6.841940403, -6.8780856133, -6.9179415703, -6.9932179451, -7.2196760178, -7.3131284714]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O', 'OC1CCC2C3CCc4c(ccc(O)c4)C3CCC12C', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'c12c(cc(O)cc1)CCC1C3CCC(O)C3(C)CCC21', 'c12cc(O)ccc1C1CCC3(C)C(CCC3=O)C1CC2', 'c1c(O)cc2c(c1)C1CCC3(C)C(CCC3=O)C1CC2', 'OC1CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'c1(O)cc2c(cc1)C1CCC3(C)C(CCC3=O)C1CC2', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C1CCC2=O', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C1CCC2=O', 'c1(O)ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC21', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'c1c2c(cc(O)c1)CCC1C3CCC(O)C3(C)CCC21', 'c1(O)ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC12', 'c1(O)ccc2c(c1)CCC1C3C(C)(C(O)CC3)CCC21']"
0,"[-1.5427215099, -1.8614467382, -3.8281948566, -3.9937269688, -4.1263933182, -4.5496225357, -4.5783967972, -5.2223229408, -5.4302902222, -5.5521531105, -5.5750236511, -5.5868721008, -5.6749520302, -5.7398600578, -5.789794445, -5.7992730141, -5.8839259148, -5.9115467072, -6.0207519531, -6.0710601807]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SCC21', 'CCC(CC)C(=O)O', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SCC2C1O', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCSC3)SCC21', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC21', 'O=C(C(CC)CC)O', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC2C1O', 'O=C(O)C1=C(SC2CC[S+]([O-])C2)CC2SCC(C(O)C)C(=O)N12', 'CC(O)C1C(=O)N2C(SC1)SC(C(=O)O)C2', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)CSC21', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC2C1', 'CC(O)C1C(=O)N2C(SC1)SC(C(=O)O)C2C(=O)O', 'CC(O)C1C(=O)N2C(SC1)SC(C(=O)O)=C2C(=O)O', 'CC(O)C1C(=O)N2C(C(O)=O)=C(SC3CC[S+]([O-])C3)SCC21', 'C1SCC(SC2=C(C(=O)O)N3C(=O)C(C(O)C)C3SC2)C1', 'O=C(O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(O)C)C(=O)N12', 'C1SCC(SC2=C(C(O)=O)N3C(=O)C(C(O)C)C3SC2)C1', 'C1SCC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3SC2)C1', 'O=C(O)C1=C(SC2CC[S+]([O-])C2)CC2SCC(C(O)C)C(=O)N21', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SCC2C1=O']"
0,"[-1.367194891, -2.2239830494, -4.4868001938, -4.5224704742, -4.7141327858, -4.7244973183, -4.9605760574, -5.1231951714, -5.1390728951, -5.3146324158, -5.3499131203, -5.5222420692, -5.8900084496, -5.9707989693, -6.0818843842, -6.3013043404, -6.374461174, -6.4572100639, -6.4714689255, -6.5673727989]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23c4ccc(OS(=O)(=O)O)cc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC2C1C3CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC2C1C3CCCC2', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1C3', 'CC(=O)Oc1ccc2c(c1)C13CCN(C)C(Cc4ccc(O)cc41)C3CCCC2', 'CC(=O)Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23C(CCCC2)C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23CCN(C(=O)Cc4ccc(O)cc44)C(Cc4ccc(O)cc42)C3C1', 'CC(=O)Oc1ccc2c(c1)C13CCN(C)C(Cc4ccc(O)cc43)C1CCCC2', 'CN1CCC23c4ccc(OS(=O)(=O)O)cc4CC2C1CCCC3', 'CN1CCC23CCN(C(=O)Cc4ccc(O)cc42)C2CCCCC3C1C2', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)c(c1)C3', 'c1cc2c(cc1OS(=O)(=O)O)C13CCN(C)C(C2)C1CCCC3']"
0,"[-1.7721506357, -2.1122765541, -2.621982336, -3.8955287933, -3.9499719143, -4.1113324165, -4.1466431618, -4.1871814728, -4.1953659058, -4.231616497, -4.2657661438, -4.2823619843, -4.3532824516, -4.3952293396, -4.494289875, -4.5514621735, -4.5646753311, -4.6164679527, -5.0273108482, -5.0590105057]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'OC1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'N1c2ccc(Cl)cc2C(c2ccccc2)=NCC1O', 'c1cc(C2=NCC(O)Nc3ccc(Cl)cc32)ccc1', 'c1ccccc1C1=NCC(O)Nc2ccc(Cl)cc21', 'c1ccc(C2=NCC(O)Nc3ccc(Cl)cc32)cc1', 'O=C1NCC(c2ccccc2)=N1', 'c1c(C2=NCC(O)Nc3ccc(Cl)cc32)cccc1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(O)N2', 'c1(C2=NCC(O)Nc3ccc(Cl)cc32)ccccc1', 'N1CC(O)Nc2ccc(Cl)cc2C1c1ccccc1', 'c1cccc(C2=NCC(O)Nc3ccc(Cl)cc32)c1', 'O=C1NCC(=O)Nc2ccc(Cl)cc21', 'C1(c2ccccc2)=NCC(O)Nc2ccc(Cl)cc21', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'N1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21', 'c1c2c(ccc1Cl)NC(O)CN=C2c1ccccc1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O']"
