index,log_lhs,target_smiles,sampled_molecules
0,"[-0.9012722969, -2.1111536026, -2.768727541, -2.8860948086, -3.0684967041, -3.5227856636, -3.7321007252, -4.0989627838, -4.4418888092, -4.4957957268, -4.5526609421, -4.7307047844, -4.9698467255, -4.985976696, -5.1350340843, -5.1882658005, -5.2675652504, -5.3198666573, -5.9212903976, -6.6406140327]",O=C(O)Cc1ccccc1,"['C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CS)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CS)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCC(O)C1)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CN)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CS(C)(=O)=O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCC(O)C1)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)c1ccccc1)C2', 'O=C(OC1CC2CCC(C1)[N+]2(C)Cc1ccccc1)C(CO)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2', 'C[N+]1(C2CC2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C)(C)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCOCC1)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CSc1ccccc1)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1cccc(O)c1)C2']"
0,"[-1.7542971373, -1.7764370441, -2.1626262665, -2.4421880245, -2.5353469849, -3.125877142, -3.6350605488, -3.7103953362, -4.1291437149, -4.2962913513, -4.3297829628, -4.3488111496, -4.3640532494, -4.4029636383, -4.4715471268, -4.5997815132, -4.6104083061, -4.659383297, -4.7434082031, -4.8119535446]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccccc1OC)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1cccc(O)c1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccc(N)cc1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccc(O)cc1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C(=O)Nc1ccccc1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C(=O)Nc1ccc(OC)cc1)CC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccc(OC)cc1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccc(Cl)cc1)CC3']"
0,"[-2.4049303532, -2.5280015469, -2.6619153023, -2.9825694561, -3.1678898335, -3.1937007904, -3.39468503, -3.5375676155, -3.830509901, -3.9418852329, -4.1987252235, -4.2064595222, -4.2709178925, -4.4785203934, -4.4922065735, -4.5639576912, -4.5773568153, -4.8767971992, -5.8436870575, -5.9506134987]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['CN1CCN(c2ccc(NC(=O)C3N=C(c4ccccc4)c4cc(Cl)ccc4NC3=O)cc2)CC1', 'COc1ccc(NC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1', 'CN1CCN(C(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)CC1', 'CCN(CC)C(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CCOC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CN1CCN(c2ccc(C3=NC(C(=O)O)C(=O)Nc4ccc(Cl)cc43)cc2)CC1', 'Cc1ccc(NC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1', 'O=C(Nc1ccc(O)cc1)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CCNC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'Cc1cccc(NC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)c1', 'CCCNC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CN(C)c1ccc(NC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1', 'CC(NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)c1ccccc1', 'C#CCNC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CN1CCN(CCNC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)CC1', 'COc1ccccc1NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CCCCOC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(NCc1ccc(O)cc1)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CC(NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)c1ccc(C(=O)O)cc1', 'CC(NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)c1ccc(F)cc1']"
0,"[-0.6252756715, -1.2813277245, -1.9526817799, -5.5930538177, -5.7547278404, -5.9147863388, -6.0176615715, -6.1138296127, -6.12368536, -6.2082901001, -6.2216086388, -6.6510744095, -7.0165934563, -7.063873291, -7.0643687248, -7.2192692757, -7.2591724396, -7.2618775368, -7.3556652069, -7.3875126839]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4ccccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCCF)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCc5ccccc5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC(C)=O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC(=O)c5ccc(OC)c(OC)c5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(-c5ccccc5)ccc4C3CCC21C', 'CC#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(-c5ccc(O)cc5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(N)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(N(C)C)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCC=C(C)CCC=C(C)C)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCCCC(=O)O)ccc4C3CCC21C', 'CCN(CC)CCOc1ccc2c(c1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'CNC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'C=CCOc1ccc2c(c1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(CO)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC(=O)c5ccc(OC)cc5)ccc4C3CCC21C']"
0,"[-1.6856979132, -1.7130708694, -2.4308328629, -2.4353814125, -2.5617353916, -3.1478593349, -3.1901981831, -3.5640101433, -3.6159367561, -3.7852115631, -4.205578804, -4.3375673294, -4.3832592964, -4.6634926796, -4.6842055321, -4.7957453728, -4.7998738289, -4.849814415, -5.0060014725, -5.0550603867]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(COc1ccc(C(F)(F)F)cc1)c1ccc(Cl)nc1', 'NCCC(Oc1cccc2ccccc12)c1ccccc1', 'CNCCC(Oc1cccc2ccccc12)c1ccccc1', 'FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1', 'NCC=C(F)COc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccccc1OC)c1ccccc1', 'CNCCC(Oc1ccccc1C)c1ccccc1', 'CNCCC(Oc1cc(Cl)ccc1C#N)c1ccccc1', 'NCCC(Oc1ccc(OC(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccccc1)c1ccccc1', 'CNCCC(Oc1ccccc1Cl)c1ccccc1', 'CNCCC(c1ccccc1)n1ccc2ccccc21', 'N#Cc1n[nH]nc1-c1ccc(OC(F)(F)F)cc1', 'CNCCC(c1ccccc1)n1c(=O)sc2ccccc21', 'O=P(O)(O)C(Nc1ccc(C(F)(F)F)cc1)P(=O)(O)O', 'NCCC(Oc1cccc(Cl)c1)c1ccccc1', 'NCCC(Oc1ccccc1OCc1ccccc1)c1ccccc1', 'CNCCC(Oc1ccc(OC)cc1)c1ccccc1', 'CNCCC(c1ccccc1)n1c(=O)n(C)c2ccccc21']"
0,"[-1.5129872561, -2.2110638618, -2.2332191467, -2.2399709225, -2.8688395023, -2.9804110527, -3.1216542721, -3.189511776, -3.4899306297, -3.5947890282, -3.7237358093, -3.8055136204, -4.0564274788, -4.1858377457, -4.2059383392, -4.3016281128, -5.0021967888, -5.5810527802, -5.8014707565, -6.2216153145]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCCO', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCCOc1ccc(-c2noc(=O)[nH]2)cc1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCCO[N+](=O)[O-]', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCC[n+]1ccc(C(N)=O)cc1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCC[n+]1cccc2ccccc21', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCC[n+]1cccc(C(=O)N(CC)CC)c1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCC[n+]1ccc(C)cc1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCCNCCCc1ccc(OC)cc1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COP(=O)(O)CO', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCC[n+]1ccccc1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCCP(=O)(O)O', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCCNCCCc1c[nH]cn1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCC[n+]1ccc(C(=O)O)cc1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCCC[N+](C)(C)Cc1ccc(F)cc1']"
0,"[-0.5859336853, -2.8864147663, -2.9966650009, -3.2208461761, -3.7261247635, -4.0351982117, -4.0599217415, -4.1296162605, -4.4657831192, -4.5276179314, -4.5620412827, -4.5694556236, -4.6193947792, -4.6288528442, -4.670085907, -4.9747242928, -5.1045036316, -5.1704516411, -5.1861739159, -7.5393681526]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5CCCCC5)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OCc5ccc(C(N)=O)cc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)c5ccc(O)cc5)cc4CCC3C1CCC2O', 'CNC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OC5CCCCC5=O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCc5cccc(O)c5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5CCCC5=O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5OC(CO)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CCCCNCC(O)COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CN(C)CCOc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OC(=O)Nc5ccc(C#N)cc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5CCCC5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCc5ccc(C#N)cc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)C(C)(C)C)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OCCC2(C)O)CCC12']"
0,"[-1.3403078318, -2.6373627186, -2.6624796391, -2.7277951241, -2.9932601452, -3.2426533699, -3.4537243843, -3.6456634998, -3.7076334953, -4.0793466568, -4.1284909248, -4.1959576607, -4.2798461914, -4.2853116989, -4.3934645653, -4.532845974, -4.6205973625, -4.678633213, -4.8100309372, -5.3115205765]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC)SC2C(C(C)O)C(=O)N12', 'COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCc3ccccc3)=C(SC3CC[S+]([O-])C3)SC12', 'CCCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC(C)C)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(C)(C)C)=C(SC3CC[S+]([O-])C3)SC12', 'CCCCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'C=CCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCCCNC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCCCCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SCC)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCCC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCOCc3ccccc3)=C(SC3CC[S+]([O-])C3)SC12', 'CCCCCCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC)C(=O)N12']"
0,"[-1.5619801283, -2.0079913139, -2.2214715481, -2.4302940369, -3.0618319511, -3.3963594437, -3.6754057407, -3.6803150177, -3.7932136059, -3.8025317192, -4.1203331947, -4.485168457, -4.4896492958, -4.5917010307, -4.6808075905, -4.8463401794, -4.8838648796, -4.8918476105, -4.9795250893, -5.1085543633]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'CN1CCC23CCCCC2C1Cc1ccccc13', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OCc2ccccc2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccc(I)cc2)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCCC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccccc2)cc13', 'CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccccc1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OCCc2ccccc2)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)C2CCCCC2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccc(O)cc2)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3']"
0,"[-1.1830847263, -1.5027740002, -2.6676425934, -3.705075264, -3.8942804337, -4.0115346909, -4.1548461914, -4.1600594521, -4.5018882751, -4.5033202171, -4.5237059593, -4.5366835594, -4.6478681564, -4.9459285736, -4.9473605156, -5.0957999229, -5.3678274155, -5.5077404976, -5.6447806358, -5.7606348991]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'COc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'Cc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'COc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'Cc1ccc(C(=O)O)cc1-c1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1CN=C(c2ccc(OCCCN3CCCCC3)cc2)c2cc(Cl)ccc2N1', 'Cc1ccc(C(F)(F)F)cc1COc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'Cc1ccc(C(F)(F)F)cc1COc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'O=C1CN=C(c2ccc(OCCCN3CCCC3)cc2)c2cc(Cl)ccc2N1', 'CCCOc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'Cc1ccc(C(F)(F)F)cc1COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'O=C1COc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1CSC(c2ccccc2)=N1', 'O=C1CN=C(c2ccc(OCCCn3ccnc3)cc2)c2cc(Cl)ccc2N1', 'Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21', 'O=C1CN=C(c2ccc(OCCN3CCCCC3)cc2)c2cc(Cl)ccc2N1', 'Cn1cc(-c2ccc(C3=NCC(=O)Nc4ccc(Cl)cc43)cc2)cn1', 'O=C1CN=C(c2ccc(OCCN3CCCC3)cc2)c2cc(Cl)ccc2N1']"
