index,log_lhs,target_smiles,sampled_molecules
0,"[-1.6993008852, -2.5694675446, -3.980830431, -4.7356786728, -4.7802519798, -4.8034453392, -4.991271019, -5.043943882, -5.3124275208, -5.8511133194, -5.8608231544, -5.9844059944, -5.9963555336, -6.0223183632, -6.0294041634, -6.0663671494, -6.1129188538, -6.1344885826, -6.1999106407, -6.2970309258]",O=C(O)Cc1ccccc1,"['C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+](C)(C)CCOC(=O)C(CO)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC(CC1)C(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1cccs1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CO)(c1ccccc1)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CO)(c1ccccc1)CO)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CN)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(C(CO)c1ccccc1)=O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1cccs1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)(c1ccccc1)N1CCCCC1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)N(C)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccsc1)C2', 'OCC(C(=O)OC1CC2CCC(C1)[N+]2(C)C)c1ccccc1', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2']"
0,"[-2.9037232399, -3.3041713238, -3.5060052872, -3.8583502769, -4.3102312088, -4.3663167953, -4.3757171631, -4.5659284592, -4.7122569084, -4.7804121971, -4.7956943512, -4.8330807686, -4.9260177612, -5.0237355232, -5.1375637054, -5.2408819199, -5.2608828545, -5.325217247, -5.3978633881, -5.4363074303]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'CCCCCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)NCc2ccccc2)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CCCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CCCCCCCCCCOc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCCC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccc(I)cc2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccc(I)cc2)cc13', 'COc1ccccc1CN(C)c1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccc(O)cc2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccc(I)cc2)cc13', 'COc1ccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1']"
0,"[-1.9722037315, -4.7101569176, -5.6222338676, -5.8883447647, -6.0426988602, -6.1550006866, -6.1953830719, -6.2328214645, -6.3380379677, -6.4343304634, -6.4826340675, -6.5080785751, -6.6863560677, -7.1445698738, -7.3081588745, -7.3843698502, -7.4454050064, -7.5011835098, -7.5063357353, -7.6172690392]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)CC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)NCCN1CCOCC1', 'c1ccc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)cc1', 'c1(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'c1cccc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)c1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)N1CCC(N2CCCC2)CC1', 'C1(c2ccccc2)=NC(C(O)=O)C(=O)Nc2ccc(Cl)cc21', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccccc1C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)NCCCN1CCOCC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)N1CCC(N2CCCCC2)CC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1cccc(Br)c1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1cccc(Cl)c1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1CC(=O)N1CCC(N2CCCCC2)CC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1cccc2cccnc12', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1CC(=O)N1CCC(N2CCCC2)CC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1CC(=O)Nc1ccccc1C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)NCCN1CCCCC1']"
0,"[-1.9178744555, -3.0025784969, -3.7473127842, -3.8299415112, -3.9781000614, -4.4886760712, -4.7701563835, -4.8097958565, -4.8458237648, -4.9559035301, -5.1157846451, -5.1867451668, -5.262201786, -5.2772121429, -5.3367109299, -5.3787274361, -5.4441752434, -5.4799718857, -5.4810404778, -5.7640943527]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(N(C)C)ccc4C3CCC21C', 'CC#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)C#C', 'CC#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4ccccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(-c5cccnc5)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)(C#C)CCC12', 'C#CC1(O)CCC2C3CCc4cc(N)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCC(=O)O)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C3CCC(O)(C#C)C3(C)CCC21', 'CC12CCC3c4ccc(OC)cc4CCC3C1CCC2(O)C#C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(-c5ccccc5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(N(C)C)ccc4C3CCC12C', 'CC#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(OCCCCCCCCBr)ccc4C3CCC21C']"
0,"[-3.1210856438, -3.2753791809, -3.6075029373, -3.9149608612, -4.1361508369, -4.3216733932, -4.4129939079, -4.700316906, -4.7420778275, -4.933221817, -4.9678888321, -5.1471323967, -6.5208883286, -6.6306886673, -6.7226510048, -7.0879845619, -7.1526203156, -7.3324942589, -7.7868008614, -8.1484289169]",Oc1ccc(C(F)(F)F)cc1,"['FC(F)(F)c1ccc(-c2c[nH]nn2)cc1', 'CNCCC(Oc1cccc2ccccc12)c1ccccc1', 'FC(F)(F)c1ccc(-c2ccccc2)cc1', 'O=P(O)(O)C(Nc1ccc(C(F)(F)F)cc1)P(=O)(O)O', 'FC(F)(F)c1ccc(OCC(F)=CCN)cc1', 'NS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(SCCc2c[nH]cn2)cc1', 'CNCCC(Oc1cc(Cl)ccc1Cl)c1ccccc1', 'CNCCC(Oc1ccccc1)c1ccccc1', 'FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1', 'O=C(O)c1cc(-c2ccc(C(F)(F)F)cc2)cc(Cl)c1O', 'c1c(C(F)(F)F)ccc(-c2c[nH]nn2)c1', 'c1cc(C(F)(F)F)ccc1-c1ccc(NC)cc1', 'c1c(C(F)(F)F)ccc(-c2ccc(NC)cc2)c1', 'c1(-c2ccc(C(F)(F)F)cc2)ccc(NC)cc1', 'c1(-c2ccc(C(F)(F)F)cc2)ccc(N)cc1', 'c1(-c2ccc(C(F)(F)F)cc2)ccc(C(F)(F)F)cc1', 'O=C(O)c1cc(-c2ccc(C(F)(F)F)cc2)ccc1O', 'c1c(-c2ccc(C(F)(F)F)cc2)ccc(NC(N)=O)c1']"
0,"[-2.339240551, -3.2045519352, -3.2740662098, -3.7169337273, -3.8427815437, -4.1005444527, -4.7034306526, -4.9309411049, -5.0280137062, -5.0390686989, -5.1237640381, -5.1819314957, -5.2231550217, -5.3204126358, -5.3350734711, -5.3722138405, -5.3763990402, -5.545085907, -5.6350698471, -5.6627016068]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[n+]1ccc(C(N)=O)cc1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC(CO)OC', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[n+]1cccc(C(=O)N(CC)CC)c1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC(CO)OC', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCC[n+]1ccc(C(N)=O)cc1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[n+]1ccc(C(=O)N(CC)CC)cc1', 'CCCCCCCCCCCCCCCOCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[n+]1ccc(N(C)C)cc1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[n+]1ccc2ccccc2c1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCCOCn1ccc(=O)[nH]c1=O', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC(Cn1ccc(=O)[nH]c1=O)OC', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC(O)COc1ccc(-c2noc(=O)[nH]2)cc1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[n+]1cccc2ccccc21']"
0,"[-2.1636586189, -3.0714743137, -3.620028019, -4.1411337852, -4.4447054863, -4.4750642776, -4.5797533989, -4.6204409599, -4.66345644, -4.8802390099, -5.0062651634, -5.0776557922, -5.1317543983, -5.1981415749, -5.2565274239, -5.3212747574, -5.8726439476, -6.0851325989, -6.1231107712, -6.2343974113]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(OC(=O)Nc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)NC)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)NCCC)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)NC(C)(C)C)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)NCCCC)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCC(=O)O)cc4CCC3C1CCC2O', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OCC(O)CO)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)Nc5ccc(Cl)cc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)N(C)C)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)NCC)cc4CCC3C1CCC2O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)N(C)c5ccccc5)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C(C)(C)C3CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2O']"
0,"[-2.8536691666, -3.1177783012, -3.5924248695, -4.3353481293, -4.4441056252, -4.578083992, -4.6516194344, -4.6725773811, -4.7346696854, -4.8772592545, -5.0448274612, -5.1359000206, -5.3062438965, -5.4973950386, -5.6852264404, -5.7677693367, -5.8082995415, -5.8775625229, -6.0203003883, -6.4791407585]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)COC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(C)C(N)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCc3ccccc3)=C(SC3CC[S+]([O-])C3)SC12', 'COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C1SC(SC1CC[S+]([O-])C1)=C2C(=O)OCc1ccccc1', 'CCC(CC)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(N)C(C)C)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCO)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)N)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC21']"
0,"[-2.5985569954, -3.6214354038, -3.7916922569, -3.8297772408, -4.2435684204, -4.4587030411, -4.6807732582, -4.738067627, -4.757475853, -4.7592577934, -4.8370747566, -4.9540324211, -5.0753231049, -5.089577198, -5.1155042648, -5.2131123543, -5.2618265152, -5.3834090233, -5.6477999687, -5.729514122]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CCCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'COc1ccccc1CN(C)c1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)NCc2ccccc2)cc13', 'CN(C)C(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCCC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccc(O)cc2)cc13', 'CCCCCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'COc1cccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'Cc1ccc(C)c(C(=O)Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccc(I)cc2)cc13']"
0,"[-1.4677252769, -3.7428116798, -4.2243967056, -4.4877467155, -4.5759849548, -4.5906157494, -4.6429190636, -4.671579361, -4.7238278389, -4.8019089699, -4.8301091194, -4.8386807442, -4.8777999878, -4.8958659172, -4.8969364166, -4.9807128906, -5.0254592896, -5.1296024323, -5.143737793, -5.1880059242]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'C1(c2ccccc2)=NCC(=O)Nc2ccc(Cl)cc21', 'c1c(C2=NCC(=O)Nc3ccc(Cl)cc32)cccc1', 'c1(C2=NCC(=O)Nc3ccc(Cl)cc32)ccccc1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=O)N2', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1', 'c1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NCC(=O)N2', 'c1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'c1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NCC(=O)N2', 'c1c(Cl)ccc2c1C(c1ccccc1)=NCC(=O)N2', 'c1c2c(ccc1Cl)NC(=O)CN=C2c1ccccc1', 'c1c(Cl)cc2c(c1)NC(=O)CN=C2c1ccccc1', 'C1(c2ccccc2)=NCC(=O)Nc2c1cc(Cl)cc2', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1', 'c1c(C2=NCC(=O)Nc3c2cc(Cl)cc3)cccc1', 'c1(C2=NCC(=O)Nc3c2cc(Cl)cc3)ccccc1']"
