index,log_lhs,target_smiles,sampled_molecules
0,"[-1.6946915388, -3.3078548908, -4.2138428688, -4.28738451, -4.5727300644, -4.6523523331, -4.9110078812, -5.3591647148, -5.4824290276, -5.5811867714, -5.6057767868, -5.6847486496, -5.85141325, -5.8909630775, -6.062702179, -6.2691845894, -6.4060196877, -6.8536791801, -8.0280942917, -8.281047821]",O=C(O)Cc1ccccc1,"['C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)c1ccccc1)C2', 'CC[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(N)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCCC1)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCCCC1)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CS)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)c1ccc(Br)cc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCC(O)C1)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCC(c3ccccc3)CC1)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)c1ccccc1Br)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCCCC1)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCCC1)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCC(c3ccccc3)CC1)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)NC(=O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)NC(=O)C(N)Cc1ccccc1)C2']"
0,"[-2.3715527058, -3.5547206402, -3.7875344753, -3.8534173965, -3.8701372147, -3.8933026791, -3.922372818, -4.0295963287, -4.5531005859, -4.7824382782, -4.8453774452, -5.1597342491, -5.2038941383, -5.3369526863, -5.8155317307, -6.0174307823, -6.0722427368, -6.0779705048, -6.4061074257, -6.4293632507]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCCC1)CC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CCC1CCCCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccccc2O)cc13', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccc(O)cc2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccc(I)cc2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccc(I)cc2)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC12CC3CC(CC1)C2(C)C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC12CC3CC(CC1)C2)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CCCc1ccc(O)cc1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CCCc1ccc(OC)cc1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C(=O)Cc1ccc(OC)cc1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1C2CCC1C2(C)C)CC3']"
0,"[-4.5906486511, -4.6869072914, -4.6928882599, -4.7268285751, -4.8281292915, -4.8734579086, -4.9827895164, -5.0141263008, -5.2921962738, -5.4771137238, -5.5571551323, -5.6078653336, -5.6331548691, -5.6370792389, -5.6776952744, -5.689063549, -6.1185760498, -6.1936244965, -6.5844831467, -6.7567892075]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)N1CCN(c2ccccc2)CC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)N1CCN(c2ccncc2)CC1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccccc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(O)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)N1CCN(c2ccc(F)cc2)CC1', 'O=C(Nc1ccc([N+](=O)[O-])cc1)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(Nc1ccc(O)cc1)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(N2CCOCC2)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(C(=O)O)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(-c2cn[nH]c2)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(F)cc1', 'COc1ccc(NC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(S(N)(=O)=O)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc([N+](=O)[O-])cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(Cl)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc2c(c1)OCO2', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(-c2nnn[nH]2)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(N2CCCCC2)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(-c2ccccc2)cc1']"
0,"[-1.5860245228, -3.0456976891, -3.3185315132, -3.3482298851, -4.5033621788, -4.5243425369, -4.8801417351, -4.9909124374, -5.0034365654, -5.0750646591, -5.112657547, -5.2295956612, -5.342851162, -5.7650446892, -5.7865185738, -5.9451379776, -5.9989395142, -6.0405273438, -6.0827827454, -6.2159552574]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'C#CC1(O)CCC2C3CCc4ccccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCCCN5CCOCC5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(N(C)C)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(OCc5ccccc5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCCCN(C)C)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(N)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCCCCCCCCBr)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(-c5ccccc5OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCCCCCCCCCBr)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC(=O)CCCC(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(N5CCOCC5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(-c5ccccc5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(-c5ccc(OC)c(OC)c5)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C3CCC(O)(C#C)C3(C)CCC12', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)(C#C)CCC12', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(C#C)O']"
0,"[-2.9599101543, -3.0596284866, -3.6730852127, -4.2253832817, -4.2538061142, -4.6079540253, -4.616505146, -4.6184020042, -4.712266922, -5.0189871788, -5.0582456589, -5.1750516891, -5.2382669449, -5.2927641869, -5.6036067009, -5.7700924873, -5.7891311646, -5.7939491272, -5.9450039864, -6.239803791]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1cccc2ccccc12)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OCC(F)=CCN)cc1', 'FC(F)(F)c1ccc(OCC(=CCN)F)cc1', 'O=C(COc1ccc(C(F)(F)F)cc1)c1ccc(Cl)nc1', 'CNCCC(Oc1cccc(Cl)c1Cl)c1ccccc1', 'NCC=C(F)COc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1ccccc1Cl)c1ccccc1', 'CNCCC(Oc1ccccc1C(F)(F)F)c1ccccc1', 'CNCCC(c1ccccc1)n1ccc2ccccc21', 'CNCCC(Oc1ccc(Cl)c(Cl)c1)c1ccccc1', 'FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1', 'CNCCC(Oc1cc(Cl)ccc1Cl)c1ccccc1', 'CNCCC(Oc1ccc(Cl)cc1Cl)c1ccccc1', 'c1c(C(F)(F)F)ccc(OCC(=CCN)F)c1', 'c1cc(C(F)(F)F)ccc1OCC(F)=CCN', 'c1c(C(F)(F)F)ccc(OCC(F)=CCN)c1', 'c1cc(C(F)(F)F)ccc1OCC(=CCN)F', 'FC(F)(F)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1', 'FC(F)(F)c1ccc(OCc2ccc(-c3ccccc3)o2)cc1']"
0,"[-2.4391276836, -3.104506731, -3.224717617, -3.781342268, -4.0007152557, -4.0058555603, -4.1826710701, -4.3459825516, -4.3823814392, -4.38986063, -4.5387239456, -4.8097658157, -4.8663005829, -4.8966550827, -4.9620747566, -4.9833426476, -5.2221374512, -5.2383861542, -5.504737854, -6.221657753]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(CO)OC', 'CCCCCCCCCCCCCCCCOCCCP(=O)([O-])OCC(CO)OC', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(N)CO', 'CCCCCCCCCCCCCCCCOCCCP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOCCCP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOCCCOP(=O)([O-])COc1ccc(-c2noc(=O)[nH]2)cc1', 'CCCCCCCCCCCCCCCCOCCCP(=O)([O-])OCC(N)CO', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOCCCP(=O)([O-])OCC(N)COP(=O)(O)O', 'CCCCCCCCCCCCCCCCOCCCP(=O)([O-])OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(N)COP(=O)(O)O', 'CCCCCCCCCCCCCCCCOCCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOCCCP(=O)([O-])OCC(NC)CO', 'CCCCCCCCCCCCCCCCOCCCP(=O)([O-])OCC(COP(=O)(O)O)OC', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(COP(=O)(O)O)OC', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(COP(=O)(O)S)OC']"
0,"[-2.3600223064, -3.4710531235, -3.5867991447, -3.6157865524, -3.6617729664, -4.169406414, -4.2480940819, -4.3203253746, -4.424413681, -4.6408877373, -4.8600625992, -4.9304227829, -4.9979743958, -5.1017317772, -5.1548423767, -5.2295017242, -5.2329759598, -5.2614188194, -5.5779595375, -5.934117794]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1CCC2O', 'CNC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OC(=O)N5CCCC5)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(OCC(=O)O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)N(C)C)cc4CCC3C1CCC2O', 'CN(C)C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OC)cc4CCC3C1CCC2O', 'CNC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(OC(=O)N(C)c5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCCN5CCOCC5)cc4CCC3C1CCC2O', 'COc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(OC(=O)Nc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(N)=O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5OC(CO)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)NC5CC5)cc4CCC3C1CCC2O', 'CN(C)C(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21']"
0,"[-3.037579298, -3.1570260525, -3.2686915398, -3.4304814339, -3.5330944061, -3.8406310081, -4.6821203232, -4.6990098953, -4.7459449768, -4.8024110794, -4.8350744247, -5.0421247482, -5.1052184105, -5.2043867111, -5.2095561028, -5.3589138985, -5.4027676582, -5.4795689583, -5.5810961723, -6.4496359825]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCc3ccccc3)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCC(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(C)C(N)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)N)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)CC)=C(SC3CC[S+]([O-])C3)SC12', 'CCCCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCC(F)(F)F)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(C)=O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OC3CCCC3)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC)N)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(C)C(NC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12)C(=O)O']"
0,"[-3.2064797878, -3.3078625202, -3.3539545536, -3.5469145775, -4.2358765602, -4.4583797455, -4.6312603951, -4.6456251144, -4.8882946968, -4.9551405907, -5.066280365, -5.0793132782, -5.1553478241, -5.1890740395, -5.2309131622, -5.2985553741, -5.4810285568, -5.4896826744, -5.772881031, -5.8159627914]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCCC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccccc2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OCC(O)COc2ccccc2)cc13', 'O=C(Nc1ccc(I)cc1)N1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccccc1CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccc(O)cc2)cc13', 'COc1cccc(CN2CCC34CCCCC3C2Cc2ccc(O)cc24)c1', 'Oc1cccc(CN2CCC34CCCCC3C2Cc2ccc(O)cc24)c1', 'CN1CCC23CCCCC2C1Cc1ccccc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccccc1O)CC3', 'O=C(O)CCCCCCCCC(=O)N1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCC1CCCCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccc(O)cc1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccccc1)CC3']"
0,"[-1.9955548048, -3.8000588417, -4.2253279686, -4.2740159035, -4.3578691483, -4.6717920303, -4.7746744156, -4.9236831665, -5.1860222816, -5.2474803925, -5.249443531, -5.3072581291, -5.3888053894, -5.4062943459, -5.4160513878, -5.6448116302, -5.7531023026, -5.7918729782, -7.0395116806, -8.9367418289]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'COc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NCC(=O)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NCC(=O)N2', 'c1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1CN=C(c2ccccc2OCc2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(OCCCN3CCCCC3)cc2)c2cc(Cl)ccc2N1', 'c1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'c12cc(Cl)ccc1NC(=O)CN=C2c1ccccc1', 'c1(C2=NCC(=O)Nc3ccc(Cl)cc32)ccccc1', 'Clc1cc2c(cc1)NC(=O)CN=C2c1ccccc1', 'c1c2c(ccc1Cl)NC(=O)CN=C2c1ccccc1', 'c1c(C2=NCC(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1OC', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1OCCCN1CCCCC1']"
