index,log_lhs,target_smiles,sampled_molecules
0,"[-0.3405397534, -2.3934612274, -2.8948738575, -3.1965537071, -4.1069502831, -4.6002745628, -4.7638220787, -5.0532808304, -5.2708711624, -5.40655756, -5.4742770195, -5.5717749596, -5.6001286507, -5.8752331734, -5.9169416428, -6.2037158012, -6.2059669495, -6.4147367477, -6.4736356735, -6.5699353218]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'O=C(N)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCC(=O)O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2', 'O=C1c2c(C(N)=O)nn(-c3ccc(O)cc3)c2CCN1c1ccc(N2CCCCC2=O)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3O)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CN(c1ccc(N3CCCCC3=O)cc1)CC2', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC(O)CCC4=O)cc2)CC3)cc1', 'O=C(O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'O=C1CCCCN1c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(O)cc4)c3C2=O)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(O)CCCC4O)cc2)CC3)cc1']"
0,"[-0.9369966388, -1.0802228451, -2.9824035168, -3.3514947891, -3.6077151299, -3.8271796703, -3.859587431, -3.9772763252, -4.3341469765, -4.6944475174, -4.7308664322, -5.1814904213, -5.596529007, -5.8321909904, -6.1100201607, -6.2147006989, -6.2762742043, -6.3080816269, -6.3246865273, -6.8368625641]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N=C1O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cc(O)cc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1O', 'C=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N(O)C1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'O=C1CCC(N2Cc3c(NC(C)=O)cccc3C2=O)C(=O)N1', 'Nc1cccc2c1CN(C1CC(O)C(=O)NC1=O)C2=O', 'CNc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1C(O)CC(=O)NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)ccc(O)c3C2=O)C(=O)N1', 'Nc1cccc2c1CN(C1CCC(=O)NC1O)C2=O', 'Nc1cccc2c1CN(C1(O)CCC(=O)NC1=O)C2=O', 'NC1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1']"
0,"[-0.8169701099, -1.373537302, -2.3590967655, -3.1484131813, -3.5913000107, -4.02404356, -4.7284011841, -4.7896404266, -4.8887734413, -5.0883059502, -5.1310319901, -5.3945775032, -5.4417481422, -5.5170817375, -5.71230793, -5.8299193382, -5.8596944809, -5.8794493675, -5.9219403267, -5.9540691376]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CC(O)C=CC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3CC(O)C(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'Nc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(NCCOC3OC(C(=O)O)C(O)C(O)C3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CC(=O)O)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1sc(Cl)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCO)cc2)C(=O)O1', 'O=C(NCC1CN(c2ccc(N3C(O)COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C(Nc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1)CO']"
0,"[-1.0706856251, -1.5738450289, -1.924679637, -2.7054555416, -3.3763566017, -3.4804151058, -3.6706798077, -3.7331171036, -4.5343790054, -4.7085056305, -4.8232626915, -4.9352331161, -5.0795841217, -5.3755512238, -5.5216617584, -5.5690755844, -5.7539825439, -5.9142765999, -5.9484200478, -6.1997537613]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3O)cc1)nn2C1CCCN(C(=O)C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3O)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=CO)C1', 'C=CC(=O)NCCCC(=O)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CNCCC1', 'Nc1ncnc2c1c(-c1ccc(O)cc1)nn2C1CCCN(C(=O)C=C)C1', 'O=C(C=C)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)CCC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4cccc(O)c4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)CCC1', 'C=CC(=O)N1C=CC(=O)C=C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc23)C1', 'C1CCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)CN1C(=O)C=C']"
0,"[-3.674110651, -3.8246254921, -3.9765276909, -4.1889724731, -4.2446250916, -4.3984742165, -4.431491375, -4.4831175804, -4.607583046, -4.6316037178, -4.9524803162, -5.1324391365, -5.1388902664, -5.2200965881, -5.5283541679, -5.7177457809, -5.7365264893, -5.7510347366, -6.1692686081, -6.221549511]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CNC(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2ccccc2)c2cccs2)no1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2ccccc2)c2cccs2)no1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cccs1)c1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1ccccc1)c1nccs1', 'CC(C)c1nc(CNC(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2ccccc2)c2cccs2)[nH]n1', 'CC(C)c1nc(CNC(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2ccccc2)c2cccs2)nc(O)c1', 'CC(C)c1nc(CNC(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2ccccc2)c2cccs2)on1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2ccccc2)c2cccs2)[nH]c1=O', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2ccccc2)c2cccs2)on1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1ccccc1)Cc1ccccc1)c1nccs1', 'CC(C)c1nc(CNC(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2ccccc2)c2cccs2)[nH]c1=O', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1ccccc1)c2cc2)s1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cccs1)c1ccs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cccs1)c2', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)O)n(C(CCC(NC(=O)OCc2ccccc2)Cc2cccs2)c1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2=O)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cccs1)c1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1ccccc1)c2cc2)o1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1ccccn1)c1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1ccccc1)c2csc2)n1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1ccccc1)c2ccs2)n1']"
0,"[-0.8220260739, -2.0516111851, -2.5697846413, -2.7644445896, -3.0959854126, -3.8037343025, -3.8502242565, -3.9181575775, -3.9367146492, -4.0987620354, -4.1358966827, -4.2721786499, -4.8137073517, -4.8995194435, -5.0003085136, -5.010538578, -5.1154007912, -5.1703972816, -5.2094278336, -5.2579140663]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1Cc2nnc(C(F)(F)F)n2CC1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)O', 'NCCC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(N1CCn2c(nnc2C(F)(F)F)C1)CC(N)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'O=C(O)CC(N)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)C(=O)O', 'O=C(N1Cc2nnc(C(F)(F)F)n2CC1)CC(N)Cc1cc(F)c(F)cc1F', 'CC(N)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(O)CC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'NCCC(=O)N1CCn2c(C(F)(F)F)nnc2C1', 'O=C(O)c1cc(CC(N)CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)c(F)cc1F', 'NC(CC(=O)N1Cc2nnc(C(F)(F)F)n2CC1)C(=O)O', 'O=C(N1CCn2c(C(F)(F)F)nnc2C1)CC(N)Cc1cc(F)c(F)cc1F', 'NCCC(=O)N1Cc2nnc(C(F)(F)F)n2CC1']"
0,"[-1.0246971846, -1.7347239256, -1.7485468388, -2.0251858234, -2.8943123817, -3.2487745285, -4.1565823555, -4.6517486572, -4.8974132538, -5.1663751602, -5.5611829758, -5.6976261139, -5.8452115059, -6.5734019279, -6.8523902893, -6.8869585991, -7.0680966377, -7.4558229446, -7.5004253387, -8.3094091415]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)N(c2ccc(C(N)=O)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3ccc(C(N)=O)c(F)c3)C2=S)cc1C(F)(F)F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)N(c2ccc(C(=O)O)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1C(F)(F)F', 'CC1(C)N(c2ccc(C(N)=O)c(F)c2)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)CN)c(F)c1', 'CC1(C)N(c2ccc(C(=O)N)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'NC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S=O)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)C(N)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1F', 'N#Cc1ccc(N2C(=S)N(c3ccc(C(N)=O)c(F)c3)C(C)(C)C2=O)cc1C(F)(F)F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)C(C)(C)O)c(F)c1', 'CC1(C)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N(c2ccc(C(N)=O)c(F)c2)C1=S']"
0,"[-1.2038758993, -2.6817185879, -2.7886619568, -2.831338644, -2.8396410942, -3.099398613, -3.4281082153, -3.4960343838, -3.5568809509, -3.8221399784, -3.992982626, -4.0320720673, -4.1053156853, -4.1857891083, -4.2271990776, -4.2967000008, -4.2982931137, -4.4159817696, -4.507748127, -4.7492542267]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'N=c1nc(N)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc(N)c2ncn(C3C=CC(CO)C3)c2n1', 'N=c1nc(N)c2ncn(C3C=CC(C(=O)O)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(NC2CC2O)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2nc[nH]c2n1', 'Nc1nc(N)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C=O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'C1=CC(CO)CC1n1cnc2c(N)nc(N)nc21', 'N=c1[nH]c(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1', 'N=c1nc(NC2CC2O)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'C1CC1Nc1nc(N)nc2c1ncn2C1C=CC(C(=O)O)C1']"
0,"[-0.859821856, -1.7945557833, -2.1004531384, -2.5518565178, -2.825463295, -3.9507675171, -4.0458860397, -4.2868714333, -4.3582038879, -4.5347661972, -4.9022059441, -5.0305109024, -5.1375732422, -5.5433130264, -5.7451291084, -5.8770508766, -5.9495024681, -6.2735395432, -6.4818682671, -6.7378702164]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)N)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1(O)CC(O)C2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'CC1(O)CC(O)N2C(=O)c3c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)cn3CC12', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)(O)CCC21', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1(O)CC(O)C2Cn3cc(C(NCc4ccc(F)cc4F)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)N)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(NCc4ccc(F)cc4F)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(NCc4ccc(F)cc4F)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(OS(O)(O)O)c3C(=O)N12', 'O=C(NCc1ccc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1C(C)(O)CCOC1C2']"
0,"[-0.5908815265, -2.0926971436, -2.4140224457, -2.4789910316, -3.5446658134, -3.9494967461, -4.7212967873, -4.9917201996, -5.1474561691, -5.2428641319, -5.329583168, -5.7539424896, -5.8381075859, -5.8937253952, -5.9037747383, -5.9110846519, -6.0045862198, -6.0505914688, -6.7520656586, -6.8572435379]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CC(OS(=O)(=O)O)CCC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(O)C12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(O)C12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(OS(=O)(=O)O)C12', 'CC12CCC(O)CC1=CCC1C2C(O)CC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(OS(=O)(=O)O)C12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(OC3OC(C(=O)O)C(O)C(O)C3O)CC12', 'CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CC(OC3OC(C(=O)O)C(O)C(O)C3O)CC12', 'CC12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CC(O)C2(C)C(c3cccnc3)=CCC12', 'CC12C(O)CC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CC(O)CCC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CC=C(c3cccnc3)C1CCC1C2CC=C2CC(OS(=O)(=O)O)CCC21C']"
