index,log_lhs,target_smiles,sampled_molecules
0,"[-1.8094184399, -1.9582775831, -3.2581291199, -4.6516275406, -4.8772697449, -5.0547480583, -5.6152820587, -5.7177820206, -5.7310113907, -5.771094799, -5.9885253906, -6.0525436401, -6.1577210426, -6.1949667931, -6.4619994164, -6.6804490089, -6.686662674, -6.6937465668, -6.7327961922, -6.780506134]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'O=C1CCCCN1c1ccc(N2CCc3c(C(=O)O)nn(-c4ccc(OC)cc4)c3C2=O)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CC(O)CCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)CCCCC(=O)O)cc2)CC3)cc1', 'O=C1CCCCN1c1ccc(N2C(=O)c3n(-c4ccc(O)cc4)nc(C(=O)N)c3CC2)cc1', 'O=C(c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O)O', 'c1cc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)ccc1O', 'c1cc(-n2c3c(c(C(=O)N)n2)CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)ccc1O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3O)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CC(=O)O)CCCCO)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CC(O)CC3)cc1)C2=O', 'O=C(c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O)O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3O)cc1)C2=O', 'c1cc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4C(=O)CCCC4)cc2)CC3)ccc1O']"
0,"[-1.7210320234, -2.4345378876, -3.5338580608, -3.7386865616, -3.7532770634, -4.0231518745, -4.1540341377, -4.5281910896, -4.7816748619, -5.0699276924, -5.1631593704, -5.1752591133, -5.2256765366, -5.2541842461, -5.3645105362, -5.4003872871, -5.6569304466, -5.7088193893, -5.7127408981, -5.8634643555]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cc(O)cc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1Cc2c(N)cccc2C1=O', 'O=C1CCC(N2Cc3c(NC(=O)C)cccc3C2=O)C(=O)N1', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'O=C1NC(=O)C(N2Cc3c(NC(=O)C)cccc3C2=O)CC1', 'NC(=O)CCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O', 'Nc1c2c(ccc1O)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'Nc1c2c(ccc1O)C(=O)N(C1CCC(=O)NC1=O)C2', 'O=C1CCC(N2Cc3c(ccc(O)c3N)C2=O)C(=O)N1', 'Nc1cccc2c1CN(C1CCC(=O)N=C1O)C2=O', 'O=C1CCC(N2Cc3c(cccc3NC(=O)C)C2=O)C(=O)N1', 'O=C1N=C(O)C(N2Cc3c(N)cccc3C2=O)CC1O', 'O=C1N=C(O)CCC1N1Cc2c(N)cccc2C1=O', 'O=C1CCC(N2C(=O)c3cccc(NC(=O)C)c3C2)C(=O)N1', 'O=C1NC(=O)CCC1N1Cc2c(NC(=O)C)cccc2C1=O', 'NC(=O)CCC(NC(=O)CCC(N)C(=O)O)C(=O)O', 'NC(=O)CCC(NC(=O)CCC(N)C(=O)O)C(=O)N1Cc2c(N)cccc2C1=O']"
0,"[-1.5995041132, -2.2048358917, -5.1750130653, -5.338303566, -5.3538222313, -5.3626103401, -5.4022879601, -5.4817686081, -5.5011239052, -5.5044345856, -5.5357313156, -5.6017951965, -5.6228513718, -5.6373305321, -5.6690855026, -5.6701278687, -5.8372659683, -5.8596544266, -5.9174642563, -5.9964308739]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CC(O)O1', 'O=C1N(c2ccc(N3C(=O)OC(CN)C3)cc2)CCOC1', 'N1(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOCC1=O', 'O=C1N(c2ccc(N3CC(CNC(=O)c4sc(Cl)cc4)OC3=O)cc2)CCOC1O', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOC(O)C2=O)cc1', 'O=C1N(c2ccc(N3CC(CNC(c4sc(Cl)cc4)=O)OC3=O)cc2)CCOC1O', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1O', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1O', 'O=C1N(c2ccc(N3CC(CNC(c4sc(Cl)cc4)=O)OC3=O)cc2)CC(O)O1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCOC1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CC(O)O1', 'N1(c2ccc(N3CC(CNC(c4sc(Cl)cc4)=O)OC3=O)cc2)CCOCC1=O', 'O=C1N(c2ccc(N3CC(CNC(=O)c4ccc(Cl)s4)OC3=O)cc2)CCOC1O', 'N1(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)C(=O)COCC1O', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)CCO1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1O', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)C(=O)COCC1O', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)CCOC1']"
0,"[-1.9822882414, -2.278678894, -2.8020567894, -4.1043615341, -5.1482424736, -5.2282657623, -5.8012208939, -5.8420858383, -5.9453825951, -5.9723148346, -6.2064056396, -6.2602210045, -6.3499941826, -6.3662104607, -6.4222078323, -6.5011410713, -6.5616803169, -6.7883906364, -6.7920708656, -6.8708939552]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)O)C1', 'C=CC(=O)NCCCC(=O)n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=CO)C1', 'c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncnc(N)c34)cc2)cc1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2OC(C(=O)O)C(O)C(O)C2O)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2OC(O)C(O)C(O)C2O)C1', 'C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCN1', 'c1cc(Oc2ccccc2)ccc1-c1nn(C2CNCCC2)c2ncnc(N)c12', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCNC1', 'n1cnc(N)c2c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCN(C(C=C)=O)C3)c12', 'C1C(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)CCCN1', 'C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CN(C(C=C)=O)C1', 'C1(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CCCN(C(C=C)=O)C1', 'C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)CN(C(C=C)=O)C1', 'C1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)CN(C(=O)C=C)C1']"
0,"[-1.5095361471, -3.0460891724, -3.5400345325, -4.0341186523, -4.0983557701, -4.3385663033, -4.5422010422, -4.5805358887, -4.7170248032, -4.8565297127, -4.9697494507, -5.3175415993, -5.3523850441, -5.3537397385, -5.4170613289, -5.4992175102, -5.5588393211, -5.7273831367, -5.8187742233, -5.8469495773]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(Cc2ccccc2)CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(CO)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CO)CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)O)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)C(O)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)(O)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(Cc2ccccc2)CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(Cc2ccccc2)CCC(Cc2cccs2)NC(=O)OCc2cncs2)cs1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)OCc1cncs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2cccs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1']"
0,"[-0.794310689, -3.9654035568, -4.1897554398, -4.3753933907, -6.0444922447, -6.0701751709, -6.3165054321, -6.4575977325, -6.5041995049, -6.5090074539, -6.5133080482, -6.519308567, -6.5885157585, -6.6047577858, -6.7332687378, -6.7335500717, -6.7686257362, -6.7719893456, -6.9130921364, -6.9336471558]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CC=C(n2nnc3c2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1Cc2nnc(C(F)(F)F)n2CC1', 'c1(C(F)(F)F)n2c(nn1)CN(C(CC(Cc1c(F)cc(F)c(F)c1)N)=O)CC2', 'c1(C(F)(F)F)nnc2n1CCN(C(CC(Cc1c(F)cc(F)c(F)c1)N)=O)C2', 'c1(C(F)(F)F)n2c(nn1)CN(C(CC(N)Cc1c(F)cc(F)c(F)c1)=O)CC2', 'c1(C(F)(F)F)n2c(nn1)CN(C(CC(N)Cc1cc(F)c(F)cc1F)=O)CC2', 'c1(C(F)(F)F)n2c(nn1)CN(C(CC(Cc1cc(F)c(F)cc1F)N)=O)CC2', 'c1(C(F)(F)F)nnc2n1CCN(C(CC(N)Cc1c(F)cc(F)c(F)c1)=O)C2', 'c1(C(F)(F)F)nnc2n1CCN(C(CC(N)Cc1cc(F)c(F)cc1F)=O)C2', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'c12nnc(C(F)(F)F)n1CCN(C(CC(N)Cc1c(F)cc(F)c(F)c1)=O)C2', 'c12n(c(C(F)(F)F)nn1)CCN(C(CC(N)Cc1cc(F)c(F)cc1F)=O)C2', 'c12n(c(C(F)(F)F)nn1)CCN(C(CC(N)Cc1c(F)cc(F)c(F)c1)=O)C2', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(N)Cc1c(F)cc(F)c(F)c1)CC2', 'c1(C(F)(F)F)n2c(nn1)CN(C(=O)CC(N)Cc1cc(F)c(F)cc1F)CC2']"
0,"[-0.9636896849, -2.452955246, -3.3607616425, -3.9022519588, -4.597430706, -4.9969615936, -5.8015656471, -5.8575544357, -5.9017190933, -6.1998634338, -6.209051609, -6.2267990112, -6.2551732063, -6.3515110016, -6.3609604836, -6.3686957359, -6.4487729073, -6.5521621704, -6.8234529495, -7.0198121071]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1C(F)(F)F', 'N#Cc1c(C(F)(F)F)cc(N2C(=S)N(c3cc(F)c(C(=O)N)cc3)C(C)(C)C2=O)cc1', 'c1cc(C#N)c(C(F)(F)F)cc1N1C(=S)N(c2cc(F)c(C(=O)N)cc2)C(C)(C)C1=O', 'N#Cc1c(C(F)(F)F)cc(N2C(=S)N(c3ccc(C(=O)O)c(F)c3)C(C)(C)C2=O)cc1', 'c1c(C(F)(F)F)c(C#N)ccc1N1C(=S)N(c2cc(F)c(C(=O)N)cc2)C(C)(C)C1=O', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1', 'c1c(C#N)c(C(F)(F)F)cc(N2C(=S)N(c3cc(F)c(C(=O)N)cc3)C(C)(C)C2=O)c1', 'N1(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N(c2cc(F)c(C(=O)N)cc2)C(C)(C)C1=O', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F', 'c1c(N2C(=O)C(C)(C)N(c3cc(F)c(C(=O)N)cc3)C2=S)ccc(C#N)c1C(F)(F)F', 'c1cc(C#N)c(C(F)(F)F)cc1N1C(=S)N(c2ccc(C(=O)N)c(F)c2)C(C)(C)C1=O', 'c1c(N2C(=O)C(C)(C)N(c3cc(F)c(C(=O)N)cc3)C2=S)cc(C(F)(F)F)c(C#N)c1', 'N#Cc1c(C(F)(F)F)cc(N2C(=O)C(C)(C)N(c3cc(F)c(C(=O)O)cc3)C2=S)cc1', 'c1cc(C#N)c(C(F)(F)F)cc1N1C(=O)C(C)(C)N(c2cc(F)c(C(=O)N)cc2)C1=S', 'c1c(C(F)(F)F)c(C#N)ccc1N1C(=O)C(C)(C)N(c2cc(F)c(C(=O)N)cc2)C1=S']"
0,"[-1.2447135448, -1.586073637, -2.6184506416, -2.9835088253, -3.6755518913, -3.7914414406, -3.9499409199, -4.2496199608, -5.1047797203, -5.1883168221, -5.2007498741, -5.9546051025, -5.9940738678, -6.1105709076, -6.1868143082, -6.3527326584, -6.4496412277, -6.5385270119, -6.6415119171, -6.733317852]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2[nH]1', 'N#Cc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1', 'N=c1nc(N)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'N=c1nc(N)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'c12ncn(C3C=CC(C(=O)O)C3)c1nc(N)nc2NC1CC1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'n1c(N)nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c12']"
0,"[-0.8163054585, -3.5808079243, -3.7187495232, -5.7066693306, -5.9753246307, -6.0377268791, -6.1169176102, -6.1331095695, -6.1352558136, -6.2075338364, -6.2987308502, -6.4040312767, -6.4677605629, -6.5357241631, -6.5505757332, -6.7236819267, -6.8236465454, -6.9734396935, -7.8953919411, -8.4123353958]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'c1n2c(c(O)c(=O)c1C(=O)NCc1ccc(F)cc1F)C(=O)N1C(C)CCOC1C2', 'CC12CCOC(Cn3cc(C(N)=O)c(=O)c(O)c3C1=O)O2', 'c1cc(F)cc(F)c1CNC(c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2)=O', 'c1n2c(c(O)c(=O)c1C(NCc1ccc(F)cc1F)=O)C(=O)N1C(C)CCOC1C2', 'n12cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c1C(=O)N1C(C)CCOC1C2', 'c1cc(CNC(c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)=O)c(F)cc1F', 'c1(CNC(c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)=O)ccc(F)cc1F', 'c1cc(F)cc(F)c1CNC(=O)c1cn2c(c(O)c1=O)C(=O)N1C(C)CCOC1C2', 'Fc1ccc(CNC(c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)=O)c(F)c1', 'c1cc(CNC(=O)c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)c(F)cc1F', 'n12c(c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)c1)C(=O)N1C(C)CCOC1C2', 'n12cc(C(NCc3ccc(F)cc3F)=O)c(=O)c(O)c1C(=O)N1C(C)CCOC1C2', 'c1c(F)ccc(CNC(c2cn3c(c(O)c2=O)C(=O)N2C(C)CCOC2C3)=O)c1F', 'c1n2c(c(O)c(=O)c1C(=O)NCc1c(F)cc(F)cc1)C(=O)N1C(C)CCOC1C2', 'n12c(c(O)c(=O)c(C(NCc3ccc(F)cc3F)=O)c1)C(=O)N1C(C)CCOC1C2', 'CC12CCOC(Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)c3c(O)cc(F)cc3F)N1C(=O)C2', 'CC12CCOC(Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)c3c(O)cc(F)cc31)N1C(O)CC(O)C21']"
0,"[-1.7894030809, -2.3603200912, -2.5315105915, -2.9356946945, -3.2603600025, -3.7929906845, -3.8255419731, -3.8708364964, -5.4696145058, -5.6871891022, -5.7802004814, -5.9943270683, -6.0223011971, -6.1871452332, -6.3714499474, -6.4644036293, -6.5334963799, -6.5643439293, -6.8430328369, -6.9144077301]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(c3cccnc3)=CC1=CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3C(CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CC=C2c1cccnc1', 'CC12CC(O)C(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(c3cccnc3)=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(c3cccnc3)=CC1=CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cnccc1', 'CC12CCC(c3cccnc3)=CC1=CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC12CCC(O)CC1=CCC1C2C(O)CC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12']"
