index,log_lhs,target_smiles,sampled_molecules
0,"[-1.5848534107, -2.2465348244, -3.4288012981, -3.5342743397, -3.7164382935, -4.3012270927, -4.3630495071, -4.3792271614, -4.8539204597, -5.0331244469, -5.4549055099, -5.6099338531, -5.8106751442, -6.0462470055, -6.1409463882, -6.3184223175, -6.6640310287, -6.7812838554, -6.8000612259, -6.8157577515]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(NCCCCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(NCCCCC(=O)O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCC(O)CC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCCCC(=O)O)C(=O)CCC(=O)O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1O', 'O=C1CCCCN1c1ccc(N2CCc3c(C(=O)O)nn(-c4ccc(OC)cc4)c3C2=O)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(CCCCC(=O)O)C(=O)CCCC(=O)O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(NC(=O)CCCC(=O)O)cc1)C2=O', 'O=C(N)c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3O)cc1', 'O=C(c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3C(=O)CCCC3)cc1)CC2)N', 'O=C(c1c2c(n(-c3ccc(OC)cc3)n1)C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2)N']"
0,"[-2.200404644, -2.4321651459, -2.799413681, -3.1774003506, -4.0956702232, -4.5310769081, -4.8748006821, -5.4697790146, -5.6859965324, -5.7889285088, -5.9084496498, -6.1503338814, -6.250295639, -6.4541568756, -6.7253270149, -6.8525161743, -7.050090313, -7.0950522423, -7.1761617661, -7.1997537613]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)C(CCC(=O)O)N1Cc2c(N)cccc2C1=O', 'Nc1cc(O)cc2c1CN(C1CCC(=O)NC1=O)C2=O', 'NC(=O)CCC(C(=O)O)N1Cc2c(N)cccc2C1=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)CC1)C2', 'NC(=O)C(CCC(=O)O)N1Cc2c(cccc2N)C1=O', 'Nc1c2c(ccc1)C(=O)N(C1CCC(=O)NC1=O)C2', 'O=C1N=C(O)C(N2Cc3c(N)cccc3C2=O)CC1O', 'O=C1N=C(O)CCC1N1Cc2c(N)c(O)ccc2C1=O', 'NC(=O)CCC(C(=O)O)N1Cc2c(cccc2N)C1=O', 'O=C1N=C(O)CCC1N1Cc2c(N)cccc2C1=O', 'C1CC(=O)NC(=O)C1N1C(=O)c2ccc(O)c(N)c2C1', 'O=C1N=C(O)CCC1N1C(=O)c2cccc(N)c2C1', 'Nc1c2c(ccc1)C(=O)N(C1C(=O)NC(=O)C(O)C1)C2', 'C1CC(=O)NC(=O)C1N1C(=O)c2c(c(NC(=O)C)ccc2)C1', 'C1CC(=O)NC(=O)C1N1C(=O)c2c(c(NC(C)=O)ccc2)C1', 'O=C1N=C(O)CCC1N1C(=O)c2c(c(N)c(O)cc2)C1']"
0,"[-1.5215108395, -1.9136692286, -4.1263327599, -4.3370928764, -4.690928936, -4.8541231155, -5.0675621033, -5.1816658974, -5.3232178688, -5.3384013176, -5.4761371613, -5.5542507172, -5.6509103775, -6.1871547699, -6.3008012772, -6.5848622322, -6.75050354, -6.7550501823, -6.8976197243, -6.9691162109]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2CCOCC2=O)cc1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cc(O)c(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)[s+]2[O-])CN1c1ccc(N2CCOCC2=O)cc1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(N2C(=O)COCC2O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)[s+]1[O-]', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(NCCO)cc1', 'O=C1OC(CNC(=O)c2ccc(Cl)s2)CN1c1ccc(NCCOCC(=O)O)cc1', 'O=C1N(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)CCOC1', 'N1(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)CCOCC1=O', 'O=C1N(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)C(O)COC1', 'N1(c2ccc(N3C(=O)OC(CNC(c4ccc(Cl)s4)=O)C3)cc2)C(=O)COCC1O', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4ccc(Cl)s4)C3)cc2)C(=O)COCC1O', 'N1(c2ccc(N3C(=O)OC(CNC(c4sc(Cl)cc4)=O)C3)cc2)C(=O)COCC1O', 'N1(c2ccc(N3C(=O)OC(CNC(=O)c4sc(Cl)cc4)C3)cc2)C(=O)COCC1O']"
0,"[-1.4301811457, -2.6120893955, -3.4216871262, -3.9206385612, -4.3085694313, -5.0317134857, -5.358880043, -5.7397584915, -5.7456989288, -5.796795845, -6.1622571945, -6.1737909317, -6.2110514641, -6.247449398, -6.3458719254, -6.3595004082, -6.3823046684, -6.5337977409, -6.5938367844, -6.793987751]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CO)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2OC(C(=O)O)C(O)C(O)C2O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1O', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(C)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2CC(O)C(O)C(C(=O)O)O2)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1O', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(=C)O)C1', 'c12c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCNC3)c1ncnc2N', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CC(C)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCC(O)C(C=C)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=CO)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CN)C1', 'c1nc(N)c2c(-c3ccc(Oc4ccccc4)cc3)nn(C3CCCNC3)c2n1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(N)CCC(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C2CC(O)C(O)N2)C1']"
0,"[-1.9297381639, -2.2725515366, -3.5223288536, -3.734023571, -4.1952185631, -4.4475436211, -4.5378441811, -4.8464398384, -4.8910703659, -5.046061039, -5.3194770813, -5.4522895813, -5.8990674019, -5.9782128334, -6.0450515747, -6.1206784248, -6.4284124374, -6.6642036438, -7.3069939613, -7.4964771271]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(O)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'C=C(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)CO)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(O)Cc2ccccc2)Cc2ccccc2)cs1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)(C)O)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(NC(=O)OCc2cncs2)Cc2ccccc2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(NC(=O)OCc1cncs1)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(O)Cc1ccccc1)Cc1ccccc1', 'CN(Cc1nc(C(C)C)sc1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CN(Cc1csc(C(C)=C)n1)C(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2cncs2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1', 'CN(Cc1csc(C(C)C)n1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)NC(CCN1CCOCC1)C(=O)O', 'O=C(OCc1cncs1)NC(Cc1ccccc1)CCC(Cc1ccccc1)NC(=O)C(CCN1CCOCC1)NC(=O)NCc1csc(C(C)C)n1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)c(=O)s1']"
0,"[-1.6006487608, -2.8278336525, -3.2677106857, -3.3987319469, -4.1265559196, -4.1976985931, -4.4615497589, -4.5855603218, -4.6423549652, -4.9225678444, -4.992869854, -5.1889538765, -5.4423594475, -5.4837446213, -5.5344624519, -5.6955685616, -5.7132229805, -5.8572978973, -6.5061254501, -6.5123934746]",O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,"['NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)O', 'CC(N)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(O)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(O)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'O=C(O)CC(N)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1C=Cn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)C(=O)O', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)O', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)N1CCn2c(nnc2C(F)(F)F)C1', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1O', 'NC(Cc1cc(F)c(F)cc1F)CC(=O)O', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(O)c1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(=O)c1cc(F)c(F)cc1F', 'n12c(nnc1C(F)(F)F)CN(C(=O)CC(Cc1c(F)cc(F)c(F)c1)N)CC2', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1ccc(O)c(F)c1']"
0,"[-1.9864646196, -3.0123770237, -3.4414727688, -3.613966465, -3.9439020157, -3.9718644619, -4.0265398026, -4.0599179268, -4.2665486336, -4.3197388649, -4.4879307747, -4.5411872864, -4.7331852913, -4.7702879906, -4.7797021866, -5.0342020988, -5.0497307777, -5.0525302887, -5.0553388596, -5.0729389191]",CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,"['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CNC(=O)c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=S)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1cc(F)c(C(=O)O)cc1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1cc(F)c(C(N)=O)cc1', 'CC1(C)N(c2cc(F)c(C(N)=O)cc2)C(=S)N(c2cc(C(F)(F)F)c(C#N)cc2)C1=O', 'CC1(C)N(c2cc(F)c(C(=O)N)cc2)C(=S)N(c2cc(C(F)(F)F)c(C#N)cc2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(O)=O)cc1', 'CC1(C)C(=O)N(c2cc(C(F)(F)F)c(C#N)cc2)C(=S)N1c1ccc(C(O)=O)c(F)c1', 'CC1(C)N(c2cc(F)c(C(N)=O)cc2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)N(c2cc(F)c(C(=O)N)cc2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cc(F)c(C(=O)N)cc1']"
0,"[-1.6613335609, -2.9305918217, -2.9355008602, -3.2818284035, -3.7633283138, -4.0381455421, -4.2110180855, -4.3599333763, -4.7909545898, -4.8106765747, -4.8228302002, -4.8244171143, -5.1210432053, -5.1344704628, -5.2999215126, -5.4641504288, -5.5926542282, -5.6831221581, -5.7849507332, -6.0471510887]",Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1,"['Nc1nc(NC2CC2)c2nc[nH]c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'N=c1nc(NC2CC2)c2nc[nH]c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COP(=O)(O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2[nH]1', 'Nc1nc2c(ncn2C2C=CC(COP(=O)(O)O)C2)c(NC2CC2)n1', 'Nc1nc2c(ncn2C2C=CC(C(=O)O)C2)c(NC2CC2)n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'N=c1nc(NC2CC2)c2ncn(C3CC(C(=O)O)C=C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3O)c2[nH]1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(COS(=O)(=O)O)C3)c2[nH]1', 'Nc1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2n1', 'Nc1nc2c(c(NC3CC3)n1)nc[nH]2', 'N=c1nc(NC2CC2)c2ncn(C3CC(COP(=O)(O)O)C=C3)c2[nH]1', 'Nc1nc2c(ncn2C2C=CC(COC3OC(C(=O)O)C(O)C(O)C3O)C2)c(NC2CC2)n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3O)c2n1']"
0,"[-1.585619092, -2.3299090862, -2.9173407555, -3.849562645, -4.5883579254, -4.8317747116, -5.4751462936, -5.6285796165, -5.7006230354, -5.8890166283, -6.0237770081, -6.0677256584, -6.7112770081, -6.7182559967, -6.9288425446, -7.0507612228, -7.1611094475, -7.1626315117, -7.2219367027, -7.3589353561]",CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12,"['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2CN1C(=O)c1c(O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OS(=O)(=O)O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)O)c(=O)c(O)c3C(=O)N12', 'CC1CC(O)C(O)C2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(N)=O)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3cc(C(NCc4ccc(F)cc4F)=O)c(=O)c(O)c3C(=O)N12', 'CC1C(O)COC2Cn3c(c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)c3)C(=O)N12', 'O=C(c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O)NCc1ccc(F)cc1F', 'CC1CCOC2CN3C(=O)c4c(O)c(=O)c(C(=O)NCc5ccc(F)cc5F)cn4CC12O', 'O=C(c1c(=O)c(O)c2n(c1)CC1OCCC(C)N1C2=O)NCc1c(F)cc(F)cc1', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21', 'CC1CCOC2CN1C(=O)c1c(O)c(O)c(C(=O)NCc3ccc(F)cc3F)cn1C2O', 'c12c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)cn1CC1OCCC(C)N1C2=O', 'c12c(O)c(=O)c(C(=O)NCc3c(F)cc(F)cc3)cn1CC1OCCC(C)N1C2=O', 'CC1CCOC2CN3C(=O)c4c(O)c(=O)c(C(=O)NCc5ccc(F)cc5F)cn4CC3C(O)C12']"
0,"[-1.8559319973, -2.1398580074, -3.5975322723, -3.9788141251, -4.0654010773, -4.0910162926, -4.3139791489, -4.4196987152, -4.7840752602, -4.9034581184, -5.089114666, -5.4098491669, -5.601295948, -5.8405151367, -6.1364407539, -6.2362437248, -6.2412390709, -6.3201403618, -6.3695340157, -6.6345357895]",CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC3C(CC=C4CC(OS(=O)(=O)O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3ccc[n+]([O-])c3)=CCC12', 'CC12CCC(S(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CC=C2C(C)(CCC(OC3OC(C(=O)O)C(O)C(O)C3O)C2)C1CC=C2c1cccnc1', 'CC12CCC3C(CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC43C)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CC=C2C(O)C(O)CCC21C', 'CC12CCC(O)CC1=CCC1C2CC=C2C(C)(CCC(O)C2)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC(O)CC1=CCC1C2CC=C2C(C)(CCC(OS(=O)(=O)O)C2)C1CC=C2c1cccnc1', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CC=C2C(C)(CCC(O)C2)C1CC=C2c1cccnc1', 'CC12CCC(O)CC1=CCC1C2CC=C2CC(OS(=O)(=O)O)CCC21C', 'CC12CCC(=O)CC1=CCC1C2CC=C2C(C)(CCC(OC3OC(C(=O)O)C(O)C(O)C3O)C2)C1CC=C2c1cccnc1', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(-c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C3CC=C(c4cccnc4)C3(C)CCC12', 'CC12CCC(=O)CC1=CCC1C2CC=C2C(C)(CCC(O)C2)C1CC=C2c1ccc[n+]([O-])c1', 'CC12CCC(O)CC1=CCC1C2CC=C2C(C)(CCC(OC3C(O)C(O)C(O)C(C(O)=O)O3)C2)C1CC=C2c1cccnc1']"
