index,log_lhs,target_smiles,sampled_molecules
0,"[-1.6267471313, -2.5984301567, -3.0708627701, -3.7888305187, -3.9645111561, -4.365755558, -4.5449466705, -4.916217804, -4.9242267609, -5.2538404465, -5.2561426163, -5.2656025887, -5.285943985, -5.3192577362, -5.3282723427, -5.3313570023, -5.356338501, -5.4364299774, -5.4606752396, -5.477183342]",O=C(O)Cc1ccccc1,"['C[N+]1(C)C2CCC1CC(O)C2', 'C[N+]1(C)C2CC(O)CC1CC(O)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1C2CCC1CC(O)C2', 'CC(C)N1C2CCC1CC(O)C2', 'CN1C2CCC1CC(O)C2', 'C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1CC2', 'C[N+]1(C)C2CC(O)CC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C12CCC(CC(O)C1)[N+]2(C)C', 'C12[N+](C)(C)C(CC1)CC(O)C2', 'c1ccccc1C(CO)C(=O)O', 'N1(C)C2CCC1CC(O)C2', 'C[N+]1(C)C2CC(O)C(CC1)CC(O)C2', 'c1ccccc1C(CO)C(O)=O', 'C12N(C)C(CC(O)C1)CC(O)C2', 'C12N(C)C(CC1)CC(O)C2', 'c1cccc(C(CO)C(O)=O)c1', 'c1cccc(C(CO)C(=O)O)c1', 'C(C(c1ccccc1)CO)(O)=O', 'C[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2']"
0,"[-3.030279398, -3.2788834572, -3.5326199532, -3.7168974876, -3.8842771053, -4.3370170593, -4.8298540115, -5.0326223373, -5.1720042229, -5.1751594543, -5.246213913, -5.3602862358, -5.4011688232, -5.4635763168, -5.5601553917, -5.6039528847, -5.7322292328, -5.7371740341, -5.7765603065, -6.0326352119]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(Cc4ccc(OC)c(O)c41)C3CC2', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCC3', 'COc1ccc2c(c1)C13CCN(C)C(C1CC2)C3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCN(C)C(C1C(O)C2)C3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C3CCC1O', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CC=C3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CC(O)C3', 'COc1ccc2c(c1)C13CCN(C)C(C1C=C2)C3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'COC1=CC23CCN(C)C(Cc4ccc(OC)c(O)c42)C3CC1O', 'COc1ccc2c(c1)C13CCN(C)C(C2)C3CCC1=O', 'CN1CCC23c4cc(O)ccc4CCC2C1C3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC)c13', 'COc1ccc2c(c1)C13CCN(C)C(C2)C3CCC1', 'COc1ccc2c(c1)C13CCN(C)C(Cc4ccc(OC)c(O)c41)C3=CC2', 'COC1=CC23CCN(C)C(Cc4ccc(OC)cc42)C3CC1O', 'COc1ccc2c(c1)C13CCN(C)C(Cc4ccc(OC)c(O)c41)C3C(O)C2']"
0,"[-2.1819264889, -2.5450005531, -2.7617092133, -3.2008461952, -4.3531212807, -4.6410384178, -4.6416196823, -4.6974916458, -4.7166848183, -4.8870840073, -4.9341697693, -5.1733651161, -5.1911306381, -5.4572143555, -5.6517658234, -5.7573752403, -5.790248394, -5.9119548798, -5.9442782402, -7.1161413193]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)O', 'O=C(O)CC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)CC1N=C(c2ccccc2)c2cc(O)c(O)cc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(O)c(O)cc2NC1=O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)O', 'O=C1Nc2ccc(Cl)cc2C1(O)c1ccccc1', 'O=C(O)C=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(O)c(O)cc2N1', 'O=C(O)C1=Nc2cc(Cl)ccc2NC1c1ccccc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'c12cc(Cl)ccc1NC(=O)C2(c1ccccc1)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(C)O', 'O=C(O)C1=Nc2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(O)c(O)cc2NC1O', 'O=C(O)C1CNC2=Nc3cc(Cl)ccc3C(c3ccccc3)=NC2(O)N1']"
0,"[-2.4880230427, -2.8447635174, -2.9372019768, -3.4558968544, -3.6914594173, -4.1837697029, -4.2994771004, -4.301861763, -4.5397143364, -5.0065412521, -5.0078792572, -5.0248618126, -5.0501966476, -5.1326398849, -5.2966761589, -5.3603315353, -5.4536566734, -5.541323185, -5.588201046, -5.8175396919]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)c(O)cc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OS(=O)(=O)O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C', 'C#CC1(O)C(O)CC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4c(ccc(OC)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CC(=O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OS(=O)(=O)O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OS(=O)(=O)O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)C(O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C']"
0,"[-1.3888596296, -3.8074910641, -3.8850300312, -4.0555710793, -4.1127448082, -4.1490836143, -4.266854763, -4.287771225, -4.3560214043, -4.3938765526, -4.395026207, -4.4819712639, -4.5725769997, -4.6806907654, -4.7358493805, -4.7784814835, -4.8187513351, -5.0575523376, -5.0889782906, -5.9305672646]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(O)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CC(=O)NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'c1cccc(C(O)CCNC)c1', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'c1ccc(C(O)CCNC)cc1', 'c1c(C(O)CCNC)cccc1', 'c1ccccc1C(O)CCNC', 'c1(C(O)CCNC)ccccc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1', 'CNCCC(Oc1ccc(O)c(C(F)(F)F)c1)c1ccccc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CC=O)cc1', 'c1cccc(C(CCNC)O)c1', 'FC(c1ccc(OC(CCNC)c2ccccc2)cc1)(F)F', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F', 'FC(F)(c1ccc(OC(CCNC)c2ccccc2)cc1)F', 'FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F', 'FC(c1ccc(OC(c2ccccc2)CC=O)cc1)(F)F']"
0,"[-2.8386721611, -3.4108538628, -3.4567725658, -3.7403056622, -3.742559433, -3.8771922588, -3.9294044971, -4.0446238518, -4.0889582634, -4.5836968422, -4.6531467438, -4.9986319542, -5.1290020943, -5.1692695618, -5.1749243736, -5.1955676079, -5.2400798798, -5.6168670654, -5.7486429214, -5.7548727989]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCCC)C(O)C2O)c(=O)n1', 'Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCCCC)C(O)C2O)c(=O)n1', 'Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCC)C(O)C2O)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)O', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'CCCCCCCCCCCCCCCOCC(O)COP(=O)(O)O', 'Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCCCCC)C(O)C2O)c(=O)n1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCC[CH]O', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(C)=O', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(C)=O', 'Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OCCCO)C(O)C2O)c(=O)n1', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCCCC', 'Nc1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OCCCCCCCCCCCCCC)O2)c(=O)n1', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCCCCC']"
0,"[-1.1129555702, -2.9174144268, -3.6077075005, -3.9458498955, -4.0518870354, -4.5829930305, -4.9379515648, -5.1142063141, -5.6648087502, -5.8904957771, -6.0387272835, -6.1172327995, -6.3654747009, -6.406867981, -6.5016579628, -6.5420088768, -6.6035218239, -6.6655302048, -6.7542357445, -6.9404649734]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'CC(=O)O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O', 'O=C(C)O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC12CCC3C(CCc4cc(O)ccc43)C1CCC2O', 'C12(C)CCC3c4ccc(O)cc4CCC3C1CCC2O', 'C12(C)CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'C12C3CCC(O)C3(C)CCC1c1ccc(O)cc1CC2', 'C12C3CCC(O)C3(C)CCC1c1c(cc(O)cc1)CC2', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2=O', 'C1C(O)C2(C)CCC3c4ccc(O)cc4CCC3C2C1', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'c1cc2c(cc1O)CCC1C3CCC(=O)C3(C)CCC21', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(O)c1)CCC1C3CCC(O)C3(C)CCC21', 'c1c2c(ccc1O)C1CCC3(C)C(O)CCC3C1CC2', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12']"
0,"[-1.9968985319, -2.7927145958, -3.629222393, -3.781327486, -3.9394714832, -4.0939979553, -4.1311841011, -4.2643003464, -4.5012588501, -4.6837658882, -4.8046360016, -4.8461232185, -4.8722457886, -4.9659700394, -4.9665360451, -4.9875221252, -4.993894577, -5.4099884033, -5.4249849319, -5.4428167343]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOP(=O)(O)O', 'CCC(CC)C(=O)OCOP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O', 'O=C(O)C(CC)CC', 'CCC(C)C(=O)O', 'CCC(CC)C(=O)OCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O', 'CCC(CC)C(=O)OCOC(=O)CCCCC1SCC2NC(=O)NC21', 'OC(=O)C(CC)CC', 'CCC(CC)C(=O)OCOP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O', 'CCC(CC)C(=O)OCO', 'CCC(C(O)=O)CC', 'C(O)(=O)C(CC)CC', 'CCC(C(=O)O)CC', 'OC(C(CC)CC)=O', 'C(C)C(C(O)=O)CC', 'CCC(CC)C(O)=O', '?N=C(O)CCCC(N)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(S)CC2C(C(C)O)C(=O)OC21', 'CCC(C)C(=O)OCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O', 'CCC(CC)C(=O)OCOC(=O)CCCCC1SCC2NC(=O)C(C(C)O)N21']"
0,"[-2.2228753567, -2.9423930645, -4.3653287888, -4.4239449501, -4.4309883118, -4.7935333252, -4.8929152489, -5.0546402931, -5.3301062584, -5.3529672623, -5.435874939, -5.6857466698, -5.8150019646, -5.8223786354, -5.82335186, -6.0069861412, -6.0350408554, -6.071390152, -6.1620774269, -6.1784262657]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)c(O)cc4CCC2C1C3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23C(CCCC2)C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(OC)c13', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'CN1CCC23C(CCCC2)C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CCC2C1C3', 'CN1CCC23c4cc(O)c(O)cc4CC(C2C1)N(C)CC3', 'COc1ccc2c(c1)C13CCN(C)C(Cc4ccc(O)cc41)C3CC2', 'CN1CCC23c4cc(O)c(OC)cc4CC(C2C1)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)c(O)c13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)c13', 'CN1CCC23c4cc(O)ccc4CC(C2C1)C3=CC(=O)O', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3']"
0,"[-1.2842650414, -3.4211220741, -3.747386694, -4.050280571, -4.064289093, -4.3694076538, -4.5143957138, -4.5716934204, -4.8405332565, -4.9488401413, -4.9559431076, -4.965534687, -4.9710230827, -4.9796209335, -5.0260887146, -5.1945161819, -5.2266168594, -5.2275123596, -5.2852983475, -5.3227005005]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'OC1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'OC1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'Oc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'O=C1NCC(c2ccccc2)c2cc(Cl)ccc21', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)(O)N1', 'OC1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'c1c(C2=NCC(O)Nc3ccc(Cl)cc32)cccc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)C1O', 'C1(c2ccccc2)=NCC(O)Nc2ccc(Cl)cc21', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'c1cc(C2=NCC(O)Nc3ccc(Cl)cc32)ccc1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=O)N2', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'N1c2ccc(Cl)cc2C(c2ccccc2)=NCC1=O', 'c1ccccc1C1=NCC(O)Nc2ccc(Cl)cc21', 'C1(c2ccccc2)=NCC(=O)Nc2ccc(Cl)cc21']"
