index,log_lhs,target_smiles,sampled_molecules
0,"[-1.6378691196, -3.236168623, -3.7783267498, -3.9874689579, -4.0115890503, -4.3070297241, -4.5779190063, -4.6553959846, -4.6803016663, -4.9544386864, -5.294406414, -5.3409752846, -5.3625512123, -5.3755335808, -5.5533761978, -5.6332573891, -5.8632540703, -5.9874773026, -6.0392513275, -6.4272584915]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC(C)[N+]12CCC1CC(O)C2', 'CN1C2CCC1CC(O)C2', 'CC(C)[N+]12CCC1CC(O)CC2', 'CC(CO)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]12CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CC([N+]1(C)C2CCC1CC(O)C2)C', 'CN1C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'O=C(OC1CC2CCC(C1)[N+]2(C)[O-])C(CO)c1ccccc1', 'CC(C)[N+]12CCC(CC(O)C1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC([N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2)C', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)N2C(C)C', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(O)c1ccccc1', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(CO)c1ccccc1']"
0,"[-1.6697583199, -2.2189881802, -2.5806028843, -3.2094373703, -4.922068119, -5.071647644, -5.1579589844, -5.167757988, -5.2013063431, -5.2361006737, -5.2799682617, -5.405960083, -5.565826416, -5.5892763138, -5.7222099304, -5.7799258232, -5.8257846832, -5.872736454, -5.8939418793, -5.9894547462]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4c(ccc(O)c4)CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC2N(C)CCC3C1C1CCCC1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3O', 'CN1CCC23c4c5cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC2N(C)CCC3C1', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1O)C13CCCCC1C(N(C)CC3)C2', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'CN1CCC23c4cc(O)ccc4CC2N(C)CCC3C1C2', 'c1c2c(cc(O)c1)C13CCCCC1C(N(C)CC3)C2', 'CN1CCC23c4cc(O)ccc4CC2N(C)CCC3C1C', 'c1c2c(cc(O)c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)CC1']"
0,"[-1.5310356617, -2.370290041, -3.9429302216, -3.9710268974, -4.0085515976, -4.2280583382, -4.2302694321, -4.2372546196, -4.3524861336, -4.5728135109, -4.6018500328, -4.9437441826, -4.9671578407, -5.0348501205, -5.1689810753, -5.5118408203, -5.5369648933, -5.7375359535, -6.0450792313, -6.1185235977]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1C(O)=Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)CO', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(O)C1=O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(C2OC(C(=O)O)C(O)C(O)C2O)C1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O)O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1(O)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O']"
0,"[-1.4175026417, -1.5139245987, -3.816534996, -4.3342218399, -4.3548088074, -4.4321703911, -4.4513754845, -4.7655830383, -5.0989189148, -5.9481239319, -5.995847702, -6.2010774612, -6.2801952362, -6.3654303551, -6.4150390625, -6.6780233383, -6.8413672447, -6.8936405182, -6.9232754707, -7.0302286148]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C1CC2c3c(cc(O)cc3)CCC2C2CCC(O)(C#C)C12C', 'C1CC2c3c(cc(O)cc3)CCC2C2CCC(C#C)(O)C12C', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C1CCC2(C#C)O', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)(C#C)CCC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(C#C)(O)CCC12']"
0,"[-2.0391016006, -2.5254867077, -2.6425366402, -2.8411316872, -3.2100260258, -4.3317918777, -4.3939995766, -4.4022145271, -4.4151649475, -4.5536289215, -4.5545592308, -4.6302423477, -4.6323237419, -4.6708593369, -4.7435331345, -4.7578268051, -4.793390274, -4.9043292999, -4.9649291039, -5.1858916283]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'O(c1ccc(C(F)(F)F)cc1)C(CCN)c1ccccc1', 'O=C(O)C1OC(NCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'O=C(O)C1OC(ON(CCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C)C(O)C(O)C1O', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)c1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'c1(C(F)(F)F)ccc(OC(CCN)c2ccccc2)cc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCN']"
0,"[-3.3710095882, -3.8374576569, -3.8594834805, -3.884732008, -3.9948620796, -4.1369557381, -4.3162970543, -4.3549213409, -4.3736400604, -4.4252147675, -4.4692959785, -4.4962210655, -4.5090112686, -4.5401334763, -4.7582063675, -4.7852210999, -4.8087978363, -5.8190689087, -6.5959939957, -7.0736660957]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(COP(=O)(O)O)O)c(=O)n1', 'CCCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(COP(=O)(O)OCCCO)O)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCO', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'CCCCCCCCCCCCCOCCCO', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCO)O)c(=O)n1', 'Nc1ccn(CC(CO)OCP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCOP(=O)(O)OCC(O)CO', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)O', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCO)O)c(=O)n1', 'CC(O)CCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCCC', 'CC(O)CCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)OC(=O)CCCCCCCCCCCC']"
0,"[-0.9969087839, -2.9382898808, -3.3085520267, -4.8179144859, -5.1264915466, -5.2431840897, -5.2436256409, -5.4274253845, -5.4542760849, -5.484348774, -5.6890282631, -5.7498106956, -5.9076509476, -5.950445652, -6.1605687141, -6.2054662704, -6.2819724083, -6.3471336365, -6.3829050064, -6.5278339386]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC12CCC3c4c(cc(O)cc4)CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'C1CC2c3c(cc(O)cc3)CCC2C2CCC(O)C12C', 'c1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC12', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'C1Cc2c(ccc(O)c2)C2CCC3(C)C(O)CCC3C12', 'C1CC(O)C2(C)CCC3c4c(cc(O)cc4)CCC3C12', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC12', 'C1Cc2c(ccc(O)c2)C2CCC3(C)C(CCC3O)C12', 'c1cc2c(cc1O)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'c12c(ccc(O)c1)C1CCC3(C)C(O)CCC3C1CC2', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12']"
0,"[-2.316316843, -2.6323578358, -2.7438879013, -3.0475108624, -3.8170592785, -4.1839766502, -4.3679800034, -4.4334893227, -4.5252451897, -4.6023950577, -4.8012866974, -4.8129267693, -5.0274071693, -5.1809129715, -5.2064304352, -5.2867527008, -5.9837017059, -5.9984664917, -6.142563343, -6.5375862122]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CC(O)C(C(=O)O)C(C)O', 'CC(O)C(C(=O)O)CC', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(C(=O)O)C(=O)O', 'CC(O)C(C(O)=O)CC', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)C(C)O', 'CC(O)C(C(=O)O)C(=O)O', 'CC(O)C(C)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(O)=O)CC', 'CC(O)C(C(=O)O)C(C)C', 'CCC(C(=O)OCO)C(C)O', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1NC(C(=O)O)C(C(=O)O)=C(SC2CCSC2)S1']"
0,"[-1.805202961, -2.3213589191, -3.4153840542, -3.5955719948, -3.7249696255, -4.1882090569, -4.5720925331, -4.9989352226, -5.1617927551, -5.2158946991, -5.8998012543, -5.9186325073, -5.9581017494, -5.9831047058, -6.2720179558, -6.3807420731, -6.5168056488, -6.6481451988, -9.4408464432, -9.6766328812]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'Oc1ccc2c(c1)C1CCCCC1C1C2CCN1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C1CCCCC1C1C2CCNC1', 'CN1CCC23CCCCC2C1Cc1ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc13', 'COc1ccc2c(c1)C1CCCCC1C1C2CCN1C', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C1CCCCC1C1C2C2CCCCC2CC1', 'CN1CCC23C(CCCC2)C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'O=C(O)C1OC(Oc2ccc3c(c2)C2CCCCC2C2CCCCC23)C(O)C(O)C1O', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(O)=O)O1)C1C3C(CCCC3)C(C2)N(C)CC1', 'c1cc2c(cc1OC1C(O)C(O)C(O)C(C(=O)O)O1)C1C3C(CCCC3)C(C2)N(C)CC1']"
0,"[-1.5461287498, -2.4923834801, -2.7383072376, -3.1281561852, -3.2087626457, -3.3159153461, -3.4264347553, -4.0535964966, -4.0787672997, -4.5455889702, -4.7956404686, -4.804895401, -4.815653801, -4.8294930458, -4.8726601601, -4.8776197433, -4.9151396751, -4.9943671227, -5.0374221802, -5.0407147408]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C(O)C1OC(N2C(=O)CN=C(c3ccccc3)c3cc(Cl)ccc32)C(O)C(O)C1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(O)C(=O)N2', 'N1=C(O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1OC(OC2=Nc3ccc(Cl)cc3C(c3ccccc3)=NC2)C(O)C(O)C1O', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'O=C(O)C1OC(N2c3ccc(Cl)cc3C(c3ccccc3)=NCC2=O)C(O)C(O)C1O', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(O)C(=O)N2', 'c1c(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccc1']"
