index,log_lhs,target_smiles,sampled_molecules
0,"[-1.7113977671, -2.1394102573, -2.9580209255, -3.6323821545, -4.3348813057, -4.4501404762, -5.2962236404, -5.46326828, -5.5431265831, -5.8301057816, -5.9103293419, -5.9655518532, -6.1117639542, -6.1523566246, -6.3566126823, -6.3826217651, -6.5544986725, -6.5714731216, -6.9030861855, -7.2657995224]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CC(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'C1C2[N+](C(C)C)(C)C(CC2)CC1O', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'C1C(O)CC2[N+](C(C)C)(C)C1CC2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C=O)c1ccccc1)C2', 'C1C2N(C(C)C)C(CC2)CC1O', 'C12[N+](C(C)C)(C)C(CC1)CC(O)C2', 'C1C2[N+](C)(C(C)C)C(CC2)CC1O', 'C1C2[N+](C(C)C)(C)C(CC2)C1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(Cc1ccccc1)C(=O)O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(=C)Cc1ccccc1)C2', 'C1C(OC(=O)C(c2ccccc2)CO)CC2[N+](C(C)C)(C)C1CC2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)N2C(C)C', 'c1c(C(C(OC2CC3[N+](C(C)C)(C)C(CC3)C2)=O)CO)cccc1', 'C1(OC(=O)C(c2ccccc2)CO)CC2[N+](C(C)C)(C)C(CC2)C1']"
0,"[-2.0503854752, -3.1461546421, -3.1852602959, -3.2582187653, -3.4242529869, -3.4251172543, -3.8475568295, -4.0714359283, -4.4436979294, -4.5896878242, -4.9230470657, -5.0226621628, -5.12388134, -5.3694319725, -5.372051239, -5.3782582283, -5.611240387, -5.6528339386, -5.716609478, -6.055346489]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4ccc(O)cc4CC1C2CCCC3', 'CN1CCC23c4c(ccc(O)c4)CC1C2CCCC3', 'CN1CCC23c4c5cc(O)c(O)cc5CC1C2CCCC3', 'CN1CCC23c4cc(OC)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)c(O)cc4CC1C2CCCC3', 'COc1cc2c(cc1)CC1N(C)CCC23CCCCC31', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1']"
0,"[-1.3070489168, -2.3217353821, -3.0690805912, -3.9012253284, -3.9300704002, -4.4040284157, -4.4505376816, -4.5930476189, -5.1608924866, -5.3733105659, -5.4128818512, -5.4157109261, -5.4189591408, -5.4843649864, -5.5349545479, -5.5417985916, -5.5681762695, -5.602742672, -5.631790638, -5.6378645897]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)CC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)CC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(O)C1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)CCC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'c1(C2=NC(C(O)=O)C(=O)Nc3c2cc(Cl)cc3)ccccc1', 'c1(C2=NC(C(=O)O)C(=O)Nc3c2cc(Cl)cc3)ccccc1', 'c1(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'O=C(O)CCC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'c1c(C2=NC(C(O)=O)C(=O)Nc3c2cc(Cl)cc3)cccc1', 'c1c(C2=NC(C(=O)O)C(=O)Nc3c2cc(Cl)cc3)cccc1', 'c1cc(Cl)cc2c1NC(=O)C(C(=O)O)N=C2c1ccccc1', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)O', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2']"
0,"[-1.2051216364, -2.4290626049, -2.5734660625, -2.8514375687, -2.940559864, -3.2142782211, -4.3997192383, -4.869682312, -4.8818669319, -5.2238273621, -5.4186501503, -5.4928350449, -5.8096270561, -5.9318904877, -5.9507780075, -6.1794672012, -6.2212553024, -6.2385892868, -6.5592932701, -6.599916935]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(OO)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)c(OC)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(cc(O)c(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)cc(O)c4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC5OC(C(=O)O)C(O)C(O)C5O)c4)C3CCC21C']"
0,"[-2.322324276, -2.3698501587, -2.7681460381, -2.7947618961, -3.0043432713, -3.0190618038, -3.0777957439, -4.4290037155, -4.838239193, -5.0145940781, -5.8752179146, -6.0388064384, -6.061111927, -6.0920672417, -6.2781000137, -6.2799086571, -6.3058538437, -6.3884162903, -6.4046759605, -6.6394920349]",Oc1ccc(C(F)(F)F)cc1,"['O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'O=C(O)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'FC(F)(F)c1ccc(O)cc1', 'FC(F)(c1ccc(O)cc1)F', 'c1c(C(F)(F)F)ccc(O)c1', 'O(c1ccc(C(F)(F)F)cc1)C(CCN)c1ccccc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'c1(C(F)(F)F)ccc(OC(CCN)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'FC(F)(F)c1ccc(OC(c2ccccc2)CC(=O)O)cc1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CC(=O)O', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CC(O)=O', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCNC']"
0,"[-3.9673295021, -4.1253557205, -4.1932501793, -4.1936883926, -4.5130395889, -4.7794265747, -4.8934297562, -5.0499792099, -5.0621371269, -5.0738358498, -5.1127610207, -5.1138224602, -5.114215374, -5.2209277153, -5.3280849457, -5.3368368149, -5.3691315651, -5.391190052, -5.427801609, -6.4140758514]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)O)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCO', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCOCCCOP(=O)(O)OC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OP(=O)(O)O', 'CC(O)CCCCCCCCCCCOCCCOP(=O)(O)OC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCOCCCOP(=O)(O)OP(=O)(O)O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)OP(=O)(O)O', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1']"
0,"[-1.2926819324, -1.9166163206, -3.788310051, -3.827029705, -3.9411864281, -4.0922622681, -4.2026171684, -4.6413207054, -4.7932572365, -5.6200680733, -5.7181377411, -6.0462665558, -6.3004083633, -6.5893206596, -6.6137142181, -6.6826658249, -6.703312397, -6.7521314621, -6.7985897064, -6.9367389679]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)C1CCC3(C)C(O)CCC3C1CC2', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(O)CCC3C1CC2', 'CC(=O)Oc1cc2c(cc1)C1C(C3CCC(O)C3(C)CC1)CC2', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(CCC3O)C1CC2', 'CC12CCC3c4ccc(OC(C)=O)cc4C(O)CC3C1CCC2O', 'CC12CCC3c4cc(OC(C)=O)ccc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC3C1CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)NCC(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(OC4OC(C(=O)O)C(O)C(O)C4O)C3(C)CCC21']"
0,"[-1.8653590679, -2.2559697628, -3.2188887596, -3.7316405773, -3.9564390182, -4.0495810509, -4.3312397003, -4.9472665787, -5.0333452225, -5.1535463333, -5.3253216743, -5.4268388748, -5.4791221619, -5.5360894203, -5.609577179, -5.6250567436, -5.796795845, -5.8917379379, -5.9793324471, -8.0122890472]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)N1C(=O)OCOC(=O)C(CC)CC', 'O=C(O)C(CC)CC', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC(SC2CCS(=O)(=O)C2)C(C(=O)O)N1C(=O)O', 'CC(O)C(C(=O)O)C1SC(SC2CCSC2)=C(C(=O)O)N1C(=O)O', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)O)N1C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)=O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)=O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)C(C(=O)OCOC(=O)C(CC)CC)N1C(=O)C(C(C)O)C(C)O']"
0,"[-1.7024927139, -1.8997801542, -2.519174099, -4.0624494553, -4.2904663086, -4.5443944931, -4.8577451706, -5.0646696091, -5.4495916367, -5.6248159409, -6.0301823616, -6.0871276855, -6.1937460899, -6.2434940338, -6.3099484444, -6.4065375328, -6.4257597923, -6.4719057083, -6.5666642189, -6.9076948166]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'Oc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4c(ccc(O)c4)CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)NCC1', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'c1(O)ccc2c(c1)C13CCN(C)C(C2)C1CCCC3', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c1(O)cc2c(cc1)CC1N(C)CCC23CCCCC31', 'c1c2c(cc(O)c1)C13CCN(C)C(C2)C1CCCC3', 'c12cc(O)ccc1CC1N(C)CCC23CCCCC31', 'c1cc(O)cc2c1CC1N(C)CCC23CCCCC31', 'Oc1cc2c(cc1)CC1N(C)CCC23CCCCC31', 'c12c(ccc(O)c1)CC1N(C)CCC23CCCCC31', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)CC1']"
0,"[-1.3097977638, -2.5689249039, -3.0629701614, -3.2344334126, -3.4491696358, -3.6153502464, -4.4819159508, -4.7097797394, -4.8633999825, -4.8677287102, -5.0533180237, -5.0603761673, -5.0636863708, -5.089641571, -5.1584177017, -5.2377810478, -5.2403898239, -5.24416399, -5.3426480293, -5.4400877953]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'CC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1OC1OC(C(=O)O)C(O)C(O)C1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'c1cc(Cl)cc2c1NC(=O)CN=C2c1ccccc1', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'c1(C2=NCC(=O)Nc3c2cc(Cl)cc3)ccccc1', 'c1c(C2=NCC(=O)Nc3c2cc(Cl)cc3)cccc1', 'c1c(Cl)cc2c(c1)NC(=O)CN=C2c1ccccc1', 'c1(Cl)cc2c(cc1)NC(=O)CN=C2c1ccccc1', 'c1cc(C2=NCC(=O)Nc3c2cc(Cl)cc3)ccc1', 'c1(C2=NCC(=O)Nc3ccc(Cl)cc32)ccccc1', 'c1c(C2=NCC(=O)Nc3ccc(Cl)cc32)cccc1', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(O)C(=O)N2', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(O)C(=O)N2']"
