index,log_lhs,target_smiles,sampled_molecules
0,"[-1.6529452801, -1.9289189577, -4.1680803299, -4.2741093636, -4.4498791695, -5.284101963, -5.2930049896, -5.4624519348, -6.1605110168, -6.4486384392, -6.5430049896, -6.6372275352, -6.6398439407, -6.6693410873, -6.7577185631, -6.784553051, -6.8089632988, -6.8252453804, -6.9026274681, -7.064221859]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CC(O)CC1CC2', 'C12[N+](C(C)C)(C)C(CC1)CC(O)C2', 'C12[N+](C)(C(C)C)C(CC1)CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'c1ccc(C(CO)C(=O)OC2CC3[N+](C)(C(C)C)C(CC3)C2)cc1', 'c1ccc(C(C(=O)OC2CC3[N+](C)(C(C)C)C(CC3)C2)CO)cc1', 'c1cccc(C(C(=O)OC2CC3[N+](C)(C(C)C)C(CC3)C2)CO)c1', 'C1(OC(=O)C(c2ccccc2)CO)CC2[N+](C(C)C)(C)C(CC2)C1', 'C12[N+](C(C)C)(C)C(CC1)CC(OC(=O)C(CO)c1ccccc1)C2', 'C12CC(OC(=O)C(c3ccccc3)CO)CC(CC1)[N+]2(C(C)C)C', 'c1cccc(C(C(=O)OC2CC3[N+](C(C)C)(C)C(CC3)C2)CO)c1', 'C12[N+](C(C)C)(C)C(CC1)CC(OC(=O)C(c1ccccc1)CO)C2', 'C1(OC(=O)C(CO)c2ccccc2)CC2[N+](C(C)C)(C)C(CC2)C1', 'C1(OC(=O)C(c2ccccc2)CO)CC2[N+](C)(C(C)C)C(CC2)C1', 'c1ccc(C(C(=O)OC2CC3[N+](C)(C(C)C)C(C2)CC3)CO)cc1']"
0,"[-1.985984683, -2.2956566811, -3.4304327965, -3.9230806828, -4.0988121033, -4.3602809906, -4.6329436302, -5.121919632, -5.1221489906, -5.1835055351, -5.2297186852, -5.2702775002, -5.3304748535, -5.3561573029, -5.3901290894, -5.8274879456, -5.8489789963, -5.8968029022, -5.9000811577, -5.9100527763]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C5', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1C', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC)cc13', 'c1cc(O)cc2c1CC1C3CCCCC32CCN1C', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C4', 'c12c(ccc(O)c1)CC1C3CCCCC32CCN1C', 'c1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'c1c2c(ccc1O)CC1C3CCCCC32CCN1C', 'COc1cc2c(cc1)CC1C3CCCCC32CCN1', 'COc1cc2c(cc1)CC1N(C)CCC23C1CCCC3', 'c1cc2c(cc1O)C13CCCCC1C(N(C)CC3)C2', 'c1(O)ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'c1cc2c(cc1O)C13C(C(C2)N(C)CC1)CCCC3', 'COc1cc2c(cc1)CC1N(C)CCC23CCCCC31']"
0,"[-1.6593515873, -1.9380078316, -2.7130162716, -3.5105836391, -4.7316865921, -5.0259518623, -5.0317201614, -5.0448026657, -5.1133337021, -5.1549654007, -5.2016730309, -5.2302360535, -5.2538809776, -5.3031544685, -5.3678526878, -5.3779263496, -5.4229779243, -5.438937664, -5.541135788, -5.6813569069]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)O', 'c1cccc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)c1', 'c1c(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)O', 'c1ccc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)cc1', 'c1(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'O=C(C1C(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2)=N1)O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'c1cc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)O', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1C(=O)O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O)O', 'N1=C(c2ccccc2)c2cc(Cl)ccc2N=C(O)C1C(O)=O']"
0,"[-1.7160733938, -2.5673720837, -2.8429389, -3.3181545734, -4.3699994087, -4.6476745605, -5.4117851257, -5.8815813065, -6.0601615906, -6.5537796021, -6.600883007, -6.9152884483, -7.0058188438, -7.0094561577, -7.0210781097, -7.0588755608, -7.1750569344, -7.19708395, -7.3002347946, -7.5065293312]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC(O)c4cc(OC)ccc4C3CCC21C', 'C12(C)CCC3c4c(cc(O)cc4)CCC3C1CCC2(C#C)O', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4O)C3CCC21C', 'C1C(O)(C#C)C2(C)CCC3c4c(cc(O)cc4)CCC3C2C1', 'C12(C)CCC3c4c(cc(O)cc4)CCC3C1CCC2(O)C#C', 'C12c3c(cc(O)cc3)CCC1C1CCC(C#C)(O)C1(C)CC2', 'C1C(O)(C#C)C2(C)CCC3c4c(cc(OC)cc4)CCC3C2C1', 'C12c3c(cc(O)cc3)CCC1C1CCC(O)(C#C)C1(C)CC2', 'C12c3c(cc(O)cc3)CCC1C1C(C)(CC2)C(C#C)(O)CC1', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C12c3c(cc(OC)cc3)CCC1C1C(C)(C(O)(C#C)CC1)CC2', 'C12c3c(cc(OC)cc3)CCC1C1C(C)(CC2)C(C#C)(O)CC1']"
0,"[-1.5302929878, -1.7221221924, -3.1654863358, -4.9327731133, -4.9740357399, -4.9987592697, -5.0181217194, -5.064426899, -5.1524333954, -5.1793236732, -5.1854777336, -5.1906647682, -5.2365546227, -5.2505745888, -5.2696471214, -5.279042244, -5.348511219, -5.3780841827, -5.4402980804, -5.5789766312]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'FC(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1ccc(C(CCNC)Oc2ccc(C(F)(F)F)cc2)cc1', 'c1cc(OC(c2ccccc2)CCNC)ccc1C(F)(F)F', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1cc(C(F)(F)F)ccc1OC(CCN)c1ccccc1', 'O(c1ccc(C(F)(F)F)cc1)C(CCN)c1ccccc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCNC)c1', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCN', 'c1c(C(F)(F)F)ccc(OC(CCN)c2ccccc2)c1', 'O(c1ccc(C(F)(F)F)cc1)C(c1ccccc1)CCN', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)c1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)cc1', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCNC']"
0,"[-3.5233602524, -3.5279564857, -4.1817264557, -4.2439126968, -4.2884020805, -4.3419623375, -4.3593964577, -4.4277238846, -4.4354381561, -4.4465456009, -4.5164265633, -4.5247831345, -4.733194828, -4.8870081902, -4.927675724, -5.0079045296, -5.0093832016, -5.3079886436, -5.322467804, -5.9834241867]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCC)c(=O)n1', 'CCCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCO', 'CCCCCCCCCCCCO', 'CCCCCCCCCCCCOCCCOP(=O)(O)O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCC)c(=O)n1', 'CC(O)CCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CC(O)CCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCCC)c(=O)n1']"
0,"[-1.5891903639, -1.8408837318, -4.0749053955, -4.2704281807, -4.771197319, -4.772796154, -4.8422203064, -5.0356221199, -5.3362483978, -5.6306638718, -5.689262867, -5.8316121101, -5.8809719086, -5.995121479, -6.2540750504, -6.3003778458, -6.498529911, -6.6149969101, -7.1989779472, -7.4875259399]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2O', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2=O', 'C1Cc2c(ccc(O)c2)C2CCC3(C)C(O)CCC3C12', 'c12c(ccc(O)c1)C1CCC3(C)C(O)CCC3C1CC2', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(O)CCC3C1CC2', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'c1cc2c(cc1OC(=O)C)CCC1C2CCC2(C)C(O)CCC12']"
0,"[-1.916066885, -2.27054286, -3.3057062626, -3.4659330845, -3.7490968704, -3.9733057022, -4.1025490761, -4.4262022972, -4.5253472328, -4.8904767036, -5.0859336853, -5.1377239227, -5.2154383659, -5.2743692398, -5.276640892, -5.3084688187, -5.8358039856, -5.8608765602, -6.0382933617, -6.8759841919]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)C(C(C)O)C(=O)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)(=O)C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C(C(C)O)N2C(=O)C(C(C)O)C21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C(C(C)O)C(=O)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)C(C(C)O)N2C(=O)C(C(C)O)C21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2SC(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)C2SC(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)C2SC(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)C2SC(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C(SC2CCS(=O)(=O)C2)C(C(C)O)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)C(SC2CCS(=O)(=O)C2)C(C(C)O)N1']"
0,"[-2.4238889217, -2.9846088886, -2.9895837307, -4.531308651, -4.6153068542, -4.6669464111, -4.9378600121, -4.9888353348, -5.2100296021, -5.382267952, -5.4775409698, -5.4955391884, -5.5019416809, -5.5135064125, -5.5231838226, -5.783657074, -5.7978191376, -5.9660377502, -5.9928030968, -6.0472364426]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC2C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC2C1C3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C5', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'c1cc(O)cc2c1CC1C3CCCCC32CCN1C', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC(C2CCCC3)C1C5', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1C', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1', 'c12c(ccc(O)c1)CC1C3CCCCC32CCN1C', 'c1(O)cc2c(cc1)CC1C3CCCCC32CCN1C', 'CN1CCC23c4cc(O)ccc4CC(C2C1)CCC3', 'CN1CCC23CCCCC2C1Cc1c3cc(O)cc1', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)C1C4']"
0,"[-1.6854211092, -2.8167893887, -2.8182654381, -2.9229161739, -3.2181880474, -3.9242146015, -4.2894115448, -4.3511033058, -4.3521313667, -4.5159134865, -4.5920524597, -4.6017537117, -4.7644281387, -4.7877697945, -4.8033986092, -4.8047204018, -4.8124670982, -4.8192811012, -4.8261017799, -5.2286672592]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'c1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'c1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'c1c(C2=NCC(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'c1(C2=NCC(=O)Nc3ccc(Cl)cc32)ccccc1', 'c1ccccc1C1=NCC(=O)Nc2c1cc(Cl)cc2', 'c12c(cc(Cl)cc1)C(c1ccccc1)=NCC(=O)N2', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'c1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NCC(=O)N2', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=O)N2', 'C1(c2ccccc2)=NCC(=O)Nc2c1cc(Cl)cc2', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1']"
