index,log_lhs,target_smiles,sampled_molecules
0,"[-1.322019577, -1.9929959774, -3.2679231167, -3.6140048504, -4.0770101547, -4.1607575417, -4.4369282722, -4.6265120506, -5.429017067, -5.528907299, -5.5872731209, -5.6041169167, -5.9195966721, -6.0509328842, -6.1075778008, -6.1811180115, -6.4380507469, -6.7860484123, -7.4219417572, -7.4443945885]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'O=C(O)C(CO)c1ccccc1', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'O=C(C(c1ccccc1)CO)O', 'O=C(C(CO)c1ccccc1)O', 'C12CCC(CC(O)C1)[N+]2(C(C)C)C', 'C1CC2CC(O)CC1[N+]2(C(C)C)C', 'C12CC(O)CC(CC1)[N+]2(C(C)C)C', 'CC(C)[N+]1(C)C2CC(O)CC1CC2', 'C12[N+](C)(C(C)C)C(CC1)CC(O)C2', 'C1C2CC(O)CC(C1)[N+]2(C(C)C)C', 'c1ccccc1C(CO)C(=O)O', 'C12[N+](C(C)C)(C)C(CC1)CC(O)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)N2C(C)C', 'O=C(C(CO)c1ccccc1)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'O=C(C(CO)c1ccccc1)OC1CC2[N+](C)(C(C)C)C(CC2)C1', 'C12[N+](C)(C(C)C)C(CC1)CC(OC(C(c1ccccc1)CO)=O)C2']"
0,"[-1.7168899775, -2.4695301056, -2.5019321442, -3.5934715271, -3.9350802898, -3.9836633205, -4.2094974518, -4.4794921875, -4.4810237885, -4.7283344269, -4.7771320343, -5.2022924423, -5.5334320068, -5.677895546, -5.7817316055, -5.8705101013, -6.2020459175, -6.208507061, -6.6362104416, -6.6375637054]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'CN1CCC23c4c5ccc(O)c4CC1C2CCCC3', 'CN1CCC23c4cc(OC)ccc4CC1C2CCCC3', 'COc1cc2c(cc1)CC1C3CCCCC23CCN1C', 'CN1CCC23CCCCC2C1Cc1ccc(OC)cc13', 'COc1cc2c(cc1)CC1C3CCCCC23CCN1', 'CN1CCC23c4c5ccc(O)c4OC2CCCCC3C1C5', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)N(C)CC3', 'COc1ccc2c(c1)C13C(CCCC1)C(N(C)CC3)C2', 'COc1ccc2c(c1)C13C(C(N(C)CC1)C2)CCCC3', 'COc1ccc2c(c1)C13C(C(C2)N(C)CC3)CCCC1', 'COc1cc2c(cc1)CC1N(C)CCC23CCCCC13', 'C12CCCCC13CCN(C)C2Cc1ccc(OC)cc13', 'COc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'O(C)c1cc2c(cc1)CC1C3CCCCC32CCN1C', 'c1c(OC)cc2c(c1)CC1C3CCCCC32CCN1C']"
0,"[-1.4560950994, -2.6445314884, -2.6936573982, -3.5208301544, -3.9743885994, -4.8957409859, -5.1076855659, -5.1539869308, -5.2236056328, -5.4976663589, -5.5143547058, -5.5631809235, -5.5699453354, -5.6071710587, -5.6281414032, -5.6967105865, -5.7058634758, -5.7362370491, -5.7400331497, -5.831132412]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(O)=O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(C2OC(C(=O)O)C(O)C(O)C2O)C1=O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)O', 'c1c(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)O', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c1c(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1C(O)=O', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1C(=O)O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O)O', 'c12ccc(Cl)cc1C(c1ccccc1)=NC(C(O)=O)C(=O)N2']"
0,"[-1.0147031546, -1.9077961445, -3.6478881836, -3.9688017368, -4.1947517395, -4.4625673294, -6.2566003799, -6.3816308975, -6.6993117332, -7.0792913437, -7.1038851738, -7.3396472931, -7.4947690964, -7.6347088814, -7.6702780724, -7.7287015915, -7.7540216446, -7.7845406532, -7.8313794136, -7.867579937]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4O)C3CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(O)cc1CC3', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(OC)cc1CC3', 'C#CC1(O)CCC2C3C(c4ccc(O)cc4CC3)CCC21C', 'C#CC1(O)CCC2C3C(CCC21C)c1c(cc(O)cc1)CC3', 'C#CC1(O)CCC2C3C(CCC21C)c1c(cc(OC)cc1)CC3', 'c1c(OC)cc2c(c1)C1CCC3(C)C(O)(C#C)CCC3C1CC2', 'C#CC1(O)CCC2C3C(CCC21C)c1ccc(OC)cc1C(O)C3', 'c1c(OC)ccc2c1CCC1C2CCC2(C)C(C#C)(O)CCC21', 'c1(OC)ccc2c(c1)CCC1C2CCC2(C)C(C#C)(O)CCC21', 'c12ccc(OC)cc1CCC1C2CCC2(C)C(C#C)(O)CCC21', 'c1c(OC)ccc2c1CCC1C2CCC2(C)C(O)(C#C)CCC21', 'c1(OC)ccc2c(c1)CCC1C2CCC2(C)C(O)(C#C)CCC21', 'c1c(OC)ccc2c1CCC1C2CCC2(C)C(C#C)(O)CCC12']"
0,"[-1.5946346521, -1.700175643, -2.6717333794, -4.4791851044, -4.5219430923, -4.5417237282, -4.6432495117, -5.1971697807, -5.3381171227, -5.3440408707, -5.4210400581, -5.4393982887, -5.4494972229, -5.4632415771, -5.4882655144, -5.5111241341, -5.5385408401, -5.618719101, -5.6291460991, -5.7685952187]",Oc1ccc(C(F)(F)F)cc1,"['CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)C1OC(N(C)CCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'O=C(O)C1OC(N(C)CCC(c2ccccc2)Oc2ccc(C(F)(F)F)cc2)C(O)C(O)C1O', 'c1c(OC(c2ccccc2)CCNC)ccc(C(F)(F)F)c1', 'c1c(C(Oc2ccc(C(F)(F)F)cc2)CCNC)cccc1', 'c1c(C(Oc2ccc(C(F)(F)F)cc2)CCN)cccc1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)c1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCN)cc1)F', 'FC(c1ccc(OC(c2ccccc2)CCN)cc1)(F)F', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)cc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC']"
0,"[-3.6622371674, -3.7616457939, -3.8695230484, -4.0613183975, -4.2169194221, -4.2259287834, -4.3412909508, -4.3472533226, -4.3494172096, -4.4024119377, -4.4212126732, -4.6043405533, -4.6974897385, -4.7088727951, -4.7552242279, -4.9912071228, -5.0423645973, -5.0568289757, -5.1146621704, -5.9182939529]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CC(O)CCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCO)O)c(=O)n1', 'CC(O)CCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(COP(=O)(O)O)OCCCOCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(COP(=O)(O)OCCCOCCCCCCCCCCCO)O)c(=O)n1', 'CCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CC(O)CCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(COP(=O)(O)O)OCCCOCCCCCCCCCCCO)c(=O)n1', 'CC(O)CCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1']"
0,"[-1.5273040533, -1.6326050758, -2.5217311382, -3.1394019127, -4.2461562157, -4.5412678719, -5.0254158974, -5.9893112183, -6.0024366379, -6.4095835686, -6.4128508568, -6.4505133629, -6.621732235, -6.8638930321, -6.8802862167, -7.0460858345, -7.0469403267, -7.0692071915, -7.122525692, -7.3568401337]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CC(O)C2O', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1CCC2=O', 'C12C3CCC(O)C3(C)CCC1c1ccc(OC(C)=O)cc1CC2', 'C12C3CCC(O)C3(C)CCC1c1c(cc(OC(C)=O)cc1)CC2', 'C12C3C(C)(C(O)CC3)CCC1c1ccc(OC(C)=O)cc1CC2', 'C12C3CCC(O)C3(C)CCC1c1ccc(OC(=O)C)cc1CC2', 'C12C3C(C)(C(O)CC3)CCC1c1c(cc(OC(C)=O)cc1)CC2', 'C12C3CCC(O)C3(C)CCC1c1c(cc(OC(=O)C)cc1)CC2', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CC12', 'CC12CCC3c4ccc(OC(C)=O)cc4CCC3C1C(O)CC2O', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(O)CCC3C1CC2']"
0,"[-1.7140388489, -1.9425398111, -2.5660231113, -3.1830301285, -4.0159869194, -4.7024321556, -5.4026250839, -5.482814312, -5.5006361008, -5.5530977249, -5.592610836, -5.597217083, -5.6534819603, -5.6748194695, -5.6858701706, -5.7874703407, -5.9682421684, -6.1607899666, -6.2000923157, -6.3601179123]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CC(O)C(C(=O)O)C1SC(SC2CCSC2)=C(C(=O)O)N1', 'CC(O)C(C(=O)O)C1SC(SC2CC[S+]([O-])C2)=C(C(=O)O)N1', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CCSC3)SC12', 'CCC(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1SC(SC2CCSC2)=C(C(=O)OCOC(=O)C(CC)CC)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N12)CC', 'CC(O)C(C(=O)O)C1NC(C(=O)O)=C(SC2CCSC2)S1', 'CC(O)C(C(=O)O)C1SC(SC2CCS(=O)(=O)C2)=C(C(=O)O)N1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CCSC2)SC2C(C(C)O)C(=O)N21', 'CCC(C(=O)OCOC(=O)C1=C(SC2CCSC2)SC2C(C(C)O)C(=O)N21)CC', 'CCC(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21']"
0,"[-1.8906658888, -2.1462721825, -2.5333497524, -2.8934454918, -3.6172058582, -3.9847948551, -4.8900284767, -4.9078645706, -5.1797428131, -5.3638792038, -5.5064535141, -5.7088294029, -5.7104458809, -5.8185558319, -5.8667459488, -5.9079651833, -5.9534788132, -6.0180516243, -6.1743741035, -6.1821737289]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'Oc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)NCC1', 'C12CCCCC13CCN(C)C2Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13C(CCCC1)C(C2)NCC3', 'Oc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1', 'C12CCCCC13CCN(C)C2Cc1c3cc(O)cc1', 'c1cc(O)cc2c1CC1C3CCCCC32CCN1', 'c1c(O)cc2c(c1)CC1C3CCCCC32CCN1C']"
0,"[-1.3238915205, -2.4257400036, -2.7954514027, -3.2472434044, -3.6267058849, -3.9720771313, -4.2797808647, -4.8141622543, -4.8897709846, -4.8931760788, -4.9666404724, -4.9802241325, -4.9927725792, -5.0054578781, -5.0222125053, -5.0332131386, -5.0344457626, -5.1043577194, -5.3360157013, -5.6366086006]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(O)C(=O)N2', 'c1cc(Cl)cc2c1NC(=O)C(O)N=C2c1ccccc1', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1O', 'c1c2c(ccc1Cl)NC(=O)C(O)N=C2c1ccccc1', 'c1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21', 'c1c(C2=NCC(=O)Nc3ccc(Cl)cc32)cccc1', 'C1(c2ccccc2)=NCC(=O)Nc2ccc(Cl)cc21', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=O)N2', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1']"
