index,log_lhs,target_smiles,sampled_molecules
0,"[-1.3967154026, -3.2056810856, -3.7214596272, -3.9049084187, -4.2296071053, -4.4812664986, -4.7625508308, -4.7714757919, -4.852499485, -5.0198154449, -5.1352653503, -5.2238874435, -5.234826088, -5.2588768005, -5.3480319977, -5.5863018036, -5.9865775108, -6.0462875366, -6.2245850563, -7.1615352631]",O=C(O)Cc1ccccc1,"['C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccsc1)C2', 'CC(C)[N+]12CCC(CC1)C(OC(=O)C(CO)c1ccccc1)C2', 'O=C(Nc1ccccc1)OC1CN2CCC1CC2', 'O=C(C(CO)c1ccccc1)Nc1nc2ccccc2s1', 'O=C(O)CNC(=O)C(CO)c1ccccc1', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1cccs1)C2', 'O=C(C(CO)c1ccccc1)Nc1ccccc1', 'O=C(CO)c1cccc(OC(=O)C(CO)c2ccccc2)c1', 'O=C(C(CO)C(CO)c1ccccc1)NCc1ccco1', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccsc1)c1ccsc1)C2', 'O=C(C(CO)c1ccccc1)Nc1nc2ccccc2o1', 'O=C(C(CO)c1ccccc1)Nc1ccccc1Br', 'CC(C)N(C(=O)C(CO)c1ccccc1)c1ccc(C#N)cc1', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccsc1)c1ccccc1)C2', 'O=C(C(CO)c1ccccc1)OC1CC2CCC1N2C', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1cccs1)c1ccsc1)C2', 'O=C(C(CO)c1ccccc1)N1CCC2(CC1)CCN(C(=O)C(CO)c1ccccc1)C2']"
0,"[-1.3702505827, -2.1497530937, -2.460652113, -3.1894621849, -3.3959779739, -3.4836065769, -3.6403641701, -3.6623189449, -3.7382056713, -3.7499086857, -3.8043351173, -3.9690673351, -3.9738094807, -4.1328349113, -4.358736515, -4.4109048843, -4.4836907387, -4.5051379204, -4.534201622, -5.0029792786]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccccc2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccc(I)cc2)cc13', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)c1', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1', 'CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'COc1cccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'CCCCCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1', 'COc1ccccc1CN(C)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CCCCCCCCCCOc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccc(I)cc2)cc13', 'CCCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3']"
0,"[-2.8097333908, -3.2151231766, -3.3266067505, -5.0128617287, -5.1151957512, -5.3385419846, -5.3782372475, -5.4198646545, -5.7920060158, -5.8064041138, -5.8469471931, -5.8769359589, -5.882809639, -5.8835611343, -6.0342059135, -6.139831543, -6.1580505371, -6.3555812836, -7.0877513885, -7.9868431091]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2O1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1CC(=O)O', 'COc1ccccc1NC1=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CC(=O)NC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'COC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CC(C(=O)O)N1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CCOC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1C1CCCC1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1Cc1ccccc1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1C(=O)C1CCCC1', 'COc1ccccc1NC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1C1CCN(Cc2ccccc2)CC1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1C1CCN(CC2CC2)CC1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1C(=O)c1ccccc1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1C1CCC(O)CC1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1C(=O)C1CCCCC1', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N1C1CCN(Cc2cccc(Cl)c2)CC1', 'NS(=O)(=O)c1ccc(N=C(c2ccccc2)c2cc(Cl)ccc2NC2=OC(C(=O)O)C(=O)O)cc1']"
0,"[-1.5537981987, -1.9672708511, -2.7070643902, -3.7564694881, -4.1624279022, -4.2197899818, -4.2457108498, -4.2957425117, -4.3608760834, -4.4435510635, -4.4579114914, -4.5322618484, -4.5816626549, -4.7272238731, -4.8535842896, -4.9632601738, -5.0775671005, -5.1272625923, -5.1412558556, -5.8629159927]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)ccc5C4CCC3C1CCC2', 'C#CC1=CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)ccc5C4CCC3C1C2', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)ccc5C4CCC3C1CC2', 'C#CC1(O)CCC2C3CCc4ccc(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)ccc5C4CCC3CC12C', 'C#CC1(O)CCC2C3CCC4Cc5cc(OC)ccc5C4CCC32C1C', 'CC#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC1C2', 'C#CC1(O)CCC2C3CCC4Cc5cc(OC)ccc5C4CCC3C1CCC2', 'C#CC1=CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)ccc5C4CCC3C12C', 'C#CC1(O)CCC2C3CCC4Cc5cc(O)ccc5C4CCC32C1C', 'C#CC1(O)CCC2C3CCC4CCc5cc(O)ccc5C4C3CCC21C', 'C#CC1(O)CCC2C3CCC4Cc5cc(OC)ccc5C4CCC3CC12C', 'C#CC1(O)CCC2C3CCC4Cc5cc(OCc6ccccc6)ccc5C4CCC32C1C']"
0,"[-1.4767669439, -2.6558811665, -2.8302209377, -2.8308374882, -3.2619686127, -3.3736479282, -3.5881707668, -3.6765146255, -3.6785042286, -3.7713708878, -3.7817788124, -3.8019859791, -3.8509984016, -3.8637225628, -3.9986226559, -4.063931942, -4.1335096359, -4.162150383, -4.2302112579, -4.434492588]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCC=C(F)COc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1cccc2ccccc12)c1ccccc1', 'FC(F)(F)c1ccc(SCCc2c[nH]cn2)cc1', 'FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1', 'O=C(COc1ccc(C(F)(F)F)cc1)c1ccc(Cl)nc1', 'NS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'FC(F)(F)c1ccc(-c2c[nH]nn2)cc1', 'NC(=O)Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'NCCC(Oc1cccc2ccccc12)c1ccccc1', 'Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NC(=S)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'Nc1nc2c(-c3ccc(C(F)(F)F)cc3)cccn2n1', 'N#Cc1c(-c2ccc(C(F)(F)F)cc2)no[n+]1[O-]', 'O=P(O)(O)C(Nc1ccc(C(F)(F)F)cc1)P(=O)(O)O', 'NC(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'NS(=O)(=O)Nc1ccc(C(F)(F)F)cc1', 'CNc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'CNCCC(Oc1cccc2ccccc12)c1cccs1']"
0,"[-0.5302109122, -2.8717374802, -3.4575045109, -3.5923266411, -3.6244113445, -3.7453839779, -3.7777593136, -4.0397024155, -4.074857235, -4.5519075394, -4.6170663834, -4.6251740456, -4.8217735291, -4.9230003357, -4.9535880089, -5.2491526604, -5.3204069138, -5.3753199577, -5.5380830765, -6.1537928581]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCOCC(O)C(C)N(C)C', 'CCCCCCCCCCCCCCOCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCOCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCOCC(O)C(CO)N(C)C', 'CCCCCCCCCCCCCCOCC(O)C(COP(=O)(O)O)OC', 'CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCOCC(O)C(CO)NC(=S)Nc1cccc(C(F)(F)F)c1', 'CCCCCCCCCCCCCCCOCC(O)C(C)N(C)C', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCOCCOP(=O)([O-])OCC[N+](C)(C)C', 'CCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCOCC(O)C(COP(=O)(O)S)OC', 'CCCCCCCCCCCCCCOCC(O)C(CO)NC(=S)Nc1ccc(C(F)(F)F)cc1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCOC(COCC)COc1ccc(-c2noc(=O)[nH]2)cc1', 'CCCCCCCCCCCCCCOCC(O)COP(=O)(O)O', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCNCCCP(=O)(O)O', 'CCCCCCCCCCCCCCOC(CO)COc1ccc(-c2noc(=O)[nH]2)cc1', 'CCCCCCCCCCCCCCOCC(OP(=O)(O)O)COP(=O)(O)O']"
0,"[-1.4633575678, -2.3068912029, -3.2454311848, -4.498032093, -4.6191210747, -4.7353887558, -4.737267971, -4.7787108421, -5.0020451546, -5.0277495384, -5.2190933228, -5.2192025185, -5.2653288841, -5.4723391533, -5.7175993919, -5.8334355354, -5.8482093811, -5.8733282089, -6.0537528992, -6.0722551346]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1CCC2O', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC4(C)C(O)CCC4(C)C3CCC12C', 'CC12CCC3c4ccc(OCCO)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)C(O)C3', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC3(C)C(O)CCC1C3', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC4(C)C(O)CCC4(C)C3CCC12', 'CC12CCC3c4ccc(OCCC[N+](C)(C)C)cc4CCC3C1CCC2O', 'CCOc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC4CC(O)CCC4(C)C3CCC12C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC1C2', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)C(O)CCC12', 'CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1CCC2(C)C(O)C1O', 'CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1CCC2=O', 'CC12CCC3c4ccc(OC(=O)Cc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCC5CCCCC5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)C(O)c1ccccc1', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC3(C)C(O)CCC1C2']"
0,"[-3.63463974, -4.5434451103, -5.1797604561, -5.2520599365, -5.3755469322, -5.4123039246, -5.4192829132, -5.8208608627, -6.0296816826, -6.1511616707, -6.4417934418, -6.5552039146, -6.7762713432, -6.7848706245, -6.8576555252, -6.8596234322, -7.0440216064, -7.2193374634, -7.4133310318, -7.4517445564]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC)SC1', 'CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC)NC(=O)C1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC)NC(=O)NC12CC3CC(CC(C3)C1)C2', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCC(N)C2)SC1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC)NC1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCCCC2)SC1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCC([N+](C)(C)C)C2)SC1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC)NC(=O)NC1c1ccccc1', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCNC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCC(NC(=O)OC(C)(C)C)C2)SC1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCN(C(=O)OC(C)(C)C)C2)SC1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC)NC(=O)NC12CC3CC(CC(C3)C1)S2', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC)SC2C(C(C)O)SC(C)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(C#N)SC2C(C(C)O)SC(C)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCN(C(C)=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SCC(=O)O)SC2C(C(C)O)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCN(C(=O)OC(C)(C)C)CC2)SC1=O']"
0,"[-1.671430707, -1.882923007, -3.1755168438, -3.1889593601, -3.4748857021, -3.4893679619, -3.8430588245, -3.92370224, -4.1529154778, -4.248196125, -4.2805395126, -4.3055696487, -4.4642214775, -4.7946462631, -4.9055871964, -4.9829444885, -4.9883060455, -5.0504689217, -5.2380723953, -5.2929506302]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccccc2)cc13', 'CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'CN1CCC23CCCCC2C1Cc1cccc(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccc(I)cc2)cc13', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'CN1CCC23CCCCC2C1Cc1cc(O)cc(O)c13', 'CN1CCC23CCCCC2C1Cc1ccc([N+](=O)[O-])cc13', 'CN(C)C(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccc(I)cc2)cc13', 'CCCCCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1']"
0,"[-3.805981636, -4.0125565529, -4.5873541832, -4.6656475067, -4.8487548828, -5.2037167549, -5.2808670998, -5.3835468292, -5.3843951225, -5.4087381363, -5.4930529594, -5.5865674019, -5.7342529297, -5.7598567009, -5.7739124298, -5.7989063263, -5.8103222847, -5.8348813057, -7.0707144737, -7.1193232536]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=S1(=O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'COc1ccccc1N1CCN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=S1(=O)N=C(Nc2ccccc2Br)Nc2c(O)cc(Cl)cc21', 'O=C1CN(Cc2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccccc2)N1', 'Clc1ccc2c(c1)N=C(N1CCNCC1)c1cccnc1O2', 'O=S1(=O)N=C(c2ccccc2)Nc2c(O)cccc21', 'O=S1(=O)N=C(c2ccccc2)Nc2c(O)cc(Cl)cc21', 'O=C1CN=C(Nc2ccccc2)N1', 'CC(=O)N1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'Clc1ccc2c(c1)N=C(N1CCN(C3CCCCC3)CC1)c1cccnc1O2', 'O=S1(=O)N=C(Nc2ccccc2)Nc2c(O)cc(Cl)cc21', 'Clc1ccc2c(c1)N=C(N1CCN(Cc3ccccc3)CC1)c1cccnc1O2', 'O=S1(=O)C=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=S1(=O)N=C(Nc2ccccc2F)Nc2c(O)cc(Cl)cc21', 'O=S1(=O)N=C(Nc2ccccc2Oc2ccccc2)Nc2c(Cl)cccc21', 'O=S1(=O)N=C(Nc2ccccc2Cl)Nc2c(O)cc(Cl)cc21', 'NS(=O)(=O)c1ccc(N=C(c2ccccc2)c2cc(Cl)ccc2N2CC(=O)NC2=O)cc1', 'Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCO4)CC1)c1ccccc1N2']"
