index,log_lhs,target_smiles,sampled_molecules
0,"[-1.2560758591, -2.3020348549, -3.9585373402, -4.0187563896, -4.2144470215, -5.0360279083, -5.0968780518, -5.0983762741, -5.210641861, -5.3397693634, -5.4649157524, -5.5936813354, -5.6757893562, -5.7605676651, -5.7764616013, -5.8236970901, -5.8593373299, -5.991437912, -6.4008741379, -7.6741299629]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]12C3CCC1CC(O)CC2CC3', 'C[N+]1(C(C)C)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC1CC(O)CC2C1CC1', 'O=C(O)C(CO)c1ccccc1', 'CC(C)[N+]1(C2CC3CCC(C2)[N+]3(C)[O-])CCCC1', 'C1CC2CC(O)CC1[N+]2(C(C)C)C', 'O=C(C(CO)c1ccccc1)O', 'CC(C)[N+]12C3CCC1CC(OC(=O)C(CO)c1ccccc1)CC2CC3', 'C12CCC(CC(O)C1)[N+]2(C(C)C)C', 'CC(C)[N+]1(C2CC3CCC1CC3O)C', 'C12CC(O)CC(CC1)[N+]2(C(C)C)C', 'C1CC2CC(O)CC1[N+]2(C)C(C)C', 'C12CCC(CC(O)C1)[N+]2(C)C(C)C', 'C12CC(O)CC([N+]1(C(C)C)C)CC2', 'c1ccccc1C(CO)C(=O)O', '[O-][N+]1(C(C)C)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC1CC(O)CC2CC1CC1', '[O-][N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'O=C(C(CO)c1ccccc1)OC1CC2CCC(C1)[N+]2(C)C(C)C']"
0,"[-2.0280065536, -2.2953023911, -2.7624390125, -3.0126647949, -3.5747652054, -4.3143973351, -4.6317605972, -4.7268342972, -4.8495845795, -5.104174614, -5.2936439514, -5.3366594315, -5.4698405266, -5.5592331886, -5.7658610344, -5.7689127922, -5.833293438, -5.9856214523, -6.061583519, -7.1551127434]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4c5ccc(O)cc4CC1C2CCCC3', 'CN1CCC23c4c5cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4c5ccc(O)cc4CC2N(C)CCC3C1C5', 'COc1cc2c(cc1)CC1C3CCCCC23CCN1', 'COc1ccc2c(c1)C13CCCCC1C(NCC3)C2', 'Oc1ccc2c(c1)C13CCN(C)C(C2)Cc2ccc(OC)cc23', 'COc1ccc2c(c1)C13CCN(C)C(C2)C1CCCC3O', 'Oc1ccc2c(c1)C13CCCCC1C(N(C)CC3)C2', 'c12cc(O)ccc1CC1N(C)CCC23CCCCC31', 'c1c2c(ccc1O)CC1N(C)CCC23CCCCC31', 'c1c(O)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c1cc(O)cc2c1CC1N(C)CCC23CCCCC31', 'CN1CCC23c4c5ccc(O)cc5CC2N(C)CCC34', 'CN1CCC23c4c5ccc(O)cc4CC2N(C)CCC34CCCCC41']"
0,"[-1.1728994846, -3.0027177334, -3.005543232, -3.1714684963, -4.1182627678, -4.3324475288, -4.8426766396, -5.0766863823, -5.131734848, -5.7046852112, -5.7292232513, -5.795882225, -6.2086901665, -6.3301115036, -6.6298241615, -6.6878805161, -6.6989707947, -6.8387346268, -7.1224284172, -7.2178344727]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1C(=O)O', 'O=C(O)CC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)OC1OC(C(=O)O)C(O)C(O)C1O', 'Oc1ccc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)cc1', 'Oc1ccc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)cc1', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O)OC1OC(C(O)=O)C(O)C(O)C1O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)N=C1O)OC1OC(C(O)=O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(C(OC1C(O)C(O)C(O)C(C(=O)O)O1)=O)C(=O)N2', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(C(=O)OC1C(O)C(O)C(O)C(C(=O)O)O1)C(=O)N2']"
0,"[-0.9314876795, -2.354033947, -3.4380984306, -4.9027848244, -6.0010023117, -6.2630758286, -6.286904335, -6.3783807755, -6.5059242249, -6.5441613197, -6.562002182, -6.604804039, -6.6509799957, -6.7730112076, -6.8661470413, -6.8775119781, -7.2697734833, -7.2752642632, -7.3090238571, -7.323343277]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3C(c4ccc(O)cc4CC3)CCC21C', 'c12c(cc(O)cc1)CCC1C3CCC(O)(C#C)C3(C)CCC21', 'c12cc(O)ccc1C1CCC3(C)C(O)(C#C)CCC3C1CC2', 'c1(O)ccc2c(c1)CCC1C3CCC(O)(C#C)C3(C)CCC21', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)(C#C)CCC21', 'c1c(O)ccc2c1CCC1C3CCC(O)(C#C)C3(C)CCC21', 'c1(O)cc2c(cc1)C1CCC3(C)C(O)(C#C)CCC3C1CC2', 'c1c(O)cc2c(c1)C1CCC3(C)C(O)(C#C)CCC3C1CC2', 'c12ccc(O)cc1CCC1C3CCC(O)(C#C)C3(C)CCC21', 'c12c(cc(O)cc1)CCC1C3CCC(C#C)(O)C3(C)CCC21', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(C#C)(O)CCC21', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C(O)(C#C)CCC21', 'c1(O)cc2c(cc1)C1CCC3(C)C(CCC3(O)C#C)C1CC2', 'c12c(ccc(O)c1)C1CCC3(C)C(CCC3(O)C#C)C1CC2', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'c1c(O)cc2c(c1)C1CCC3(C)C(CCC3(O)C#C)C1CC2']"
0,"[-1.7811611891, -2.3853504658, -3.5102014542, -3.956230402, -4.44861269, -4.6747736931, -4.6916627884, -4.7015976906, -4.8974170685, -4.9589848518, -4.97641325, -4.9848456383, -5.0053019524, -5.1288080215, -5.1452040672, -5.2542743683, -5.7055983543, -5.9538564682, -6.4364476204, -6.7286858559]",Oc1ccc(C(F)(F)F)cc1,"['CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'O=C(O)C1OC(ON(CCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C)C(O)C(O)C1O', 'O=C(O)C1OC(ONCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'c1(C(Oc2ccc(C(F)(F)F)cc2)CCN)ccccc1', 'c1c(C(Oc2ccc(C(F)(F)F)cc2)CCN)cccc1', 'c1cc(C(Oc2ccc(C(F)(F)F)cc2)CCN)ccc1', 'c1(C(F)(F)F)ccc(OC(CCN)c2ccccc2)cc1', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN)cc1', 'c1c(C(F)(F)F)ccc(OC(CCN)c2ccccc2)c1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCN)cc1', 'c1cc(C(F)(F)F)ccc1OC(CCN)c1ccccc1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCN)cc1', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCN', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCN)c1', 'c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCN', 'O=C(O)C1OC(ON(CCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)c2ccccc2)C(O)C(O)C1O', 'c1ccc(C(Oc2ccc(C(F)(F)F)cc2)CCN(C2OC(C(=O)O)C(O)C(O)C2O)C)cc1', 'c1cccc(C(Oc2ccc(C(F)(F)F)cc2)CCN(C2OC(C(=O)O)C(O)C(O)C2O)C)c1']"
0,"[-3.5699572563, -3.7114429474, -4.1344842911, -4.2434148788, -4.2529892921, -4.2699742317, -4.2814860344, -4.4164333344, -4.5523991585, -4.6769542694, -4.692340374, -4.7037510872, -4.7777762413, -4.8957862854, -4.9468502998, -5.0255208015, -5.0693325996, -5.1014909744, -5.3655576706, -5.393409729]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'CC(O)CCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCCOCCCOP(=O)(O)O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCO)c(=O)n1', 'CC(O)CCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCOCCCOP(=O)(O)CO', 'CC(O)CCCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCOCCCOP(=O)(O)COP(=O)(O)O', 'CCCCCCCCCCCCOCCCOP(=O)(O)COP(=O)(O)O', 'CCCCCCCCCCOCCCOP(=O)(O)O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O', 'CCCCCCCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)CO', 'CCCCCCCCCCCCOCCCOP(=O)(O)CO', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCO)c(=O)n1', 'CCCCCCCCCCOCCCOP(=O)(O)COP(=O)(O)Cn1ccc(N)nc1=O']"
0,"[-1.2412680387, -2.4080479145, -2.7944300175, -4.057164669, -4.6099367142, -4.9072999954, -5.1454834938, -5.3258929253, -5.3450093269, -5.350851059, -5.356487751, -5.705347538, -5.7637481689, -5.8347506523, -5.8369879723, -5.8404917717, -5.8602528572, -5.9016499519, -6.0259971619, -6.1042757034]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC3C1CC2', 'C1Cc2cc(O)ccc2C2CCC3(C)C(O)CCC3C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)C(O)CC12', 'c12cc(O)ccc1C1CCC3(C)C(O)CCC3C1CC2', 'c1(O)cc2c(cc1)C1CCC3(C)C(O)CCC3C1CC2', 'c1c2c(cc(O)c1)CCC1C2CCC2(C)C(O)CCC21', 'c1c(O)cc2c(c1)C1CCC3(C)C(O)CCC3C1CC2', 'c12c(cc(O)cc1)CCC1C2CCC2(C)C(O)CCC21', 'c1(O)ccc2c(c1)CCC1C2CCC2(C)C(O)CCC21', 'c12c(ccc(O)c1)C1CCC3(C)C(O)CCC3C1CC2', 'c1c(O)ccc2c1CCC1C2CCC2(C)C(O)CCC21', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC3C1CC2']"
0,"[-2.0138540268, -3.3988845348, -4.0622134209, -4.1701869965, -4.2169117928, -4.2217178345, -4.2324457169, -4.2898287773, -4.4082159996, -4.5431370735, -4.8394265175, -4.9783921242, -5.0205774307, -5.0588021278, -5.1046819687, -5.2183847427, -5.2265615463, -5.7094807625, -6.222055912, -6.5618481636]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2C(C(C(C)O)C(=O)N2)S1', 'CC(O)C(C(=O)O)C1NC(C(=O)O)C(SC2CCS(=O)(=O)C2)S1', 'CCC(C(=O)O)C(C)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)C2C(C(C)O)C(=O)N21', 'CCC(C(O)=O)C(=O)O', 'CCC(C(=O)O)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)C2C(C(C(C)O)C(=O)N2)S1', 'CCC(C(O)=O)C(O)C', 'CCC(C(=O)O)C(O)C', 'CC(O)C(C(=O)O)C1NC(C(=O)O)=C(SC2CCS(=O)(=O)C2)SC1', 'CC(O)C(C(=O)O)C1NC(C(=O)O)=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2C(C(C(C)O)C(=O)N2)[S+]1[O-]', 'CCC(CC)C(O)=O', 'CC(O)C(C(=O)O)C1NC(C(=O)O)C(SC2CC[S+]([O-])C2)S1', 'CCC(C)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C1NC(C(=O)O)=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2C(C(C(C)O)C(=O)N12)CC[S+]([O-])C2', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2C(C(C(C)O)C(=O)N2)C(=O)N12']"
0,"[-1.8447186947, -2.8603034019, -3.7041482925, -3.8195040226, -3.8974318504, -4.7083487511, -4.8993468285, -4.9199538231, -4.9313864708, -5.0253195763, -5.2384495735, -5.3105463982, -5.3734798431, -5.5586509705, -5.5675797462, -5.5730810165, -5.779188633, -5.9028301239, -6.4872379303, -7.5878252983]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCN(C)C(C3)C2CCCC4)C(O)C(O)C1O', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC1C2CCCC3', 'Oc1ccc2c(c1)C13CCNC(C2)C1CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3O', 'CN1CCC23c4cc(O)c(OS(=O)(=O)O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(OS(=O)(=O)O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'O=C(O)C1OC(Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)C(O)C(O)C1O', 'CN1CCC23CCCCC2C1Cc1ccc(OS(=O)(=O)O)cc13', 'Oc1ccc2c(c1)CC1C3CCCCC32CCN1', 'Oc1ccc2c(c1)CC1NCCC23CCCCC13', 'CN1CCC23c4cc(OS(=O)(=O)O)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2N(C)CCC32CCCCC21', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2N(C)CCC34CCCCC24']"
0,"[-0.8518807888, -3.3263657093, -3.7154433727, -3.8892486095, -4.1105875969, -4.3635191917, -4.394513607, -4.419634819, -4.5207977295, -4.5245361328, -4.5439801216, -4.5661177635, -4.6313633919, -4.6459465027, -4.6631002426, -4.689426899, -4.7140316963, -4.7177495956, -4.7996025085, -4.9756712914]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'C1(c2ccccc2)=NC(O)C(=O)Nc2ccc(Cl)cc21', 'c1cc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'OC1=Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'C1(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1C(O)N=C(c2ccccc2)c2c(ccc(Cl)c2)N1', 'c1(Cl)ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'c1cc(Cl)cc2c1NC(=O)C(O)N=C2c1ccccc1', 'c1(Cl)cc2c(cc1)NC(=O)C(O)N=C2c1ccccc1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(O)C(=O)N2', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'c1c(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cccc1', 'c1(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)ccccc1', 'c1c2c(ccc1Cl)NC(=O)C(O)N=C2c1ccccc1', 'c1ccc(C2=NC(O)C(=O)Nc3ccc(Cl)cc32)cc1', 'N1=C(c2ccccc2)c2c(ccc(Cl)c2)NC(=O)C1O']"
