index,log_lhs,target_smiles,sampled_molecules
0,"[-1.5824824572, -4.0584001541, -4.2166633606, -4.4195485115, -4.6897826195, -4.6932244301, -4.7500295639, -4.9234609604, -5.4419622421, -5.4619083405, -5.5782670975, -5.6071510315, -5.7970261574, -5.8159637451, -6.1098980904, -6.1541137695, -6.1909351349, -6.3828248978, -7.2654342651, -7.9249715805]",O=C(O)Cc1ccccc1,"['C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(C)c1ccccc1)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(=O)C(C)c1ccccc1)C2', 'O=C(OC1CC2CCC(C1)[N+]2(C)C)C(CO)c1ccccc1', 'C[N+]1(C)C2CCC1CC(OC(=O)C(C)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'C[N+]1(C(C)C)C2CCC1CC(OC(c1ccccc1)=O)C2', 'O=C(OC1CC2CCC(C1)[N+]2(C)C)C(c1ccccc1)CO', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)c1ccccc1Br)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)Oc1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)N1CCCCC1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)Oc1ccccc1Br)C2']"
0,"[-2.1316039562, -2.6975049973, -3.0111601353, -3.3485155106, -4.1493468285, -4.1731071472, -4.1982660294, -4.8143668175, -5.0318212509, -5.2187542915, -5.4143414497, -5.516125679, -5.5478239059, -5.5493731499, -5.564699173, -5.6268072128, -5.8284840584, -6.0000858307, -6.1158680916, -6.2763624191]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CCC1CCCCC1)CC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccccc2O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCC1)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccccc2)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCCC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccc(O)cc2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccc(I)cc2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OCc2ccccc2)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CCCCCCCCCC(=O)O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CCCCCCCCC(=O)O)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC12CC3CC(CC1)C2)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC12CC3CCC1C2)CC3']"
0,"[-4.2122206688, -4.2582278252, -4.6105647087, -4.8617973328, -4.9604206085, -5.1645350456, -5.1743969917, -5.200688839, -5.5875878334, -5.7121934891, -5.7249412537, -5.8154907227, -6.1472101212, -6.173438549, -6.2042088509, -6.3260974884, -6.3373355865, -6.3605775833, -6.5939621925, -6.6034560204]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccccc1', 'CN1CCN(C(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)CC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(O)cc1', 'COc1ccc2c(c1)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'O=C(Nc1ccc(O)cc1)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)N1CCN(c2ccncc2)CC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(F)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc2ncccc2c1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(C(=O)O)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(Cl)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)N1CCN(c2ccccc2)CC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc([N+](=O)[O-])cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(N2CCOCC2)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(-c2nnn[nH]2)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1cccc(O)c1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)N1CCN(c2ccncn2)CC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(N2CCCCC2)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)N1CCC(c2ccccc2)CC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc(-c2cnco2)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)Nc1ccc2c(c1)OCO2']"
0,"[-1.3900566101, -2.8161714077, -3.6137084961, -3.6613557339, -4.9553956985, -5.022108078, -5.3089494705, -5.4837503433, -5.5119147301, -5.6193990707, -5.6319003105, -5.7248253822, -5.8349308968, -5.8671021461, -6.0234937668, -6.0407738686, -6.053817749, -6.0866932869, -6.0977396965, -6.2621774673]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4ccccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(O)C#C', 'C#CC1(O)CCC2C3CCc4cc(N)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCc5ccccc5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(N(C)C)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCCCCCCCCCBr)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCc5ccccc5OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC(=O)C5CC5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC(=O)N(C)C)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(CO)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(-c5ccccc5)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C1CCC2(C#C)O', 'COc1ccc2c(c1)CCC1C3CCC(O)(C#C)C3(C)CCC21', 'COc1ccc2c(c1)CCC1C3CCC(O)(C#C)C3(C)CCC12', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OCCCCCCCCC(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC12C', 'C#CC1(O)CCC2C3CCc4cc(OCCCCCCCC(=O)NO)ccc4C3CCC21C']"
0,"[-2.2379500866, -3.8335447311, -4.0574245453, -4.2653903961, -4.2832875252, -4.4938211441, -4.5422635078, -4.6187520027, -4.6223483086, -4.6723713875, -4.790060997, -4.9384598732, -4.965839386, -4.9988222122, -5.0404577255, -6.2026147842, -6.22757864, -6.3870482445, -6.5613350868, -6.8623633385]",Oc1ccc(C(F)(F)F)cc1,"['CNCCC(Oc1cccc2ccccc12)c1ccccc1', 'CNCCC(c1ccccc1)n1ccc2ccccc21', 'CNCCC(c1ccccc1)n1c(=O)n(C)c2ccccc21', 'CNCCC(Oc1ccccc1C(F)(F)F)c1ccccc1', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(COc1ccc(C(F)(F)F)cc1)c1ccc(Cl)nc1', 'CNCCC(Oc1ccccc1C)c1ccccc1', 'FC(F)(F)c1ccc(OCC(F)=CCN)cc1', 'CNCCC(Oc1cccc(Cl)c1Cl)c1ccccc1', 'CNCCC(c1ccccc1)n1c(=O)sc2ccccc21', 'CNCCC(Oc1cccc(C(F)(F)F)c1)c1ccccc1', 'CNCCC(Oc1ccccc1OC)c1ccccc1', 'FC(F)(F)c1ccc(OCC(=CCN)F)cc1', 'CNCCC(Oc1ccc(Cl)c(Cl)c1)c1ccccc1', 'FC(F)(F)c1ccc(OCc2c(C)noc2C)cc1', 'CNCCC(c1ccccc1)n1c(=O)[nH]c2ccccc21', 'CNCCC(c1ccccc1)n1c(=O)oc2ccccc21', 'CNCCC(c1ccccc1)n1c(=O)n(C(C)C)c2ccccc21', 'FC(F)(F)c1ccc(OC(=O)NC2CCN(C#N)C2)cc1']"
0,"[-2.5716695786, -3.2218370438, -3.4725615978, -3.907964468, -4.1460576057, -4.2704777718, -4.3515815735, -4.3754177094, -4.6907916069, -4.8778424263, -5.0237483978, -5.0708708763, -5.2137513161, -5.2895331383, -5.4561800957, -5.5336198807, -5.7325239182, -5.7714424133, -5.9357175827, -6.0322761536]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(CO)OC', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOCCCP(=O)([O-])OCC(CO)OC', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COc1ccc(-c2noc(=O)[nH]2)cc1', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(N)CO', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(N)COP(=O)(O)O', 'CCCCCCCCCCCCCCCCOCCCOP(=O)([O-])COc1ccc(-c2noc(=O)[nH]2)cc1', 'CCCCCCCCCCCCCCCCOCCCOP(=O)([O-])COCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOCCCOP(=O)([O-])COCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(Br)P(=O)(O)O', 'CCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(CO)OC', 'CCCCCCCCCCCCCCCCOCCCP(=O)([O-])OCC(N)COP(=O)(O)O', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(CO)OCCCCC', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)COCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC(O)Cn1ccc(=O)[nH]c1=O', 'CCCCCCCCCCCCCCCCOCCCP(=O)(O)OCC([N+](C)(C)C)P(=O)(O)O']"
0,"[-2.4953446388, -3.0139505863, -3.5030982494, -3.6241765022, -3.6600120068, -4.085914135, -4.1635632515, -4.4439368248, -4.4478878975, -4.4909391403, -4.5296254158, -4.5308446884, -4.6232776642, -4.9540939331, -4.9577097893, -5.0908532143, -5.1705918312, -5.3444199562, -5.4990124702, -5.6939120293]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)N(C)C)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CNC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CNC(=O)Oc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(OC(=O)N(C)c5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(N)=O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5OC(CO)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CCOc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1CCC2O', 'COc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(OCC(=O)O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)NCC)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)Nc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CCOc1ccc2c(c1)CCC1C3CCC(O)C3(C)CCC21', 'CC12CCC3c4ccc(OC(=O)NCCCC)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)N5CCCCC5)cc4CCC3C1CCC2O']"
0,"[-2.7531182766, -3.5896756649, -3.5937092304, -3.613240242, -3.8792002201, -3.9285788536, -4.059440136, -4.1793198586, -4.2800536156, -4.6044502258, -4.6200475693, -4.6424689293, -4.7490310669, -4.9538626671, -5.0195446014, -5.0421104431, -5.2783942223, -5.4284844398, -5.8480119705, -6.2995848656]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCc3ccccc3)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCCC2)SC2C(C(C)O)C(=O)N12', 'CCCCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCC(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCCCC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC)SC2C(C(C)O)C(=O)N12', 'CCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(C)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(CC(C)C)N)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)N)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SCC)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC(C)C)SC2C(C(C)O)C(=O)N12', 'CCC(C)C(OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12)=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC)C(=O)N12']"
0,"[-2.6028723717, -2.95008564, -2.9824512005, -3.0833740234, -4.0917840004, -4.6237478256, -4.6631393433, -4.8722133636, -4.8966364861, -4.9500198364, -5.0225849152, -5.1274161339, -5.162689209, -5.3175826073, -5.793012619, -5.796298027, -5.8314604759, -5.9534015656, -6.0008502007, -6.0433325768]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'CN1CCC23CCCCC2C1Cc1ccccc13', 'CN1CCC23CCCCC2C1Cc1ccc(OCc2ccccc2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OCC(O)COc2ccccc2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccccc2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccccc2)cc13', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2ccc(O)cc2)cc13', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(-c2ccccc2)cc13', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)c1', 'Oc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'CN1CCC23CCCCC2C1Cc1ccc(OC(F)(F)F)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCC1)CC3', 'Oc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1']"
0,"[-1.705616951, -3.5347418785, -4.1741914749, -4.5917077065, -4.6504650116, -4.6911401749, -4.9105482101, -5.0148839951, -5.138384819, -5.1394500732, -5.246530056, -5.2695426941, -5.2871789932, -5.4301495552, -5.5142364502, -5.9068088531, -5.9826025963, -6.0679869652, -7.4345741272, -8.0929574966]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'COc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1CN=C(c2ccc(OCCCN3CCCCC3)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'Clc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1CN=C(c2ccc(OCCCN3CCCC3)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2c(cc(Cl)cc2)C(c2ccccc2)=NC1', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NCC(=O)N2', 'O=C1CN=C(c2ccccc2OCCCN2CCCCC2)c2cc(Cl)ccc2N1', 'c1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'c1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'O=C1CN=C(c2ccccc2OCc2ccccc2)c2cc(Cl)ccc2N1', 'Clc1cc2c(cc1)NC(=O)CN=C2c1ccccc1', 'O=C1CN=C(c2cccc(OCCCN3CCCCC3)c2)c2cc(Cl)ccc2N1', 'c1(C2=NCC(=O)Nc3ccc(Cl)cc32)ccccc1', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1', 'c1c(C2=NCC(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1OCCCN1CCCCC1', 'c1c(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc(OCCCN2CCCCC2)c1']"
