index,log_lhs,target_smiles,sampled_molecules
0,"[-0.3218445778, -2.9918134212, -3.5896708965, -4.7806344032, -5.0452961922, -5.102241993, -5.1926422119, -5.2550988197, -5.3575029373, -5.6170163155, -5.6538095474, -5.6684937477, -5.7553253174, -5.8061728477, -5.8167824745, -5.9639139175, -5.9680213928, -6.0445699692, -6.2278580666, -6.7663998604]",O=C(O)Cc1ccccc1,"['C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CS)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN)c1ccccc1)C2', 'O=C(OC1CC2CCC(C1)[N+]2(C)C)C(CO)c1ccccc1', 'O=C(OC1CC2CCC(C1)[N+]2(C)Cc1ccccc1)C(CO)c1ccccc1', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCC(O)C1)c1ccccc1)C2', 'C[N+]1(Cc2ccccc2)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CN)c1ccccc1)C2', 'CC(C(=O)OC1CC2CCC(C1)[N+]2(C)C)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccsc1)c1ccsc1)C2', 'CN(C(=O)OC1CC2CCC(C1)[N+]2(C)C)c1ccccc1', 'CN(C)C(=O)OC1CC2CCC(C1)[N+]2(C)C', 'C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2', 'O=C(OC1CC2CCC(C1)N2Cc1ccccc1)C(CO)c1ccccc1', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccsc1)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)C(CN1CCCCC1)c1ccccc1)C2', 'C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccccc1)c1ccsc1)C2']"
0,"[-1.7219188213, -2.1207239628, -2.3356561661, -2.9526596069, -3.3854076862, -3.4462189674, -3.5101659298, -3.6405274868, -3.7380478382, -3.7459721565, -3.7726061344, -3.8502030373, -4.015879631, -4.1120710373, -4.2031936646, -4.2220292091, -4.2373738289, -4.2514762878, -4.5887136459, -4.6041412354]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'CCCCCCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccc(I)cc2)cc13', 'COc1ccc(CC(=O)Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccccc2)cc13', 'CCCCCCCCCCOc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccccc1CN(C)c1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cccc(CN(C)c2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccccc2)cc13', 'CN(Cc1ccc(Cl)cc1)c1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3']"
0,"[-2.6878387928, -3.6643192768, -3.8436169624, -3.9007964134, -4.0683937073, -4.1155152321, -4.1446013451, -4.1891260147, -4.2693567276, -4.3197817802, -4.4395451546, -4.6047606468, -4.6407079697, -4.8144216537, -5.0994787216, -5.2383561134, -5.3122348785, -5.536447525, -5.5367588997, -5.6267209053]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)N1', 'Cc1cccc(NC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)c1', 'COC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CCOC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'COc1ccccc1NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'CN1CCN(C(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)CC1', 'CNC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'Cc1ccccc1NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(Nc1ccccc1)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'Cc1ccc(C(=O)O)cc1NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1Cc1ccccc1', 'O=C(NC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)c1ccccc1', 'COc1ccc(CNC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1', 'COc1ccc(CNC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1OC', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1CN1CCCCC1', 'CN1CCN(C(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)CC1=O', 'Cc1ccc(NC(=O)C2N=C(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)N=C1Nc1ccccc1']"
0,"[-0.5170512199, -2.1461412907, -3.2422552109, -3.6689369678, -3.8716921806, -4.0272979736, -4.5842804909, -4.9611611366, -5.0370330811, -5.131383419, -5.2342104912, -5.2807416916, -5.4163279533, -5.5537447929, -5.5955872536, -5.6083374023, -5.7691650391, -5.7749419212, -5.7810096741, -6.1371502876]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'CC#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(OC)ccc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4ccccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(C(=O)CO)CCC12', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(C(=O)O)CCC12', 'C#CC1(O)CCC2C3CCC4c5cc(O)ccc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'CC#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(OC)ccc5CCC43CCC21C', 'CNC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'C#CC1(O)CCC2C3CCc4cc(OC(=O)C=Cc5ccccc5)ccc4C3CCC21C', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(C#C)(O)CCC12', 'C#CC1(O)CCC2C3CCc4cc(OC(=O)C5CC5)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC(=O)CCCC(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC(=O)C=CC(=O)O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC(C)=O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(OC(=O)CC)ccc5CCC43CCC21C']"
0,"[-2.2436962128, -2.3581469059, -2.3731257915, -2.7080051899, -3.0632016659, -3.125138998, -3.2400038242, -3.2621939182, -3.5314888954, -3.5489735603, -3.5839767456, -3.6227424145, -3.7917072773, -3.8645803928, -3.8651723862, -4.213145256, -4.3046574593, -4.36536026, -4.3957204819, -4.8406114578]",Oc1ccc(C(F)(F)F)cc1,"['NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NCC=C(F)COc1ccc(C(F)(F)F)cc1', 'CNCCC(Oc1cccc2ccccc12)c1ccccc1', 'FC(F)(F)c1ccc(-c2c[nH]nn2)cc1', 'FC(F)(F)c1ccc(-c2ccccc2)cc1', 'O=P(O)(O)C(Nc1ccc(C(F)(F)F)cc1)P(=O)(O)O', 'FC(F)(F)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1', 'Nc1nc2c(-c3ccc(C(F)(F)F)cc3)cccn2n1', 'FC(F)(F)c1ccc(SCCc2c[nH]cn2)cc1', 'CNCCC(Oc1cc(Cl)ccc1C#N)c1ccccc1', 'CNCCC(c1ccccc1)n1c(=O)n(C)c2ccccc21', 'NC(=O)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'NC(=O)Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'NC(=S)Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'NC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)oc1N', 'N#Cc1c(-c2ccc(C(F)(F)F)cc2)no[n+]1[O-]', 'Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1', 'N=C(N)SCc1ccc(C(F)(F)F)cc1', 'O=C(COc1ccc(C(F)(F)F)cc1)c1ccc(Cl)nc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1']"
0,"[-1.9936239719, -2.2162098885, -2.3751642704, -2.4473888874, -2.6923761368, -2.8609490395, -2.870660305, -3.1376137733, -3.37205863, -3.4966418743, -3.5924403667, -3.6448647976, -4.0327425003, -4.2543778419, -4.3336224556, -4.6147565842, -4.6690778732, -4.7649025917, -4.9299106598, -5.0090808868]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[n+]1ccc(C)cc1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+]1(C)CCCCC1', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])COCCBr', 'CCCCCCCCCCCCCCCOP(=O)([O-])COCCCl', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCCO', 'CCCCCCCCCCCCCCCCOP(=O)([O-])OCCC[N+](C)(C)C', 'CCCCCCCCCCCCCCCCOP(=O)([O-])COCC[N+]1(C)CCOCC1', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCCN', 'CCCCCCCCCCCCCCCOP(=O)([O-])OCCC[n+]1cccc2ccccc21']"
0,"[-1.3357337713, -2.4134933949, -2.7752275467, -3.2389457226, -3.3051979542, -3.4598925114, -3.5326452255, -3.6004066467, -4.0223736763, -4.1114220619, -4.3104581833, -4.3337063789, -4.3917827606, -4.724606514, -4.8569951057, -4.9515471458, -5.1542887688, -5.3263645172, -5.3895492554, -7.9375143051]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1CCC2O', 'CCCCNC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OC(=O)Nc5ccccc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CCC2O', 'CNC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CN(C)C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CCNC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CCCNC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(OC(=O)C5CC5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)N(C)C)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OCc5ccc(C#N)cc5)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC5OC(CO)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC12CCC3c4ccc(OC(=O)c5ccco5)cc4CCC3C1CCC2O', 'CC1(C)CCC2(C)C(CCC3C2CCC2(C)C(O)CCC32)C1', 'CC12CCC3c4ccc(OC(=O)NCCCN5CCOCC5)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)C3CC3)CCC12']"
0,"[-2.4579646587, -2.6621470451, -2.7494311333, -3.0166680813, -3.3167877197, -3.3499877453, -3.7283079624, -3.7536318302, -3.8494660854, -4.0246748924, -4.1422719955, -4.3587203026, -4.3891181946, -4.7227778435, -5.3856544495, -5.7972278595, -6.4739956856, -6.6950583458, -6.974524498, -8.2069816589]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)OCc3ccccc3)=C(SC3CC[S+]([O-])C3)SC12', 'CCC(CC)COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)NC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCCCNC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCNC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C)NC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)NC(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C1=O)SC(SC1CC[S+]([O-])C1)=C2C(=O)O', 'CCC(CC)COC(=O)C1=C(SC2CC[S+]([O-])C2)SC2=C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C1=O)SC(SC1CC[S+]([O-])C1)=C2C(=O)OCc1ccccc1', 'CC(O)C1C(=O)N2C(C1=O)SC(SC1CC[S+]([O-])C1)=C2C(=O)OC(C)C', 'CC(O)C(=O)N1C(=O)C(SC2CC[S+]([O-])C2)=C(C(=O)OCc2ccccc2)N2C1=O', 'CC(O)C(=O)N1C(=O)C(SC2CC[S+]([O-])C2)=C(C(=O)OCc2ccccc2)N2C1=S']"
0,"[-1.3986493349, -1.9270666838, -2.7259278297, -2.8415720463, -3.6579127312, -3.6754109859, -4.4071826935, -4.4618077278, -4.4649848938, -4.4955000877, -4.5471658707, -4.5925526619, -4.6424160004, -4.7401127815, -4.7442374229, -4.8415398598, -5.1036272049, -5.1202578545, -5.2392082214, -5.2987356186]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(N)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Nc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccccc1)CC3', 'COc1ccc(CC(=O)Oc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)cc1', 'COc1cccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(C)CC4)c1', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccccn1)CC3', 'CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccccc2)cc13', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccncc1)CC3', 'CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccccc1CNc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccc(Cl)cc1)CC3', 'c1cc2c(cc1OCC1CO1)C13CCCCC1C(C2)N(CC1CCC1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1ccc2ccccc2n1)CC3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)N(Cc1cccc(O)c1)CC3', 'c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1']"
0,"[-1.2587252855, -3.2698836327, -3.3458943367, -4.0293002129, -4.5397791862, -4.6256957054, -4.652929306, -4.6577453613, -4.6780128479, -4.7563047409, -4.7935957909, -4.8000192642, -4.804289341, -4.8608608246, -4.920955658, -5.041697979, -5.1668977737, -5.2996463776, -5.3991117477, -6.0501470566]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'COc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'COc1ccccc1-c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'COc1ccc(S(=O)(=O)N2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1cccc(-c2ccc3c(c2)C(c2ccccc2)=NCC(=O)N3)c1', 'COc1ccccc1NC1=NCC(=O)Nc2ccc(Cl)cc21', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3ccc(Cl)cc32)cc1', 'CN1CCN(C2=NCC(c3ccccc3)c3cc(Cl)ccc32)CC1', 'COc1ccc(S(=O)(=O)N=C2CN=C(c3ccccc3)c3cc(Cl)ccc32)cc1', 'Nc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'CN1CCN(C2=NCC(c3ccccc3)c3cc(Cl)ccc3N2)CC1', 'COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21', 'COc1ccc(-c2ccc3c(c2)C(c2ccccc2)=NCC(=O)N3)cc1', 'Clc1ccc2c(c1)C(c1ccccc1)=NCCO2', 'COc1cccc(NC2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'O=C1CN=C(c2ccccc2O)c2cc(Cl)ccc2N1', 'COc1ccc(S(=O)(=O)N2CC(=O)Nc3ccc(Cl)cc3C(c3ccccc3)=N2)cc1']"
