index,log_lhs,target_smiles,sampled_molecules
0,"[-4.3526954651, -4.3920855522, -4.4139328003, -4.424580574, -4.5737409592, -4.6177406311, -4.6318597794, -4.6489596367, -5.0158853531, -5.1486239433, -5.3062720299, -5.3353796005, -5.3614964485, -5.3667821884, -5.3817353249, -5.3910064697, -5.5148129463, -5.5751714706, -5.6143550873, -5.6896986961]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(C(CO)c1ccccc1)=O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(C(c1ccccc1)CO)=O)C2', 'CC([N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2)C', 'CC([N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2)C', 'CC([N+]1(C)C2CCC1CC(OC(C(CO)c1ccccc1)=O)C2)C', 'CC([N+]1(C)C2CCC1CC(OC(C(c1ccccc1)CO)=O)C2)C', 'C12CCC(CC(OC(=O)C(CO)c3ccccc3)C1)[N+]2(C)C', 'C1C(OC(=O)C(CO)c2ccccc2)CC2CCC1[N+]2(C)C', '[N+]1(C)(C(C)C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', '[N+]1(C)(C(C)C)C2CCC1CC(OC(C(CO)c1ccccc1)=O)C2', 'c1ccccc1C(C(=O)OC1CC2CCC(C1)[N+]2(C)C)CO', '[N+]1(C)(C(C)C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'c1ccccc1C(CO)C(OC1CC2CCC(C1)[N+]2(C)C)=O', 'c1ccccc1C(CO)C(=O)OC1CC2CCC(C1)[N+]2(C)C', 'C(C)(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C(C)(C)[N+]1(C)C2CCC1CC(OC(=O)C(c1ccccc1)CO)C2', 'c1cccc(C(CO)C(=O)OC2CC3CCC(C2)[N+]3(C)C)c1', 'C1C2[N+](C)(C(C)C)C(CC2)CC1OC(=O)C(CO)c1ccccc1']"
0,"[-5.8481240273, -5.9143323898, -6.1614289284, -6.1709299088, -6.1948828697, -6.2629880905, -6.423476696, -6.4279923439, -6.4625806808, -6.4776034355, -6.5960950851, -6.6059374809, -6.7518458366, -6.8871660233, -6.9049534798, -7.0815477371, -7.1128664017, -7.113960743, -7.1158919334, -7.1468148232]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C2CCN3C', 'c1cc2c(cc1OC)C13CCCCC1C2CCN3C', 'c1(OC)ccc2c(c1)C13CCCCC1C2CCN3C', 'c1(OC)cc2c(cc1)CC1N(C)CCC23CCCC3', 'COc1cc2c(cc1)CC1N(C)CCC23CCCC3', 'c12cc(OC)ccc1CC1N(C)CCC23CCCC3', 'c12c(ccc(OC)c1)CC1N(C)CCC23CCCC3', 'COc1cc2c(cc1)CC1N(C)CCC23CCCCC31', 'c12cc(OC)ccc1CC1N(C)CCC2C2CCCCC12', 'c12c(ccc(OC)c1)CC1N(C)CCC23CCCCC31', 'c1c(OC)cc2c(c1)CC1N(C)CCC23CCCC3', 'c1(OC)cc2c(cc1)CC1N(C)CCC23CCCCC31', 'c12ccc(OC)cc1C13CCCCC1CCN2C', 'c1c2c(ccc1OC)CC1N(C)C3CCCCC321', 'c12c(ccc(OC)c1)CC1N(C)CCC2C2CCCCC12', 'c1cc2c(cc1OC)C13CCCCC1N(C)CCC3C2', 'c1c2c(ccc1OC)CC1N(C)CCC23CCCCC31', 'c12c(cc(OC)cc1)C13CCCCC1N(C)CCC23', 'c1c(OC)cc2c(c1)CC1N(C)CCC23CCCCC31', 'c1(OC)cc2c(cc1)CC1N(C)CCC23CCCC1']"
0,"[-3.8950431347, -3.9437959194, -4.046693325, -4.0471391678, -4.0820178986, -4.0823769569, -4.2960114479, -4.3339781761, -4.6940584183, -4.7053127289, -4.7303638458, -4.8841018677, -4.9421882629, -4.9433269501, -4.9467573166, -4.9589157104, -4.9689512253, -6.0623059273, -6.471976757, -6.7922420502]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['c1ccccc1C1=NC(C(=O)O)C(=O)Nc2ccc(Cl)cc21', 'c1ccccc1C1=NC(C(O)=O)C(=O)Nc2ccc(Cl)cc21', 'c1ccc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)cc1', 'c1cccc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)c1', 'c1cccc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)c1', 'c1ccc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)cc1', 'c1cc(C2=NC(C(=O)O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c1cc(C2=NC(C(O)=O)C(=O)Nc3ccc(Cl)cc32)ccc1', 'c12c(ccc(Cl)c1)NC(=O)C(C(O)=O)=NC2c1ccccc1', 'c12c(ccc(Cl)c1)NC(=O)C(C(=O)O)=NC2c1ccccc1', 'C1(c2ccccc2)=NC(C(=O)O)C(=O)Nc2ccc(Cl)cc21', 'c12ccc(Cl)cc1C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1C(O)=O', 'c12ccc(Cl)cc1C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(=O)O)C(=O)N2', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1C(=O)O', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(O)=O)C(=O)N2', 'c1cc2c(cc1Cl)C(c1ccccc1)=NC(C(O)=O)=C(C)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(O)=O)=C(C)N2', 'c1c2c(cc(Cl)c1)C(c1ccccc1)=NC(C(=O)O)=C(O)N2']"
0,"[-5.3007822037, -5.4278345108, -5.4450063705, -5.6729273796, -5.9051394463, -6.2280831337, -6.291841507, -6.3318710327, -6.3619861603, -6.38601017, -6.5235929489, -6.5372519493, -6.6162486076, -6.7668995857, -6.7946810722, -6.8489789963, -7.1274929047, -7.4124240875, -7.6636171341, -8.200173378]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C1CC2C3CCc4c(ccc(OC)c4)C2CCC1(C)C3(C#C)O', 'C#CC1(O)C2CCC3C(CCc4cc(OC)ccc43)C2CC1', 'CC1(C#C)C2CCC3C(CCc4cc(OC)ccc43)C2CC1', 'C1C2C3CCc4c(ccc(OC)c4)C2CCC1(C)C3(C#C)O', 'C12C3CCc4c(ccc(OC)c4)C1CCC2(C)C(C#C)(O)CC3', 'C1C2C3CCc4cc(OC)ccc4C2CCC1(C)C3(C#C)O', 'c1cc(OC)cc2c1C1CCC3(C)C(C#C)(O)CCC3C1CC2', 'C1CC2C3CCc4c(ccc(OC)c4)C2CCC1(C)C3(O)C#C', 'C12C3CCc4c(ccc(OC)c4)C1CCC1(C)C(C#C)(O)CCC21', 'C1CC2C3CCc4cc(OC)ccc4C2CCC1(C)C3(C#C)O', 'c1cc2c(cc1OC)CCC1C3C2CCC1(C)C#C', 'c1cc(OC)cc2c1C1CCC3(C)C(C#C)(O)CCC1CC2', 'c1c(OC)cc2c(c1)C1CCC3(C)C(C#C)(O)CCC3C1CC2', 'C1CC2C3CCc4cc(OC)ccc4C2CCC3(C)C1(C#C)O', 'c1c2c(cc(OC)c1)CCC1C3C2CCC1(C)C(C#C)(O)CC3', 'c1cc2c(cc1OC)CCC1C3CCC(O)(C#C)C(C)(CC3)C21', 'c1c(OC)cc2c(c1)C1CCC3(C)C(C#C)(O)CCC1CC2', 'C1CC2C3CCc4c(ccc(OC)c4)C2CCC1(C#C)C3(C)C', 'c1c2c(cc(OC)c1)CCC1C3CCC(O)(C#C)C(C)(CC3)C21', 'c12c(cc(OC)cc1)CCC1C3CCC(O)(C#C)C(C)(CC12)C3']"
0,"[-3.5672881603, -3.5807504654, -3.6076705456, -3.6305263042, -3.6327769756, -3.6346681118, -3.6409916878, -3.6806490421, -3.6810829639, -3.6835324764, -3.6993572712, -3.7224464417, -3.7263412476, -3.7281279564, -3.7587881088, -3.7669103146, -3.7691719532, -3.7967410088, -3.797709465, -3.8011267185]",Oc1ccc(C(F)(F)F)cc1,"['c1cc(C(F)(F)F)ccc1OC(c1ccccc1)CCNC', 'c1cccc(C(CCNC)Oc2ccc(C(F)(F)F)cc2)c1', 'c1ccccc1C(CCNC)Oc1ccc(C(F)(F)F)cc1', 'c1c(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)c1', 'c1ccc(C(CCNC)Oc2ccc(C(F)(F)F)cc2)cc1', 'c1cc(C(F)(F)F)ccc1OC(CCNC)c1ccccc1', 'c1c(C(F)(F)F)ccc(OC(CCNC)c2ccccc2)c1', 'c1(C(F)(F)F)ccc(OC(CCNC)c2ccccc2)cc1', 'c1(C(F)(F)F)ccc(OC(c2ccccc2)CCNC)cc1', 'FC(F)(F)c1ccc(OC(CCNC)c2ccccc2)cc1', 'FC(F)(F)c1ccc(OC(c2ccccc2)CCNC)cc1', 'FC(F)(c1ccc(OC(CCNC)c2ccccc2)cc1)F', 'c1ccccc1C(Oc1ccc(C(F)(F)F)cc1)CCNC', 'FC(F)(c1ccc(OC(c2ccccc2)CCNC)cc1)F', 'FC(c1ccc(OC(CCNC)c2ccccc2)cc1)(F)F', 'CNCCC(c1ccccc1)Oc1ccc(C(F)(F)F)cc1', 'FC(c1ccc(OC(c2ccccc2)CCNC)cc1)(F)F', 'c1cc(OC(c2ccccc2)CCNC)ccc1C(F)(F)F', 'c1c(OC(c2ccccc2)CCNC)ccc(C(F)(F)F)c1', 'c1cc(OC(CCNC)c2ccccc2)ccc1C(F)(F)F']"
0,"[-8.0663299561, -8.1175279617, -8.3350734711, -8.3820791245, -8.4026823044, -8.6344795227, -8.8330192566, -8.8954658508, -8.9451293945, -8.9579200745, -9.0096931458, -9.0275850296, -9.0283184052, -9.1016845703, -9.1408033371, -9.1539125443, -9.1610021591, -9.2003393173, -9.2904272079, -9.4593725204]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['C(CCCCCCCCCCCCC)CCOCCCOCCCOC(Cn1ccc(N)nc1=O)=O', 'C(CCCCCCCCCCCCC)CCOCCCOCCCOC(Cn1c(=O)nc(N)cc1)=O', 'CCCCCCCCCCCCCCCOCCCOCCCOP(=O)(O)Cn1ccc(N)nc1=O', 'CCCCCCCCCCCCCCCOCCCOCCCOP(=O)(O)Cn1c(=O)nc(N)cc1', 'CCCCCCCCCCCCCCCCOCCCOP(O)(=O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCCCOCCCOP(O)(=O)OCC(Cn1c(=O)nc(N)cc1)O', 'C(CCCCCCCCCCCCC)CCCOCCCOP(O)(=O)OCC(Cn1ccc(N)nc1=O)O', 'C(CCCCCCCCCCCCC)CCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)O', 'C(CCCCCCCCCCCC)CCCOCCCOP(O)(=O)OCC(Cn1ccc(N)nc1=O)O', 'C(CCCCCCCCCCCCCC)COCCCOP(O)(=O)OCC(Cn1ccc(N)nc1=O)O', 'C(CCCCCCCCCCCCC)CCCOCCCOP(O)(=O)OCC(Cn1c(=O)nc(N)cc1)O', 'C(CCCCCCCCCCCCC)CCOCCCOP(O)(=O)OCC(Cn1ccc(N)nc1=O)O', 'C(CCCCCCCCCCCCCC)CCOCCCOP(O)(=O)OCC(Cn1ccc(N)nc1=O)O', 'C(C)CCCCCCCCCCCCCCCOCCCOP(O)(=O)OCC(Cn1ccc(N)nc1=O)O', 'C(CCCCCCCCCCCC)CCCOCCCOP(O)(=O)OCC(Cn1c(=O)nc(N)cc1)O', 'C(CCCCCCCCCCCCC)CCCOCCCOP(=O)(O)COC(Cn1c(=O)nc(N)cc1)CO', 'C(CCCCCCCCCCCCCC)COCCCOP(O)(=O)OCC(Cn1c(=O)nc(N)cc1)O', 'CCCCCCCCCCCCCCCOCCCOCCCOP(=O)(O)COC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCCCOCCCOCCCOP(=O)(O)COC(Cn1c(=O)nc(N)cc1)=O', 'CCCCCCCCCCCCCCCCOCCCOP(O)(=O)OCC(CO)OCn1ccc(N)nc1=O']"
0,"[-5.9096088409, -5.9388871193, -6.1036963463, -6.2030754089, -6.3914766312, -6.4121785164, -6.4473919868, -6.4502720833, -6.5208053589, -6.5226616859, -6.5231294632, -6.5346794128, -6.7305240631, -6.7323050499, -6.8031430244, -6.8426656723, -6.8851714134, -6.9219031334, -7.1722836494, -7.1890769005]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['c1c2c(ccc1OC(C)=O)C1CCC3(C)C(O)CCC31CC2', 'c1c2c(ccc1OC(=O)C)C1CCC3(C)C(O)CCC31CC2', 'O=C(Oc1cc2c(cc1)C1CCC3(C)C(O)CCC31CC2)C', 'c1c2c(ccc1OC(=O)C)C1CCC3(CCC(O)C3(C)C)C1CC2', 'c1cc(OC(=O)C)cc2c1C1CCC3(CCC(O)C3(C)C)C1CC2', 'c1c(OC(=O)C)cc2c(c1)C1CCC3(C)C(O)CCC31CC2', 'c1c(OC(C)=O)cc2c(c1)C1CCC3(C)C(O)CCC31CC2', 'c12ccc(OC(=O)C)cc1CCC1C2CCC2(C)C(O)CCC21', 'c1c2c(ccc1OC(C)=O)C1CCC3(CCC(O)C3(C)C)C1CC2', 'c12c(cc(OC(=O)C)cc1)CCC1C2CCC2(C)C(O)CCC21', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(O)CCC31CC2', 'c12c(ccc(OC(=O)C)c1)C1CCC3(CCC(O)C3(C)C)C1CC2', 'c12c(ccc(OC(C)=O)c1)C1CCC3(CCC(O)C3(C)C)C1CC2', 'c1c(OC(=O)C)cc2c(c1)C1CCC3(CCC(O)C3(C)C)C1CC2', 'c12c(ccc(OC(C)=O)c1)C1CCC3(C)C(O)CCC31CC2', 'c12c(ccc(OC(=O)C)c1)C1CCC3(C)C(O)CCC31CC2', 'c1c(OC(C)=O)cc2c(c1)C1CCC3(CCC(O)C3(C)C)C1CC2', 'c1c2c(ccc1OC(=O)C)C1CCC3(C)C(O)CCC3C1CC2', 'c12c(cc(OC(=O)C)cc1)CCC1C2CCC2(C)C(O)CCC12', 'c1c2c(cc(OC(=O)C)c1)CCC1C3(CCC(O)C3(C)C)CCC21']"
0,"[-5.775911808, -5.792263031, -5.8007230759, -5.8178830147, -5.9512624741, -5.9571757317, -5.9859404564, -6.0203371048, -6.0670351982, -6.1007733345, -6.1098351479, -6.1312994957, -6.1651301384, -6.1725201607, -6.1754450798, -6.184360981, -6.1897034645, -6.2153100967, -6.2244677544, -6.9040117264]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['C1C(SC2=C(C(=O)OCOC(C(CC)CC)=O)N3C(=O)C(C(O)C)=C3S2)CC[N+]1', 'C1C(SC2=C(C(=O)OCOC(=O)C(CC)CC)N3C(=O)C(C(O)C)=C3S2)CC[N+]1', 'C1C(SC2=C(C(OCOC(=O)C(CC)CC)=O)N3C(=O)C(C(O)C)=C3S2)CC[N+]1', 'C1C(SC2=C(C(OCOC(C(CC)CC)=O)=O)N3C(=O)C(C(O)C)=C3S2)CC[N+]1', 'C1C(SC2=C(C(OCOC(C(CC)CC)=O)=O)N3C(=O)C(C(C)O)=C3S2)CC[N+]1', 'C1(SC2=C(C(=O)OCOC(=O)C(CC)CC)N3C(=O)C(C(O)C)=C3S2)CC[S+]([O-])C1', 'C1C(SC2=C(C(=O)OCOC(C(CC)CC)=O)N3C(=O)C(C(C)O)=C3S2)CC[N+]1', 'C1C(SC2=C(C(OCOC(=O)C(CC)CC)=O)N3C(=O)C(C(C)O)=C3S2)CC[N+]1', 'C1(SC2=C(C(OCOC(=O)C(CC)CC)=O)N3C(=O)C(C(O)C)=C3S2)CC[S+]([O-])C1', 'C1(SC2=C(C(=O)OCOC(C(CC)CC)=O)N3C(=O)C(C(O)C)=C3S2)CC[S+]([O-])C1', 'C1C(SC2=C(C(=O)OCOC(=O)C(CC)CC)N3C(=O)C(C(O)C)=C3S2)CC[S+]1', 'C1C(SC2=C(C(=O)OCOC(=O)C(CC)CC)N3C(=O)C(C(C)O)=C3S2)CC[N+]1', 'C1(SC2=C(C(=O)OCOC(=O)C(CC)CC)N3C(=O)C(C(C)O)=C3S2)CC[S+]([O-])C1', 'C1(SC2=C(C(OCOC(=O)C(CC)CC)=O)N3C(=O)C(C(C)O)=C3S2)CC[S+]([O-])C1', 'C1C(SC2=C(C(OCOC(=O)C(CC)CC)=O)N3C(=O)C(C(O)C)=C3S2)CC[S+]1', 'C1(SC2=C(C(OCOC(C(CC)CC)=O)=O)N3C(=O)C(C(O)C)=C3S2)CC[S+]([O-])C1', 'C1(SC2=C(C(=O)OCOC(C(CC)CC)=O)N3C(=O)C(C(C)O)=C3S2)CC[S+]([O-])C1', 'C1(SC2=C(C(OCOC(C(CC)CC)=O)=O)N3C(=O)C(C(C)O)=C3S2)CC[S+]([O-])C1', 'C1C(SC2=C(C(=O)OCOC(C(CC)CC)=O)N3C(=O)C(C(O)C)=C3S2)CC[S+]1', 'C1(SC2=C(C(=O)OCOC(C(CC)CC)=O)N3C(=O)C(C(O)C)=C3S2)CC[N+]([O-])C1']"
0,"[-5.5176501274, -5.8360614777, -5.9043278694, -5.9505023956, -5.9682807922, -5.9830036163, -5.9997019768, -6.0391087532, -6.0544543266, -6.0924720764, -6.198744297, -6.2481451035, -6.2573895454, -6.3671064377, -6.5069451332, -6.5251789093, -6.5402731895, -6.7457036972, -6.8334684372, -7.0865221024]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['N1(C)C2C3(CCCC3)Cc3ccc(O)cc3C2CC1', 'c1c2c(ccc1O)CC13CCCCC12N(C)CC3', 'c1cc(O)cc2c1CC13CCCCC12CCN3C', 'N1(C)CCC23CCCCC2C1Cc1ccc(O)cc13', 'C1N(C)C2C3(CCCC3)Cc3ccc(O)cc3C2C1', 'c1c(O)cc2c(c1)CC13CCCCC12N(C)CC3', 'c1(O)cc2c(cc1)CC13CCCCC12N(C)CC3', 'c1cc(O)cc2c1CC13CCCCC12N(C)CC3', 'Oc1cc2c(cc1)CC13CCCCC12N(C)CC3', 'c1(O)cc2c(cc1)CC13N(C)CCC21CCCC3', 'c1(O)cc2c(cc1)CC13CCCCC12CCN3C', 'Oc1cc2c(cc1)CC13CCCCC12CCN3C', 'c1c(O)cc2c(c1)CC13CCCCC12CCN3C', 'c12c(ccc(O)c1)CC13CCCCC12N(C)CC3', 'c1c(O)cc2c(c1)CC13N(C)CCC12CCCC3', 'c12c(ccc(O)c1)CC13N(C)CCC12CCCC3', 'c1c(O)cc2c(c1)CC13N(C)CCC21CCCC3', 'c12c(ccc(O)c1)CC13N(C)CCC21CCCC3', 'C1N(C)C2C3(CCCC3)Cc3ccc(O)cc32C1', 'c1c2c(cc(O)c1)C1C3(CCCC3)CCN1CC2']"
0,"[-3.1358931065, -3.2845489979, -3.2870054245, -3.3893165588, -3.5422792435, -3.5652186871, -3.5721421242, -3.5956745148, -3.6059167385, -3.6226997375, -3.6355237961, -3.6375010014, -3.6713275909, -3.6862347126, -3.7229504585, -3.768389225, -3.8078525066, -3.8176381588, -3.8223500252, -3.845872879]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['c1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21', 'c1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1', 'c1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'c1cc2c(cc1Cl)C(c1ccccc1)=NCC(=O)N2', 'c1cc(C2=NCC(=O)Nc3ccc(Cl)cc32)ccc1', 'c1c(C2=NCC(=O)Nc3ccc(Cl)cc32)cccc1', 'c1cc(Cl)cc2c1NC(=O)CN=C2c1ccccc1', 'c1c2c(ccc1Cl)NC(=O)CN=C2c1ccccc1', 'c1c(Cl)cc2c(c1)NC(=O)CN=C2c1ccccc1', 'c12ccc(Cl)cc1C(c1ccccc1)=NCC(=O)N2', 'c1(C2=NCC(=O)Nc3ccc(Cl)cc32)ccccc1', 'c12c(ccc(Cl)c1)NC(=O)CN=C2c1ccccc1', 'c1c(Cl)ccc2c1C(c1ccccc1)=NCC(=O)N2', 'c1(Cl)cc2c(cc1)NC(=O)CN=C2c1ccccc1', 'Clc1cc2c(cc1)NC(=O)CN=C2c1ccccc1', 'c1ccccc1C1=NCC(=O)Nc2c1cc(Cl)cc2', 'N1=C(c2ccccc2)c2cc(Cl)ccc2NC(=O)C1', 'c1cccc(C2=NCC(=O)Nc3c2cc(Cl)cc3)c1', 'c1ccc(C2=NCC(=O)Nc3c2cc(Cl)cc3)cc1', 'C1(c2ccccc2)=NCC(=O)Nc2ccc(Cl)cc21']"
