index,log_lhs,target_smiles,sampled_molecules
0,"[-0.255779922, -1.6521099806, -4.3418087959, -4.918279171, -5.380241394, -5.6361851692, -6.8569326401, -7.696354866, -7.7514734268, -8.0801181793, -8.1436414719, -8.1595573425, -8.3664636612, -8.6211309433, -8.9216079712, -9.0057134628, -9.090681076, -9.1118450165, -9.1978816986, -9.2365379333]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'C=C(CO)c1ccccc1', 'CC(C)[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CCC1CC2', 'CC(C)[N+]1(C)C2CCC1CC2O', 'O=C(O)C(CO)c1ccccc1', 'CC(C)[N+]1([O-])C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(O)C2', 'CC(CO)c1ccccc1', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C(C)C)C', 'CC(C)[N+]12CCC1CC(O)C2', 'C=C(CO)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CC(C)[N+]1(C)C2CC(O)CC1CC2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)N2C(C)C', 'C=C(Cc1ccccc1)C(=O)O', 'O=C(OC1CC2CCC(C1)[N+]2(C)C(C)C)C(CO)c1ccccc1', 'CC(C)[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CCC1CC2OC(=O)C(CO)c1ccccc1', 'CC(C)[N+]1(C2CC3CCC1CC3O)CO', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2']"
0,"[-1.6402837038, -2.2108693123, -2.2498586178, -2.3414671421, -2.469247818, -2.6371965408, -2.7762556076, -2.8750288486, -3.7499170303, -3.8372848034, -3.8601593971, -4.390607357, -4.5912547112, -4.7493066788, -4.9180784225, -4.9244699478, -5.2896366119, -5.2972402573, -5.4131007195, -5.5133609772]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)CC1', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCCN3C', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)NCCN3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3O', 'CN1CCC23c4cc(O)ccc4CC1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3CCCCC31', 'CN1CCC23c4cc(O)ccc4CC(C2CCCC3)N(C)C3C1C5', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3CCCC31', 'COc1cc2c(cc1O)CC1C3CCCCC33CCN(C)C1C2', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(N(C)CCN(C)C)C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC3)C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC(N(C)CCC3)C1C2CCCC3', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3CCCC3']"
0,"[-0.5085512996, -1.9553900957, -2.0253033638, -3.049236536, -3.3578038216, -5.0303125381, -5.3696832657, -5.702811718, -6.0695037842, -6.5814738274, -6.7558894157, -6.8938541412, -6.8991351128, -7.1709198952, -7.2130556107, -7.303478241, -7.3075060844, -7.3409309387, -7.3658657074, -7.8765678406]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1CO', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)=O', 'CC(=O)NC1=NC(C(=O)O)C(=O)Nc2ccc(Cl)cc21', 'CC(=O)NC1C(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(O)C1=Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2Nc1=O', 'CC(=O)N1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)O', 'O=C(C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)C(=O)C(C)O']"
0,"[-0.1331210136, -2.3477227688, -4.348777771, -5.5105681419, -5.6548867226, -5.871658802, -6.8154916763, -7.5638241768, -7.6380500793, -7.678422451, -8.1043844223, -8.4482355118, -8.5181703568, -8.8042697906, -8.8803815842, -8.9407997131, -9.0225353241, -9.0891208649, -9.113825798, -9.354218483]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4ccc(O)cc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(OC)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC(O)C1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCC4c5ccc(OC)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCOc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(ccc4O)C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC(O)CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(OC)c4)C3CCC21C']"
0,"[-0.2998596132, -1.7683781385, -2.7176890373, -5.0358886719, -6.2631545067, -6.6138634682, -6.6624388695, -7.3990263939, -7.6783032417, -7.7682542801, -8.0045719147, -8.0705442429, -8.1164636612, -8.2423095703, -8.2632894516, -8.3399152756, -8.3476657867, -8.448018074, -8.4492454529, -8.6075286865]",Oc1ccc(C(F)(F)F)cc1,"['CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'O=C(O)C1OC(ONCCC(Oc2ccc(C(F)(F)F)cc2)c2ccccc2)C(O)C(O)C1O', 'Oc1ccc(C(F)(F)F)cc1', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'c1ccc(C(CCN)Oc2ccc(C(F)(F)F)cc2)cc1', 'N(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1cccc(O)c1', 'N(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'C(CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)NC', 'C(N)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C#N)cc1)c1ccccc1', 'O=C(O)CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'C(Oc1ccc(C(F)(F)F)cc1)(CCN)c1ccccc1', 'C[N+](C)([O-])CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'NC(CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)c1ccccc1', 'N(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)(C)C1OC(C(=O)O)C(O)C(O)C1O', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)c1ccc(O)cc1']"
0,"[-1.1859688759, -1.4091265202, -2.3357791901, -2.5353195667, -2.9726271629, -3.5368413925, -3.6696987152, -4.2024054527, -4.564789772, -4.6217622757, -4.8117370605, -5.209174633, -5.2183856964, -5.2705430984, -5.279984951, -5.4237513542, -5.7053904533, -5.8191924095, -5.850148201, -6.3680677414]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCO', 'CCCCCCCCCCCO', 'CCCCCCCCCCCCCO', 'CCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCCOCCCO', 'CCCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCCO', 'CCCCCCCCCCCOCCCOP(=O)(O)O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)O', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'CC(O)CCCCCCCCCOCCCO', 'CCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCCOCCC(=O)O', 'CC(O)CCCCCCCCCCOCCCO', 'CCCCCCCCCCCOCCCOP(=O)(O)OCCCn1ccc(N)nc1=O', 'CCCCCCCCCCCCOCCCOP(=O)(O)OCCCn1ccc(N)nc1=O', 'CCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'CCCCCCCCCCCCOCCCOP(=O)(O)OCC(CO)O', 'CCCCCCCCCCCCCOCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O']"
0,"[-0.2715815902, -2.5790874958, -2.9430701733, -2.9818923473, -4.0385203362, -4.0940060616, -5.497194767, -6.3217382431, -6.567085743, -6.6667819023, -7.3441200256, -7.4880032539, -7.5052194595, -7.7236042023, -7.8455181122, -7.860850811, -7.8840327263, -7.960811615, -7.9713797569, -8.0495023727]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O(=O)c3ccco3)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC12CCC(O)CC1CCC1c2CCc2cc(O)ccc21', 'CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC4CC(O)CCC4(C)C3CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(Oc3ccc(O)cc3)CCC12', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC3C1CC2', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C3(C)CC(O)C(O)C3CCC21', 'CC(O)=O', 'CC(=O)Oc1ccc2c(c1)CCC1C3CCC4CC(O)CCC4(C)C3CCC21']"
0,"[-1.1724610329, -1.5114812851, -2.8333611488, -3.3314244747, -3.5480279922, -3.5635092258, -3.7682030201, -3.94363904, -4.1534748077, -4.2213602066, -4.3199577332, -4.3605089188, -4.3643670082, -4.4462299347, -4.5492386818, -4.5669598579, -4.5705142021, -5.0154933929, -5.0155062675, -5.1666359901]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2NC(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]([O-])C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(C(=O)O)CC', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2SC(C(C)O)C(=O)N21', 'CCC(C(=O)O)C(=O)O', 'CC(O)C(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C(C)OC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2C(C(C)O)C(=O)N21', 'CC(O)C(C(=O)O)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(O)C(C)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)C2NC(=O)C(C(C)O)N2C1=O', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21']"
0,"[-0.5400287509, -2.0184307098, -3.1598029137, -3.5064380169, -3.5250508785, -3.9565610886, -4.4819369316, -4.7007656097, -5.0609021187, -5.0916223526, -5.0994577408, -5.2815732956, -5.417983532, -5.429646492, -5.544690609, -5.5658903122, -5.6805567741, -5.7433686256, -5.7696881294, -5.8012418747]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'Oc1ccc2c(c1)C1CCCCC1C1Cc3ccc(O)cc3C21', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'CN1CCC23CCCCC2C(Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23)C1Cc1ccc(O)cc1', 'CN1CCC23CCCCC2C1Cc1cc(O)c(O)cc13', 'CN1CCC23CCCCC2C(Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23)N1C', 'Oc1ccc2c(c1)C1CCCCC1C1Cc3ccc(O)cc3C1CCN1CC2', 'CN1CCC23c4cc(O)c(O)cc4CC1C2CCCC3', 'CN1CCC23c4cc(O)c(O)cc4CC2N(C)CCC3C1C5', 'Oc1ccc2c(c1)C1CCCCC1C1Cc3ccc(O)cc3C3(C)CCN1CC3', 'CN1CCC23CCCCC2c2cc(O)c(O)cc2C3', 'CN1CCC23CCCCC2C(Cc2ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc23)C1C', 'Oc1ccc2c(c1)C1CCCCC1C1Cc3ccc(O)cc3C3(C)CCN1CC2', 'Oc1ccc2c(c1)C1CCCCC1C1Cc3ccc(O)cc3C3CCNCCN13', 'CN1CCC23c4cc(O)c(OS(=O)(=O)O)cc4CC2C1CCCC3', 'Oc1ccc2c(c1)C1CCCCC1C1Cc3ccc(O)cc3CCN1CC2', 'C[N+]1([O-])CCC23CCCCC2C1Cc1ccc(O)cc13']"
0,"[-0.7999724746, -1.0758417845, -2.2403151989, -3.0937929153, -4.5333256721, -4.6895184517, -5.4498796463, -5.9382133484, -6.0059256554, -6.0834746361, -6.1414399147, -6.3461670876, -6.4280743599, -6.494020462, -6.5118699074, -6.5402054787, -6.699696064, -6.7200145721, -7.6643271446, -7.821870327]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1Nc2ccc(Cl)cc2C(c2ccc(O)cc2)=NC1', 'Nc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'CC(O)=NC1=NCC(=O)Nc2ccc(Cl)cc21', 'O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'CC(=O)N1CC(=O)Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C(O)C1OC(Oc2ccc(C3=NCC(=O)Nc4ccc(Cl)cc43)cc2)C(O)C(O)C1O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'CC(=O)Nc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1CN(C2OC(C(=O)O)C(O)C(O)C2O)c2cc(Cl)ccc2N1', 'CC(O)=C1N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'O=C1CN(C2OC(C(=O)O)C(O)C(O)C2O)c2ccc(Cl)cc2C(c2ccccc2)=N1', 'O=C1CC(=O)N(C2OC(C(=O)O)C(O)C(O)C2O)c2ccc(Cl)cc2N1']"
