index,log_lhs,target_smiles,sampled_molecules
0,"[-0.0627497658, -3.3155286312, -4.6286821365, -5.0568704605, -6.045340538, -7.2612943649, -7.4034757614, -7.468208313, -7.5701394081, -7.7964081764, -7.9021463394, -8.0390768051, -8.1791591644, -8.4484243393, -8.8041791916, -8.8451852798, -8.9005117416, -8.9347515106, -9.2334671021, -9.2923955917]",O=C(O)Cc1ccccc1,"['CC(C)[N+]1(C)C2CCC1CC(O)C2', 'CC(C)[N+]1([O-])C2CCC1CC(O)C2', 'O=C(O)C(CO)c1ccccc1', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C', 'CC(C)[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(OC(=O)C(CO)c1ccccc1)C2', 'OCC(C(=O)OC1CC2CCC(C1)[N+]2(C)C(C)C)c1ccccc1', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccc(O)cc1)C2', 'CC(C)[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'CC(C)[N+]1([O])C2CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2', 'C=C(Cc1ccccc1)C(=O)OC1CC2CCC(C1)N2', 'CC(C)N1C2CCC1CC(O)C2', 'c1ccc(C(CO)C(=O)OC2CC3CCC(C2)[N+]3(C)C(C)C)cc1', 'CN1C2CCC1CC(O)C2', 'CC(C)[N+]1(C2OC(C(=O)O)C(O)C(O)C2O)C2CCC1CC(O)C2', 'CC(C)[N+]12CCC1CC(O)C2', 'CC(C)[N+]1(C)C2CCC1CC(O)(O)C2', 'c1ccc(C(CO)C(=O)OC2CC3CCC(C2)N3)cc1', 'OCC(C(=O)OC1CC2CCC(C1)N2)c1ccccc1']"
0,"[-0.8055002093, -1.3020989895, -1.7682467699, -3.8683428764, -5.034491539, -5.0772862434, -5.2141537666, -5.4209918976, -5.5982756615, -5.7294092178, -5.7948484421, -5.9158973694, -5.9629087448, -5.9949645996, -6.0188703537, -6.3690991402, -6.3807377815, -6.5175828934, -6.6121163368, -6.6388344765]",CN1CCC23CCCCC2C1Cc1ccc(O)cc13,"['COc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23c4cc(O)ccc4CC(C2C1)N(C)CC3', 'CN1CCC23cc(O)ccc2CC1C3', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC2)C3C1CCCC3', 'CN1CCC23cc(O)ccc2CC1C3CCCCC1', 'CN1CCC23c4cc(O)ccc4CC1C3CCCC2', 'COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1ccc2c(c1)C13CCC(O)CC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(N(C)C)C2C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC(N(C)C)C3CCCCC2C13', 'CN1CCC23cc(O)ccc2CC2C1CCCC3', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC3)C2C1', 'CN1CCC23c4cc(O)ccc4CC(N(C)C)C3CCCCC2C1C5', 'COc1cc2c(cc1O)C13CCCCC1C(C2)N(C)CC3', 'CN1CCC23c4cc(O)ccc4CC(N(C)C)C3CCCCC2C1', 'Cc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3', 'COc1cc2c(cc1O)CC1C3CCCCC3C2N(C)CC1', 'CN1CCC23c4cc(O)ccc4CC(N(C)CC3)C2C1CCCC3', 'CN1CCC23c4cc(O)ccc4CC1C3CCCCC2']"
0,"[-0.4919976592, -2.4322171211, -2.5239503384, -2.5859453678, -3.5322539806, -3.6996445656, -3.7593023777, -4.6206469536, -4.6508607864, -4.6564922333, -4.8987560272, -5.2135262489, -5.4833936691, -5.8246350288, -5.8722653389, -5.9840216637, -6.6102104187, -7.1076221466, -7.1450614929, -7.2051839828]",O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,"['O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2NC1=O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2Nc1=O', 'O=C(O)C1N=C(c2ccc(O)cc2)c2cc(Cl)ccc2N=C1O', 'O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(O)ccc2NC1=O', 'O=C(O)C1NC(=O)c2cc(Cl)ccc2N=C1c1ccccc1', 'O=C(O)C1N=C(c2ccccc2)c2cc(O)ccc2Nc1=O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)c(O)cc2N=C1O', 'O=C(O)C1N=C(c2ccccc2)c2cc(Cl)cc(O)c2NC1=O', 'O=C(O)C1NC(=O)c2cc(Cl)ccc2N=C1c1ccc(O)cc1', 'O=C(O)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1=O', 'O=C(O)C1N=C(c2ccccc2)c2c(ccc(Cl)c2)NC1O', 'NC(=O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O', 'O=C(O)C1N=C(c2cccc(O)c2)c2cc(Cl)ccc2NC1=O']"
0,"[-0.3450781107, -2.0190591812, -2.7892634869, -2.8872485161, -4.5027246475, -4.5317668915, -5.4092502594, -5.7530026436, -6.0750350952, -6.4916453362, -6.6989488602, -6.8331270218, -6.9507465363, -7.3285269737, -7.8184022903, -7.9150223732, -7.9728484154, -8.2793569565, -8.5480337143, -8.7107410431]",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,"['C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5ccc(O)cc5CCC4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4O)C3CCC21C', 'C#CC1(O)CCC2C3CCC4c5cc(O)c(O)cc5CCC4C3CCC21C', 'C#CC1(O)C(O)CC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CC(O)C2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC)c(O)cc4C3CCC21C', 'C#CC1(OS(=O)(=O)O)CCC2C3CCc4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3C(O)Cc4cc(OC)ccc4C3CCC21C', 'C#CC1(OC2OC(C(=O)O)C(O)C(O)C2O)CCC2C3CCc4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(O)c4cc(O)ccc4C3CCC21C', 'C#CC1(O)CCC2C3c4ccc(O)cc4CCC3CCC21C', 'C#CC1(O)CCC2C3CCc4c(ccc(O)c4)C3CCC21C#C', 'C#CC1(O)CCC2C3CCc4c(O)c(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CC(=O)c4cc(OC)ccc4C3CCC21C', 'C#CC1(O)CCC2C3CCc4c(O)c(O)ccc4C3CCC21C']"
0,"[-0.4254803658, -1.1074846983, -5.1040291786, -7.0654993057, -7.146478653, -7.5375390053, -7.5592589378, -7.671204567, -7.7103047371, -7.7497038841, -7.7684416771, -7.8733229637, -8.0838518143, -8.3005552292, -8.4105730057, -8.5931415558, -8.7389583588, -8.926156044, -8.9899158478, -9.5195493698]",Oc1ccc(C(F)(F)F)cc1,"['CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1', 'N(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C(=O)OC1OC(C(=O)O)C(O)C(O)C1O', 'C[N+](C)([O-])CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'N(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CO', 'C(N)CC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'Oc1ccc(C(F)(F)F)cc1', 'OCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'N(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C', 'C(F)(F)(F)c1ccc(O)cc1', 'C[N+]([O-])(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C1OC(C(=O)O)C(O)C(O)C1O', 'C(CN)C(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'C(F)(F)(F)c1ccc(OC(CCN)c2ccccc2)cc1', 'CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'C(CCN)(Oc1ccc(C(F)(F)F)cc1)c1ccccc1', 'c1ccc(C(F)(F)F)cc1', 'N(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CN', 'N(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CN1C(=O)C2OC2C=C1']"
0,"[-2.5595657825, -2.7675511837, -2.8897171021, -3.4913167953, -3.5035617352, -3.6357381344, -3.7352581024, -3.9007649422, -4.0062012672, -4.0063171387, -4.0832033157, -4.1838459969, -4.1899595261, -4.2632522583, -4.6802873611, -4.7201452255, -4.9500761032, -5.0124549866, -5.0330519676, -5.1590323448]",Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,"['CCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOCCC(=O)O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCO)c(=O)n1', 'CCCCCCCCCCCCO', 'CCCCCCCCCCCCCCCCO', 'CCCCCCCCCCCCCCOCC(O)C(=O)O', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'Nc1ccn(CC(O)COP(=O)(O)OCCCOCCCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCOCC(O)C(=O)O', 'Nc1ccn(CC(O)COP(=O)(O)O)c(=O)n1', 'CCCCCCCCCCCCCOCCC(=O)O', 'CCCCCCCCCCCCCCCOP(=O)(O)OCCCO', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCO)c(=O)n1', 'CC(O)CCCCCCCCCCCOCCCOP(=O)(O)COCC(CO)Cn1ccc(N)nc1=O', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCO)c(=O)n1', 'CCCCCCCCCCCCCCCCOP(=O)(O)OCC(Cn1ccc(N)nc1=O)O', 'Nc1ccn(CC(O)COP(=O)(O)OP(=O)(O)OCCCOCCCCCCCCCCO)c(=O)n1']"
0,"[-0.3633680344, -1.9741758108, -2.7146427631, -3.1437072754, -3.6963481903, -4.442050457, -4.9640874863, -5.1839995384, -6.8508896828, -7.1420063972, -7.3007349968, -7.4203257561, -7.4853725433, -7.5451097488, -8.1972141266, -8.922706604, -8.9634389877, -8.9724845886, -9.1863765717, -9.2108211517]",CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,"['CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OS(=O)(=O)O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CC(O)C12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12', 'CC12CCC3c4ccc(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)C(O)CC1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12', 'CC(=O)Oc1ccc2c(c1)CCC1C2CC(O)C2(C)C(O)CCC12', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(OC4OC(C(=O)O)C(O)C(O)C4O)CCC3C1CC2', 'CC12CCC3c4cc(O)c(O)cc4CCC3C1CCC2O', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O(=O)c3ccco3)CCC12', 'CC(O)=O', 'CC(=O)Oc1ccc2c(c1)CCC1C2C(=O)CC2(C)C(O)CCC12', 'CC(=O)Oc1ccc2c(c1)CC(O)C1C2CCC2(C)C(O)CCC12', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(O)CCC3C1CC2', 'CC(=O)Oc1cc2c(cc1)C1CCC3(C)C(O)C(O)CC3C1CC2', 'CC(=O)OC1CCC2C3CCC4(C)C(O)CCC4C3CCC21', 'CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(O(=O)C3OC(C(=O)O)C(O)C(O)C3O)CCC12']"
0,"[-0.6069568396, -2.2329406738, -2.2828564644, -2.6002264023, -3.9377498627, -4.2597351074, -4.4520916939, -4.479279995, -4.6553845406, -4.718580246, -4.7269806862, -4.9383320808, -5.0013132095, -5.2516102791, -5.5520324707, -5.6872014999, -5.7258820534, -5.761631012, -5.8908238411, -6.5672264099]",CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12,"['CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)=O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N21', 'CC(O)C(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)=O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC[S+]([O-])C3)SC12', 'CC(O)C(C)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)O', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]C2CCS(=O)(=O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CCP(=O)(O)C2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCO', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)CSC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2C[S+]([O-])CC2)SC2C(C(C)O)C(=O)N12', 'CCC(CC)C(=O)OCOC(=O)C1=C([S+]C2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)(C)O)C(=O)N12', 'CC(O)C(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)O)C(=O)N21', 'CCC(CC)C(=O)OCOC(=O)C1=C(SC2CC[S+]([O-])C2)SC2C(C(C)OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)N12']"
0,"[-0.9676684141, -1.6460088491, -1.9453297853, -3.0271697044, -3.135014534, -3.90879035, -4.2781262398, -4.4103012085, -4.4991798401, -4.8436636925, -5.0126986504, -5.1993341446, -5.2838101387, -5.2923212051, -5.3640899658, -5.5097875595, -5.5099935532, -5.5598196983, -5.5950713158, -5.6005868912]",CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13,"['CN1CCC23CCCCC2C1Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc13', 'Oc1ccc2c(c1)C1CC3CCCCC3C1CC2', 'CN1CCC23CCCCC2C1Cc1ccc(O)c(O)c13', 'Oc1ccc2c(c1)C1CCCCC1C1CCNCC21', 'Oc1ccc2c(c1)C1CCCCC1C1CCNC21', 'CN1CCC23c4cc(O)c(O)cc4CC2C1CCCC3', 'CN1CCC23c4cc(OC5OC(C(=O)O)C(O)C(O)C5O)ccc4CC2C1CCCC3', 'Oc1ccc2c(c1)C1CCCCC1C1C2CCNCC1', 'Oc1ccc2c(c1)C1CCCCC1C1C2=CC(O)CC1', 'Oc1ccc2c(c1)C1CC3C(CCCC3)C(C2)N1', 'CN1CCC23CCCCC2c2cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc2CC13', 'CN1CCC23CCCCC2C1Cc1ccc(O)cc13', 'CN1CCC23CCCCC2c2cc(OC3OC(C(=O)O)C(O)C(O)C3O)ccc2C1', 'CN1CCC23CCCCC2c2cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc2C1C3', 'Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3', 'CN1CCC23CCCCC2c2cc(O)c(O)cc21', 'Oc1ccc2c(c1)C1C3CCCCC3C(C2)N1', 'Oc1ccc2c(c1)C1CCCCC1C1Cc3ccc(O)cc3C1CC2', 'Oc1ccc2c(c1)C1C3CCCCC3C(C2)NCC1', 'COc1ccc2c(c1)C1CCCCC1C1CCN(C)C21']"
0,"[-0.2860757113, -2.0613501072, -2.8780217171, -3.4649460316, -5.1280345917, -5.4523148537, -5.4672174454, -5.8801259995, -6.5637784004, -6.5677604675, -6.6541085243, -6.6994280815, -6.8554553986, -7.2621054649, -7.4464988708, -7.70429039, -7.795753479, -7.8631267548, -7.8997559547, -8.2196292877]",O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1,"['O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O', 'O=C1Nc2c(O)cc(Cl)cc2C(c2ccccc2)=NC1', 'O=C(O)C1OC(OC2N=C(c3ccccc3)c3cc(Cl)ccc3N=C2O)C(O)C(O)C1O', 'OC1=Nc2ccc(Cl)cc2C(c2ccccc2)=NC1', 'O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1', 'Nc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2', 'O=C1Nc2cc(O)c(Cl)cc2C(c2ccccc2)=NC1', 'O=C1CN=C(c2ccc(O)cc2)c2cc(Cl)ccc2N1', 'Nc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'CC(O)=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'CC(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O', 'CC(=O)Nc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)c(O)cc2N1', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1O', 'O=C(O)C1OC(Oc2ccc3c(c2)C(c2ccccc2)=NCC(=O)N3)C(O)C(O)C1O', 'NC(CCC(=O)NC(CSC1C(=O)Nc2ccc(Cl)cc2C1c1ccccc1)C(=O)NCC(=O)O)C(=O)O', 'O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1', 'CSc1ccc(C2=NCC(=O)Nc3ccc(Cl)cc32)cc1', 'Clc1ccc2c(c1)C(c1ccccc1)=NC(O)C(=O)N2', 'O=C(O)C1OC(OC2Nc3ccc(Cl)cc3C(c3ccccc3)=NCC2O)C(O)C(O)C1O']"
