index,log_lhs,target_smiles,sampled_molecules
0,"[-1.665217042, -1.7171347141, -2.0517814159, -3.7551202774, -3.7642364502, -3.7811710835, -3.9548597336, -4.0310959816, -4.2589616776, -4.3916692734]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'O=C(N)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(O)c(O)c2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3C(=O)CCCC3)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1O', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1']"
0,"[-0.8550431132, -2.6938741207, -2.8627150059, -3.2464044094, -3.6246287823, -3.8180193901, -4.0874481201, -4.1737165451, -4.2227339745, -5.0495786667]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N=C1O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cc(O)cc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N(O)C1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N(C)C1=O)C2=O']"
0,"[-0.8550431132, -2.6938741207, -2.8627150059, -3.2464044094, -3.6246287823, -3.8180193901, -4.0874481201, -4.1737165451, -4.2227339745, -5.0495786667]",CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N=C1O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cc(O)cc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1O', 'Nc1ccc(O)c2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N(O)C1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N(C)C1=O)C2=O']"
0,"[-1.514098525, -2.9024193287, -3.0484783649, -3.3390209675, -3.4278590679, -3.7236328125, -3.7365951538, -3.8723809719, -3.9742484093, -4.0272717476]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1']"
0,"[-1.514098525, -2.9024193287, -3.0484783649, -3.3390209675, -3.4278590679, -3.7236328125, -3.7365951538, -3.8723809719, -3.9742484093, -4.0272717476]",O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1']"
0,"[-1.514098525, -2.9024193287, -3.0484783649, -3.3390209675, -3.4278590679, -3.7236328125, -3.7365951538, -3.8723809719, -3.9742484093, -4.0272717476]",O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1']"
0,"[-1.514098525, -2.9024193287, -3.0484783649, -3.3390209675, -3.4278590679, -3.7236328125, -3.7365951538, -3.8723809719, -3.9742484093, -4.0272717476]",O=C(O)COCCNc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1']"
0,"[-1.514098525, -2.9024193287, -3.0484783649, -3.3390209675, -3.4278590679, -3.7236328125, -3.7365951538, -3.8723809719, -3.9742484093, -4.0272717476]",O=C(CNC(=O)c1ccc(Cl)s1)CNc1ccc(N2CCOCC2=O)cc1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1']"
0,"[-1.514098525, -2.9024193287, -3.0484783649, -3.3390209675, -3.4278590679, -3.7236328125, -3.7365951538, -3.8723809719, -3.9742484093, -4.0272717476]",O=C(O)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1']"
0,"[-1.514098525, -2.9024193287, -3.0484783649, -3.3390209675, -3.4278590679, -3.7236328125, -3.7365951538, -3.8723809719, -3.9742484093, -4.0272717476]",NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1,"['O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1']"
