index,log_lhs,target_smiles,sampled_molecules
0,"[-1.5289410353, -1.966424346, -2.4041666985, -2.4224743843, -3.7216849327, -3.8915324211, -3.8962256908, -3.8981699944, -4.1121234894, -4.2993721962]",NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1O', 'COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2']"
0,"[-0.9062340856, -2.259298563, -3.3384010792, -3.7790558338, -3.8407649994, -3.9414088726, -4.3858523369, -4.3894863129, -4.4742383957, -4.6242127419]",Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1', 'Nc1cc(O)cc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N=C1O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CC(O)C(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1O', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1O']"
0,"[-0.9062340856, -2.259298563, -3.3384010792, -3.7790558338, -3.8407649994, -3.9414088726, -4.3858523369, -4.3894863129, -4.4742383957, -4.6242127419]",CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1', 'Nc1cc(O)cc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N=C1O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CC(O)C(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1O', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1O']"
0,"[-1.8644710779, -1.9277220964, -2.6421368122, -3.1988248825, -3.7021672726, -3.8442392349, -3.9988849163, -4.3514304161, -4.5425992012, -4.5972089767]",O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
0,"[-1.8644710779, -1.9277220964, -2.6421368122, -3.1988248825, -3.7021672726, -3.8442392349, -3.9988849163, -4.3514304161, -4.5425992012, -4.5972089767]",O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
0,"[-1.8644710779, -1.9277220964, -2.6421368122, -3.1988248825, -3.7021672726, -3.8442392349, -3.9988849163, -4.3514304161, -4.5425992012, -4.5972089767]",O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
0,"[-1.8644710779, -1.9277220964, -2.6421368122, -3.1988248825, -3.7021672726, -3.8442392349, -3.9988849163, -4.3514304161, -4.5425992012, -4.5972089767]",O=C(O)COCCNc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
0,"[-1.8644710779, -1.9277220964, -2.6421368122, -3.1988248825, -3.7021672726, -3.8442392349, -3.9988849163, -4.3514304161, -4.5425992012, -4.5972089767]",O=C(CNC(=O)c1ccc(Cl)s1)CNc1ccc(N2CCOCC2=O)cc1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
0,"[-1.8644710779, -1.9277220964, -2.6421368122, -3.1988248825, -3.7021672726, -3.8442392349, -3.9988849163, -4.3514304161, -4.5425992012, -4.5972089767]",O=C(O)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
0,"[-1.8644710779, -1.9277220964, -2.6421368122, -3.1988248825, -3.7021672726, -3.8442392349, -3.9988849163, -4.3514304161, -4.5425992012, -4.5972089767]",NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
0,"[-1.8644710779, -1.9277220964, -2.6421368122, -3.1988248825, -3.7021672726, -3.8442392349, -3.9988849163, -4.3514304161, -4.5425992012, -4.5972089767]",O=C(NCC1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)C1O)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
0,"[-1.8644710779, -1.9277220964, -2.6421368122, -3.1988248825, -3.7021672726, -3.8442392349, -3.9988849163, -4.3514304161, -4.5425992012, -4.5972089767]",O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
0,"[-1.8644710779, -1.9277220964, -2.6421368122, -3.1988248825, -3.7021672726, -3.8442392349, -3.9988849163, -4.3514304161, -4.5425992012, -4.5972089767]",O=C(NCC1CN(c2ccc(N3CC(O)OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
0,"[-1.0621114969, -2.1913833618, -2.4843928814, -2.8201231956, -3.2531766891, -3.7888929844, -4.0555038452, -4.1935248375, -4.2332167625, -4.4516220093]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc23)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc23)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc23)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'C=CC(=O)NCCCC(n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21)C(=O)O', 'C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCC1O', 'O=C(C=C)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)C1']"
0,"[-1.0621114969, -2.1913833618, -2.4843928814, -2.8201231956, -3.2531766891, -3.7888929844, -4.0555038452, -4.1935248375, -4.2332167625, -4.4516220093]",Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)CO)C1,"['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc23)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc23)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc23)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'C=CC(=O)NCCCC(n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21)C(=O)O', 'C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCC1O', 'O=C(C=C)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)C1']"
0,"[-2.7454957962, -3.0090517998, -3.1382234097, -3.7249324322, -3.9864318371, -4.2107334137, -4.3246841431, -5.0194869041, -5.227042675, -7.6980013847]",CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1,"['CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)O)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(NC(=O)OCc2ccccc2)Cc2ccccc2)C(=O)O)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(N)Cc2ccccc2)C(=O)O)cs1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)c1cccs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cscn2)C(=O)O)cs1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)O', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)cs1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)s1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C1O']"
