parent_name,parent_smiles,child_name,child_smiles,sampled_molecules
Apixaban,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,['M2'],['NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O'],"['COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(O)cc2)c2c1C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2', 'COc1ccc(-n2nc(C(=O)N)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCC(O)CC4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCC(O)C4=O)cc2)CC3)cc1', 'COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1O', 'COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O', 'NC(=O)c1nn(-c2ccc(OC)cc2)c2c1C(=O)N(c1ccc(N3CCCCC3=O)cc1)CC2']"
Lenalidomide,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,"['5-hydroxy-lenalidomide', 'N-acetyl-lenalidomide']","['Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O']","['Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1', 'Nc1cc(O)cc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(=O)N=C1O)C2=O', 'Nc1c(O)ccc2c1CN(C1CCC(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CC(O)C(=O)NC1=O)C2=O', 'Nc1cccc2c1CN(C1CCC(O)=NC1=O)C2=O', 'O=C1CCC(N2Cc3c(N)cccc3C2=O)C(=O)N1O', 'O=C1NC(=O)C(N2Cc3c(N)cccc3C2=O)CC1O']"
Rivaroxaban,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,"['M-2', 'M-5', 'M-6', 'M-7', 'M-12', 'M-13', 'M-15', 'M-9', 'M-8', 'M-3']","['O=C(NCC1CN(c2ccc(N3CCOC(O)C3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N(CCO)C(=O)CO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(O)COCCNc1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(CNC(=O)c1ccc(Cl)s1)CNc1ccc(N2CCOCC2=O)cc1', 'O=C(O)c1ccc(Cl)s1', 'NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1', 'O=C(NCC1OC(=O)N(c2ccc(N3CCOCC3=O)cc2)C1O)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3C(=O)COCC3O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CC(O)OCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1']","['O=C(NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CNC(=O)c3ccc(Cl)s3)OC2=O)cc1', 'O=C(NCC1CN(c2ccc(N(CCO)CC(=O)O)cc2)C(=O)O1)c1ccc(Cl)s1', 'O=C(NCC1CN(c2ccc(NCCO)cc2)C(=O)O1)c1ccc(Cl)s1', 'NC(=O)c1ccc(Cl)s1', 'O=C1COCCN1c1ccc(N2CC(CN)OC2=O)cc1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(NCCOCC(=O)O)cc2)C(=O)O1', 'Clc1ccc(C(=O)NCC2CN(c3ccc(N4CCOCC4=O)cc3)C(=O)O2)s1', 'O=C(c1ccc(Cl)s1)NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1']"
Ibrutinib,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,"['M26', 'M37']","['Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)CCSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C(O)CO)C1']","['C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4O)cc3)c3c(N)ncnc23)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(O)cc4)cc3)c3c(N)ncnc23)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1', 'C=CC(=O)N1CCCC(n2nc(-c3ccc(O)cc3)c3c(N)ncnc23)C1', 'Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)C=C)C1', 'C=CC(=O)NCCCC(n1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21)C(=O)O', 'C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCC1O', 'O=C(C=C)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)C1']"
Cobicistat,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,"['M2', 'M9', 'M3']","['CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(N)Cc2ccccc2)Cc2ccccc2)cs1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1', 'CC(C)c1nc(CN(C)C(=O)NC(CCNCCO)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1']","['CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)O)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(NC(=O)OCc2ccccc2)Cc2ccccc2)C(=O)O)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)cs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(N)Cc2ccccc2)C(=O)O)cs1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)c1cccs1', 'CC(C)c1nc(CN(C)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cscn2)C(=O)O)cs1', 'CNC(=O)NC(CCN1CCOCC1)C(=O)NC(CCC(Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)O', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)cs1', 'CC(C)c1nc(CNC(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(=O)s1', 'CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C1O']"
Sitagliptin,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,"['M1', 'M4', 'M2,M5']","['O=C(CC(Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F)OC1OC(C(=O)O)C(O)C(O)C1O', 'O=C1CC(Cc2cc(F)c(F)cc2F)NC2c3nnc(C(F)(F)F)n3CCN12']","['NC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'NC(CC(=O)N1Cc2nnc(C(F)(F)F)n2CC1)Cc1cc(F)c(F)cc1F', 'CC(CC(=O)N1CCn2c(C(F)(F)F)nnc2C1)Cc1cc(F)c(F)cc1F', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'O=C(CC(N)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1', 'CC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F', 'O=C(O)CC(Cc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1', 'CC(N)CC(=O)N1CCn2c(C(F)(F)F)nnc2C1', 'O=C(O)CC(Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1']"
Enzalutamide,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,"['carboxylic acid metabolite', 'N-desmethyl enzalutamide']","['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1']","['CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1', 'CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CNC(=O)c1ccc(N2C(=O)C(C)(C)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F', 'N#Cc1ccc(N2C(=O)C(C)(C)N(c3ccc(C(=O)O)c(F)c3)C2=S)cc1C(F)(F)F', 'CC1(C)N(c2ccc(C(=O)O)c(F)c2)C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O', 'N#Cc1ccc(N2C(=S)N(c3ccc(C(=O)O)c(F)c3)C(C)(C)C2=O)cc1C(F)(F)F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(N)=O)c(F)c1', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1c1ccc(C(=O)O)c(F)c1', 'O=C(O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F', 'CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N)c(F)c1']"
Abacavir,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,"[""5'-carboxylate"", ""5'-glucuronide""]","['Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1']","['Nc1nc(NC2CC2)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(NC2CC2)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(C(=O)O)C3)c2n1', 'Nc1nc(N)c2ncn(C3C=CC(CO)C3)c2n1', 'Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1', 'Nc1nc(=O)c2ncn(C3C=CC(C(=O)O)C3)c2[nH]1', 'Nc1nc(N)c2ncn(C3C=CC(COC4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1', 'CC(=O)Nc1nc(N)nc2c1ncn2C1C=CC(CO)C1', 'N=c1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2[nH]1']"
Dolutegravir,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,"['M2', 'M3']","['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NC(O)c4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12']","['CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c312', 'CC1C(O)COC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)C12', 'CC(=O)NCc1ccc(F)cc1F', 'CC1(O)CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)C(=O)N12', 'CC1CCOC2Cn3cc(C(NCc4ccc(F)cc4F)=O)c(=O)c(OC4OC(C(=O)O)C(O)C(O)C4O)c3C(=O)N12']"
Abiraterone,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,"['M75', 'M45']","['CC12CCC=CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12']","['CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(=O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(OC3OC(C(=O)O)C(O)C(O)C3O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CC=C(OC3OC(C(=O)O)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CC=C(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C1CC=C2c1cccnc1', 'CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12', 'CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cnccc3)=CCC12']"
